,time,open,high,low,close,volume
227,2021-12-05 12:05:00,2.3852,2.3947,2.3849,2.3899,30589.0
226,2021-12-05 12:10:00,2.3911,2.3951,2.3881,2.393,35456.0
225,2021-12-05 12:15:00,2.3928,2.4066,2.3914,2.4059,64089.0
224,2021-12-05 12:20:00,2.4057,2.4259,2.402,2.4208,82277.0
223,2021-12-05 12:25:00,2.4208,2.4384,2.4183,2.4383,130453.0
222,2021-12-05 12:30:00,2.4372,2.4589,2.4369,2.4438,200986.0
221,2021-12-05 12:35:00,2.445,2.4459,2.4292,2.4354,77784.0
220,2021-12-05 12:40:00,2.4362,2.4397,2.4296,2.4367,48103.0
219,2021-12-05 12:45:00,2.4364,2.4364,2.4263,2.4285,51030.0
218,2021-12-05 12:50:00,2.4279,2.433,2.4275,2.4279,29015.0
217,2021-12-05 12:55:00,2.4282,2.434,2.4267,2.4296,53091.0
216,2021-12-05 13:00:00,2.4294,2.4295,2.4166,2.4218,81544.0
215,2021-12-05 13:05:00,2.422,2.4238,2.417,2.4184,33376.0
214,2021-12-05 13:10:00,2.4185,2.4269,2.418,2.4216,23358.0
213,2021-12-05 13:15:00,2.4219,2.4236,2.415,2.4184,30239.0
212,2021-12-05 13:20:00,2.4185,2.4222,2.4148,2.4171,25014.0
211,2021-12-05 13:25:00,2.4176,2.4299,2.4173,2.4272,30772.0
210,2021-12-05 13:30:00,2.427,2.4331,2.4253,2.429,36100.0
209,2021-12-05 13:35:00,2.429,2.4314,2.4136,2.4222,60381.0
208,2021-12-05 13:40:00,2.4227,2.4262,2.4178,2.4217,21385.0
207,2021-12-05 13:45:00,2.4212,2.4284,2.4212,2.4284,22731.0
206,2021-12-05 13:50:00,2.4279,2.4319,2.4242,2.4319,34884.0
205,2021-12-05 13:55:00,2.4322,2.436,2.4292,2.4319,26551.0
204,2021-12-05 14:00:00,2.4311,2.4402,2.4293,2.4387,50467.0
203,2021-12-05 14:05:00,2.4377,2.4454,2.4376,2.4418,62649.0
202,2021-12-05 14:10:00,2.4419,2.4503,2.4362,2.438,83602.0
201,2021-12-05 14:15:00,2.4382,2.4382,2.4292,2.4312,79203.0
200,2021-12-05 14:20:00,2.431,2.4329,2.4255,2.4309,32068.0
199,2021-12-05 14:25:00,2.4311,2.4405,2.4311,2.4319,23024.0
198,2021-12-05 14:30:00,2.432,2.4344,2.4264,2.4278,37045.0
197,2021-12-05 14:35:00,2.4275,2.4295,2.4217,2.4292,25624.0
196,2021-12-05 14:40:00,2.4297,2.4313,2.4151,2.417,42892.0
195,2021-12-05 14:45:00,2.417,2.4188,2.4076,2.4113,27491.0
194,2021-12-05 14:50:00,2.4122,2.4178,2.4006,2.401,30248.0
193,2021-12-05 14:55:00,2.401,2.413,2.3979,2.4119,41043.0
192,2021-12-05 15:00:00,2.412,2.4132,2.3917,2.3978,49119.0
191,2021-12-05 15:05:00,2.3983,2.4058,2.3874,2.4052,62034.0
190,2021-12-05 15:10:00,2.4039,2.4116,2.4031,2.4055,31117.0
189,2021-12-05 15:15:00,2.4054,2.4173,2.403,2.4152,70045.0
188,2021-12-05 15:20:00,2.4154,2.4206,2.4001,2.4014,21378.0
187,2021-12-05 15:25:00,2.4017,2.4078,2.4,2.4072,18750.0
186,2021-12-05 15:30:00,2.4073,2.4102,2.4002,2.4102,37236.0
185,2021-12-05 15:35:00,2.4097,2.4154,2.4081,2.4108,24625.0
184,2021-12-05 15:40:00,2.4105,2.416,2.4092,2.4117,21364.0
183,2021-12-05 15:45:00,2.4123,2.4199,2.41,2.4148,29396.0
182,2021-12-05 15:50:00,2.4161,2.4263,2.4146,2.422,44295.0
181,2021-12-05 15:55:00,2.4227,2.4252,2.42,2.42,31946.0
180,2021-12-05 16:00:00,2.4195,2.4234,2.4083,2.4125,35579.0
179,2021-12-05 16:05:00,2.413,2.4141,2.3782,2.3816,106823.0
178,2021-12-05 16:10:00,2.3812,2.3816,2.3592,2.3691,120053.0
177,2021-12-05 16:15:00,2.3691,2.3797,2.35,2.3578,79534.0
176,2021-12-05 16:20:00,2.3581,2.3652,2.349,2.3613,87940.0
175,2021-12-05 16:25:00,2.3614,2.3827,2.3613,2.3807,43496.0
174,2021-12-05 16:30:00,2.3793,2.3914,2.366,2.3695,73303.0
173,2021-12-05 16:35:00,2.3693,2.3895,2.3649,2.3871,41231.0
172,2021-12-05 16:40:00,2.387,2.3874,2.374,2.3818,53475.0
171,2021-12-05 16:45:00,2.3823,2.393,2.3782,2.3856,34351.0
170,2021-12-05 16:50:00,2.3857,2.3859,2.3688,2.3738,28846.0
169,2021-12-05 16:55:00,2.3736,2.3744,2.3602,2.3661,60212.0
168,2021-12-05 17:00:00,2.3661,2.3776,2.3577,2.3652,87178.0
167,2021-12-05 17:05:00,2.3658,2.3787,2.3652,2.3755,39591.0
166,2021-12-05 17:10:00,2.3757,2.3809,2.3703,2.3743,32906.0
165,2021-12-05 17:15:00,2.3741,2.3776,2.3671,2.3774,31721.0
164,2021-12-05 17:20:00,2.3772,2.3855,2.3751,2.3805,20279.0
163,2021-12-05 17:25:00,2.3806,2.3862,2.3771,2.3857,12099.0
162,2021-12-05 17:30:00,2.3859,2.3911,2.384,2.3911,18247.0
161,2021-12-05 17:35:00,2.3911,2.3933,2.3798,2.3847,32080.0
160,2021-12-05 17:40:00,2.3843,2.4056,2.3843,2.3978,105816.0
159,2021-12-05 17:45:00,2.3988,2.409,2.3947,2.4035,106884.0
158,2021-12-05 17:50:00,2.4037,2.4054,2.3858,2.3893,66819.0
157,2021-12-05 17:55:00,2.3893,2.3978,2.387,2.3885,65659.0
156,2021-12-05 18:00:00,2.3885,2.4058,2.3885,2.3993,69322.0
155,2021-12-05 18:05:00,2.3999,2.4168,2.3973,2.4136,125894.0
154,2021-12-05 18:10:00,2.4143,2.4151,2.4016,2.4056,87675.0
153,2021-12-05 18:15:00,2.4056,2.4093,2.3976,2.4057,53876.0
152,2021-12-05 18:20:00,2.4061,2.4084,2.3976,2.4012,34722.0
151,2021-12-05 18:25:00,2.4012,2.4012,2.39,2.3973,57559.0
150,2021-12-05 18:30:00,2.3971,2.3985,2.3857,2.3917,47813.0
149,2021-12-05 18:35:00,2.3917,2.3938,2.3758,2.3813,50128.0
148,2021-12-05 18:40:00,2.3813,2.3822,2.3673,2.3784,70755.0
147,2021-12-05 18:45:00,2.3782,2.3796,2.339,2.3544,177194.0
146,2021-12-05 18:50:00,2.3536,2.3595,2.3435,2.3595,88667.0
145,2021-12-05 18:55:00,2.3595,2.3612,2.3476,2.3598,59439.0
144,2021-12-05 19:00:00,2.3594,2.3628,2.3475,2.3483,62757.0
143,2021-12-05 19:05:00,2.3483,2.358,2.3351,2.357,82025.0
142,2021-12-05 19:10:00,2.3563,2.3812,2.3563,2.381,88623.0
141,2021-12-05 19:15:00,2.3797,2.3827,2.3727,2.3817,59576.0
140,2021-12-05 19:20:00,2.3816,2.4028,2.3799,2.3982,111594.0
139,2021-12-05 19:25:00,2.3976,2.4042,2.3901,2.3945,99552.0
138,2021-12-05 19:30:00,2.3945,2.4155,2.3794,2.4076,144665.0
137,2021-12-05 19:35:00,2.4075,2.4145,2.4053,2.4074,42625.0
136,2021-12-05 19:40:00,2.4082,2.4129,2.4051,2.4052,50777.0
135,2021-12-05 19:45:00,2.4053,2.4091,2.3967,2.4007,58689.0
134,2021-12-05 19:50:00,2.4002,2.4004,2.3864,2.3894,57646.0
133,2021-12-05 19:55:00,2.3897,2.3898,2.38,2.3884,65974.0
132,2021-12-05 20:00:00,2.3884,2.3912,2.368,2.3737,53390.0
131,2021-12-05 20:05:00,2.3736,2.3867,2.3679,2.3852,53099.0
130,2021-12-05 20:10:00,2.3853,2.3855,2.3681,2.375,72350.0
129,2021-12-05 20:15:00,2.375,2.3781,2.3563,2.3598,52608.0
128,2021-12-05 20:20:00,2.3605,2.3636,2.3507,2.3632,87972.0
127,2021-12-05 20:25:00,2.3631,2.3657,2.3564,2.3593,61123.0
126,2021-12-05 20:30:00,2.3586,2.3711,2.353,2.3711,67528.0
125,2021-12-05 20:35:00,2.3712,2.3722,2.3647,2.3659,32641.0
124,2021-12-05 20:40:00,2.3672,2.3736,2.3655,2.3736,19120.0
123,2021-12-05 20:45:00,2.3736,2.3736,2.3667,2.3729,22165.0
122,2021-12-05 20:50:00,2.3735,2.3823,2.3728,2.3813,23106.0
121,2021-12-05 20:55:00,2.3814,2.3814,2.3642,2.3642,42202.0
120,2021-12-05 21:00:00,2.3636,2.367,2.3226,2.3277,160261.0
119,2021-12-05 21:05:00,2.3296,2.336,2.3012,2.3222,174832.0
118,2021-12-05 21:10:00,2.3225,2.3234,2.2814,2.296,236390.0
117,2021-12-05 21:15:00,2.295,2.3191,2.2814,2.2938,157560.0
116,2021-12-05 21:20:00,2.2937,2.314,2.2927,2.3068,94388.0
115,2021-12-05 21:25:00,2.3079,2.3195,2.2979,2.302,59101.0
114,2021-12-05 21:30:00,2.3019,2.3101,2.2943,2.2947,56825.0
113,2021-12-05 21:35:00,2.2944,2.3007,2.286,2.296,83821.0
112,2021-12-05 21:40:00,2.2953,2.3069,2.2948,2.2988,109119.0
111,2021-12-05 21:45:00,2.2978,2.3092,2.2909,2.3043,62249.0
110,2021-12-05 21:50:00,2.3041,2.3079,2.2926,2.2938,46915.0
109,2021-12-05 21:55:00,2.2934,2.2937,2.2663,2.2777,124095.0
108,2021-12-05 22:00:00,2.277,2.2985,2.2726,2.2759,105366.0
107,2021-12-05 22:05:00,2.2755,2.2793,2.23,2.2406,202323.0
106,2021-12-05 22:10:00,2.2408,2.2531,2.21,2.225,194788.0
105,2021-12-05 22:15:00,2.2247,2.2429,2.2232,2.233,203106.0
104,2021-12-05 22:20:00,2.2321,2.251,2.2235,2.2433,131162.0
103,2021-12-05 22:25:00,2.2428,2.2466,2.2255,2.2267,80211.0
102,2021-12-05 22:30:00,2.2275,2.2322,2.1731,2.2006,248253.0
101,2021-12-05 22:35:00,2.1986,2.2036,2.1576,2.191,268302.0
100,2021-12-05 22:40:00,2.1913,2.2088,2.1843,2.1877,166410.0
99,2021-12-05 22:45:00,2.187,2.211,2.1804,2.1907,190704.0
98,2021-12-05 22:50:00,2.1886,2.2042,2.1764,2.199,139868.0
97,2021-12-05 22:55:00,2.1982,2.2107,2.1896,2.2011,112431.0
96,2021-12-05 23:00:00,2.2014,2.2588,2.1914,2.2295,256830.0
95,2021-12-05 23:05:00,2.2269,2.2385,2.2141,2.2302,130148.0
94,2021-12-05 23:10:00,2.2291,2.2426,2.2172,2.2384,104551.0
93,2021-12-05 23:15:00,2.2381,2.2427,2.2249,2.2277,82882.0
92,2021-12-05 23:20:00,2.2275,2.2318,2.2119,2.2226,77807.0
91,2021-12-05 23:25:00,2.2226,2.2288,2.2115,2.2173,60733.0
90,2021-12-05 23:30:00,2.2151,2.2228,2.1922,2.1981,87899.0
89,2021-12-05 23:35:00,2.1968,2.2168,2.1968,2.2075,165860.0
88,2021-12-05 23:40:00,2.2079,2.2342,2.2073,2.2275,128162.0
87,2021-12-05 23:45:00,2.2277,2.2431,2.2217,2.2385,97104.0
86,2021-12-05 23:50:00,2.2384,2.2417,2.2313,2.2318,60436.0
85,2021-12-05 23:55:00,2.2317,2.2377,2.2227,2.2259,65694.0
84,2021-12-06 00:00:00,2.2263,2.2344,2.2206,2.2224,85470.0
83,2021-12-06 00:05:00,2.2221,2.225,2.2147,2.2165,58166.0
82,2021-12-06 00:10:00,2.2163,2.232,2.2156,2.2275,68494.0
81,2021-12-06 00:15:00,2.2278,2.2382,2.2174,2.2322,62950.0
80,2021-12-06 00:20:00,2.2322,2.2509,2.2307,2.2469,78042.0
79,2021-12-06 00:25:00,2.2452,2.2626,2.2391,2.2577,79454.0
78,2021-12-06 00:30:00,2.2579,2.278,2.2554,2.2666,117298.0
77,2021-12-06 00:35:00,2.2668,2.2739,2.263,2.2734,51020.0
76,2021-12-06 00:40:00,2.2734,2.2822,2.2712,2.2754,90727.0
75,2021-12-06 00:45:00,2.2736,2.2769,2.2644,2.2669,55143.0
74,2021-12-06 00:50:00,2.2671,2.2788,2.2668,2.275,44966.0
73,2021-12-06 00:55:00,2.2746,2.2789,2.2711,2.2734,36607.0
72,2021-12-06 01:00:00,2.2736,2.2791,2.2662,2.2752,47074.0
71,2021-12-06 01:05:00,2.2748,2.2748,2.261,2.2655,54024.0
70,2021-12-06 01:10:00,2.2655,2.2691,2.2532,2.2605,50436.0
69,2021-12-06 01:15:00,2.2605,2.2678,2.2563,2.2584,37379.0
68,2021-12-06 01:20:00,2.2573,2.2583,2.2489,2.252,78300.0
67,2021-12-06 01:25:00,2.2525,2.2532,2.239,2.244,55132.0
66,2021-12-06 01:30:00,2.2455,2.2508,2.2365,2.2468,67482.0
65,2021-12-06 01:35:00,2.247,2.2589,2.2414,2.2589,54109.0
64,2021-12-06 01:40:00,2.2584,2.2645,2.2532,2.2549,45691.0
63,2021-12-06 01:45:00,2.2547,2.2663,2.2502,2.2502,40900.0
62,2021-12-06 01:50:00,2.2502,2.2559,2.2414,2.243,26695.0
61,2021-12-06 01:55:00,2.2426,2.2457,2.2385,2.2406,33995.0
60,2021-12-06 02:00:00,2.2407,2.2457,2.2114,2.2114,92337.0
59,2021-12-06 02:05:00,2.212,2.2242,2.2103,2.2138,58828.0
58,2021-12-06 02:10:00,2.215,2.2167,2.1859,2.1916,60521.0
57,2021-12-06 02:15:00,2.1916,2.2019,2.1783,2.1874,108665.0
56,2021-12-06 02:20:00,2.1862,2.1949,2.1808,2.1863,104006.0
55,2021-12-06 02:25:00,2.1853,2.1993,2.1839,2.1953,54296.0
54,2021-12-06 02:30:00,2.1951,2.1969,2.1741,2.1808,67117.0
53,2021-12-06 02:35:00,2.182,2.1929,2.1811,2.192,53063.0
52,2021-12-06 02:40:00,2.1924,2.2081,2.1907,2.2034,69884.0
51,2021-12-06 02:45:00,2.2032,2.2088,2.1882,2.1913,43702.0
50,2021-12-06 02:50:00,2.1924,2.2086,2.1908,2.2057,33481.0
49,2021-12-06 02:55:00,2.205,2.2118,2.1961,2.2114,66130.0
48,2021-12-06 03:00:00,2.2108,2.2275,2.2084,2.2259,60539.0
47,2021-12-06 03:05:00,2.2263,2.2301,2.2199,2.2294,27324.0
46,2021-12-06 03:10:00,2.2288,2.2326,2.2226,2.2313,38789.0
45,2021-12-06 03:15:00,2.232,2.2325,2.2167,2.22,47078.0
44,2021-12-06 03:20:00,2.2195,2.2201,2.1958,2.1995,60401.0
43,2021-12-06 03:25:00,2.1995,2.1998,2.1756,2.1757,96391.0
42,2021-12-06 03:30:00,2.1757,2.2005,2.1757,2.1989,117236.0
41,2021-12-06 03:35:00,2.1989,2.2272,2.1936,2.2261,83985.0
40,2021-12-06 03:40:00,2.2263,2.2298,2.2157,2.2278,60218.0
39,2021-12-06 03:45:00,2.2271,2.2291,2.2076,2.2286,57332.0
38,2021-12-06 03:50:00,2.2275,2.2385,2.2214,2.2326,61991.0
37,2021-12-06 03:55:00,2.2324,2.2329,2.2117,2.2117,62205.0
36,2021-12-06 04:00:00,2.2122,2.2334,2.2112,2.2252,69223.0
35,2021-12-06 04:05:00,2.225,2.225,2.1949,2.2045,59901.0
34,2021-12-06 04:10:00,2.2053,2.2145,2.1701,2.1778,79458.0
33,2021-12-06 04:15:00,2.1769,2.1769,2.1553,2.162,63872.0
32,2021-12-06 04:20:00,2.1627,2.2071,2.1616,2.2007,75111.0
31,2021-12-06 04:25:00,2.2008,2.2094,2.1889,2.2054,97343.0
30,2021-12-06 04:30:00,2.2049,2.2112,2.1907,2.2112,65460.0
29,2021-12-06 04:35:00,2.2111,2.2111,2.1827,2.1873,64419.0
28,2021-12-06 04:40:00,2.1873,2.2255,2.1821,2.225,112907.0
27,2021-12-06 04:45:00,2.2246,2.2271,2.216,2.2268,74226.0
26,2021-12-06 04:50:00,2.2271,2.2275,2.2099,2.2215,45884.0
25,2021-12-06 04:55:00,2.2222,2.2301,2.2147,2.2216,64192.0
24,2021-12-06 05:00:00,2.2208,2.2246,2.1968,2.2001,101843.0
23,2021-12-06 05:05:00,2.1992,2.2062,2.1868,2.1896,42289.0
22,2021-12-06 05:10:00,2.1878,2.1944,2.1798,2.1819,63645.0
21,2021-12-06 05:15:00,2.1815,2.219,2.1788,2.219,51472.0
20,2021-12-06 05:20:00,2.219,2.221,2.206,2.221,31205.0
19,2021-12-06 05:25:00,2.2209,2.2246,2.2156,2.2246,20000.0
18,2021-12-06 05:30:00,2.2246,2.2246,2.2183,2.219,11348.0
17,2021-12-06 05:35:00,2.2185,2.2185,2.2063,2.2063,27023.0
16,2021-12-06 05:40:00,2.2056,2.2132,2.197,2.2046,37973.0
15,2021-12-06 05:45:00,2.2052,2.2257,2.2043,2.2237,28727.0
14,2021-12-06 05:50:00,2.2238,2.2297,2.2158,2.2275,19378.0
13,2021-12-06 05:55:00,2.2275,2.2393,2.2253,2.2377,48451.0
12,2021-12-06 06:00:00,2.2366,2.2386,2.2193,2.2249,62187.0
11,2021-12-06 06:05:00,2.2248,2.2539,2.224,2.25,45223.0
10,2021-12-06 06:10:00,2.2504,2.2608,2.2475,2.2578,48543.0
9,2021-12-06 06:15:00,2.2577,2.2591,2.246,2.2532,27275.0
8,2021-12-06 06:20:00,2.2535,2.2568,2.224,2.224,59431.0
7,2021-12-06 06:25:00,2.2237,2.2397,2.2173,2.2337,70369.0
6,2021-12-06 06:30:00,2.234,2.2409,2.2127,2.2231,158954.0
5,2021-12-06 06:35:00,2.2226,2.2411,2.2226,2.2365,35526.0
4,2021-12-06 06:40:00,2.237,2.2409,2.23,2.23,32726.0
3,2021-12-06 06:45:00,2.2297,2.2311,2.2213,2.2249,41424.0
2,2021-12-06 06:50:00,2.2244,2.2343,2.2231,2.2338,33761.0
1,2021-12-06 06:55:00,2.2343,2.2453,2.2341,2.2441,43598.0
0,2021-12-06 07:00:00,2.2449,2.2462,2.2201,2.2218,127886.0
