,time,open,high,low,close,volume
251,2021-12-05 10:05:00,1.0933,1.0964,1.0906,1.0934,306060.2
250,2021-12-05 10:10:00,1.0935,1.1,1.0891,1.0983,197710.5
249,2021-12-05 10:15:00,1.0981,1.1068,1.0962,1.1055,272254.2
248,2021-12-05 10:20:00,1.1059,1.1107,1.1029,1.1102,181546.1
247,2021-12-05 10:25:00,1.11,1.1115,1.105,1.1073,212997.0
246,2021-12-05 10:30:00,1.1072,1.1147,1.1069,1.1131,143954.2
245,2021-12-05 10:35:00,1.1136,1.1177,1.112,1.1149,148328.6
244,2021-12-05 10:40:00,1.1151,1.1152,1.1093,1.1106,203444.8
243,2021-12-05 10:45:00,1.1107,1.1214,1.1104,1.1214,284456.6
242,2021-12-05 10:50:00,1.1215,1.1227,1.1177,1.1178,171249.1
241,2021-12-05 10:55:00,1.1182,1.1253,1.1169,1.1191,177446.0
240,2021-12-05 11:00:00,1.1192,1.123,1.1146,1.1152,207713.5
239,2021-12-05 11:05:00,1.1151,1.1212,1.113,1.114,225184.1
238,2021-12-05 11:10:00,1.1132,1.1144,1.11,1.112,151997.8
237,2021-12-05 11:15:00,1.1119,1.1144,1.1095,1.1133,148657.2
236,2021-12-05 11:20:00,1.1137,1.1172,1.1059,1.1059,158494.8
235,2021-12-05 11:25:00,1.1062,1.1116,1.1056,1.1102,140199.3
234,2021-12-05 11:30:00,1.1103,1.111,1.1054,1.1072,193137.6
233,2021-12-05 11:35:00,1.1072,1.1114,1.1068,1.1109,90235.2
232,2021-12-05 11:40:00,1.1113,1.1182,1.1108,1.118,186709.5
231,2021-12-05 11:45:00,1.1182,1.122,1.1089,1.1103,264397.9
230,2021-12-05 11:50:00,1.1102,1.113,1.1059,1.1073,146222.0
229,2021-12-05 11:55:00,1.1075,1.1093,1.1013,1.1033,333292.1
228,2021-12-05 12:00:00,1.1036,1.108,1.0984,1.1002,291023.3
227,2021-12-05 12:05:00,1.1003,1.1077,1.1003,1.1067,188990.2
226,2021-12-05 12:10:00,1.1067,1.1074,1.0999,1.1028,219483.0
225,2021-12-05 12:15:00,1.1027,1.106,1.1015,1.1051,225297.8
224,2021-12-05 12:20:00,1.1054,1.11,1.104,1.11,206259.0
223,2021-12-05 12:25:00,1.11,1.1147,1.1089,1.1109,208132.4
222,2021-12-05 12:30:00,1.1109,1.1199,1.1099,1.1174,262837.9
221,2021-12-05 12:35:00,1.1175,1.1195,1.1138,1.1175,198071.9
220,2021-12-05 12:40:00,1.1175,1.1183,1.1151,1.1161,240533.8
219,2021-12-05 12:45:00,1.116,1.1161,1.1081,1.1087,318515.5
218,2021-12-05 12:50:00,1.1092,1.1128,1.1086,1.1095,227279.2
217,2021-12-05 12:55:00,1.1095,1.1159,1.1092,1.1155,182589.4
216,2021-12-05 13:00:00,1.1155,1.1157,1.1059,1.1095,293191.3
215,2021-12-05 13:05:00,1.109,1.109,1.1045,1.1053,224063.8
214,2021-12-05 13:10:00,1.1053,1.1113,1.1049,1.1085,167304.7
213,2021-12-05 13:15:00,1.1086,1.1092,1.1043,1.1048,147752.7
212,2021-12-05 13:20:00,1.1047,1.1087,1.1043,1.1064,116790.9
211,2021-12-05 13:25:00,1.1068,1.1138,1.1061,1.1121,251819.0
210,2021-12-05 13:30:00,1.1121,1.1274,1.1121,1.1255,500912.7
209,2021-12-05 13:35:00,1.1256,1.1291,1.1201,1.1274,266042.9
208,2021-12-05 13:40:00,1.1275,1.1287,1.1235,1.1253,198244.8
207,2021-12-05 13:45:00,1.1253,1.1485,1.1253,1.1431,1331551.8
206,2021-12-05 13:50:00,1.1433,1.1577,1.1407,1.1569,923205.1
205,2021-12-05 13:55:00,1.1568,1.1574,1.15,1.15,448626.8
204,2021-12-05 14:00:00,1.1505,1.161,1.1493,1.1603,497377.0
203,2021-12-05 14:05:00,1.1601,1.165,1.1592,1.1623,339337.9
202,2021-12-05 14:10:00,1.1623,1.1636,1.1564,1.1621,352016.7
201,2021-12-05 14:15:00,1.1621,1.1621,1.1503,1.1548,368742.2
200,2021-12-05 14:20:00,1.1549,1.1579,1.1508,1.1573,274028.6
199,2021-12-05 14:25:00,1.1574,1.1623,1.1516,1.1516,457777.7
198,2021-12-05 14:30:00,1.1518,1.1566,1.1501,1.1528,276814.7
197,2021-12-05 14:35:00,1.1526,1.158,1.1477,1.1574,316922.7
196,2021-12-05 14:40:00,1.1574,1.1578,1.145,1.1472,261984.3
195,2021-12-05 14:45:00,1.1473,1.1477,1.1384,1.141,547541.2
194,2021-12-05 14:50:00,1.141,1.144,1.1339,1.1339,306469.1
193,2021-12-05 14:55:00,1.1341,1.1403,1.1328,1.1386,368676.1
192,2021-12-05 15:00:00,1.138,1.1386,1.1255,1.1306,637780.5
191,2021-12-05 15:05:00,1.1307,1.136,1.1265,1.1353,267725.2
190,2021-12-05 15:10:00,1.1359,1.14,1.1333,1.1338,294981.0
189,2021-12-05 15:15:00,1.1338,1.1385,1.1327,1.1359,196037.4
188,2021-12-05 15:20:00,1.1362,1.1379,1.1268,1.1281,431961.6
187,2021-12-05 15:25:00,1.1277,1.1304,1.1261,1.1295,231005.1
186,2021-12-05 15:30:00,1.1291,1.1339,1.1249,1.1339,267908.0
185,2021-12-05 15:35:00,1.134,1.1378,1.1321,1.1341,174579.0
184,2021-12-05 15:40:00,1.1341,1.1388,1.133,1.1359,157688.2
183,2021-12-05 15:45:00,1.1358,1.1419,1.1341,1.1378,175659.6
182,2021-12-05 15:50:00,1.1379,1.1452,1.1378,1.1435,138214.0
181,2021-12-05 15:55:00,1.1435,1.1491,1.1434,1.1443,255031.5
180,2021-12-05 16:00:00,1.1439,1.1445,1.1321,1.1342,392458.9
179,2021-12-05 16:05:00,1.1339,1.1344,1.1139,1.1139,483435.9
178,2021-12-05 16:10:00,1.1143,1.1205,1.1039,1.111,600948.5
177,2021-12-05 16:15:00,1.111,1.1195,1.0992,1.1039,641644.5
176,2021-12-05 16:20:00,1.1043,1.1097,1.0988,1.1086,403619.2
175,2021-12-05 16:25:00,1.1086,1.1191,1.1086,1.1175,243194.7
174,2021-12-05 16:30:00,1.1173,1.1243,1.1102,1.1134,509663.0
173,2021-12-05 16:35:00,1.1131,1.1235,1.11,1.122,316047.2
172,2021-12-05 16:40:00,1.122,1.1235,1.1135,1.1206,271718.8
171,2021-12-05 16:45:00,1.1204,1.1225,1.1151,1.117,204325.8
170,2021-12-05 16:50:00,1.1169,1.1186,1.1095,1.1108,142977.6
169,2021-12-05 16:55:00,1.1107,1.1107,1.1021,1.107,290450.2
168,2021-12-05 17:00:00,1.1066,1.1141,1.1011,1.1052,509178.0
167,2021-12-05 17:05:00,1.1051,1.1139,1.1051,1.1115,217637.1
166,2021-12-05 17:10:00,1.1122,1.1169,1.1106,1.1135,303050.2
165,2021-12-05 17:15:00,1.1134,1.1234,1.1128,1.1219,635947.8
164,2021-12-05 17:20:00,1.1219,1.1459,1.1207,1.1453,866915.8
163,2021-12-05 17:25:00,1.1451,1.1628,1.1405,1.1597,1167017.7
162,2021-12-05 17:30:00,1.1602,1.1711,1.1571,1.167,1281790.4
161,2021-12-05 17:35:00,1.1676,1.18,1.1563,1.1789,1123412.8
160,2021-12-05 17:40:00,1.1788,1.1795,1.1727,1.174,1019120.1
159,2021-12-05 17:45:00,1.1733,1.1754,1.1654,1.1659,684827.6
158,2021-12-05 17:50:00,1.1659,1.1683,1.1515,1.1553,1027266.4
157,2021-12-05 17:55:00,1.1552,1.1601,1.1463,1.1516,655838.8
156,2021-12-05 18:00:00,1.1519,1.1637,1.1509,1.1591,771310.9
155,2021-12-05 18:05:00,1.1593,1.1744,1.1546,1.1697,636899.9
154,2021-12-05 18:10:00,1.1698,1.192,1.1695,1.192,1342336.4
153,2021-12-05 18:15:00,1.1913,1.1977,1.1814,1.1863,1177348.0
152,2021-12-05 18:20:00,1.1865,1.1867,1.178,1.1855,553913.9
151,2021-12-05 18:25:00,1.1854,1.1929,1.178,1.192,854130.6
150,2021-12-05 18:30:00,1.1919,1.1929,1.1836,1.1864,673896.9
149,2021-12-05 18:35:00,1.1864,1.1877,1.1762,1.1827,621838.7
148,2021-12-05 18:40:00,1.1831,1.1899,1.1789,1.1891,703325.2
147,2021-12-05 18:45:00,1.1891,1.1956,1.1733,1.1791,1044198.7
146,2021-12-05 18:50:00,1.179,1.1899,1.1749,1.1896,681386.0
145,2021-12-05 18:55:00,1.1898,1.1982,1.1829,1.1908,1314832.9
144,2021-12-05 19:00:00,1.1906,1.1961,1.1822,1.1841,949692.3
143,2021-12-05 19:05:00,1.1839,1.1971,1.1768,1.1931,796880.3
142,2021-12-05 19:10:00,1.193,1.2099,1.1924,1.2086,1372425.0
141,2021-12-05 19:15:00,1.2089,1.2129,1.2021,1.203,1370429.1
140,2021-12-05 19:20:00,1.2031,1.2177,1.2016,1.208,1095181.0
139,2021-12-05 19:25:00,1.2075,1.214,1.1947,1.1981,1402459.8
138,2021-12-05 19:30:00,1.198,1.1994,1.1885,1.196,1220742.9
137,2021-12-05 19:35:00,1.1962,1.1977,1.1852,1.189,754727.1
136,2021-12-05 19:40:00,1.1893,1.1918,1.185,1.185,566764.1
135,2021-12-05 19:45:00,1.185,1.1874,1.1814,1.1819,593424.7
134,2021-12-05 19:50:00,1.182,1.1834,1.1753,1.1789,737529.1
133,2021-12-05 19:55:00,1.1788,1.1794,1.1713,1.1759,444956.6
132,2021-12-05 20:00:00,1.1759,1.1763,1.1664,1.1698,634428.4
131,2021-12-05 20:05:00,1.1699,1.1816,1.1674,1.1796,582101.0
130,2021-12-05 20:10:00,1.1795,1.1811,1.171,1.1755,279082.2
129,2021-12-05 20:15:00,1.1755,1.1783,1.1656,1.1662,431984.5
128,2021-12-05 20:20:00,1.1664,1.1691,1.1628,1.1653,337196.5
127,2021-12-05 20:25:00,1.1653,1.1679,1.1606,1.1613,592376.6
126,2021-12-05 20:30:00,1.1615,1.1699,1.155,1.1687,635891.8
125,2021-12-05 20:35:00,1.1688,1.1692,1.1636,1.165,375025.7
124,2021-12-05 20:40:00,1.1648,1.1651,1.1606,1.1646,224200.3
123,2021-12-05 20:45:00,1.1646,1.1724,1.1617,1.1715,311401.7
122,2021-12-05 20:50:00,1.1717,1.1736,1.1649,1.168,315834.4
121,2021-12-05 20:55:00,1.1678,1.1714,1.1596,1.1599,318035.8
120,2021-12-05 21:00:00,1.1594,1.1627,1.1353,1.1371,1268878.4
119,2021-12-05 21:05:00,1.1364,1.1454,1.1315,1.1389,1056077.2
118,2021-12-05 21:10:00,1.1384,1.139,1.1199,1.131,1347028.6
117,2021-12-05 21:15:00,1.1309,1.1408,1.1221,1.1265,872223.9
116,2021-12-05 21:20:00,1.1268,1.1406,1.1267,1.1357,686731.4
115,2021-12-05 21:25:00,1.1357,1.1437,1.1327,1.1363,610894.7
114,2021-12-05 21:30:00,1.1362,1.1452,1.1345,1.1373,488084.4
113,2021-12-05 21:35:00,1.137,1.1398,1.132,1.1362,356431.4
112,2021-12-05 21:40:00,1.1365,1.1426,1.1342,1.1393,383401.2
111,2021-12-05 21:45:00,1.1388,1.1467,1.1348,1.1419,269995.7
110,2021-12-05 21:50:00,1.142,1.143,1.1352,1.136,388083.1
109,2021-12-05 21:55:00,1.1354,1.1354,1.1211,1.1273,610309.9
108,2021-12-05 22:00:00,1.127,1.1383,1.1237,1.1253,637948.2
107,2021-12-05 22:05:00,1.1253,1.1309,1.0993,1.1011,1575283.6
106,2021-12-05 22:10:00,1.1011,1.105,1.0844,1.0924,1327777.4
105,2021-12-05 22:15:00,1.0924,1.0991,1.0906,1.0949,1189920.6
104,2021-12-05 22:20:00,1.0953,1.1061,1.0914,1.1006,729196.4
103,2021-12-05 22:25:00,1.1,1.1022,1.0871,1.0894,809711.8
102,2021-12-05 22:30:00,1.0896,1.0911,1.061,1.0684,2059316.1
101,2021-12-05 22:35:00,1.0685,1.0688,1.0446,1.0598,1790641.7
100,2021-12-05 22:40:00,1.0593,1.0737,1.0593,1.0624,1231947.4
99,2021-12-05 22:45:00,1.0626,1.0723,1.0459,1.0531,1670673.2
98,2021-12-05 22:50:00,1.053,1.0641,1.0469,1.062,1193921.8
97,2021-12-05 22:55:00,1.0625,1.0694,1.0602,1.0658,928420.1
96,2021-12-05 23:00:00,1.0647,1.0913,1.0596,1.0778,1799467.3
95,2021-12-05 23:05:00,1.0783,1.0861,1.0744,1.0832,981271.7
94,2021-12-05 23:10:00,1.0834,1.0948,1.0761,1.0916,1301796.0
93,2021-12-05 23:15:00,1.0918,1.0931,1.0833,1.0862,690411.7
92,2021-12-05 23:20:00,1.086,1.0873,1.0778,1.0837,440976.6
91,2021-12-05 23:25:00,1.0837,1.0854,1.0775,1.0804,479196.7
90,2021-12-05 23:30:00,1.0806,1.085,1.07,1.0723,619737.9
89,2021-12-05 23:35:00,1.073,1.0774,1.0674,1.0688,417895.2
88,2021-12-05 23:40:00,1.0688,1.0782,1.0688,1.0766,392166.0
87,2021-12-05 23:45:00,1.0771,1.0874,1.0746,1.0861,379909.6
86,2021-12-05 23:50:00,1.0861,1.0892,1.0836,1.0854,498029.3
85,2021-12-05 23:55:00,1.0854,1.0893,1.0801,1.082,407061.4
84,2021-12-06 00:00:00,1.0819,1.0858,1.0732,1.0742,442799.6
83,2021-12-06 00:05:00,1.0742,1.076,1.0712,1.0713,407435.4
82,2021-12-06 00:10:00,1.0714,1.0766,1.0711,1.0763,325707.8
81,2021-12-06 00:15:00,1.0762,1.0812,1.07,1.0774,471920.8
80,2021-12-06 00:20:00,1.0771,1.0887,1.0771,1.0844,438922.3
79,2021-12-06 00:25:00,1.0845,1.0957,1.0816,1.0935,493673.9
78,2021-12-06 00:30:00,1.0942,1.1091,1.0931,1.1027,634146.4
77,2021-12-06 00:35:00,1.1033,1.1062,1.0953,1.1046,502753.1
76,2021-12-06 00:40:00,1.1046,1.1099,1.1028,1.1076,349206.5
75,2021-12-06 00:45:00,1.1076,1.1096,1.1042,1.1053,315411.0
74,2021-12-06 00:50:00,1.1058,1.116,1.1044,1.1129,523444.7
73,2021-12-06 00:55:00,1.1128,1.1193,1.1091,1.1152,520315.3
72,2021-12-06 01:00:00,1.1147,1.1308,1.1132,1.1295,767140.1
71,2021-12-06 01:05:00,1.1293,1.1367,1.1231,1.1311,669769.5
70,2021-12-06 01:10:00,1.1309,1.183,1.1256,1.1733,1635309.5
69,2021-12-06 01:15:00,1.1729,1.1938,1.1701,1.1826,2561341.2
68,2021-12-06 01:20:00,1.1829,1.1841,1.1597,1.1685,1784268.3
67,2021-12-06 01:25:00,1.1686,1.1916,1.1567,1.1844,2073693.8
66,2021-12-06 01:30:00,1.1854,1.2035,1.1844,1.1928,3037299.5
65,2021-12-06 01:35:00,1.1924,1.1934,1.1771,1.1891,2064116.3
64,2021-12-06 01:40:00,1.1895,1.1949,1.1784,1.193,1420341.7
63,2021-12-06 01:45:00,1.1935,1.1937,1.1731,1.1744,1550742.3
62,2021-12-06 01:50:00,1.1746,1.1969,1.1687,1.1774,1950754.9
61,2021-12-06 01:55:00,1.177,1.1842,1.171,1.1737,904997.5
60,2021-12-06 02:00:00,1.1738,1.1796,1.16,1.1638,1768090.3
59,2021-12-06 02:05:00,1.1638,1.1719,1.1637,1.1647,1219352.9
58,2021-12-06 02:10:00,1.1646,1.171,1.1512,1.1588,1197047.8
57,2021-12-06 02:15:00,1.1589,1.1675,1.1539,1.159,1501558.3
56,2021-12-06 02:20:00,1.1587,1.1758,1.1555,1.1714,1299530.4
55,2021-12-06 02:25:00,1.171,1.192,1.1706,1.1832,2479850.4
54,2021-12-06 02:30:00,1.1836,1.1891,1.1661,1.1797,1797411.6
53,2021-12-06 02:35:00,1.1799,1.1889,1.1792,1.188,1315668.4
52,2021-12-06 02:40:00,1.1881,1.2129,1.1821,1.198,2905567.4
51,2021-12-06 02:45:00,1.1972,1.2033,1.1858,1.1907,2078434.8
50,2021-12-06 02:50:00,1.1906,1.2241,1.1888,1.2214,3204131.9
49,2021-12-06 02:55:00,1.2222,1.2296,1.2012,1.2055,4959258.0
48,2021-12-06 03:00:00,1.2054,1.2149,1.194,1.1972,2917359.7
47,2021-12-06 03:05:00,1.1973,1.2061,1.1964,1.2042,1507310.9
46,2021-12-06 03:10:00,1.2045,1.2049,1.1951,1.1981,1205096.5
45,2021-12-06 03:15:00,1.1975,1.2049,1.1916,1.1997,1503893.4
44,2021-12-06 03:20:00,1.1997,1.2048,1.186,1.1874,1298374.1
43,2021-12-06 03:25:00,1.1876,1.195,1.1755,1.1863,2266926.5
42,2021-12-06 03:30:00,1.1863,1.2229,1.1863,1.2214,2769629.4
41,2021-12-06 03:35:00,1.2212,1.2215,1.2018,1.2168,3120005.7
40,2021-12-06 03:40:00,1.2174,1.2189,1.2002,1.2092,1887412.9
39,2021-12-06 03:45:00,1.2092,1.2164,1.1987,1.2143,1649556.5
38,2021-12-06 03:50:00,1.2138,1.2173,1.2056,1.2056,1086867.7
37,2021-12-06 03:55:00,1.2057,1.2097,1.1942,1.1985,2256452.0
36,2021-12-06 04:00:00,1.1985,1.2082,1.1923,1.1938,1264308.5
35,2021-12-06 04:05:00,1.1941,1.2013,1.1903,1.1976,1456142.0
34,2021-12-06 04:10:00,1.1974,1.2,1.1818,1.1865,1463027.1
33,2021-12-06 04:15:00,1.1866,1.1878,1.1675,1.1814,2562699.1
32,2021-12-06 04:20:00,1.1818,1.2166,1.1811,1.2066,2139918.1
31,2021-12-06 04:25:00,1.2064,1.2159,1.1981,1.2046,2404402.9
30,2021-12-06 04:30:00,1.2043,1.2046,1.189,1.1976,1513001.1
29,2021-12-06 04:35:00,1.1976,1.199,1.1797,1.1846,1156615.4
28,2021-12-06 04:40:00,1.1845,1.2083,1.1806,1.2075,1608121.5
27,2021-12-06 04:45:00,1.2071,1.2077,1.1978,1.203,882054.3
26,2021-12-06 04:50:00,1.2033,1.2034,1.1934,1.198,1018420.7
25,2021-12-06 04:55:00,1.1977,1.2002,1.1865,1.1901,1437088.5
24,2021-12-06 05:00:00,1.1903,1.1944,1.1833,1.1861,1109702.2
23,2021-12-06 05:05:00,1.1863,1.1943,1.176,1.1792,1375646.0
22,2021-12-06 05:10:00,1.1788,1.1909,1.1787,1.187,868884.7
21,2021-12-06 05:15:00,1.1868,1.2038,1.1828,1.2036,1234979.7
20,2021-12-06 05:20:00,1.2038,1.2058,1.1887,1.1987,1014936.5
19,2021-12-06 05:25:00,1.1987,1.1992,1.1934,1.1986,419714.0
18,2021-12-06 05:30:00,1.1985,1.1989,1.1887,1.1905,497027.0
17,2021-12-06 05:35:00,1.1906,1.1909,1.1806,1.1847,679803.7
16,2021-12-06 05:40:00,1.1847,1.1851,1.1686,1.1762,1232511.9
15,2021-12-06 05:45:00,1.1765,1.1819,1.1743,1.1745,756676.7
14,2021-12-06 05:50:00,1.1745,1.1783,1.164,1.1741,860780.6
13,2021-12-06 05:55:00,1.1741,1.1873,1.1731,1.1847,585917.8
12,2021-12-06 06:00:00,1.1847,1.1871,1.1744,1.1782,643415.1
11,2021-12-06 06:05:00,1.1783,1.1918,1.1774,1.1888,858135.8
10,2021-12-06 06:10:00,1.1887,1.1961,1.1869,1.1953,683288.9
9,2021-12-06 06:15:00,1.1949,1.1959,1.1839,1.187,583631.0
8,2021-12-06 06:20:00,1.187,1.188,1.1692,1.1692,557568.9
7,2021-12-06 06:25:00,1.1691,1.18,1.1671,1.175,715933.9
6,2021-12-06 06:30:00,1.1748,1.1787,1.165,1.1732,963705.1
5,2021-12-06 06:35:00,1.1732,1.1772,1.1693,1.1737,490957.1
4,2021-12-06 06:40:00,1.1737,1.1751,1.1659,1.166,398759.9
3,2021-12-06 06:45:00,1.166,1.1682,1.1565,1.158,880699.4
2,2021-12-06 06:50:00,1.158,1.1662,1.1576,1.162,623692.5
1,2021-12-06 06:55:00,1.1622,1.1677,1.1622,1.166,525559.9
0,2021-12-06 07:00:00,1.1664,1.1676,1.1468,1.1564,1798064.4
