,time,open,high,low,close,volume
251,2021-12-05 10:05:00,1.8857,1.8891,1.8818,1.8825,161199.0
250,2021-12-05 10:10:00,1.8824,1.8825,1.8684,1.8812,274151.0
249,2021-12-05 10:15:00,1.8808,1.8907,1.8777,1.8868,154762.0
248,2021-12-05 10:20:00,1.887,1.9022,1.8863,1.8972,258319.0
247,2021-12-05 10:25:00,1.8972,1.899,1.8817,1.8851,179541.0
246,2021-12-05 10:30:00,1.8851,1.9012,1.8849,1.898,164682.0
245,2021-12-05 10:35:00,1.8983,1.9212,1.8954,1.9156,171565.0
244,2021-12-05 10:40:00,1.916,1.9348,1.913,1.9344,193027.0
243,2021-12-05 10:45:00,1.9347,1.9644,1.9319,1.9466,562363.0
242,2021-12-05 10:50:00,1.9481,1.9499,1.9312,1.9419,500396.0
241,2021-12-05 10:55:00,1.9419,1.945,1.926,1.938,383766.0
240,2021-12-05 11:00:00,1.9387,1.9415,1.9227,1.9242,246929.0
239,2021-12-05 11:05:00,1.9244,1.9418,1.9203,1.9243,335177.0
238,2021-12-05 11:10:00,1.9239,1.9246,1.9057,1.9127,301629.0
237,2021-12-05 11:15:00,1.9127,1.9164,1.9076,1.9135,147351.0
236,2021-12-05 11:20:00,1.9131,1.9196,1.9018,1.9026,154889.0
235,2021-12-05 11:25:00,1.902,1.9138,1.902,1.9094,177674.0
234,2021-12-05 11:30:00,1.9095,1.9114,1.8993,1.9004,146847.0
233,2021-12-05 11:35:00,1.9001,1.9076,1.8967,1.9031,79503.0
232,2021-12-05 11:40:00,1.9028,1.9122,1.9007,1.9122,140663.0
231,2021-12-05 11:45:00,1.913,1.9196,1.8968,1.9018,279295.0
230,2021-12-05 11:50:00,1.902,1.912,1.8994,1.9022,157442.0
229,2021-12-05 11:55:00,1.9019,1.9038,1.8953,1.9031,125835.0
228,2021-12-05 12:00:00,1.9018,1.9121,1.9009,1.9032,182460.0
227,2021-12-05 12:05:00,1.9026,1.9179,1.8995,1.9169,182892.0
226,2021-12-05 12:10:00,1.9167,1.9167,1.9011,1.9054,166548.0
225,2021-12-05 12:15:00,1.9044,1.9154,1.9034,1.9121,121050.0
224,2021-12-05 12:20:00,1.9123,1.9125,1.9033,1.9106,126134.0
223,2021-12-05 12:25:00,1.9106,1.9325,1.9106,1.9234,220677.0
222,2021-12-05 12:30:00,1.9237,1.9349,1.921,1.9278,137418.0
221,2021-12-05 12:35:00,1.9276,1.9285,1.9199,1.9231,120407.0
220,2021-12-05 12:40:00,1.9232,1.9324,1.9198,1.9291,122250.0
219,2021-12-05 12:45:00,1.9291,1.9291,1.9152,1.9159,138067.0
218,2021-12-05 12:50:00,1.9162,1.9335,1.9146,1.9285,169044.0
217,2021-12-05 12:55:00,1.9286,1.9301,1.9241,1.9256,123524.0
216,2021-12-05 13:00:00,1.9254,1.9429,1.9206,1.9414,319836.0
215,2021-12-05 13:05:00,1.9413,1.9437,1.923,1.9361,280145.0
214,2021-12-05 13:10:00,1.9359,1.9455,1.934,1.9345,176979.0
213,2021-12-05 13:15:00,1.9347,1.9402,1.9269,1.9384,161416.0
212,2021-12-05 13:20:00,1.9387,1.9571,1.9384,1.9475,324448.0
211,2021-12-05 13:25:00,1.949,1.965,1.9475,1.9506,337784.0
210,2021-12-05 13:30:00,1.951,1.9634,1.9467,1.9494,219865.0
209,2021-12-05 13:35:00,1.9491,1.955,1.9451,1.951,149253.0
208,2021-12-05 13:40:00,1.9508,1.959,1.9428,1.9442,231684.0
207,2021-12-05 13:45:00,1.9441,1.9864,1.9436,1.9767,535179.0
206,2021-12-05 13:50:00,1.9758,1.9758,1.9546,1.9556,335422.0
205,2021-12-05 13:55:00,1.9554,1.9751,1.9553,1.959,365760.0
204,2021-12-05 14:00:00,1.9582,1.9696,1.9559,1.963,241393.0
203,2021-12-05 14:05:00,1.9629,1.97,1.9589,1.9678,208843.0
202,2021-12-05 14:10:00,1.9678,1.9685,1.9504,1.9532,196914.0
201,2021-12-05 14:15:00,1.9533,1.9547,1.9444,1.9544,147388.0
200,2021-12-05 14:20:00,1.9544,1.9558,1.9485,1.9545,96432.0
199,2021-12-05 14:25:00,1.9545,1.9563,1.9429,1.9441,175232.0
198,2021-12-05 14:30:00,1.9434,1.9547,1.9431,1.9447,176455.0
197,2021-12-05 14:35:00,1.9445,1.9453,1.9341,1.9384,206244.0
196,2021-12-05 14:40:00,1.9385,1.9401,1.9194,1.9248,381376.0
195,2021-12-05 14:45:00,1.9248,1.9256,1.9188,1.9245,220990.0
194,2021-12-05 14:50:00,1.9241,1.9279,1.9114,1.9134,158317.0
193,2021-12-05 14:55:00,1.9137,1.9219,1.9112,1.9207,177702.0
192,2021-12-05 15:00:00,1.9207,1.9233,1.8866,1.898,420371.0
191,2021-12-05 15:05:00,1.8983,1.9025,1.8882,1.9004,278769.0
190,2021-12-05 15:10:00,1.8998,1.9097,1.8988,1.8997,239072.0
189,2021-12-05 15:15:00,1.8997,1.9069,1.8952,1.9033,178918.0
188,2021-12-05 15:20:00,1.9033,1.907,1.8926,1.8926,150767.0
187,2021-12-05 15:25:00,1.8927,1.9107,1.8926,1.9083,227594.0
186,2021-12-05 15:30:00,1.9084,1.9182,1.9018,1.9167,212298.0
185,2021-12-05 15:35:00,1.9162,1.9189,1.9107,1.912,105931.0
184,2021-12-05 15:40:00,1.912,1.9191,1.9101,1.9156,124020.0
183,2021-12-05 15:45:00,1.9153,1.9234,1.9134,1.9227,100617.0
182,2021-12-05 15:50:00,1.9228,1.9266,1.9204,1.9233,71057.0
181,2021-12-05 15:55:00,1.923,1.9333,1.922,1.9279,99666.0
180,2021-12-05 16:00:00,1.928,1.9282,1.9143,1.9173,252894.0
179,2021-12-05 16:05:00,1.9174,1.9183,1.8811,1.8895,348594.0
178,2021-12-05 16:10:00,1.8896,1.8908,1.8676,1.8787,394651.0
177,2021-12-05 16:15:00,1.8787,1.8945,1.8519,1.8603,454083.0
176,2021-12-05 16:20:00,1.861,1.8684,1.8503,1.8636,245595.0
175,2021-12-05 16:25:00,1.8636,1.8891,1.8636,1.8851,307212.0
174,2021-12-05 16:30:00,1.8845,1.8924,1.8642,1.8654,369206.0
173,2021-12-05 16:35:00,1.867,1.8882,1.8635,1.8834,246763.0
172,2021-12-05 16:40:00,1.8827,1.8867,1.8719,1.8808,207314.0
171,2021-12-05 16:45:00,1.8808,1.8878,1.8771,1.8771,127011.0
170,2021-12-05 16:50:00,1.8772,1.8772,1.8556,1.8628,189801.0
169,2021-12-05 16:55:00,1.8626,1.8628,1.8433,1.8507,405232.0
168,2021-12-05 17:00:00,1.851,1.8591,1.8403,1.8463,336908.0
167,2021-12-05 17:05:00,1.8463,1.8566,1.846,1.8538,92173.0
166,2021-12-05 17:10:00,1.8538,1.87,1.8538,1.8661,449585.0
165,2021-12-05 17:15:00,1.8661,1.8841,1.8661,1.8839,218190.0
164,2021-12-05 17:20:00,1.8841,1.8909,1.8809,1.8901,122146.0
163,2021-12-05 17:25:00,1.8902,1.9094,1.8902,1.9066,193672.0
162,2021-12-05 17:30:00,1.9061,1.9109,1.9023,1.9052,138424.0
161,2021-12-05 17:35:00,1.9051,1.9051,1.8894,1.9009,178903.0
160,2021-12-05 17:40:00,1.9014,1.9059,1.8987,1.9035,60442.0
159,2021-12-05 17:45:00,1.9028,1.9101,1.9018,1.9065,82982.0
158,2021-12-05 17:50:00,1.9064,1.9082,1.89,1.8939,139659.0
157,2021-12-05 17:55:00,1.8939,1.8997,1.8841,1.8898,130484.0
156,2021-12-05 18:00:00,1.8906,1.9,1.8895,1.8964,110417.0
155,2021-12-05 18:05:00,1.8973,1.9083,1.8903,1.9066,109600.0
154,2021-12-05 18:10:00,1.9064,1.9125,1.903,1.9096,116486.0
153,2021-12-05 18:15:00,1.9097,1.9119,1.9017,1.9097,111701.0
152,2021-12-05 18:20:00,1.9095,1.9109,1.8952,1.9,154132.0
151,2021-12-05 18:25:00,1.8996,1.8996,1.8877,1.8982,99478.0
150,2021-12-05 18:30:00,1.8984,1.9002,1.8902,1.8976,74989.0
149,2021-12-05 18:35:00,1.8977,1.899,1.8818,1.8857,128183.0
148,2021-12-05 18:40:00,1.8853,1.8887,1.874,1.8862,139627.0
147,2021-12-05 18:45:00,1.8858,1.8895,1.8644,1.8708,186128.0
146,2021-12-05 18:50:00,1.8713,1.8804,1.8663,1.8795,167318.0
145,2021-12-05 18:55:00,1.8794,1.8853,1.8699,1.8838,241681.0
144,2021-12-05 19:00:00,1.8844,1.887,1.876,1.8789,158645.0
143,2021-12-05 19:05:00,1.8791,1.8953,1.8737,1.8921,248823.0
142,2021-12-05 19:10:00,1.893,1.903,1.893,1.8992,260910.0
141,2021-12-05 19:15:00,1.8994,1.9005,1.8945,1.8958,121800.0
140,2021-12-05 19:20:00,1.8962,1.9228,1.8958,1.9151,349746.0
139,2021-12-05 19:25:00,1.9149,1.9194,1.9,1.9036,179960.0
138,2021-12-05 19:30:00,1.9038,1.9128,1.8927,1.909,183651.0
137,2021-12-05 19:35:00,1.9089,1.9177,1.9065,1.9073,129966.0
136,2021-12-05 19:40:00,1.9073,1.912,1.9005,1.9013,109713.0
135,2021-12-05 19:45:00,1.9017,1.905,1.8957,1.8961,114557.0
134,2021-12-05 19:50:00,1.8961,1.8965,1.8888,1.895,154661.0
133,2021-12-05 19:55:00,1.8951,1.8971,1.8864,1.8946,174011.0
132,2021-12-05 20:00:00,1.8948,1.8948,1.8755,1.877,202318.0
131,2021-12-05 20:05:00,1.877,1.8841,1.871,1.8809,129269.0
130,2021-12-05 20:10:00,1.8809,1.882,1.8722,1.8781,134087.0
129,2021-12-05 20:15:00,1.8774,1.8807,1.8594,1.8626,205888.0
128,2021-12-05 20:20:00,1.8623,1.8629,1.8481,1.8506,331264.0
127,2021-12-05 20:25:00,1.8507,1.8548,1.8462,1.8468,149222.0
126,2021-12-05 20:30:00,1.8472,1.8645,1.8434,1.864,226231.0
125,2021-12-05 20:35:00,1.8635,1.8676,1.8584,1.8591,114364.0
124,2021-12-05 20:40:00,1.859,1.8618,1.8567,1.8608,109749.0
123,2021-12-05 20:45:00,1.861,1.8618,1.8532,1.8596,100110.0
122,2021-12-05 20:50:00,1.8597,1.8617,1.8561,1.86,104935.0
121,2021-12-05 20:55:00,1.86,1.8643,1.8518,1.853,191368.0
120,2021-12-05 21:00:00,1.8532,1.8597,1.8123,1.8145,697370.0
119,2021-12-05 21:05:00,1.8155,1.8286,1.7988,1.8097,539463.0
118,2021-12-05 21:10:00,1.8097,1.8098,1.7528,1.7809,1162130.0
117,2021-12-05 21:15:00,1.7805,1.7985,1.7671,1.7698,619663.0
116,2021-12-05 21:20:00,1.7699,1.7952,1.7699,1.7862,386252.0
115,2021-12-05 21:25:00,1.7866,1.7965,1.7721,1.7732,375611.0
114,2021-12-05 21:30:00,1.7729,1.7854,1.7644,1.7656,284251.0
113,2021-12-05 21:35:00,1.7658,1.7691,1.7462,1.7624,350896.0
112,2021-12-05 21:40:00,1.7621,1.7739,1.7614,1.7634,251804.0
111,2021-12-05 21:45:00,1.7632,1.779,1.7566,1.7735,314018.0
110,2021-12-05 21:50:00,1.7731,1.7735,1.7578,1.758,195712.0
109,2021-12-05 21:55:00,1.7578,1.7578,1.7386,1.7469,414472.0
108,2021-12-05 22:00:00,1.7464,1.7611,1.7389,1.7427,420095.0
107,2021-12-05 22:05:00,1.7428,1.7465,1.7075,1.7154,712158.0
106,2021-12-05 22:10:00,1.7156,1.7222,1.7072,1.7127,500189.0
105,2021-12-05 22:15:00,1.7136,1.7182,1.7002,1.7142,453686.0
104,2021-12-05 22:20:00,1.7151,1.7311,1.7085,1.7275,387223.0
103,2021-12-05 22:25:00,1.7268,1.7271,1.7032,1.7049,360315.0
102,2021-12-05 22:30:00,1.7049,1.7062,1.6827,1.6892,449926.0
101,2021-12-05 22:35:00,1.6897,1.698,1.6692,1.6892,536231.0
100,2021-12-05 22:40:00,1.6895,1.7116,1.6887,1.6975,436110.0
99,2021-12-05 22:45:00,1.6975,1.7104,1.6862,1.6929,443383.0
98,2021-12-05 22:50:00,1.6931,1.7073,1.6863,1.7019,473615.0
97,2021-12-05 22:55:00,1.7025,1.7121,1.6954,1.7013,313643.0
96,2021-12-05 23:00:00,1.7013,1.75,1.6944,1.7257,867472.0
95,2021-12-05 23:05:00,1.7247,1.7319,1.7129,1.727,482609.0
94,2021-12-05 23:10:00,1.7271,1.7371,1.7143,1.7349,386321.0
93,2021-12-05 23:15:00,1.7347,1.7361,1.7204,1.7245,257441.0
92,2021-12-05 23:20:00,1.724,1.7265,1.7136,1.7206,226045.0
91,2021-12-05 23:25:00,1.7206,1.7241,1.7131,1.7157,152075.0
90,2021-12-05 23:30:00,1.7145,1.7178,1.695,1.6999,319402.0
89,2021-12-05 23:35:00,1.6994,1.7076,1.6977,1.6987,289378.0
88,2021-12-05 23:40:00,1.6983,1.7127,1.6977,1.7108,143363.0
87,2021-12-05 23:45:00,1.7107,1.7279,1.708,1.7245,239232.0
86,2021-12-05 23:50:00,1.7243,1.7274,1.7184,1.7191,157774.0
85,2021-12-05 23:55:00,1.719,1.7275,1.7102,1.7118,203137.0
84,2021-12-06 00:00:00,1.7126,1.7182,1.708,1.7106,190843.0
83,2021-12-06 00:05:00,1.7106,1.7128,1.7048,1.7059,173728.0
82,2021-12-06 00:10:00,1.7062,1.7163,1.7059,1.7152,154741.0
81,2021-12-06 00:15:00,1.7151,1.7219,1.7075,1.7178,190868.0
80,2021-12-06 00:20:00,1.7179,1.7387,1.7178,1.7356,196535.0
79,2021-12-06 00:25:00,1.7355,1.7474,1.7322,1.7442,186480.0
78,2021-12-06 00:30:00,1.7442,1.7544,1.7432,1.751,247425.0
77,2021-12-06 00:35:00,1.7508,1.7554,1.7424,1.7545,161789.0
76,2021-12-06 00:40:00,1.7547,1.7595,1.75,1.7522,113194.0
75,2021-12-06 00:45:00,1.7522,1.7564,1.7436,1.7471,149312.0
74,2021-12-06 00:50:00,1.7473,1.7533,1.7421,1.749,139431.0
73,2021-12-06 00:55:00,1.7491,1.7543,1.7367,1.7379,313084.0
72,2021-12-06 01:00:00,1.7379,1.7485,1.7367,1.7462,164728.0
71,2021-12-06 01:05:00,1.7461,1.7461,1.7357,1.7393,169762.0
70,2021-12-06 01:10:00,1.7394,1.7394,1.7317,1.7328,167694.0
69,2021-12-06 01:15:00,1.7327,1.7393,1.7269,1.7336,154010.0
68,2021-12-06 01:20:00,1.7335,1.7352,1.7296,1.7298,87339.0
67,2021-12-06 01:25:00,1.7298,1.7305,1.721,1.7291,130869.0
66,2021-12-06 01:30:00,1.7291,1.7316,1.7242,1.7268,102585.0
65,2021-12-06 01:35:00,1.7266,1.7385,1.7209,1.7383,175610.0
64,2021-12-06 01:40:00,1.7386,1.7475,1.7371,1.7381,131727.0
63,2021-12-06 01:45:00,1.7378,1.7455,1.7312,1.7325,120568.0
62,2021-12-06 01:50:00,1.7326,1.7377,1.7228,1.7248,134113.0
61,2021-12-06 01:55:00,1.7248,1.728,1.7216,1.7241,89432.0
60,2021-12-06 02:00:00,1.7242,1.7296,1.7043,1.7052,200776.0
59,2021-12-06 02:05:00,1.7058,1.717,1.7049,1.7085,151599.0
58,2021-12-06 02:10:00,1.7083,1.712,1.6824,1.6914,215748.0
57,2021-12-06 02:15:00,1.6919,1.6962,1.678,1.6846,434429.0
56,2021-12-06 02:20:00,1.6848,1.691,1.6804,1.6871,148335.0
55,2021-12-06 02:25:00,1.6867,1.7175,1.6864,1.7018,1004653.0
54,2021-12-06 02:30:00,1.701,1.7041,1.6832,1.6942,263480.0
53,2021-12-06 02:35:00,1.6945,1.7041,1.6932,1.7033,99155.0
52,2021-12-06 02:40:00,1.7033,1.7163,1.7013,1.7099,140141.0
51,2021-12-06 02:45:00,1.7096,1.7156,1.7015,1.7042,151339.0
50,2021-12-06 02:50:00,1.7046,1.7194,1.7042,1.7188,141195.0
49,2021-12-06 02:55:00,1.7185,1.7251,1.7121,1.724,137122.0
48,2021-12-06 03:00:00,1.7247,1.7361,1.7246,1.734,177797.0
47,2021-12-06 03:05:00,1.734,1.7395,1.733,1.7387,87331.0
46,2021-12-06 03:10:00,1.7386,1.7432,1.7352,1.741,81856.0
45,2021-12-06 03:15:00,1.7411,1.745,1.7305,1.7325,111150.0
44,2021-12-06 03:20:00,1.7323,1.7342,1.7212,1.7218,99514.0
43,2021-12-06 03:25:00,1.7217,1.7222,1.7069,1.708,190844.0
42,2021-12-06 03:30:00,1.7077,1.7246,1.7077,1.7191,210555.0
41,2021-12-06 03:35:00,1.7191,1.7374,1.7117,1.7346,130633.0
40,2021-12-06 03:40:00,1.7347,1.7432,1.7343,1.7378,162118.0
39,2021-12-06 03:45:00,1.7378,1.7477,1.7292,1.7459,132945.0
38,2021-12-06 03:50:00,1.7463,1.7491,1.7412,1.7421,120782.0
37,2021-12-06 03:55:00,1.7424,1.7431,1.7318,1.7318,109154.0
36,2021-12-06 04:00:00,1.7318,1.7478,1.7312,1.7414,128733.0
35,2021-12-06 04:05:00,1.7413,1.7422,1.7277,1.7371,234843.0
34,2021-12-06 04:10:00,1.737,1.7415,1.7124,1.7184,206586.0
33,2021-12-06 04:15:00,1.7175,1.7179,1.6997,1.7081,259218.0
32,2021-12-06 04:20:00,1.7091,1.7413,1.7091,1.7402,221308.0
31,2021-12-06 04:25:00,1.7397,1.7444,1.7254,1.7386,293786.0
30,2021-12-06 04:30:00,1.7382,1.7462,1.7254,1.7432,226658.0
29,2021-12-06 04:35:00,1.7432,1.7438,1.7201,1.7218,193577.0
28,2021-12-06 04:40:00,1.7218,1.7547,1.7199,1.7531,226340.0
27,2021-12-06 04:45:00,1.7535,1.7669,1.7468,1.764,265729.0
26,2021-12-06 04:50:00,1.7643,1.7677,1.7549,1.7656,194502.0
25,2021-12-06 04:55:00,1.766,1.7864,1.7617,1.7652,369778.0
24,2021-12-06 05:00:00,1.7657,1.7696,1.7432,1.7455,402944.0
23,2021-12-06 05:05:00,1.745,1.7499,1.7292,1.7318,232128.0
22,2021-12-06 05:10:00,1.7308,1.7344,1.7245,1.7263,175717.0
21,2021-12-06 05:15:00,1.7254,1.7438,1.7228,1.7426,156519.0
20,2021-12-06 05:20:00,1.7426,1.7502,1.7354,1.7493,135610.0
19,2021-12-06 05:25:00,1.7495,1.7562,1.7462,1.7503,82397.0
18,2021-12-06 05:30:00,1.7501,1.753,1.74,1.7439,110490.0
17,2021-12-06 05:35:00,1.7438,1.7438,1.7347,1.7354,95916.0
16,2021-12-06 05:40:00,1.7352,1.7352,1.7211,1.7265,142918.0
15,2021-12-06 05:45:00,1.7263,1.7388,1.7252,1.7386,80249.0
14,2021-12-06 05:50:00,1.7386,1.7401,1.7287,1.7379,103043.0
13,2021-12-06 05:55:00,1.7377,1.7527,1.7358,1.7514,154454.0
12,2021-12-06 06:00:00,1.7514,1.7532,1.7349,1.7391,195324.0
11,2021-12-06 06:05:00,1.7392,1.7666,1.7375,1.7657,171218.0
10,2021-12-06 06:10:00,1.7657,1.7706,1.7636,1.7705,182169.0
9,2021-12-06 06:15:00,1.7702,1.7702,1.7554,1.7674,149241.0
8,2021-12-06 06:20:00,1.7678,1.7687,1.7396,1.7396,147747.0
7,2021-12-06 06:25:00,1.7401,1.755,1.7357,1.7509,162888.0
6,2021-12-06 06:30:00,1.7508,1.7545,1.7266,1.7399,299933.0
5,2021-12-06 06:35:00,1.7396,1.7527,1.7396,1.7489,122874.0
4,2021-12-06 06:40:00,1.7489,1.7538,1.7436,1.7439,122704.0
3,2021-12-06 06:45:00,1.7435,1.7444,1.726,1.7277,234559.0
2,2021-12-06 06:50:00,1.7274,1.7307,1.7216,1.7293,139163.0
1,2021-12-06 06:55:00,1.7299,1.7402,1.7296,1.74,144682.0
0,2021-12-06 07:00:00,1.7402,1.7418,1.7085,1.7137,574762.0
