,time,open,high,low,close,volume
253,2021-12-05 09:55:00,0.38553,0.38795,0.38539,0.38786,326519.0
252,2021-12-05 10:00:00,0.38783,0.38787,0.38331,0.38511,610697.0
251,2021-12-05 10:05:00,0.38529,0.38675,0.38478,0.38575,274242.0
250,2021-12-05 10:10:00,0.38578,0.38675,0.38417,0.38494,736036.0
249,2021-12-05 10:15:00,0.38496,0.38995,0.38481,0.38932,791809.0
248,2021-12-05 10:20:00,0.38949,0.39135,0.38914,0.39094,436250.0
247,2021-12-05 10:25:00,0.39094,0.39127,0.38937,0.38984,338871.0
246,2021-12-05 10:30:00,0.38992,0.39072,0.38945,0.39036,409427.0
245,2021-12-05 10:35:00,0.39039,0.39213,0.39001,0.39166,326285.0
244,2021-12-05 10:40:00,0.39169,0.39178,0.38926,0.38976,307967.0
243,2021-12-05 10:45:00,0.38986,0.39153,0.3894,0.39098,298083.0
242,2021-12-05 10:50:00,0.39099,0.39156,0.39,0.39022,285231.0
241,2021-12-05 10:55:00,0.39034,0.39133,0.39016,0.39032,205725.0
240,2021-12-05 11:00:00,0.39035,0.39092,0.38805,0.38806,542414.0
239,2021-12-05 11:05:00,0.38819,0.38941,0.3872,0.38767,327126.0
238,2021-12-05 11:10:00,0.38771,0.38789,0.38504,0.38575,470815.0
237,2021-12-05 11:15:00,0.38583,0.38658,0.38503,0.38591,284944.0
236,2021-12-05 11:20:00,0.38584,0.38665,0.38448,0.38454,184154.0
235,2021-12-05 11:25:00,0.38454,0.38564,0.38409,0.38521,258002.0
234,2021-12-05 11:30:00,0.38523,0.38523,0.38406,0.38427,158545.0
233,2021-12-05 11:35:00,0.38427,0.38461,0.38376,0.38442,90821.0
232,2021-12-05 11:40:00,0.38446,0.38593,0.38431,0.38593,369875.0
231,2021-12-05 11:45:00,0.38597,0.38727,0.38511,0.38572,432488.0
230,2021-12-05 11:50:00,0.38573,0.38664,0.38461,0.38509,230341.0
229,2021-12-05 11:55:00,0.38526,0.38529,0.38383,0.38418,219493.0
228,2021-12-05 12:00:00,0.38415,0.38423,0.38261,0.38329,584467.0
227,2021-12-05 12:05:00,0.38327,0.38493,0.38322,0.38475,299499.0
226,2021-12-05 12:10:00,0.38475,0.38518,0.38366,0.38436,211868.0
225,2021-12-05 12:15:00,0.38436,0.38595,0.38417,0.38585,175331.0
224,2021-12-05 12:20:00,0.38586,0.38695,0.38549,0.3869,251000.0
223,2021-12-05 12:25:00,0.38693,0.38881,0.38693,0.38803,248276.0
222,2021-12-05 12:30:00,0.38809,0.39022,0.38809,0.3895,304533.0
221,2021-12-05 12:35:00,0.38943,0.39064,0.38856,0.38979,186587.0
220,2021-12-05 12:40:00,0.38975,0.39067,0.38973,0.39058,101020.0
219,2021-12-05 12:45:00,0.39058,0.39121,0.38901,0.3893,391174.0
218,2021-12-05 12:50:00,0.38927,0.39072,0.38896,0.39015,285149.0
217,2021-12-05 12:55:00,0.39015,0.39137,0.39005,0.39078,163902.0
216,2021-12-05 13:00:00,0.39079,0.39079,0.38795,0.38899,277736.0
215,2021-12-05 13:05:00,0.38899,0.38932,0.38813,0.38864,149278.0
214,2021-12-05 13:10:00,0.38866,0.38949,0.38824,0.38896,71141.0
213,2021-12-05 13:15:00,0.38891,0.38892,0.38767,0.38791,105426.0
212,2021-12-05 13:20:00,0.38787,0.38837,0.38736,0.38801,174260.0
211,2021-12-05 13:25:00,0.38801,0.39149,0.38777,0.39072,895112.0
210,2021-12-05 13:30:00,0.39071,0.39187,0.39037,0.39128,175308.0
209,2021-12-05 13:35:00,0.39128,0.39186,0.39012,0.39142,233848.0
208,2021-12-05 13:40:00,0.3913,0.39154,0.39022,0.3904,142725.0
207,2021-12-05 13:45:00,0.39055,0.39256,0.39055,0.39256,199332.0
206,2021-12-05 13:50:00,0.39248,0.39458,0.39201,0.39456,220323.0
205,2021-12-05 13:55:00,0.39449,0.39484,0.39368,0.39388,291487.0
204,2021-12-05 14:00:00,0.39389,0.39499,0.39341,0.39422,167205.0
203,2021-12-05 14:05:00,0.39419,0.39548,0.39406,0.39509,225782.0
202,2021-12-05 14:10:00,0.3949,0.39541,0.39285,0.39361,331588.0
201,2021-12-05 14:15:00,0.39375,0.39375,0.39197,0.39342,434972.0
200,2021-12-05 14:20:00,0.39308,0.39337,0.39224,0.3929,130558.0
199,2021-12-05 14:25:00,0.3929,0.39406,0.39278,0.39361,227286.0
198,2021-12-05 14:30:00,0.39348,0.39359,0.39179,0.39179,142853.0
197,2021-12-05 14:35:00,0.39184,0.39192,0.38931,0.39028,555069.0
196,2021-12-05 14:40:00,0.39018,0.39049,0.38864,0.38903,217393.0
195,2021-12-05 14:45:00,0.389,0.38963,0.38828,0.38877,238863.0
194,2021-12-05 14:50:00,0.38865,0.38892,0.38617,0.38651,189410.0
193,2021-12-05 14:55:00,0.38657,0.38823,0.38621,0.3881,256226.0
192,2021-12-05 15:00:00,0.38821,0.38825,0.38491,0.38533,403246.0
191,2021-12-05 15:05:00,0.38525,0.38748,0.38423,0.38744,217252.0
190,2021-12-05 15:10:00,0.38728,0.39003,0.38728,0.38915,495685.0
189,2021-12-05 15:15:00,0.38898,0.39053,0.38847,0.39053,260807.0
188,2021-12-05 15:20:00,0.3904,0.39117,0.38868,0.38874,156581.0
187,2021-12-05 15:25:00,0.38875,0.38883,0.38762,0.38846,214495.0
186,2021-12-05 15:30:00,0.38846,0.38922,0.38757,0.38881,171389.0
185,2021-12-05 15:35:00,0.38891,0.39088,0.38871,0.38957,328505.0
184,2021-12-05 15:40:00,0.38948,0.39088,0.38907,0.3903,214064.0
183,2021-12-05 15:45:00,0.39034,0.39122,0.38997,0.39021,87251.0
182,2021-12-05 15:50:00,0.3902,0.39157,0.39018,0.39122,69527.0
181,2021-12-05 15:55:00,0.391,0.39283,0.391,0.39187,159386.0
180,2021-12-05 16:00:00,0.39175,0.39185,0.38911,0.38916,172586.0
179,2021-12-05 16:05:00,0.38913,0.38934,0.38343,0.38349,545387.0
178,2021-12-05 16:10:00,0.38335,0.3835,0.379,0.38051,797497.0
177,2021-12-05 16:15:00,0.38054,0.38289,0.37909,0.3796,720303.0
176,2021-12-05 16:20:00,0.3797,0.38092,0.37805,0.37964,434744.0
175,2021-12-05 16:25:00,0.37963,0.38277,0.37963,0.38258,210225.0
174,2021-12-05 16:30:00,0.38258,0.38459,0.38058,0.38104,590744.0
173,2021-12-05 16:35:00,0.38123,0.38404,0.38,0.38369,265548.0
172,2021-12-05 16:40:00,0.38355,0.3841,0.38175,0.38371,273418.0
171,2021-12-05 16:45:00,0.38365,0.38604,0.38326,0.38524,377255.0
170,2021-12-05 16:50:00,0.38522,0.38522,0.3821,0.38242,287989.0
169,2021-12-05 16:55:00,0.38246,0.38246,0.37922,0.3801,413366.0
168,2021-12-05 17:00:00,0.38031,0.38236,0.37908,0.38014,412216.0
167,2021-12-05 17:05:00,0.38026,0.38231,0.38003,0.38217,188152.0
166,2021-12-05 17:10:00,0.38207,0.38286,0.38108,0.3818,345894.0
165,2021-12-05 17:15:00,0.3818,0.38305,0.38129,0.38292,330876.0
164,2021-12-05 17:20:00,0.38296,0.38445,0.38279,0.38395,215076.0
163,2021-12-05 17:25:00,0.38407,0.38478,0.38341,0.38463,113837.0
162,2021-12-05 17:30:00,0.38475,0.38611,0.38441,0.38583,121766.0
161,2021-12-05 17:35:00,0.386,0.38639,0.38386,0.3852,339050.0
160,2021-12-05 17:40:00,0.38516,0.38714,0.38516,0.38635,127680.0
159,2021-12-05 17:45:00,0.38628,0.38715,0.38579,0.38612,154419.0
158,2021-12-05 17:50:00,0.38621,0.38622,0.38337,0.38416,303521.0
157,2021-12-05 17:55:00,0.38404,0.3844,0.38219,0.38287,253585.0
156,2021-12-05 18:00:00,0.38265,0.38393,0.38264,0.38346,303637.0
155,2021-12-05 18:05:00,0.38343,0.38642,0.38309,0.38531,454711.0
154,2021-12-05 18:10:00,0.38537,0.38733,0.38531,0.38631,224585.0
153,2021-12-05 18:15:00,0.38613,0.38679,0.3849,0.38577,201170.0
152,2021-12-05 18:20:00,0.3858,0.38598,0.38499,0.3854,90775.0
151,2021-12-05 18:25:00,0.38539,0.38539,0.38342,0.38439,234370.0
150,2021-12-05 18:30:00,0.38434,0.38486,0.38401,0.3847,83918.0
149,2021-12-05 18:35:00,0.38468,0.38511,0.38253,0.38287,319960.0
148,2021-12-05 18:40:00,0.38267,0.38373,0.38136,0.38334,345665.0
147,2021-12-05 18:45:00,0.38344,0.3835,0.37983,0.38082,483438.0
146,2021-12-05 18:50:00,0.38097,0.38244,0.38003,0.38241,209387.0
145,2021-12-05 18:55:00,0.38242,0.38354,0.38122,0.38329,342561.0
144,2021-12-05 19:00:00,0.38332,0.3836,0.38153,0.38195,256252.0
143,2021-12-05 19:05:00,0.38168,0.38362,0.3805,0.38282,351134.0
142,2021-12-05 19:10:00,0.38308,0.38651,0.38299,0.38611,271041.0
141,2021-12-05 19:15:00,0.38645,0.38722,0.3855,0.38604,383422.0
140,2021-12-05 19:20:00,0.38603,0.39024,0.38603,0.3893,370642.0
139,2021-12-05 19:25:00,0.38939,0.3896,0.38671,0.38726,535130.0
138,2021-12-05 19:30:00,0.38717,0.38904,0.38604,0.38839,264242.0
137,2021-12-05 19:35:00,0.38851,0.38932,0.38809,0.3883,199176.0
136,2021-12-05 19:40:00,0.38832,0.38961,0.38751,0.38756,234076.0
135,2021-12-05 19:45:00,0.3875,0.38865,0.38688,0.38742,249937.0
134,2021-12-05 19:50:00,0.38708,0.38713,0.38561,0.386,90659.0
133,2021-12-05 19:55:00,0.38601,0.38605,0.38444,0.38484,267105.0
132,2021-12-05 20:00:00,0.3848,0.3858,0.38391,0.3845,587711.0
131,2021-12-05 20:05:00,0.38473,0.38682,0.38413,0.38661,253516.0
130,2021-12-05 20:10:00,0.38671,0.38695,0.38491,0.38593,193993.0
129,2021-12-05 20:15:00,0.38574,0.38625,0.38319,0.38352,324421.0
128,2021-12-05 20:20:00,0.38334,0.38354,0.38176,0.38259,239846.0
127,2021-12-05 20:25:00,0.38247,0.38263,0.3815,0.38172,247700.0
126,2021-12-05 20:30:00,0.38172,0.38306,0.37988,0.38302,549308.0
125,2021-12-05 20:35:00,0.38309,0.38394,0.38281,0.38302,184492.0
124,2021-12-05 20:40:00,0.3831,0.38355,0.38261,0.38335,86367.0
123,2021-12-05 20:45:00,0.38344,0.38391,0.38247,0.38376,200896.0
122,2021-12-05 20:50:00,0.38378,0.38497,0.38378,0.38463,141070.0
121,2021-12-05 20:55:00,0.38463,0.3847,0.38279,0.38279,186206.0
120,2021-12-05 21:00:00,0.3825,0.38257,0.37376,0.37425,1186480.0
119,2021-12-05 21:05:00,0.37425,0.37511,0.36984,0.3726,1061542.0
118,2021-12-05 21:10:00,0.3726,0.37261,0.36597,0.36873,1332069.0
117,2021-12-05 21:15:00,0.36875,0.3718,0.36662,0.36776,775310.0
116,2021-12-05 21:20:00,0.36778,0.37064,0.36767,0.36986,418133.0
115,2021-12-05 21:25:00,0.36982,0.37195,0.36871,0.36974,529189.0
114,2021-12-05 21:30:00,0.36972,0.3709,0.36827,0.36853,407646.0
113,2021-12-05 21:35:00,0.36847,0.36886,0.36666,0.36782,306131.0
112,2021-12-05 21:40:00,0.36789,0.36979,0.36776,0.36858,264177.0
111,2021-12-05 21:45:00,0.36848,0.37063,0.36793,0.36979,328994.0
110,2021-12-05 21:50:00,0.36984,0.37024,0.36811,0.36818,280849.0
109,2021-12-05 21:55:00,0.36812,0.36812,0.3648,0.36562,587582.0
108,2021-12-05 22:00:00,0.36539,0.36883,0.3646,0.36503,659641.0
107,2021-12-05 22:05:00,0.36499,0.36572,0.35752,0.35956,1172358.0
106,2021-12-05 22:10:00,0.35959,0.36106,0.35697,0.35891,1200675.0
105,2021-12-05 22:15:00,0.359,0.36071,0.35751,0.36012,1224555.0
104,2021-12-05 22:20:00,0.35987,0.36292,0.35933,0.36205,637628.0
103,2021-12-05 22:25:00,0.36185,0.3621,0.35864,0.35915,643292.0
102,2021-12-05 22:30:00,0.359,0.35931,0.35273,0.35466,1325320.0
101,2021-12-05 22:35:00,0.35467,0.35467,0.34751,0.35142,2103599.0
100,2021-12-05 22:40:00,0.35171,0.35622,0.35112,0.35155,1930422.0
99,2021-12-05 22:45:00,0.35189,0.3556,0.35166,0.35438,1236001.0
98,2021-12-05 22:50:00,0.35443,0.36182,0.35182,0.35689,3076233.0
97,2021-12-05 22:55:00,0.35697,0.35852,0.35455,0.35559,1141682.0
96,2021-12-05 23:00:00,0.35624,0.36354,0.35417,0.36011,1463491.0
95,2021-12-05 23:05:00,0.3604,0.36173,0.3581,0.36021,1010176.0
94,2021-12-05 23:10:00,0.36008,0.36239,0.35818,0.36184,1108776.0
93,2021-12-05 23:15:00,0.36203,0.36301,0.36028,0.3612,686712.0
92,2021-12-05 23:20:00,0.36115,0.36119,0.35855,0.36003,228803.0
91,2021-12-05 23:25:00,0.36041,0.36089,0.35838,0.36021,514739.0
90,2021-12-05 23:30:00,0.3603,0.36149,0.35584,0.35709,508531.0
89,2021-12-05 23:35:00,0.357,0.35914,0.35546,0.35611,406194.0
88,2021-12-05 23:40:00,0.35599,0.35853,0.3558,0.35785,403705.0
87,2021-12-05 23:45:00,0.3578,0.36057,0.35706,0.36009,292422.0
86,2021-12-05 23:50:00,0.36001,0.36069,0.35938,0.35983,314851.0
85,2021-12-05 23:55:00,0.35961,0.36111,0.35828,0.35885,389286.0
84,2021-12-06 00:00:00,0.35884,0.35998,0.3569,0.35718,571244.0
83,2021-12-06 00:05:00,0.35712,0.35762,0.35508,0.3556,254002.0
82,2021-12-06 00:10:00,0.3557,0.35843,0.35559,0.35809,369867.0
81,2021-12-06 00:15:00,0.35786,0.3591,0.35587,0.35843,320031.0
80,2021-12-06 00:20:00,0.35853,0.36232,0.35834,0.36131,395889.0
79,2021-12-06 00:25:00,0.36135,0.36391,0.36054,0.36339,417840.0
78,2021-12-06 00:30:00,0.36341,0.36654,0.36334,0.36527,726060.0
77,2021-12-06 00:35:00,0.36548,0.3668,0.36444,0.36563,823616.0
76,2021-12-06 00:40:00,0.36584,0.36679,0.36515,0.36593,477736.0
75,2021-12-06 00:45:00,0.36618,0.36677,0.36513,0.36546,340712.0
74,2021-12-06 00:50:00,0.36551,0.36595,0.365,0.36541,180295.0
73,2021-12-06 00:55:00,0.36545,0.36601,0.36452,0.36465,393689.0
72,2021-12-06 01:00:00,0.36463,0.36681,0.36453,0.36634,530225.0
71,2021-12-06 01:05:00,0.36618,0.36687,0.36466,0.36494,384758.0
70,2021-12-06 01:10:00,0.36485,0.36633,0.36433,0.36525,208267.0
69,2021-12-06 01:15:00,0.3652,0.36623,0.36432,0.36506,197965.0
68,2021-12-06 01:20:00,0.36501,0.36509,0.36393,0.36417,126849.0
67,2021-12-06 01:25:00,0.36415,0.36452,0.36273,0.36325,173598.0
66,2021-12-06 01:30:00,0.36326,0.36363,0.36218,0.36263,269701.0
65,2021-12-06 01:35:00,0.36253,0.36447,0.36186,0.36447,198961.0
64,2021-12-06 01:40:00,0.36449,0.36597,0.36405,0.36502,441668.0
63,2021-12-06 01:45:00,0.36501,0.36608,0.36352,0.3638,185863.0
62,2021-12-06 01:50:00,0.36376,0.36444,0.36217,0.36218,92268.0
61,2021-12-06 01:55:00,0.36218,0.36347,0.36216,0.363,174721.0
60,2021-12-06 02:00:00,0.36306,0.36369,0.35902,0.35941,363982.0
59,2021-12-06 02:05:00,0.35941,0.3613,0.35928,0.35987,271888.0
58,2021-12-06 02:10:00,0.35998,0.36116,0.35563,0.35653,438411.0
57,2021-12-06 02:15:00,0.35663,0.35746,0.35405,0.35513,620712.0
56,2021-12-06 02:20:00,0.3551,0.35625,0.35441,0.35594,279669.0
55,2021-12-06 02:25:00,0.35591,0.35871,0.35591,0.35833,304650.0
54,2021-12-06 02:30:00,0.35818,0.35827,0.35444,0.3567,349311.0
53,2021-12-06 02:35:00,0.35666,0.35871,0.35665,0.35868,185645.0
52,2021-12-06 02:40:00,0.35871,0.36229,0.35871,0.36119,885604.0
51,2021-12-06 02:45:00,0.361,0.36209,0.35824,0.35887,455946.0
50,2021-12-06 02:50:00,0.35907,0.36222,0.35871,0.36207,305727.0
49,2021-12-06 02:55:00,0.36191,0.36263,0.36031,0.3626,339008.0
48,2021-12-06 03:00:00,0.36249,0.36579,0.36241,0.36549,303123.0
47,2021-12-06 03:05:00,0.36548,0.3668,0.36526,0.3668,189897.0
46,2021-12-06 03:10:00,0.36658,0.36714,0.36537,0.36704,157406.0
45,2021-12-06 03:15:00,0.367,0.36712,0.36512,0.36519,228621.0
44,2021-12-06 03:20:00,0.36528,0.36543,0.36175,0.36176,229412.0
43,2021-12-06 03:25:00,0.36175,0.36175,0.35717,0.3575,457888.0
42,2021-12-06 03:30:00,0.35756,0.36152,0.35755,0.36097,583268.0
41,2021-12-06 03:35:00,0.36082,0.36474,0.35954,0.36454,410659.0
40,2021-12-06 03:40:00,0.36449,0.36543,0.36372,0.36486,429422.0
39,2021-12-06 03:45:00,0.36485,0.36612,0.36271,0.36597,400423.0
38,2021-12-06 03:50:00,0.36583,0.3671,0.36444,0.36621,195377.0
37,2021-12-06 03:55:00,0.36621,0.36644,0.36432,0.36436,287173.0
36,2021-12-06 04:00:00,0.36432,0.36725,0.36412,0.36614,344765.0
35,2021-12-06 04:05:00,0.36625,0.36625,0.36034,0.36175,581112.0
34,2021-12-06 04:10:00,0.36173,0.36329,0.35313,0.35355,1253450.0
33,2021-12-06 04:15:00,0.35346,0.35368,0.35023,0.35193,1062983.0
32,2021-12-06 04:20:00,0.35188,0.3566,0.35025,0.35604,717596.0
31,2021-12-06 04:25:00,0.35601,0.35778,0.3541,0.35734,674359.0
30,2021-12-06 04:30:00,0.35721,0.35876,0.35519,0.35866,678867.0
29,2021-12-06 04:35:00,0.35869,0.35896,0.35415,0.35474,469039.0
28,2021-12-06 04:40:00,0.35468,0.35918,0.35422,0.35918,767229.0
27,2021-12-06 04:45:00,0.35927,0.36063,0.35792,0.36063,396294.0
26,2021-12-06 04:50:00,0.36079,0.36079,0.35856,0.36003,375021.0
25,2021-12-06 04:55:00,0.35999,0.36063,0.35887,0.35921,348299.0
24,2021-12-06 05:00:00,0.35924,0.36006,0.35589,0.35621,498055.0
23,2021-12-06 05:05:00,0.35613,0.35676,0.35347,0.35366,441206.0
22,2021-12-06 05:10:00,0.35367,0.35367,0.34901,0.34953,2091238.0
21,2021-12-06 05:15:00,0.34942,0.35443,0.34865,0.35411,954394.0
20,2021-12-06 05:20:00,0.35411,0.35452,0.35243,0.35449,563025.0
19,2021-12-06 05:25:00,0.35449,0.35576,0.35376,0.35546,278496.0
18,2021-12-06 05:30:00,0.35547,0.35571,0.35497,0.35532,264328.0
17,2021-12-06 05:35:00,0.35532,0.35532,0.35403,0.35422,241572.0
16,2021-12-06 05:40:00,0.35419,0.35479,0.3526,0.35426,379230.0
15,2021-12-06 05:45:00,0.35426,0.35759,0.35417,0.35743,307653.0
14,2021-12-06 05:50:00,0.35748,0.3581,0.35568,0.35777,276893.0
13,2021-12-06 05:55:00,0.35781,0.35974,0.35722,0.35932,278218.0
12,2021-12-06 06:00:00,0.35936,0.35951,0.35656,0.35749,424430.0
11,2021-12-06 06:05:00,0.35757,0.36089,0.35743,0.36071,285681.0
10,2021-12-06 06:10:00,0.36071,0.36317,0.36056,0.36282,266595.0
9,2021-12-06 06:15:00,0.36286,0.36312,0.36074,0.36262,383685.0
8,2021-12-06 06:20:00,0.36259,0.36307,0.35747,0.35773,280267.0
7,2021-12-06 06:25:00,0.3575,0.36012,0.35655,0.35899,356234.0
6,2021-12-06 06:30:00,0.35899,0.36013,0.35575,0.35818,398822.0
5,2021-12-06 06:35:00,0.35817,0.36084,0.35817,0.36015,231174.0
4,2021-12-06 06:40:00,0.36027,0.36112,0.35902,0.3591,194974.0
3,2021-12-06 06:45:00,0.35904,0.35916,0.35701,0.35768,231678.0
2,2021-12-06 06:50:00,0.3576,0.35998,0.35745,0.35998,240141.0
1,2021-12-06 06:55:00,0.36012,0.36377,0.35993,0.36326,697333.0
0,2021-12-06 07:00:00,0.36346,0.37762,0.35918,0.36009,5472408.0
