,time,open,high,low,close,volume
161,2021-12-05 17:35:00,0.19593,0.19593,0.19471,0.19562,920963.0
160,2021-12-05 17:40:00,0.19549,0.19656,0.19549,0.19621,934390.0
159,2021-12-05 17:45:00,0.19623,0.19649,0.19574,0.19586,584108.0
158,2021-12-05 17:50:00,0.19579,0.19588,0.19393,0.19409,1294857.0
157,2021-12-05 17:55:00,0.19408,0.1946,0.19321,0.19354,1040434.0
156,2021-12-05 18:00:00,0.19349,0.19461,0.19338,0.19397,980749.0
155,2021-12-05 18:05:00,0.19397,0.19525,0.19369,0.19492,1218899.0
154,2021-12-05 18:10:00,0.19493,0.19552,0.19474,0.19508,795386.0
153,2021-12-05 18:15:00,0.19512,0.19585,0.19507,0.19584,1085651.0
152,2021-12-05 18:20:00,0.19584,0.19607,0.19536,0.19592,1577269.0
151,2021-12-05 18:25:00,0.19589,0.19594,0.19507,0.19564,1364296.0
150,2021-12-05 18:30:00,0.19566,0.19592,0.1952,0.19569,1055559.0
149,2021-12-05 18:35:00,0.1957,0.19642,0.19481,0.19497,2347655.0
148,2021-12-05 18:40:00,0.19494,0.19496,0.19351,0.19409,1657053.0
147,2021-12-05 18:45:00,0.19404,0.19432,0.1921,0.19262,2120664.0
146,2021-12-05 18:50:00,0.1927,0.1933,0.19235,0.1932,1824386.0
145,2021-12-05 18:55:00,0.19319,0.19349,0.1922,0.19317,2177153.0
144,2021-12-05 19:00:00,0.19324,0.19376,0.19234,0.19264,1715805.0
143,2021-12-05 19:05:00,0.19266,0.19373,0.19212,0.19359,1260651.0
142,2021-12-05 19:10:00,0.19361,0.19583,0.19349,0.19566,2418416.0
141,2021-12-05 19:15:00,0.1957,0.19649,0.19503,0.19638,2240279.0
140,2021-12-05 19:20:00,0.1964,0.19769,0.1964,0.1968,1620046.0
139,2021-12-05 19:25:00,0.19672,0.19715,0.19561,0.19594,782813.0
138,2021-12-05 19:30:00,0.1959,0.1972,0.19501,0.19702,1615404.0
137,2021-12-05 19:35:00,0.19704,0.19732,0.19665,0.19705,973007.0
136,2021-12-05 19:40:00,0.19697,0.19759,0.19641,0.19641,723642.0
135,2021-12-05 19:45:00,0.19638,0.19664,0.19578,0.19607,1109494.0
134,2021-12-05 19:50:00,0.19602,0.19609,0.1954,0.19573,543849.0
133,2021-12-05 19:55:00,0.19574,0.19589,0.19497,0.19557,684202.0
132,2021-12-05 20:00:00,0.19556,0.19562,0.19401,0.1942,1128176.0
131,2021-12-05 20:05:00,0.19417,0.19578,0.194,0.19576,1189410.0
130,2021-12-05 20:10:00,0.19575,0.19586,0.19459,0.19524,1215672.0
129,2021-12-05 20:15:00,0.19524,0.19545,0.19351,0.19367,1406898.0
128,2021-12-05 20:20:00,0.19374,0.19386,0.19261,0.19314,1792486.0
127,2021-12-05 20:25:00,0.19313,0.19348,0.19277,0.19286,1773252.0
126,2021-12-05 20:30:00,0.19287,0.19447,0.19279,0.19447,1391147.0
125,2021-12-05 20:35:00,0.19448,0.19468,0.19353,0.19358,1072940.0
124,2021-12-05 20:40:00,0.19364,0.19434,0.19341,0.19399,2998501.0
123,2021-12-05 20:45:00,0.19398,0.19437,0.19337,0.1943,953175.0
122,2021-12-05 20:50:00,0.19434,0.19477,0.19418,0.19463,723305.0
121,2021-12-05 20:55:00,0.19463,0.19493,0.19327,0.19332,1141441.0
120,2021-12-05 21:00:00,0.19327,0.19367,0.19,0.19019,3763786.0
119,2021-12-05 21:05:00,0.1902,0.1911,0.18787,0.18997,5396282.0
118,2021-12-05 21:10:00,0.18997,0.18997,0.18448,0.1876,7772909.0
117,2021-12-05 21:15:00,0.18759,0.18935,0.18596,0.18725,3177575.0
116,2021-12-05 21:20:00,0.18727,0.18948,0.18727,0.18867,2539869.0
115,2021-12-05 21:25:00,0.18867,0.18981,0.18771,0.1881,2120539.0
114,2021-12-05 21:30:00,0.18807,0.18904,0.18726,0.18748,1504367.0
113,2021-12-05 21:35:00,0.1874,0.18781,0.18655,0.18725,1771672.0
112,2021-12-05 21:40:00,0.18723,0.18841,0.18692,0.18795,1098884.0
111,2021-12-05 21:45:00,0.18787,0.18893,0.1872,0.18866,1030612.0
110,2021-12-05 21:50:00,0.18867,0.18873,0.1874,0.1874,1562321.0
109,2021-12-05 21:55:00,0.18735,0.18739,0.18589,0.18653,2165052.0
108,2021-12-05 22:00:00,0.18657,0.18826,0.18586,0.18597,2151009.0
107,2021-12-05 22:05:00,0.18598,0.18654,0.1811,0.18275,9062019.0
106,2021-12-05 22:10:00,0.18287,0.18417,0.18208,0.18295,5225702.0
105,2021-12-05 22:15:00,0.18308,0.18424,0.1826,0.18371,3216208.0
104,2021-12-05 22:20:00,0.18368,0.18535,0.18347,0.18469,2866789.0
103,2021-12-05 22:25:00,0.18466,0.18466,0.18271,0.18282,3300739.0
102,2021-12-05 22:30:00,0.18285,0.18304,0.18,0.18092,5101168.0
101,2021-12-05 22:35:00,0.18082,0.18082,0.17376,0.17844,24998440.0
100,2021-12-05 22:40:00,0.17836,0.18044,0.1781,0.17888,4894178.0
99,2021-12-05 22:45:00,0.17893,0.1813,0.17856,0.17958,6256841.0
98,2021-12-05 22:50:00,0.17958,0.1809,0.17847,0.18009,5578178.0
97,2021-12-05 22:55:00,0.18021,0.18147,0.17917,0.17991,4661929.0
96,2021-12-05 23:00:00,0.18012,0.18291,0.17909,0.18145,9059736.0
95,2021-12-05 23:05:00,0.18144,0.18284,0.18088,0.18277,4294483.0
94,2021-12-05 23:10:00,0.18281,0.18396,0.1815,0.18381,3361599.0
93,2021-12-05 23:15:00,0.18365,0.18394,0.18238,0.18294,3385836.0
92,2021-12-05 23:20:00,0.18293,0.18345,0.18136,0.18254,3079743.0
91,2021-12-05 23:25:00,0.18262,0.18323,0.18185,0.18246,2390674.0
90,2021-12-05 23:30:00,0.18253,0.18311,0.18044,0.18096,2750064.0
89,2021-12-05 23:35:00,0.18096,0.18186,0.18015,0.18052,1737973.0
88,2021-12-05 23:40:00,0.18053,0.18193,0.1805,0.18152,1748642.0
87,2021-12-05 23:45:00,0.18152,0.18285,0.18108,0.18277,1553171.0
86,2021-12-05 23:50:00,0.18275,0.18304,0.18196,0.18243,1479504.0
85,2021-12-05 23:55:00,0.18239,0.18328,0.18174,0.18195,2870632.0
84,2021-12-06 00:00:00,0.1819,0.18252,0.18066,0.18092,1741014.0
83,2021-12-06 00:05:00,0.18099,0.18139,0.18026,0.18048,1259358.0
82,2021-12-06 00:10:00,0.18045,0.18173,0.18045,0.18145,1475644.0
81,2021-12-06 00:15:00,0.18145,0.18247,0.18037,0.18193,1834376.0
80,2021-12-06 00:20:00,0.18198,0.1835,0.18183,0.18304,2625967.0
79,2021-12-06 00:25:00,0.18312,0.18446,0.18246,0.18418,2157590.0
78,2021-12-06 00:30:00,0.18418,0.18549,0.18389,0.18504,3789187.0
77,2021-12-06 00:35:00,0.18505,0.18553,0.18397,0.18481,2835070.0
76,2021-12-06 00:40:00,0.18481,0.1853,0.18414,0.18431,2609399.0
75,2021-12-06 00:45:00,0.18437,0.18467,0.18394,0.18433,2450911.0
74,2021-12-06 00:50:00,0.18431,0.18486,0.184,0.18453,1810222.0
73,2021-12-06 00:55:00,0.18448,0.18487,0.18383,0.18423,1747384.0
72,2021-12-06 01:00:00,0.18431,0.18442,0.18329,0.18381,1430581.0
71,2021-12-06 01:05:00,0.18378,0.18379,0.18308,0.18339,1189055.0
70,2021-12-06 01:10:00,0.18336,0.18396,0.18258,0.18313,1769279.0
69,2021-12-06 01:15:00,0.18315,0.18413,0.18274,0.18334,1449803.0
68,2021-12-06 01:20:00,0.1833,0.18364,0.18275,0.18292,1114184.0
67,2021-12-06 01:25:00,0.18285,0.1832,0.18187,0.18258,1531271.0
66,2021-12-06 01:30:00,0.18257,0.18338,0.18224,0.18293,1485113.0
65,2021-12-06 01:35:00,0.18292,0.18385,0.18238,0.18377,1108085.0
64,2021-12-06 01:40:00,0.18383,0.18434,0.18324,0.18379,2037378.0
63,2021-12-06 01:45:00,0.18377,0.18465,0.18322,0.18325,1080637.0
62,2021-12-06 01:50:00,0.18322,0.18379,0.18239,0.1826,1081854.0
61,2021-12-06 01:55:00,0.1826,0.18322,0.18247,0.18249,1261961.0
60,2021-12-06 02:00:00,0.18253,0.18308,0.18068,0.1807,2174176.0
59,2021-12-06 02:05:00,0.18086,0.18179,0.18007,0.18069,2156169.0
58,2021-12-06 02:10:00,0.18078,0.18114,0.17839,0.17906,2513490.0
57,2021-12-06 02:15:00,0.17914,0.17991,0.17816,0.17862,3287773.0
56,2021-12-06 02:20:00,0.17871,0.18002,0.17825,0.17964,2716437.0
55,2021-12-06 02:25:00,0.17967,0.18107,0.1795,0.18064,2139499.0
54,2021-12-06 02:30:00,0.1806,0.18076,0.17887,0.17982,2775795.0
53,2021-12-06 02:35:00,0.17982,0.18098,0.17976,0.18081,2701216.0
52,2021-12-06 02:40:00,0.18074,0.18217,0.18072,0.18179,2613771.0
51,2021-12-06 02:45:00,0.18174,0.18209,0.18008,0.18065,2765203.0
50,2021-12-06 02:50:00,0.18073,0.18249,0.18051,0.18244,1651718.0
49,2021-12-06 02:55:00,0.18246,0.18329,0.18149,0.18327,2580700.0
48,2021-12-06 03:00:00,0.18325,0.18496,0.18283,0.18487,3275265.0
47,2021-12-06 03:05:00,0.18487,0.18537,0.18364,0.18451,2933515.0
46,2021-12-06 03:10:00,0.18446,0.18447,0.18377,0.18396,1431285.0
45,2021-12-06 03:15:00,0.18385,0.18402,0.18255,0.18272,1628814.0
44,2021-12-06 03:20:00,0.18273,0.18294,0.18127,0.18152,3265398.0
43,2021-12-06 03:25:00,0.18147,0.18156,0.17964,0.17969,3098137.0
42,2021-12-06 03:30:00,0.17972,0.18184,0.17968,0.18135,2287072.0
41,2021-12-06 03:35:00,0.18129,0.1837,0.18053,0.18358,1644201.0
40,2021-12-06 03:40:00,0.18357,0.18357,0.18227,0.183,1502732.0
39,2021-12-06 03:45:00,0.18299,0.18348,0.18148,0.18315,1661278.0
38,2021-12-06 03:50:00,0.18315,0.18385,0.18258,0.18333,965813.0
37,2021-12-06 03:55:00,0.18331,0.18333,0.18207,0.18208,1893596.0
36,2021-12-06 04:00:00,0.18211,0.18374,0.18211,0.18282,2331343.0
35,2021-12-06 04:05:00,0.18277,0.18303,0.17991,0.18063,3345173.0
34,2021-12-06 04:10:00,0.18061,0.18128,0.17722,0.17795,5226603.0
33,2021-12-06 04:15:00,0.17781,0.17781,0.17609,0.17682,4312778.0
32,2021-12-06 04:20:00,0.17702,0.18017,0.17637,0.1797,3587714.0
31,2021-12-06 04:25:00,0.17964,0.18028,0.17845,0.17987,2270543.0
30,2021-12-06 04:30:00,0.17978,0.18057,0.1787,0.18033,2014176.0
29,2021-12-06 04:35:00,0.18041,0.1805,0.17806,0.17823,1431036.0
28,2021-12-06 04:40:00,0.17821,0.18095,0.17787,0.18065,2841110.0
27,2021-12-06 04:45:00,0.18065,0.18177,0.18018,0.18145,2376773.0
26,2021-12-06 04:50:00,0.18143,0.18143,0.17962,0.18043,1983793.0
25,2021-12-06 04:55:00,0.18045,0.18122,0.17977,0.18065,1677315.0
24,2021-12-06 05:00:00,0.18064,0.18105,0.17868,0.17902,2335166.0
23,2021-12-06 05:05:00,0.17901,0.17947,0.178,0.17801,1457243.0
22,2021-12-06 05:10:00,0.17801,0.17868,0.17741,0.17745,2196077.0
21,2021-12-06 05:15:00,0.17744,0.18042,0.17722,0.1801,1703584.0
20,2021-12-06 05:20:00,0.18014,0.18071,0.17907,0.18071,1980112.0
19,2021-12-06 05:25:00,0.18062,0.181,0.17991,0.18013,1414286.0
18,2021-12-06 05:30:00,0.18022,0.18052,0.1795,0.17964,1285374.0
17,2021-12-06 05:35:00,0.17964,0.17968,0.17854,0.17854,1209057.0
16,2021-12-06 05:40:00,0.1786,0.17922,0.17771,0.17862,1448066.0
15,2021-12-06 05:45:00,0.17861,0.18005,0.17853,0.17996,1053269.0
14,2021-12-06 05:50:00,0.18001,0.18051,0.17907,0.18023,1210855.0
13,2021-12-06 05:55:00,0.18017,0.18122,0.18002,0.18084,1846359.0
12,2021-12-06 06:00:00,0.18077,0.18098,0.1793,0.17972,1268882.0
11,2021-12-06 06:05:00,0.17973,0.18199,0.17963,0.18188,1820928.0
10,2021-12-06 06:10:00,0.18188,0.18331,0.18185,0.18288,3343628.0
9,2021-12-06 06:15:00,0.18292,0.18304,0.18163,0.18238,1264175.0
8,2021-12-06 06:20:00,0.18237,0.1827,0.17978,0.17983,1536434.0
7,2021-12-06 06:25:00,0.17982,0.18151,0.17944,0.18116,1752945.0
6,2021-12-06 06:30:00,0.18109,0.18178,0.179,0.18062,2614946.0
5,2021-12-06 06:35:00,0.18066,0.18202,0.18066,0.18165,992395.0
4,2021-12-06 06:40:00,0.18161,0.18182,0.18044,0.18046,1082168.0
3,2021-12-06 06:45:00,0.18036,0.18061,0.17945,0.17978,1683690.0
2,2021-12-06 06:50:00,0.17976,0.18117,0.17962,0.18109,1148061.0
1,2021-12-06 06:55:00,0.18116,0.18268,0.18116,0.18267,2320234.0
0,2021-12-06 07:00:00,0.18269,0.18276,0.17946,0.17957,5009960.0
