,time,open,high,low,close,volume
249,2021-12-05 10:15:00,2.2777,2.2881,2.2767,2.2862,32557.0
248,2021-12-05 10:20:00,2.2874,2.2942,2.2845,2.291,23582.0
247,2021-12-05 10:25:00,2.2912,2.2937,2.2845,2.2878,23966.0
246,2021-12-05 10:30:00,2.2882,2.2939,2.2882,2.293,20188.0
245,2021-12-05 10:35:00,2.293,2.298,2.2913,2.2962,31835.0
244,2021-12-05 10:40:00,2.2955,2.2955,2.2869,2.2876,27434.0
243,2021-12-05 10:45:00,2.2886,2.2951,2.2868,2.2942,30337.0
242,2021-12-05 10:50:00,2.2941,2.2971,2.2896,2.291,33140.0
241,2021-12-05 10:55:00,2.2913,2.3019,2.2913,2.2935,21549.0
240,2021-12-05 11:00:00,2.2939,2.2982,2.2841,2.2847,29038.0
239,2021-12-05 11:05:00,2.2851,2.2934,2.2851,2.2872,24141.0
238,2021-12-05 11:10:00,2.2875,2.2886,2.2812,2.2844,34735.0
237,2021-12-05 11:15:00,2.2844,2.2864,2.2801,2.2854,9087.0
236,2021-12-05 11:20:00,2.2856,2.287,2.2762,2.2766,13544.0
235,2021-12-05 11:25:00,2.2767,2.2826,2.2757,2.2798,6653.0
234,2021-12-05 11:30:00,2.2809,2.2809,2.2746,2.2765,13599.0
233,2021-12-05 11:35:00,2.276,2.2804,2.2707,2.2767,51519.0
232,2021-12-05 11:40:00,2.2767,2.2869,2.2753,2.2869,11515.0
231,2021-12-05 11:45:00,2.2874,2.2946,2.2794,2.28,17157.0
230,2021-12-05 11:50:00,2.28,2.2838,2.2778,2.2795,8160.0
229,2021-12-05 11:55:00,2.2794,2.2794,2.2705,2.2749,10022.0
228,2021-12-05 12:00:00,2.2756,2.2764,2.2656,2.2668,34635.0
227,2021-12-05 12:05:00,2.266,2.2748,2.266,2.274,14564.0
226,2021-12-05 12:10:00,2.2741,2.275,2.2688,2.2709,6370.0
225,2021-12-05 12:15:00,2.2708,2.2804,2.2692,2.28,28037.0
224,2021-12-05 12:20:00,2.2803,2.2905,2.2782,2.2894,17874.0
223,2021-12-05 12:25:00,2.2895,2.2996,2.2894,2.2946,65284.0
222,2021-12-05 12:30:00,2.2952,2.3095,2.2952,2.3065,53463.0
221,2021-12-05 12:35:00,2.3063,2.3133,2.3023,2.3114,25540.0
220,2021-12-05 12:40:00,2.3106,2.315,2.3085,2.315,20818.0
219,2021-12-05 12:45:00,2.3146,2.3154,2.3078,2.3087,25553.0
218,2021-12-05 12:50:00,2.3079,2.3184,2.3079,2.3167,68424.0
217,2021-12-05 12:55:00,2.3163,2.3196,2.3153,2.3168,26982.0
216,2021-12-05 13:00:00,2.3165,2.3165,2.302,2.3099,27624.0
215,2021-12-05 13:05:00,2.308,2.308,2.3021,2.3032,20277.0
214,2021-12-05 13:10:00,2.3029,2.3055,2.3012,2.3022,12653.0
213,2021-12-05 13:15:00,2.3027,2.303,2.2958,2.2959,22544.0
212,2021-12-05 13:20:00,2.2961,2.2982,2.2932,2.2944,10039.0
211,2021-12-05 13:25:00,2.2951,2.303,2.2913,2.3011,81473.0
210,2021-12-05 13:30:00,2.3007,2.3097,2.2998,2.3036,46732.0
209,2021-12-05 13:35:00,2.3034,2.306,2.2992,2.3059,18697.0
208,2021-12-05 13:40:00,2.3059,2.3064,2.301,2.3012,9040.0
207,2021-12-05 13:45:00,2.3022,2.3099,2.3022,2.3098,10194.0
206,2021-12-05 13:50:00,2.3096,2.313,2.3071,2.3097,17847.0
205,2021-12-05 13:55:00,2.3111,2.3119,2.3081,2.3094,18958.0
204,2021-12-05 14:00:00,2.309,2.3134,2.3079,2.3123,20140.0
203,2021-12-05 14:05:00,2.3118,2.3153,2.3107,2.3114,8131.0
202,2021-12-05 14:10:00,2.3113,2.3114,2.3054,2.306,8168.0
201,2021-12-05 14:15:00,2.3068,2.3074,2.3026,2.3037,11190.0
200,2021-12-05 14:20:00,2.306,2.3068,2.2997,2.3001,13779.0
199,2021-12-05 14:25:00,2.3011,2.3042,2.3011,2.3012,8820.0
198,2021-12-05 14:30:00,2.3013,2.3026,2.2963,2.2995,35511.0
197,2021-12-05 14:35:00,2.3002,2.3011,2.2945,2.3,10590.0
196,2021-12-05 14:40:00,2.3,2.3015,2.2915,2.2929,13520.0
195,2021-12-05 14:45:00,2.2938,2.2944,2.2904,2.2933,16474.0
194,2021-12-05 14:50:00,2.2931,2.2945,2.28,2.2803,17503.0
193,2021-12-05 14:55:00,2.2805,2.2884,2.2772,2.2871,14819.0
192,2021-12-05 15:00:00,2.2871,2.2902,2.269,2.2774,42023.0
191,2021-12-05 15:05:00,2.2767,2.2855,2.2732,2.2848,19831.0
190,2021-12-05 15:10:00,2.2851,2.2916,2.2831,2.2848,37423.0
189,2021-12-05 15:15:00,2.2853,2.2917,2.284,2.2891,17535.0
188,2021-12-05 15:20:00,2.2889,2.2932,2.2834,2.2842,10232.0
187,2021-12-05 15:25:00,2.2829,2.2871,2.279,2.2862,14122.0
186,2021-12-05 15:30:00,2.2861,2.2861,2.279,2.2843,17107.0
185,2021-12-05 15:35:00,2.2858,2.2885,2.2837,2.284,21781.0
184,2021-12-05 15:40:00,2.2841,2.2908,2.2841,2.288,10742.0
183,2021-12-05 15:45:00,2.2881,2.294,2.2855,2.2895,14505.0
182,2021-12-05 15:50:00,2.2903,2.2983,2.29,2.2963,9364.0
181,2021-12-05 15:55:00,2.2972,2.3001,2.2917,2.2939,13056.0
180,2021-12-05 16:00:00,2.2933,2.294,2.2843,2.2843,14166.0
179,2021-12-05 16:05:00,2.284,2.2847,2.2582,2.26,46692.0
178,2021-12-05 16:10:00,2.2588,2.2609,2.2424,2.2513,62277.0
177,2021-12-05 16:15:00,2.2504,2.2613,2.2353,2.2389,52779.0
176,2021-12-05 16:20:00,2.2394,2.2461,2.2361,2.2419,43158.0
175,2021-12-05 16:25:00,2.2422,2.2595,2.2422,2.2579,36575.0
174,2021-12-05 16:30:00,2.2569,2.2683,2.2452,2.2504,47380.0
173,2021-12-05 16:35:00,2.2501,2.2577,2.2438,2.2572,38418.0
172,2021-12-05 16:40:00,2.257,2.2597,2.2488,2.2576,33521.0
171,2021-12-05 16:45:00,2.2589,2.2662,2.2564,2.2606,29061.0
170,2021-12-05 16:50:00,2.2606,2.2613,2.2485,2.251,27001.0
169,2021-12-05 16:55:00,2.2509,2.2512,2.2415,2.2461,19324.0
168,2021-12-05 17:00:00,2.2462,2.2573,2.2378,2.2441,59112.0
167,2021-12-05 17:05:00,2.2443,2.255,2.2437,2.2542,13414.0
166,2021-12-05 17:10:00,2.254,2.2571,2.2488,2.2495,12400.0
165,2021-12-05 17:15:00,2.2497,2.2548,2.2458,2.2548,10549.0
164,2021-12-05 17:20:00,2.2546,2.2589,2.2531,2.2573,11758.0
163,2021-12-05 17:25:00,2.2572,2.2599,2.2549,2.2596,10671.0
162,2021-12-05 17:30:00,2.2596,2.2663,2.2586,2.2653,13031.0
161,2021-12-05 17:35:00,2.2655,2.2656,2.2552,2.2603,15523.0
160,2021-12-05 17:40:00,2.2603,2.2731,2.2602,2.2697,10331.0
159,2021-12-05 17:45:00,2.2688,2.2708,2.2658,2.2662,22075.0
158,2021-12-05 17:50:00,2.2665,2.2668,2.2492,2.2523,17312.0
157,2021-12-05 17:55:00,2.2511,2.258,2.2502,2.2521,17540.0
156,2021-12-05 18:00:00,2.2524,2.2617,2.2524,2.2584,27850.0
155,2021-12-05 18:05:00,2.2579,2.2654,2.2559,2.2637,5843.0
154,2021-12-05 18:10:00,2.2638,2.2721,2.2628,2.2649,21372.0
153,2021-12-05 18:15:00,2.2649,2.2696,2.2604,2.2673,19719.0
152,2021-12-05 18:20:00,2.2681,2.2694,2.2614,2.2634,2893.0
151,2021-12-05 18:25:00,2.2634,2.2642,2.2555,2.2614,12379.0
150,2021-12-05 18:30:00,2.2614,2.2641,2.26,2.2603,4883.0
149,2021-12-05 18:35:00,2.2612,2.2625,2.2521,2.2552,21789.0
148,2021-12-05 18:40:00,2.2551,2.2552,2.2471,2.2538,26099.0
147,2021-12-05 18:45:00,2.2539,2.254,2.2339,2.2386,39542.0
146,2021-12-05 18:50:00,2.2388,2.247,2.2367,2.2466,13860.0
145,2021-12-05 18:55:00,2.2466,2.2495,2.2391,2.2478,19097.0
144,2021-12-05 19:00:00,2.2479,2.2527,2.2421,2.244,24495.0
143,2021-12-05 19:05:00,2.2441,2.2493,2.2384,2.2481,19378.0
142,2021-12-05 19:10:00,2.2486,2.266,2.2486,2.2648,32568.0
141,2021-12-05 19:15:00,2.2653,2.2659,2.2597,2.264,15463.0
140,2021-12-05 19:20:00,2.264,2.2856,2.264,2.2778,26423.0
139,2021-12-05 19:25:00,2.2778,2.2819,2.2694,2.2715,18154.0
138,2021-12-05 19:30:00,2.2713,2.281,2.2621,2.2761,30365.0
137,2021-12-05 19:35:00,2.2758,2.2818,2.2753,2.2773,7450.0
136,2021-12-05 19:40:00,2.2773,2.2819,2.2743,2.2754,17329.0
135,2021-12-05 19:45:00,2.2756,2.2757,2.2694,2.2706,11732.0
134,2021-12-05 19:50:00,2.2706,2.2707,2.2658,2.2664,9806.0
133,2021-12-05 19:55:00,2.2663,2.2668,2.2605,2.2623,20253.0
132,2021-12-05 20:00:00,2.2624,2.2627,2.2479,2.2504,27242.0
131,2021-12-05 20:05:00,2.2504,2.2668,2.2481,2.2662,50084.0
130,2021-12-05 20:10:00,2.2659,2.2691,2.26,2.2679,63549.0
129,2021-12-05 20:15:00,2.2676,2.2713,2.2575,2.261,63172.0
128,2021-12-05 20:20:00,2.26,2.2651,2.2559,2.2594,64439.0
127,2021-12-05 20:25:00,2.259,2.2655,2.2581,2.2623,48387.0
126,2021-12-05 20:30:00,2.2623,2.2748,2.2606,2.2732,49471.0
125,2021-12-05 20:35:00,2.2733,2.2745,2.2677,2.2696,45151.0
124,2021-12-05 20:40:00,2.2686,2.2717,2.2672,2.2708,33118.0
123,2021-12-05 20:45:00,2.2703,2.2736,2.2684,2.2736,29552.0
122,2021-12-05 20:50:00,2.274,2.2768,2.2723,2.2741,22774.0
121,2021-12-05 20:55:00,2.2736,2.277,2.2645,2.2645,38887.0
120,2021-12-05 21:00:00,2.2645,2.2694,2.2416,2.2544,169605.0
119,2021-12-05 21:05:00,2.2559,2.2694,2.2515,2.2648,115698.0
118,2021-12-05 21:10:00,2.2659,2.2659,2.2303,2.2368,140695.0
117,2021-12-05 21:15:00,2.2354,2.2536,2.2141,2.224,129755.0
116,2021-12-05 21:20:00,2.2241,2.24,2.2236,2.23,65862.0
115,2021-12-05 21:25:00,2.2295,2.2389,2.2251,2.2289,42088.0
114,2021-12-05 21:30:00,2.2289,2.2341,2.2256,2.2261,52023.0
113,2021-12-05 21:35:00,2.2256,2.2314,2.2214,2.2237,58666.0
112,2021-12-05 21:40:00,2.2235,2.2341,2.2235,2.2295,59426.0
111,2021-12-05 21:45:00,2.2279,2.2386,2.2229,2.2333,52494.0
110,2021-12-05 21:50:00,2.2341,2.236,2.2237,2.2237,49341.0
109,2021-12-05 21:55:00,2.2234,2.2254,2.2096,2.2167,80661.0
108,2021-12-05 22:00:00,2.2166,2.2321,2.2041,2.2059,138906.0
107,2021-12-05 22:05:00,2.2045,2.209,2.1542,2.1642,131562.0
106,2021-12-05 22:10:00,2.1642,2.1696,2.1458,2.1586,84057.0
105,2021-12-05 22:15:00,2.1589,2.1625,2.1495,2.1535,73335.0
104,2021-12-05 22:20:00,2.153,2.1719,2.1481,2.1671,88903.0
103,2021-12-05 22:25:00,2.1651,2.1668,2.153,2.1553,37892.0
102,2021-12-05 22:30:00,2.1548,2.1551,2.1253,2.1309,93883.0
101,2021-12-05 22:35:00,2.1305,2.1345,2.1098,2.1239,165841.0
100,2021-12-05 22:40:00,2.1238,2.1409,2.1097,2.1124,93001.0
99,2021-12-05 22:45:00,2.112,2.1281,2.1077,2.1159,58833.0
98,2021-12-05 22:50:00,2.1161,2.1222,2.1023,2.1138,74192.0
97,2021-12-05 22:55:00,2.1138,2.1248,2.11,2.1151,62590.0
96,2021-12-05 23:00:00,2.1151,2.1566,2.1066,2.1406,192783.0
95,2021-12-05 23:05:00,2.1411,2.1489,2.1324,2.1478,71043.0
94,2021-12-05 23:10:00,2.1473,2.1621,2.1385,2.1602,100023.0
93,2021-12-05 23:15:00,2.16,2.1635,2.1462,2.1518,77936.0
92,2021-12-05 23:20:00,2.1527,2.156,2.1385,2.1485,57217.0
91,2021-12-05 23:25:00,2.1478,2.1498,2.1383,2.1421,53791.0
90,2021-12-05 23:30:00,2.142,2.1473,2.1278,2.134,61913.0
89,2021-12-05 23:35:00,2.1326,2.146,2.1206,2.1229,110859.0
88,2021-12-05 23:40:00,2.126,2.1441,2.126,2.1429,45620.0
87,2021-12-05 23:45:00,2.1418,2.1542,2.1386,2.1503,35364.0
86,2021-12-05 23:50:00,2.1515,2.1612,2.1489,2.1568,63757.0
85,2021-12-05 23:55:00,2.1579,2.1734,2.1538,2.1565,105625.0
84,2021-12-06 00:00:00,2.1563,2.1638,2.1499,2.1506,43344.0
83,2021-12-06 00:05:00,2.1512,2.1563,2.1476,2.1482,30725.0
82,2021-12-06 00:10:00,2.1491,2.1572,2.1482,2.1551,24166.0
81,2021-12-06 00:15:00,2.1546,2.1641,2.1479,2.1579,34819.0
80,2021-12-06 00:20:00,2.1582,2.1723,2.157,2.168,46137.0
79,2021-12-06 00:25:00,2.1682,2.1771,2.1622,2.1737,47625.0
78,2021-12-06 00:30:00,2.174,2.1957,2.1734,2.1871,124779.0
77,2021-12-06 00:35:00,2.1885,2.1925,2.1808,2.1906,43985.0
76,2021-12-06 00:40:00,2.1905,2.195,2.1868,2.1897,21869.0
75,2021-12-06 00:45:00,2.1895,2.1933,2.1857,2.1914,27174.0
74,2021-12-06 00:50:00,2.1913,2.198,2.189,2.1917,26641.0
73,2021-12-06 00:55:00,2.192,2.1955,2.1905,2.1922,17704.0
72,2021-12-06 01:00:00,2.1912,2.1942,2.1833,2.1907,28925.0
71,2021-12-06 01:05:00,2.1901,2.1901,2.18,2.1825,16122.0
70,2021-12-06 01:10:00,2.1835,2.1879,2.1755,2.184,25720.0
69,2021-12-06 01:15:00,2.184,2.191,2.1775,2.1831,15563.0
68,2021-12-06 01:20:00,2.1828,2.1891,2.1781,2.1849,68465.0
67,2021-12-06 01:25:00,2.1847,2.1858,2.176,2.1776,35800.0
66,2021-12-06 01:30:00,2.1774,2.1926,2.1753,2.1844,106269.0
65,2021-12-06 01:35:00,2.1845,2.1905,2.1748,2.1905,77936.0
64,2021-12-06 01:40:00,2.1902,2.1958,2.1835,2.1841,57612.0
63,2021-12-06 01:45:00,2.1842,2.1918,2.1821,2.1826,17359.0
62,2021-12-06 01:50:00,2.1819,2.1875,2.177,2.1781,15734.0
61,2021-12-06 01:55:00,2.178,2.1837,2.1769,2.1812,24627.0
60,2021-12-06 02:00:00,2.1812,2.1849,2.1556,2.1596,54180.0
59,2021-12-06 02:05:00,2.1599,2.1707,2.1485,2.1499,116163.0
58,2021-12-06 02:10:00,2.1509,2.154,2.1277,2.1342,37107.0
57,2021-12-06 02:15:00,2.1354,2.1429,2.1227,2.1295,98498.0
56,2021-12-06 02:20:00,2.1275,2.1345,2.1245,2.1328,24877.0
55,2021-12-06 02:25:00,2.1334,2.1493,2.1334,2.1438,33767.0
54,2021-12-06 02:30:00,2.1429,2.1456,2.1275,2.136,41161.0
53,2021-12-06 02:35:00,2.1369,2.1437,2.1368,2.1437,13273.0
52,2021-12-06 02:40:00,2.1437,2.1564,2.1421,2.1499,46023.0
51,2021-12-06 02:45:00,2.1498,2.1567,2.1385,2.1422,40320.0
50,2021-12-06 02:50:00,2.1431,2.1616,2.1421,2.1611,58917.0
49,2021-12-06 02:55:00,2.1599,2.1617,2.1505,2.1601,38743.0
48,2021-12-06 03:00:00,2.1599,2.2033,2.1588,2.2023,190127.0
47,2021-12-06 03:05:00,2.2011,2.2018,2.1894,2.1942,55341.0
46,2021-12-06 03:10:00,2.1935,2.195,2.1856,2.1913,40000.0
45,2021-12-06 03:15:00,2.1912,2.1922,2.1747,2.1788,46466.0
44,2021-12-06 03:20:00,2.1781,2.1807,2.1583,2.1583,53724.0
43,2021-12-06 03:25:00,2.1576,2.1587,2.14,2.14,75069.0
42,2021-12-06 03:30:00,2.1408,2.1648,2.1403,2.1568,106738.0
41,2021-12-06 03:35:00,2.1576,2.1814,2.1518,2.1803,46688.0
40,2021-12-06 03:40:00,2.1791,2.1824,2.1729,2.1821,36596.0
39,2021-12-06 03:45:00,2.1822,2.1888,2.1655,2.1871,53772.0
38,2021-12-06 03:50:00,2.1866,2.1911,2.1814,2.1839,36160.0
37,2021-12-06 03:55:00,2.1837,2.184,2.1713,2.1739,42469.0
36,2021-12-06 04:00:00,2.1728,2.1917,2.1726,2.1826,42603.0
35,2021-12-06 04:05:00,2.1824,2.1825,2.1544,2.1668,38916.0
34,2021-12-06 04:10:00,2.1662,2.1761,2.1358,2.1403,47284.0
33,2021-12-06 04:15:00,2.1409,2.1409,2.1217,2.131,55583.0
32,2021-12-06 04:20:00,2.1293,2.1763,2.1293,2.1719,56354.0
31,2021-12-06 04:25:00,2.1708,2.1747,2.1575,2.1697,84288.0
30,2021-12-06 04:30:00,2.1698,2.1741,2.1555,2.1711,34423.0
29,2021-12-06 04:35:00,2.1711,2.1722,2.1417,2.1455,62051.0
28,2021-12-06 04:40:00,2.1449,2.1778,2.1421,2.1777,40954.0
27,2021-12-06 04:45:00,2.1784,2.1827,2.1682,2.1803,51329.0
26,2021-12-06 04:50:00,2.1787,2.1796,2.1689,2.1754,28493.0
25,2021-12-06 04:55:00,2.1749,2.1792,2.1677,2.1685,32780.0
24,2021-12-06 05:00:00,2.1683,2.1725,2.1525,2.1551,58949.0
23,2021-12-06 05:05:00,2.1531,2.1668,2.1521,2.1543,37483.0
22,2021-12-06 05:10:00,2.1543,2.1557,2.139,2.1391,24094.0
21,2021-12-06 05:15:00,2.1391,2.1609,2.1372,2.1608,33956.0
20,2021-12-06 05:20:00,2.1609,2.1609,2.1481,2.1592,22952.0
19,2021-12-06 05:25:00,2.1592,2.1622,2.1579,2.1596,18820.0
18,2021-12-06 05:30:00,2.1596,2.1605,2.1541,2.1566,25546.0
17,2021-12-06 05:35:00,2.1544,2.1566,2.1475,2.1475,9578.0
16,2021-12-06 05:40:00,2.1476,2.1508,2.1377,2.1466,27387.0
15,2021-12-06 05:45:00,2.1464,2.1567,2.1461,2.1534,20266.0
14,2021-12-06 05:50:00,2.1535,2.1599,2.145,2.1554,34598.0
13,2021-12-06 05:55:00,2.1559,2.17,2.1547,2.1673,33502.0
12,2021-12-06 06:00:00,2.168,2.168,2.1495,2.1556,45223.0
11,2021-12-06 06:05:00,2.1559,2.1767,2.1545,2.1755,50506.0
10,2021-12-06 06:10:00,2.1758,2.1857,2.1735,2.1838,44851.0
9,2021-12-06 06:15:00,2.1843,2.1844,2.1708,2.181,38624.0
8,2021-12-06 06:20:00,2.181,2.1832,2.1536,2.1536,28769.0
7,2021-12-06 06:25:00,2.1539,2.172,2.1513,2.1653,59616.0
6,2021-12-06 06:30:00,2.1664,2.1708,2.1457,2.1634,68141.0
5,2021-12-06 06:35:00,2.1627,2.1755,2.1618,2.1698,18244.0
4,2021-12-06 06:40:00,2.1705,2.175,2.1652,2.1652,11138.0
3,2021-12-06 06:45:00,2.165,2.1656,2.1527,2.1567,21810.0
2,2021-12-06 06:50:00,2.1558,2.1649,2.154,2.1648,8127.0
1,2021-12-06 06:55:00,2.1646,2.1748,2.1644,2.1741,37142.0
0,2021-12-06 07:00:00,2.1746,2.1772,2.1476,2.1478,233241.0
