,time,open,high,low,close,volume
195,2021-12-05 14:45:00,0.8926,0.8927,0.8895,0.8909,34786.7
194,2021-12-05 14:50:00,0.8909,0.8921,0.8865,0.8875,47379.9
193,2021-12-05 14:55:00,0.8875,0.89,0.8861,0.89,58799.7
192,2021-12-05 15:00:00,0.8896,0.89,0.8816,0.885,184660.0
191,2021-12-05 15:05:00,0.8847,0.8892,0.883,0.8891,66152.6
190,2021-12-05 15:10:00,0.8883,0.8916,0.8883,0.8898,48211.7
189,2021-12-05 15:15:00,0.8899,0.893,0.8892,0.8923,73007.8
188,2021-12-05 15:20:00,0.8926,0.8944,0.8882,0.889,87086.9
187,2021-12-05 15:25:00,0.8883,0.8901,0.8879,0.8892,51334.1
186,2021-12-05 15:30:00,0.8892,0.8912,0.8873,0.8906,36049.7
185,2021-12-05 15:35:00,0.8905,0.8924,0.8896,0.8911,31942.9
184,2021-12-05 15:40:00,0.8908,0.8922,0.8899,0.8912,44983.7
183,2021-12-05 15:45:00,0.8912,0.8932,0.8899,0.8909,68108.2
182,2021-12-05 15:50:00,0.8908,0.8925,0.8908,0.8918,17634.5
181,2021-12-05 15:55:00,0.8918,0.8935,0.8911,0.8912,53623.4
180,2021-12-05 16:00:00,0.891,0.8917,0.8882,0.8882,26922.6
179,2021-12-05 16:05:00,0.8882,0.8882,0.8744,0.8761,241357.2
178,2021-12-05 16:10:00,0.876,0.8764,0.8656,0.8708,297309.5
177,2021-12-05 16:15:00,0.8707,0.8743,0.8627,0.8651,221254.3
176,2021-12-05 16:20:00,0.8647,0.8684,0.8627,0.8655,100707.5
175,2021-12-05 16:25:00,0.8655,0.8731,0.8654,0.8724,148271.6
174,2021-12-05 16:30:00,0.8718,0.8757,0.8668,0.8681,177498.1
173,2021-12-05 16:35:00,0.8682,0.873,0.8653,0.8723,107542.4
172,2021-12-05 16:40:00,0.8722,0.8734,0.8685,0.8714,83270.1
171,2021-12-05 16:45:00,0.8715,0.875,0.8707,0.8719,77624.2
170,2021-12-05 16:50:00,0.8719,0.8733,0.8683,0.8692,77104.8
169,2021-12-05 16:55:00,0.8692,0.8692,0.8649,0.8663,104100.1
168,2021-12-05 17:00:00,0.8664,0.8713,0.8631,0.8661,180219.8
167,2021-12-05 17:05:00,0.8661,0.8708,0.8661,0.8702,113681.5
166,2021-12-05 17:10:00,0.87,0.8722,0.8691,0.8698,65763.5
165,2021-12-05 17:15:00,0.87,0.8725,0.8673,0.8719,118403.8
164,2021-12-05 17:20:00,0.8722,0.8748,0.8715,0.874,74510.3
163,2021-12-05 17:25:00,0.874,0.8759,0.8727,0.8751,74300.2
162,2021-12-05 17:30:00,0.8751,0.8782,0.8745,0.8781,63805.7
161,2021-12-05 17:35:00,0.8779,0.8781,0.8736,0.8774,111406.7
160,2021-12-05 17:40:00,0.8773,0.8823,0.8773,0.8807,115976.3
159,2021-12-05 17:45:00,0.8807,0.8821,0.8792,0.8798,50212.1
158,2021-12-05 17:50:00,0.8795,0.8795,0.873,0.8746,80461.0
157,2021-12-05 17:55:00,0.8748,0.8763,0.8712,0.872,94881.7
156,2021-12-05 18:00:00,0.872,0.8777,0.872,0.8763,112984.7
155,2021-12-05 18:05:00,0.8764,0.8811,0.875,0.8804,143085.0
154,2021-12-05 18:10:00,0.8799,0.8819,0.8781,0.8788,149278.9
153,2021-12-05 18:15:00,0.8791,0.8804,0.8771,0.8797,58844.1
152,2021-12-05 18:20:00,0.8796,0.8797,0.8771,0.8781,49144.7
151,2021-12-05 18:25:00,0.8782,0.8782,0.8743,0.8769,76526.4
150,2021-12-05 18:30:00,0.877,0.8771,0.8752,0.8757,78335.7
149,2021-12-05 18:35:00,0.8758,0.8761,0.8708,0.8715,82223.7
148,2021-12-05 18:40:00,0.8715,0.8719,0.8681,0.8705,99834.7
147,2021-12-05 18:45:00,0.8705,0.872,0.8637,0.8655,129287.0
146,2021-12-05 18:50:00,0.8657,0.868,0.8643,0.8678,58437.9
145,2021-12-05 18:55:00,0.868,0.8707,0.8652,0.8697,92902.2
144,2021-12-05 19:00:00,0.8696,0.8709,0.8657,0.8665,115217.0
143,2021-12-05 19:05:00,0.8665,0.8712,0.8638,0.8709,90632.9
142,2021-12-05 19:10:00,0.871,0.8794,0.8707,0.8787,155710.1
141,2021-12-05 19:15:00,0.8787,0.8791,0.8764,0.8764,97937.5
140,2021-12-05 19:20:00,0.8765,0.8853,0.8761,0.8836,243078.7
139,2021-12-05 19:25:00,0.8833,0.8852,0.8806,0.8816,139328.9
138,2021-12-05 19:30:00,0.8815,0.8858,0.8768,0.8832,199836.9
137,2021-12-05 19:35:00,0.8834,0.886,0.8824,0.8829,82968.9
136,2021-12-05 19:40:00,0.8828,0.8857,0.8827,0.8829,67840.8
135,2021-12-05 19:45:00,0.8828,0.8828,0.8803,0.8807,95554.2
134,2021-12-05 19:50:00,0.8807,0.8807,0.878,0.8793,44567.4
133,2021-12-05 19:55:00,0.8794,0.8795,0.8763,0.8785,47519.8
132,2021-12-05 20:00:00,0.8785,0.8789,0.8731,0.8746,85778.0
131,2021-12-05 20:05:00,0.8746,0.8772,0.8717,0.8769,107958.2
130,2021-12-05 20:10:00,0.8769,0.8773,0.8728,0.8746,88122.6
129,2021-12-05 20:15:00,0.8745,0.8745,0.8678,0.8683,108327.9
128,2021-12-05 20:20:00,0.8681,0.8684,0.865,0.8663,53473.7
127,2021-12-05 20:25:00,0.866,0.8667,0.8648,0.8651,47147.4
126,2021-12-05 20:30:00,0.8652,0.87,0.8634,0.8695,127413.1
125,2021-12-05 20:35:00,0.8697,0.872,0.8688,0.8698,78715.1
124,2021-12-05 20:40:00,0.8697,0.8697,0.868,0.8696,35421.5
123,2021-12-05 20:45:00,0.8695,0.8699,0.8671,0.8699,43028.1
122,2021-12-05 20:50:00,0.8699,0.8722,0.8697,0.8713,59339.5
121,2021-12-05 20:55:00,0.8713,0.8718,0.8653,0.8655,133126.2
120,2021-12-05 21:00:00,0.8654,0.8668,0.851,0.8524,406412.2
119,2021-12-05 21:05:00,0.8524,0.8558,0.8436,0.8492,335705.4
118,2021-12-05 21:10:00,0.8492,0.85,0.8338,0.8418,495244.6
117,2021-12-05 21:15:00,0.841,0.8472,0.836,0.8383,246374.9
116,2021-12-05 21:20:00,0.8385,0.8463,0.8385,0.8443,122716.4
115,2021-12-05 21:25:00,0.8439,0.8477,0.8409,0.8424,164788.9
114,2021-12-05 21:30:00,0.8422,0.8451,0.84,0.8407,148879.5
113,2021-12-05 21:35:00,0.8404,0.8415,0.8361,0.8398,85248.4
112,2021-12-05 21:40:00,0.8397,0.8438,0.8395,0.8421,93700.1
111,2021-12-05 21:45:00,0.8418,0.8474,0.8395,0.8444,199808.3
110,2021-12-05 21:50:00,0.8443,0.8456,0.8401,0.8401,115919.1
109,2021-12-05 21:55:00,0.8398,0.8398,0.8317,0.8352,231305.0
108,2021-12-05 22:00:00,0.8351,0.8437,0.8337,0.8361,422787.7
107,2021-12-05 22:05:00,0.8359,0.8383,0.8176,0.8214,552094.5
106,2021-12-05 22:10:00,0.822,0.8246,0.8139,0.8184,316067.1
105,2021-12-05 22:15:00,0.8185,0.8206,0.8155,0.8204,233022.1
104,2021-12-05 22:20:00,0.8204,0.8276,0.8177,0.8255,349966.4
103,2021-12-05 22:25:00,0.8255,0.8257,0.8181,0.819,258329.2
102,2021-12-05 22:30:00,0.819,0.8195,0.8065,0.811,275653.0
101,2021-12-05 22:35:00,0.8108,0.8108,0.8002,0.8069,366264.2
100,2021-12-05 22:40:00,0.8071,0.8161,0.8071,0.81,364433.8
99,2021-12-05 22:45:00,0.8099,0.8154,0.8067,0.809,293759.2
98,2021-12-05 22:50:00,0.8088,0.8129,0.8034,0.8114,259372.3
97,2021-12-05 22:55:00,0.8119,0.8168,0.8096,0.8117,370765.2
96,2021-12-05 23:00:00,0.812,0.827,0.809,0.8208,524791.6
95,2021-12-05 23:05:00,0.8202,0.8243,0.8165,0.823,356153.7
94,2021-12-05 23:10:00,0.8229,0.8291,0.8186,0.8269,316944.0
93,2021-12-05 23:15:00,0.827,0.8295,0.8232,0.8243,270061.4
92,2021-12-05 23:20:00,0.8243,0.825,0.8181,0.822,257149.5
91,2021-12-05 23:25:00,0.8217,0.8238,0.8182,0.8194,145891.3
90,2021-12-05 23:30:00,0.8196,0.8213,0.8113,0.8133,222871.3
89,2021-12-05 23:35:00,0.8133,0.8166,0.8105,0.8116,173481.3
88,2021-12-05 23:40:00,0.8119,0.818,0.8112,0.8157,244444.6
87,2021-12-05 23:45:00,0.8159,0.8221,0.8145,0.8207,119885.1
86,2021-12-05 23:50:00,0.8204,0.8218,0.8186,0.8199,92093.7
85,2021-12-05 23:55:00,0.8196,0.8219,0.8149,0.816,186342.4
84,2021-12-06 00:00:00,0.8163,0.8181,0.8091,0.8109,388135.3
83,2021-12-06 00:05:00,0.8109,0.8114,0.8075,0.808,139651.9
82,2021-12-06 00:10:00,0.808,0.8131,0.8079,0.8115,233990.0
81,2021-12-06 00:15:00,0.8115,0.8154,0.8071,0.814,269034.7
80,2021-12-06 00:20:00,0.814,0.8211,0.8139,0.8203,187350.2
79,2021-12-06 00:25:00,0.8198,0.8243,0.8186,0.8238,158440.9
78,2021-12-06 00:30:00,0.8237,0.8313,0.8235,0.8296,233525.1
77,2021-12-06 00:35:00,0.8295,0.8309,0.8258,0.83,150178.9
76,2021-12-06 00:40:00,0.8301,0.8314,0.827,0.8283,111457.7
75,2021-12-06 00:45:00,0.8284,0.8304,0.8257,0.8271,196659.0
74,2021-12-06 00:50:00,0.8271,0.8301,0.826,0.8286,127811.0
73,2021-12-06 00:55:00,0.8287,0.8301,0.8254,0.8265,125141.0
72,2021-12-06 01:00:00,0.8269,0.8299,0.8255,0.8287,147521.5
71,2021-12-06 01:05:00,0.8287,0.8287,0.8235,0.8243,76833.6
70,2021-12-06 01:10:00,0.8243,0.8265,0.8221,0.8253,79736.3
69,2021-12-06 01:15:00,0.8248,0.8275,0.822,0.8243,83483.5
68,2021-12-06 01:20:00,0.8237,0.8248,0.8211,0.8223,68485.4
67,2021-12-06 01:25:00,0.822,0.823,0.8183,0.8227,108160.7
66,2021-12-06 01:30:00,0.8225,0.8243,0.8202,0.8212,129494.3
65,2021-12-06 01:35:00,0.8214,0.8269,0.8199,0.8269,72621.6
64,2021-12-06 01:40:00,0.827,0.8291,0.8255,0.8266,167286.3
63,2021-12-06 01:45:00,0.8266,0.8301,0.8249,0.8252,90832.2
62,2021-12-06 01:50:00,0.8252,0.8274,0.822,0.8225,75279.3
61,2021-12-06 01:55:00,0.8222,0.8245,0.8217,0.8221,52625.9
60,2021-12-06 02:00:00,0.8223,0.8249,0.8135,0.8137,134025.4
59,2021-12-06 02:05:00,0.8138,0.819,0.8128,0.8147,142373.3
58,2021-12-06 02:10:00,0.8147,0.8171,0.8043,0.8061,172358.0
57,2021-12-06 02:15:00,0.8063,0.8085,0.8021,0.8039,232252.6
56,2021-12-06 02:20:00,0.8038,0.8059,0.8024,0.8051,133380.4
55,2021-12-06 02:25:00,0.8048,0.8138,0.8044,0.8106,223637.5
54,2021-12-06 02:30:00,0.8107,0.8111,0.8043,0.8083,199426.2
53,2021-12-06 02:35:00,0.8085,0.813,0.8081,0.8123,145061.2
52,2021-12-06 02:40:00,0.8124,0.8189,0.8124,0.8171,206148.6
51,2021-12-06 02:45:00,0.8171,0.8198,0.8123,0.8142,130424.4
50,2021-12-06 02:50:00,0.8143,0.82,0.8131,0.8198,114354.5
49,2021-12-06 02:55:00,0.8194,0.822,0.816,0.8217,124258.3
48,2021-12-06 03:00:00,0.8217,0.8294,0.8217,0.8287,187107.0
47,2021-12-06 03:05:00,0.8284,0.8299,0.8269,0.8288,121384.5
46,2021-12-06 03:10:00,0.8287,0.8305,0.8274,0.8297,54098.2
45,2021-12-06 03:15:00,0.8296,0.8309,0.8265,0.8275,131298.6
44,2021-12-06 03:20:00,0.8273,0.8282,0.8207,0.8214,111582.5
43,2021-12-06 03:25:00,0.8214,0.8218,0.8139,0.8148,206479.0
42,2021-12-06 03:30:00,0.8148,0.8217,0.8142,0.8209,192054.3
41,2021-12-06 03:35:00,0.8207,0.8288,0.8171,0.8281,119511.0
40,2021-12-06 03:40:00,0.828,0.8301,0.825,0.8282,102988.4
39,2021-12-06 03:45:00,0.8283,0.8297,0.8222,0.8284,117817.2
38,2021-12-06 03:50:00,0.8286,0.8308,0.8261,0.8291,64275.9
37,2021-12-06 03:55:00,0.8289,0.8289,0.8242,0.8256,160544.3
36,2021-12-06 04:00:00,0.8256,0.832,0.8255,0.8292,170184.8
35,2021-12-06 04:05:00,0.8288,0.8288,0.8179,0.8225,205296.5
34,2021-12-06 04:10:00,0.8223,0.8244,0.8089,0.8115,282497.4
33,2021-12-06 04:15:00,0.8107,0.8107,0.8023,0.8067,215235.4
32,2021-12-06 04:20:00,0.8067,0.8215,0.8066,0.8204,198432.5
31,2021-12-06 04:25:00,0.8203,0.8243,0.8164,0.8221,282101.0
30,2021-12-06 04:30:00,0.8224,0.8247,0.8165,0.8235,293408.9
29,2021-12-06 04:35:00,0.8242,0.8248,0.8138,0.8155,198133.7
28,2021-12-06 04:40:00,0.8155,0.8275,0.8146,0.8275,224780.4
27,2021-12-06 04:45:00,0.8276,0.8301,0.8242,0.8297,187664.2
26,2021-12-06 04:50:00,0.8297,0.8297,0.8241,0.8278,117846.6
25,2021-12-06 04:55:00,0.8279,0.8302,0.825,0.8267,111829.9
24,2021-12-06 05:00:00,0.8268,0.8279,0.8202,0.8209,143818.3
23,2021-12-06 05:05:00,0.8206,0.8218,0.8154,0.8164,103178.8
22,2021-12-06 05:10:00,0.8162,0.8175,0.8144,0.8146,103729.6
21,2021-12-06 05:15:00,0.8146,0.8232,0.814,0.8225,142471.8
20,2021-12-06 05:20:00,0.8225,0.8237,0.819,0.8235,108783.9
19,2021-12-06 05:25:00,0.8237,0.8264,0.8225,0.8259,58110.4
18,2021-12-06 05:30:00,0.8259,0.8263,0.8229,0.8229,34699.6
17,2021-12-06 05:35:00,0.8231,0.8231,0.8191,0.8191,47363.9
16,2021-12-06 05:40:00,0.8191,0.8193,0.8138,0.8166,104529.2
15,2021-12-06 05:45:00,0.8166,0.8216,0.8166,0.8206,45006.6
14,2021-12-06 05:50:00,0.8207,0.8225,0.8179,0.8213,79438.0
13,2021-12-06 05:55:00,0.8215,0.828,0.8207,0.827,147689.8
12,2021-12-06 06:00:00,0.8268,0.8274,0.8215,0.8231,113932.8
11,2021-12-06 06:05:00,0.8234,0.8329,0.8225,0.8321,88983.2
10,2021-12-06 06:10:00,0.8324,0.8374,0.8316,0.837,133153.1
9,2021-12-06 06:15:00,0.8369,0.8371,0.8334,0.8367,132092.4
8,2021-12-06 06:20:00,0.8366,0.8372,0.8293,0.8298,181178.1
7,2021-12-06 06:25:00,0.8297,0.8358,0.8279,0.8334,187650.6
6,2021-12-06 06:30:00,0.8335,0.836,0.8245,0.8304,175177.3
5,2021-12-06 06:35:00,0.8305,0.8345,0.8305,0.8338,84734.8
4,2021-12-06 06:40:00,0.8337,0.8346,0.8313,0.8313,42043.0
3,2021-12-06 06:45:00,0.8311,0.8325,0.8262,0.8273,95055.7
2,2021-12-06 06:50:00,0.8266,0.8313,0.8265,0.8313,39817.2
1,2021-12-06 06:55:00,0.8312,0.8342,0.8308,0.8342,51288.3
0,2021-12-06 07:00:00,0.8343,0.8348,0.8244,0.8252,236652.0
