,time,open,high,low,close,volume
217,2021-12-05 12:55:00,0.52301,0.52645,0.52053,0.52155,12702211.0
216,2021-12-05 13:00:00,0.52155,0.52287,0.51728,0.52206,6801400.0
215,2021-12-05 13:05:00,0.52201,0.53,0.52175,0.52639,12527009.0
214,2021-12-05 13:10:00,0.52643,0.5328,0.52581,0.52704,10788626.0
213,2021-12-05 13:15:00,0.52704,0.532,0.52389,0.52792,12594061.0
212,2021-12-05 13:20:00,0.52773,0.5297,0.525,0.52801,7411455.0
211,2021-12-05 13:25:00,0.52829,0.53179,0.5265,0.52784,9383969.0
210,2021-12-05 13:30:00,0.52789,0.53575,0.5255,0.53379,12802594.0
209,2021-12-05 13:35:00,0.53379,0.534,0.529,0.52997,9382907.0
208,2021-12-05 13:40:00,0.52995,0.53434,0.52857,0.53125,7887993.0
207,2021-12-05 13:45:00,0.53121,0.53775,0.52973,0.53696,7402159.0
206,2021-12-05 13:50:00,0.53727,0.543,0.53549,0.54256,12784303.0
205,2021-12-05 13:55:00,0.54256,0.5427,0.53355,0.53489,14595322.0
204,2021-12-05 14:00:00,0.53494,0.5353,0.53,0.53309,13800076.0
203,2021-12-05 14:05:00,0.53293,0.54147,0.53266,0.53926,11816761.0
202,2021-12-05 14:10:00,0.53922,0.548,0.53892,0.54354,25832028.0
201,2021-12-05 14:15:00,0.54356,0.54957,0.537,0.549,16203786.0
200,2021-12-05 14:20:00,0.54896,0.55256,0.5445,0.54984,15692952.0
199,2021-12-05 14:25:00,0.54988,0.55492,0.54617,0.54769,17114296.0
198,2021-12-05 14:30:00,0.54778,0.55187,0.542,0.54315,15872279.0
197,2021-12-05 14:35:00,0.54293,0.54477,0.54003,0.54165,7044522.0
196,2021-12-05 14:40:00,0.54164,0.54665,0.54003,0.54135,10174485.0
195,2021-12-05 14:45:00,0.54135,0.54139,0.53302,0.53727,19377979.0
194,2021-12-05 14:50:00,0.53732,0.5408,0.53204,0.53243,10469732.0
193,2021-12-05 14:55:00,0.53249,0.53975,0.532,0.53857,7723296.0
192,2021-12-05 15:00:00,0.53857,0.53976,0.53067,0.53369,12670571.0
191,2021-12-05 15:05:00,0.53366,0.5365,0.53073,0.53482,11259236.0
190,2021-12-05 15:10:00,0.53467,0.53805,0.53253,0.53324,9373032.0
189,2021-12-05 15:15:00,0.53324,0.53818,0.53252,0.53808,7080887.0
188,2021-12-05 15:20:00,0.53799,0.54348,0.53797,0.53966,14610888.0
187,2021-12-05 15:25:00,0.53966,0.54691,0.53884,0.54486,11458420.0
186,2021-12-05 15:30:00,0.54486,0.549,0.54172,0.54866,13987861.0
185,2021-12-05 15:35:00,0.54866,0.54924,0.54297,0.54328,10087715.0
184,2021-12-05 15:40:00,0.54326,0.54628,0.54262,0.54495,5668538.0
183,2021-12-05 15:45:00,0.54489,0.54565,0.53616,0.53781,15590378.0
182,2021-12-05 15:50:00,0.53775,0.5397,0.53243,0.53669,12912621.0
181,2021-12-05 15:55:00,0.5367,0.5368,0.53254,0.53529,6488788.0
180,2021-12-05 16:00:00,0.53528,0.53599,0.52463,0.52737,16912210.0
179,2021-12-05 16:05:00,0.52746,0.52826,0.51635,0.52029,28066033.0
178,2021-12-05 16:10:00,0.52009,0.52155,0.51502,0.52133,17147717.0
177,2021-12-05 16:15:00,0.52129,0.52531,0.51546,0.51822,22012567.0
176,2021-12-05 16:20:00,0.51819,0.52369,0.517,0.52291,14825429.0
175,2021-12-05 16:25:00,0.52288,0.52838,0.52251,0.52813,12386381.0
174,2021-12-05 16:30:00,0.528,0.53224,0.52405,0.52475,17112606.0
173,2021-12-05 16:35:00,0.52476,0.52877,0.52084,0.52717,11165195.0
172,2021-12-05 16:40:00,0.52715,0.52799,0.52103,0.5253,9006719.0
171,2021-12-05 16:45:00,0.52523,0.52529,0.51665,0.52071,13353631.0
170,2021-12-05 16:50:00,0.52073,0.52175,0.518,0.51995,7139775.0
169,2021-12-05 16:55:00,0.51981,0.52113,0.51543,0.52073,8734200.0
168,2021-12-05 17:00:00,0.52068,0.52408,0.519,0.52202,10987923.0
167,2021-12-05 17:05:00,0.52204,0.5315,0.52204,0.52937,11780100.0
166,2021-12-05 17:10:00,0.52926,0.53148,0.52644,0.52778,8072499.0
165,2021-12-05 17:15:00,0.52783,0.53189,0.52502,0.52965,11168472.0
164,2021-12-05 17:20:00,0.52968,0.53363,0.52877,0.5325,11256866.0
163,2021-12-05 17:25:00,0.53253,0.5328,0.52811,0.53135,7103153.0
162,2021-12-05 17:30:00,0.53125,0.53216,0.5271,0.5306,5636506.0
161,2021-12-05 17:35:00,0.53066,0.54492,0.52988,0.54358,23097416.0
160,2021-12-05 17:40:00,0.54342,0.546,0.53991,0.54214,18876383.0
159,2021-12-05 17:45:00,0.542,0.54382,0.53613,0.54086,14039937.0
158,2021-12-05 17:50:00,0.54086,0.54234,0.5353,0.5361,9371849.0
157,2021-12-05 17:55:00,0.53605,0.53835,0.53001,0.53121,15299865.0
156,2021-12-05 18:00:00,0.53121,0.5365,0.52812,0.53377,12428351.0
155,2021-12-05 18:05:00,0.53375,0.5393,0.53216,0.53717,6937827.0
154,2021-12-05 18:10:00,0.53727,0.545,0.53554,0.5445,10192508.0
153,2021-12-05 18:15:00,0.54464,0.54581,0.53796,0.53956,13892464.0
152,2021-12-05 18:20:00,0.53954,0.54254,0.53866,0.541,7984906.0
151,2021-12-05 18:25:00,0.54103,0.54199,0.5362,0.54172,8059069.0
150,2021-12-05 18:30:00,0.54172,0.544,0.53905,0.5394,8924932.0
149,2021-12-05 18:35:00,0.5394,0.54,0.53654,0.53809,7960212.0
148,2021-12-05 18:40:00,0.53801,0.53868,0.52741,0.53056,29377493.0
147,2021-12-05 18:45:00,0.53056,0.53426,0.52817,0.52976,15746191.0
146,2021-12-05 18:50:00,0.52976,0.53787,0.52969,0.53732,10980894.0
145,2021-12-05 18:55:00,0.53732,0.54472,0.53529,0.54268,19689359.0
144,2021-12-05 19:00:00,0.54268,0.54419,0.53735,0.53863,16932725.0
143,2021-12-05 19:05:00,0.53882,0.54442,0.535,0.54441,12840928.0
142,2021-12-05 19:10:00,0.5443,0.54718,0.54156,0.54241,14177005.0
141,2021-12-05 19:15:00,0.54222,0.54292,0.538,0.53965,10925115.0
140,2021-12-05 19:20:00,0.53969,0.54321,0.53824,0.53978,7320600.0
139,2021-12-05 19:25:00,0.53978,0.5412,0.53766,0.54078,7452441.0
138,2021-12-05 19:30:00,0.54079,0.54277,0.53856,0.53972,7076025.0
137,2021-12-05 19:35:00,0.53971,0.5416,0.53502,0.53631,10244292.0
136,2021-12-05 19:40:00,0.53632,0.53863,0.53499,0.53505,8316163.0
135,2021-12-05 19:45:00,0.53509,0.546,0.5342,0.54357,20332874.0
134,2021-12-05 19:50:00,0.5435,0.54757,0.54143,0.54535,11815197.0
133,2021-12-05 19:55:00,0.54536,0.54544,0.53855,0.5414,10014321.0
132,2021-12-05 20:00:00,0.5414,0.5431,0.53403,0.53728,14000166.0
131,2021-12-05 20:05:00,0.53735,0.5406,0.53703,0.53879,8254793.0
130,2021-12-05 20:10:00,0.53878,0.53988,0.5305,0.53251,15255305.0
129,2021-12-05 20:15:00,0.53252,0.53466,0.52642,0.52696,15096291.0
128,2021-12-05 20:20:00,0.527,0.53064,0.5262,0.52859,10408105.0
127,2021-12-05 20:25:00,0.52874,0.5299,0.52705,0.52808,4758860.0
126,2021-12-05 20:30:00,0.5281,0.53387,0.52482,0.53339,15454998.0
125,2021-12-05 20:35:00,0.53339,0.53658,0.53142,0.53272,8751790.0
124,2021-12-05 20:40:00,0.53272,0.53594,0.53063,0.53492,6502691.0
123,2021-12-05 20:45:00,0.5351,0.53727,0.53274,0.53512,7828326.0
122,2021-12-05 20:50:00,0.53511,0.5362,0.53038,0.53215,7404629.0
121,2021-12-05 20:55:00,0.53216,0.53216,0.5277,0.52825,7753854.0
120,2021-12-05 21:00:00,0.52817,0.529,0.517,0.52014,23808411.0
119,2021-12-05 21:05:00,0.52008,0.52521,0.51837,0.52276,15758614.0
118,2021-12-05 21:10:00,0.52293,0.52294,0.50185,0.50627,64577837.0
117,2021-12-05 21:15:00,0.50608,0.51262,0.50014,0.50304,32885525.0
116,2021-12-05 21:20:00,0.503,0.51185,0.50298,0.50949,19074180.0
115,2021-12-05 21:25:00,0.5094,0.51317,0.50751,0.50918,16510811.0
114,2021-12-05 21:30:00,0.50923,0.51222,0.50401,0.50446,18045372.0
113,2021-12-05 21:35:00,0.50446,0.50941,0.50413,0.5083,9947365.0
112,2021-12-05 21:40:00,0.50828,0.51132,0.50687,0.50844,11757197.0
111,2021-12-05 21:45:00,0.50846,0.51084,0.50629,0.50863,9136127.0
110,2021-12-05 21:50:00,0.50855,0.50961,0.50533,0.50696,8152650.0
109,2021-12-05 21:55:00,0.50701,0.50935,0.505,0.50792,11862056.0
108,2021-12-05 22:00:00,0.50794,0.51058,0.49005,0.4971,33912472.0
107,2021-12-05 22:05:00,0.4971,0.49912,0.4861,0.49116,43091313.0
106,2021-12-05 22:10:00,0.49123,0.49352,0.48607,0.48869,26112183.0
105,2021-12-05 22:15:00,0.48865,0.49175,0.48405,0.4902,30193633.0
104,2021-12-05 22:20:00,0.49035,0.49218,0.48819,0.49157,19628800.0
103,2021-12-05 22:25:00,0.49165,0.4921,0.48756,0.48925,16490308.0
102,2021-12-05 22:30:00,0.48926,0.48987,0.47901,0.47997,36227058.0
101,2021-12-05 22:35:00,0.48,0.4803,0.473,0.47761,34695451.0
100,2021-12-05 22:40:00,0.47759,0.48336,0.47605,0.47755,22988512.0
99,2021-12-05 22:45:00,0.47752,0.4823,0.4763,0.47946,16963893.0
98,2021-12-05 22:50:00,0.47949,0.482,0.473,0.48176,21707748.0
97,2021-12-05 22:55:00,0.48176,0.484,0.48066,0.48319,14004025.0
96,2021-12-05 23:00:00,0.48326,0.49854,0.48203,0.49029,48411754.0
95,2021-12-05 23:05:00,0.49008,0.49252,0.48717,0.49077,20451080.0
94,2021-12-05 23:10:00,0.49073,0.49698,0.48898,0.49451,19675727.0
93,2021-12-05 23:15:00,0.4945,0.4959,0.49,0.49087,17228200.0
92,2021-12-05 23:20:00,0.49085,0.49239,0.48765,0.49101,15217876.0
91,2021-12-05 23:25:00,0.49105,0.492,0.4862,0.48837,11477549.0
90,2021-12-05 23:30:00,0.48833,0.49052,0.48353,0.48537,12123404.0
89,2021-12-05 23:35:00,0.48527,0.49017,0.485,0.487,7884368.0
88,2021-12-05 23:40:00,0.48698,0.49354,0.48693,0.49164,11161618.0
87,2021-12-05 23:45:00,0.49173,0.49464,0.48913,0.49397,9176680.0
86,2021-12-05 23:50:00,0.49397,0.497,0.49117,0.49202,12478312.0
85,2021-12-05 23:55:00,0.49194,0.49329,0.48841,0.48943,8604421.0
84,2021-12-06 00:00:00,0.48951,0.49147,0.486,0.48727,10570850.0
83,2021-12-06 00:05:00,0.48731,0.48779,0.48501,0.48586,4256655.0
82,2021-12-06 00:10:00,0.48585,0.49245,0.48454,0.49138,7795523.0
81,2021-12-06 00:15:00,0.49118,0.49312,0.488,0.49274,8053501.0
80,2021-12-06 00:20:00,0.49269,0.49677,0.492,0.49382,15686681.0
79,2021-12-06 00:25:00,0.49362,0.4989,0.49268,0.49747,11642449.0
78,2021-12-06 00:30:00,0.49741,0.49954,0.49568,0.4975,15632384.0
77,2021-12-06 00:35:00,0.49749,0.49897,0.49523,0.49758,6199666.0
76,2021-12-06 00:40:00,0.49757,0.49846,0.49362,0.49531,7518956.0
75,2021-12-06 00:45:00,0.49533,0.496,0.49054,0.4931,9839322.0
74,2021-12-06 00:50:00,0.4931,0.497,0.492,0.49643,6081408.0
73,2021-12-06 00:55:00,0.49655,0.49666,0.49212,0.49378,7409258.0
72,2021-12-06 01:00:00,0.49378,0.49412,0.48852,0.49146,9063877.0
71,2021-12-06 01:05:00,0.49146,0.49211,0.48957,0.49101,4583298.0
70,2021-12-06 01:10:00,0.49101,0.4943,0.4893,0.4924,5782277.0
69,2021-12-06 01:15:00,0.49242,0.49264,0.48882,0.48989,6979620.0
68,2021-12-06 01:20:00,0.48989,0.48989,0.48603,0.48878,7468465.0
67,2021-12-06 01:25:00,0.48875,0.48958,0.4848,0.48567,6897404.0
66,2021-12-06 01:30:00,0.48567,0.48589,0.48253,0.48576,9960357.0
65,2021-12-06 01:35:00,0.48565,0.49023,0.4835,0.48903,8726411.0
64,2021-12-06 01:40:00,0.48901,0.49085,0.48765,0.48868,5499458.0
63,2021-12-06 01:45:00,0.48871,0.491,0.485,0.48529,6699089.0
62,2021-12-06 01:50:00,0.48528,0.48626,0.4797,0.48243,8166936.0
61,2021-12-06 01:55:00,0.48247,0.4832,0.48052,0.48188,3981215.0
60,2021-12-06 02:00:00,0.48188,0.48299,0.47554,0.47634,14168161.0
59,2021-12-06 02:05:00,0.47639,0.47933,0.47525,0.47628,6710673.0
58,2021-12-06 02:10:00,0.47615,0.4776,0.467,0.47135,19337785.0
57,2021-12-06 02:15:00,0.47149,0.47274,0.468,0.4704,13044262.0
56,2021-12-06 02:20:00,0.47035,0.47202,0.46872,0.47061,8652441.0
55,2021-12-06 02:25:00,0.47054,0.47379,0.46959,0.47201,9985588.0
54,2021-12-06 02:30:00,0.47201,0.47326,0.46532,0.46881,14569774.0
53,2021-12-06 02:35:00,0.46873,0.47183,0.46845,0.47145,5515307.0
52,2021-12-06 02:40:00,0.47151,0.47372,0.46836,0.47107,9733036.0
51,2021-12-06 02:45:00,0.47106,0.47295,0.46788,0.4695,7042868.0
50,2021-12-06 02:50:00,0.46951,0.47173,0.46867,0.4713,6098807.0
49,2021-12-06 02:55:00,0.47125,0.47329,0.46817,0.47302,6969027.0
48,2021-12-06 03:00:00,0.4729,0.47569,0.4727,0.47452,8504225.0
47,2021-12-06 03:05:00,0.47452,0.47764,0.47313,0.47732,6113447.0
46,2021-12-06 03:10:00,0.4774,0.47872,0.47375,0.47477,8251143.0
45,2021-12-06 03:15:00,0.47477,0.47732,0.47282,0.47332,6968139.0
44,2021-12-06 03:20:00,0.47332,0.4743,0.46804,0.46833,8101520.0
43,2021-12-06 03:25:00,0.4683,0.4689,0.4625,0.46455,13244676.0
42,2021-12-06 03:30:00,0.46455,0.46965,0.46442,0.46674,9452796.0
41,2021-12-06 03:35:00,0.46673,0.47012,0.46501,0.46952,7222706.0
40,2021-12-06 03:40:00,0.46952,0.47177,0.46767,0.46989,6275889.0
39,2021-12-06 03:45:00,0.46993,0.4739,0.46606,0.47277,9232294.0
38,2021-12-06 03:50:00,0.47275,0.47386,0.47102,0.47156,5524660.0
37,2021-12-06 03:55:00,0.47156,0.47196,0.46842,0.46895,5297804.0
36,2021-12-06 04:00:00,0.46886,0.47108,0.46828,0.46904,5229903.0
35,2021-12-06 04:05:00,0.469,0.46912,0.46012,0.46464,15387750.0
34,2021-12-06 04:10:00,0.46457,0.46485,0.45658,0.45855,15820824.0
33,2021-12-06 04:15:00,0.45857,0.45969,0.45549,0.45877,10607448.0
32,2021-12-06 04:20:00,0.45884,0.46757,0.45867,0.46668,8920841.0
31,2021-12-06 04:25:00,0.46663,0.46791,0.46341,0.46703,7403954.0
30,2021-12-06 04:30:00,0.46713,0.46985,0.46391,0.46891,7181548.0
29,2021-12-06 04:35:00,0.46889,0.46925,0.46429,0.46643,5076954.0
28,2021-12-06 04:40:00,0.46644,0.47175,0.46451,0.4713,8498739.0
27,2021-12-06 04:45:00,0.47123,0.47186,0.46812,0.47138,6068480.0
26,2021-12-06 04:50:00,0.47135,0.47271,0.46849,0.47257,4444251.0
25,2021-12-06 04:55:00,0.47245,0.47383,0.4705,0.4708,8059167.0
24,2021-12-06 05:00:00,0.47075,0.478,0.47058,0.47691,14575691.0
23,2021-12-06 05:05:00,0.47701,0.487,0.47622,0.47628,20029692.0
22,2021-12-06 05:10:00,0.47647,0.47683,0.47065,0.47123,10601372.0
21,2021-12-06 05:15:00,0.47123,0.47384,0.47,0.47298,7455392.0
20,2021-12-06 05:20:00,0.47307,0.47437,0.4685,0.4742,7711058.0
19,2021-12-06 05:25:00,0.47414,0.47494,0.4729,0.47405,3476685.0
18,2021-12-06 05:30:00,0.47404,0.47559,0.47217,0.4738,3880018.0
17,2021-12-06 05:35:00,0.47383,0.47384,0.46948,0.47005,4888196.0
16,2021-12-06 05:40:00,0.47012,0.47224,0.46577,0.47076,7137490.0
15,2021-12-06 05:45:00,0.47083,0.47449,0.47047,0.47359,3377421.0
14,2021-12-06 05:50:00,0.47359,0.47463,0.47112,0.47365,3269673.0
13,2021-12-06 05:55:00,0.47373,0.47719,0.47371,0.47665,4242784.0
12,2021-12-06 06:00:00,0.47668,0.47781,0.47058,0.47213,9568043.0
11,2021-12-06 06:05:00,0.47217,0.48423,0.471,0.48317,11710564.0
10,2021-12-06 06:10:00,0.48318,0.49218,0.48317,0.48885,28960627.0
9,2021-12-06 06:15:00,0.4889,0.49084,0.48358,0.48989,13128262.0
8,2021-12-06 06:20:00,0.49001,0.49055,0.48432,0.4851,7037804.0
7,2021-12-06 06:25:00,0.4851,0.48759,0.482,0.48642,10489002.0
6,2021-12-06 06:30:00,0.48643,0.48753,0.48068,0.48463,9746821.0
5,2021-12-06 06:35:00,0.48466,0.48919,0.48454,0.48915,5535435.0
4,2021-12-06 06:40:00,0.48913,0.49,0.48535,0.48595,5722453.0
3,2021-12-06 06:45:00,0.48588,0.48718,0.48413,0.48514,4302048.0
2,2021-12-06 06:50:00,0.48491,0.4873,0.48174,0.48296,6541840.0
1,2021-12-06 06:55:00,0.48289,0.48871,0.48288,0.48548,5078747.0
0,2021-12-06 07:00:00,0.48549,0.49294,0.485,0.49292,14345641.0
