,time,open,high,low,close,volume
224,2021-12-10 12:20:00,2.2505,2.2527,2.2315,2.2315,25847.0
223,2021-12-10 12:25:00,2.2318,2.2377,2.2268,2.2369,23905.0
222,2021-12-10 12:30:00,2.2368,2.2496,2.2337,2.2337,57075.0
221,2021-12-10 12:35:00,2.2341,2.2405,2.2289,2.2332,37301.0
220,2021-12-10 12:40:00,2.2332,2.243,2.2332,2.24,15285.0
219,2021-12-10 12:45:00,2.24,2.2477,2.2399,2.2446,40027.0
218,2021-12-10 12:50:00,2.2442,2.2456,2.2372,2.2382,36003.0
217,2021-12-10 12:55:00,2.2389,2.2499,2.2389,2.2442,66970.0
216,2021-12-10 13:00:00,2.2444,2.2544,2.2392,2.2431,52118.0
215,2021-12-10 13:05:00,2.2433,2.2516,2.2433,2.2494,18570.0
214,2021-12-10 13:10:00,2.2496,2.251,2.2416,2.2418,29280.0
213,2021-12-10 13:15:00,2.2434,2.2517,2.2415,2.2494,27120.0
212,2021-12-10 13:20:00,2.2488,2.2523,2.2426,2.243,31618.0
211,2021-12-10 13:25:00,2.243,2.2452,2.2274,2.2277,57553.0
210,2021-12-10 13:30:00,2.2277,2.2418,2.2241,2.2416,36114.0
209,2021-12-10 13:35:00,2.2412,2.2434,2.2353,2.2363,51377.0
208,2021-12-10 13:40:00,2.2358,2.2393,2.2319,2.2389,45740.0
207,2021-12-10 13:45:00,2.2393,2.2412,2.2324,2.2329,27875.0
206,2021-12-10 13:50:00,2.2328,2.2339,2.2265,2.2275,43300.0
205,2021-12-10 13:55:00,2.2282,2.231,2.2094,2.215,123585.0
204,2021-12-10 14:00:00,2.2142,2.2198,2.195,2.2053,80108.0
203,2021-12-10 14:05:00,2.2044,2.2065,2.194,2.1971,48351.0
202,2021-12-10 14:10:00,2.1968,2.2008,2.1899,2.1936,42326.0
201,2021-12-10 14:15:00,2.1928,2.1946,2.1823,2.1832,32373.0
200,2021-12-10 14:20:00,2.1836,2.1948,2.1831,2.1921,25029.0
199,2021-12-10 14:25:00,2.192,2.1974,2.1911,2.1968,48728.0
198,2021-12-10 14:30:00,2.1971,2.2027,2.1922,2.2008,50802.0
197,2021-12-10 14:35:00,2.2007,2.2038,2.1863,2.1871,53289.0
196,2021-12-10 14:40:00,2.1875,2.1949,2.1844,2.1942,45626.0
195,2021-12-10 14:45:00,2.1942,2.1984,2.1724,2.1736,75801.0
194,2021-12-10 14:50:00,2.1726,2.1735,2.1609,2.1621,74445.0
193,2021-12-10 14:55:00,2.1625,2.169,2.1502,2.169,127689.0
192,2021-12-10 15:00:00,2.1694,2.1758,2.1614,2.1706,110713.0
191,2021-12-10 15:05:00,2.1709,2.1872,2.1702,2.1854,50095.0
190,2021-12-10 15:10:00,2.1855,2.1867,2.1657,2.1676,72354.0
189,2021-12-10 15:15:00,2.1682,2.1792,2.1682,2.1713,40997.0
188,2021-12-10 15:20:00,2.172,2.1851,2.1713,2.1787,27146.0
187,2021-12-10 15:25:00,2.1787,2.1811,2.1742,2.1773,25716.0
186,2021-12-10 15:30:00,2.1766,2.1795,2.1706,2.1793,47404.0
185,2021-12-10 15:35:00,2.1799,2.1926,2.1798,2.1885,50028.0
184,2021-12-10 15:40:00,2.1885,2.1885,2.176,2.1813,45104.0
183,2021-12-10 15:45:00,2.1818,2.1858,2.1734,2.1852,20433.0
182,2021-12-10 15:50:00,2.1852,2.1928,2.1831,2.1895,43571.0
181,2021-12-10 15:55:00,2.19,2.191,2.1813,2.1843,34375.0
180,2021-12-10 16:00:00,2.1838,2.1936,2.1838,2.1907,26193.0
179,2021-12-10 16:05:00,2.1914,2.1914,2.1819,2.1831,11752.0
178,2021-12-10 16:10:00,2.1844,2.1935,2.1844,2.1859,22364.0
177,2021-12-10 16:15:00,2.186,2.186,2.1737,2.1771,60089.0
176,2021-12-10 16:20:00,2.1765,2.1838,2.1729,2.1828,40711.0
175,2021-12-10 16:25:00,2.182,2.1826,2.1659,2.166,39932.0
174,2021-12-10 16:30:00,2.1649,2.1821,2.1625,2.179,42533.0
173,2021-12-10 16:35:00,2.1788,2.1858,2.1729,2.1858,28442.0
172,2021-12-10 16:40:00,2.1859,2.2022,2.1848,2.2006,30996.0
171,2021-12-10 16:45:00,2.2016,2.2016,2.1913,2.1964,23860.0
170,2021-12-10 16:50:00,2.197,2.209,2.1953,2.2076,16794.0
169,2021-12-10 16:55:00,2.2082,2.2115,2.2029,2.2075,30113.0
168,2021-12-10 17:00:00,2.2076,2.2156,2.2047,2.2086,44627.0
167,2021-12-10 17:05:00,2.2079,2.2106,2.2051,2.2078,12483.0
166,2021-12-10 17:10:00,2.2091,2.2131,2.2056,2.2082,28682.0
165,2021-12-10 17:15:00,2.209,2.2111,2.2038,2.2038,13443.0
164,2021-12-10 17:20:00,2.2037,2.2091,2.2022,2.2057,15935.0
163,2021-12-10 17:25:00,2.2073,2.2087,2.2014,2.2014,24622.0
162,2021-12-10 17:30:00,2.2019,2.2082,2.2019,2.2066,15935.0
161,2021-12-10 17:35:00,2.2067,2.2076,2.1994,2.1994,14304.0
160,2021-12-10 17:40:00,2.1994,2.206,2.1994,2.206,20669.0
159,2021-12-10 17:45:00,2.2055,2.2115,2.2023,2.2023,25346.0
158,2021-12-10 17:50:00,2.2026,2.2028,2.1965,2.2005,14816.0
157,2021-12-10 17:55:00,2.2005,2.2047,2.1989,2.1991,34619.0
156,2021-12-10 18:00:00,2.1995,2.2093,2.1972,2.2093,31697.0
155,2021-12-10 18:05:00,2.2092,2.2169,2.2058,2.2136,26860.0
154,2021-12-10 18:10:00,2.215,2.2174,2.209,2.2172,16298.0
153,2021-12-10 18:15:00,2.2176,2.2184,2.2124,2.2124,54853.0
152,2021-12-10 18:20:00,2.2128,2.2132,2.209,2.2104,9349.0
151,2021-12-10 18:25:00,2.2108,2.2187,2.2108,2.2131,10066.0
150,2021-12-10 18:30:00,2.2131,2.2187,2.2115,2.2187,17090.0
149,2021-12-10 18:35:00,2.2186,2.2289,2.2181,2.2258,35543.0
148,2021-12-10 18:40:00,2.2281,2.2305,2.224,2.2265,29224.0
147,2021-12-10 18:45:00,2.226,2.2379,2.2239,2.2354,26370.0
146,2021-12-10 18:50:00,2.2355,2.2358,2.228,2.228,19035.0
145,2021-12-10 18:55:00,2.2294,2.239,2.2293,2.2317,29151.0
144,2021-12-10 19:00:00,2.2318,2.2456,2.2278,2.2444,59288.0
143,2021-12-10 19:05:00,2.2451,2.2527,2.2437,2.249,24225.0
142,2021-12-10 19:10:00,2.2485,2.2554,2.2467,2.253,17877.0
141,2021-12-10 19:15:00,2.253,2.2531,2.2426,2.2444,14455.0
140,2021-12-10 19:20:00,2.2442,2.2442,2.2368,2.237,20766.0
139,2021-12-10 19:25:00,2.237,2.2422,2.2367,2.241,20138.0
138,2021-12-10 19:30:00,2.241,2.2437,2.2383,2.2412,34692.0
137,2021-12-10 19:35:00,2.2412,2.2449,2.2387,2.244,17578.0
136,2021-12-10 19:40:00,2.244,2.2447,2.2385,2.242,15692.0
135,2021-12-10 19:45:00,2.2422,2.2448,2.2362,2.2438,14687.0
134,2021-12-10 19:50:00,2.2435,2.2465,2.2421,2.2441,7221.0
133,2021-12-10 19:55:00,2.2433,2.248,2.2428,2.2461,13728.0
132,2021-12-10 20:00:00,2.2462,2.2466,2.2401,2.2427,12450.0
131,2021-12-10 20:05:00,2.2429,2.2455,2.2413,2.2435,8390.0
130,2021-12-10 20:10:00,2.2437,2.2457,2.2391,2.2414,10505.0
129,2021-12-10 20:15:00,2.2403,2.2403,2.2315,2.2324,19021.0
128,2021-12-10 20:20:00,2.2324,2.2345,2.2256,2.232,31355.0
127,2021-12-10 20:25:00,2.2316,2.2327,2.2253,2.2274,15354.0
126,2021-12-10 20:30:00,2.2284,2.2591,2.2284,2.2482,101437.0
125,2021-12-10 20:35:00,2.2475,2.2735,2.2475,2.2693,84897.0
124,2021-12-10 20:40:00,2.2684,2.2712,2.2648,2.2689,41654.0
123,2021-12-10 20:45:00,2.2689,2.2732,2.2628,2.2713,59550.0
122,2021-12-10 20:50:00,2.2716,2.2787,2.2714,2.2744,28419.0
121,2021-12-10 20:55:00,2.2747,2.2775,2.2691,2.2729,41871.0
120,2021-12-10 21:00:00,2.2732,2.2814,2.2732,2.2786,61031.0
119,2021-12-10 21:05:00,2.2783,2.2864,2.2783,2.2836,41017.0
118,2021-12-10 21:10:00,2.2832,2.2883,2.2738,2.2751,51034.0
117,2021-12-10 21:15:00,2.2749,2.2766,2.2675,2.2677,63343.0
116,2021-12-10 21:20:00,2.2677,2.2919,2.2643,2.2902,80591.0
115,2021-12-10 21:25:00,2.29,2.2931,2.2839,2.2849,68726.0
114,2021-12-10 21:30:00,2.2856,2.288,2.2783,2.2836,51610.0
113,2021-12-10 21:35:00,2.2834,2.2901,2.279,2.287,21089.0
112,2021-12-10 21:40:00,2.2875,2.2881,2.2767,2.2774,20937.0
111,2021-12-10 21:45:00,2.2771,2.2782,2.2252,2.2308,154972.0
110,2021-12-10 21:50:00,2.2314,2.2398,2.2244,2.2276,58092.0
109,2021-12-10 21:55:00,2.2276,2.2285,2.1928,2.2039,85145.0
108,2021-12-10 22:00:00,2.2036,2.2138,2.1811,2.1811,70401.0
107,2021-12-10 22:05:00,2.1818,2.2093,2.1808,2.2047,39794.0
106,2021-12-10 22:10:00,2.2054,2.2069,2.1935,2.2029,24763.0
105,2021-12-10 22:15:00,2.2027,2.2241,2.2005,2.2147,35175.0
104,2021-12-10 22:20:00,2.2148,2.2216,2.213,2.2157,29762.0
103,2021-12-10 22:25:00,2.2156,2.2214,2.2151,2.2185,34144.0
102,2021-12-10 22:30:00,2.2191,2.2191,2.2062,2.2062,56526.0
101,2021-12-10 22:35:00,2.2068,2.2068,2.199,2.2038,16657.0
100,2021-12-10 22:40:00,2.2038,2.2156,2.2026,2.2152,22143.0
99,2021-12-10 22:45:00,2.2154,2.2156,2.1963,2.1963,62014.0
98,2021-12-10 22:50:00,2.1957,2.2018,2.1909,2.1964,52862.0
97,2021-12-10 22:55:00,2.1968,2.2028,2.1885,2.1999,48879.0
96,2021-12-10 23:00:00,2.1993,2.206,2.1911,2.1922,50223.0
95,2021-12-10 23:05:00,2.1919,2.2018,2.1854,2.1972,48014.0
94,2021-12-10 23:10:00,2.1982,2.2057,2.1981,2.2007,38445.0
93,2021-12-10 23:15:00,2.2,2.2015,2.1687,2.1756,49782.0
92,2021-12-10 23:20:00,2.1757,2.1885,2.1611,2.17,85470.0
91,2021-12-10 23:25:00,2.169,2.1883,2.1681,2.1841,35266.0
90,2021-12-10 23:30:00,2.1831,2.1836,2.1742,2.1797,26120.0
89,2021-12-10 23:35:00,2.1793,2.1794,2.1565,2.1596,33905.0
88,2021-12-10 23:40:00,2.1602,2.1765,2.1579,2.1764,21840.0
87,2021-12-10 23:45:00,2.1753,2.1831,2.1701,2.1775,25065.0
86,2021-12-10 23:50:00,2.1781,2.1794,2.1693,2.1781,22951.0
85,2021-12-10 23:55:00,2.1776,2.1833,2.173,2.1741,43024.0
84,2021-12-11 00:00:00,2.1747,2.1882,2.1681,2.1882,38115.0
83,2021-12-11 00:05:00,2.1875,2.1901,2.183,2.1852,37084.0
82,2021-12-11 00:10:00,2.1842,2.1955,2.184,2.1949,24266.0
81,2021-12-11 00:15:00,2.1945,2.1988,2.1918,2.1939,9646.0
80,2021-12-11 00:20:00,2.1944,2.1948,2.19,2.191,12129.0
79,2021-12-11 00:25:00,2.191,2.1924,2.1769,2.1816,47268.0
78,2021-12-11 00:30:00,2.1813,2.1914,2.1773,2.1899,32436.0
77,2021-12-11 00:35:00,2.1896,2.1982,2.1791,2.1833,46174.0
76,2021-12-11 00:40:00,2.1822,2.1884,2.1799,2.1882,15680.0
75,2021-12-11 00:45:00,2.1878,2.1972,2.1878,2.1951,31082.0
74,2021-12-11 00:50:00,2.1942,2.2045,2.1924,2.1991,37405.0
73,2021-12-11 00:55:00,2.1998,2.2099,2.1993,2.2097,31081.0
72,2021-12-11 01:00:00,2.2084,2.2349,2.2034,2.2206,116469.0
71,2021-12-11 01:05:00,2.2206,2.2287,2.2138,2.2142,24478.0
70,2021-12-11 01:10:00,2.2142,2.2199,2.211,2.2151,21151.0
69,2021-12-11 01:15:00,2.2149,2.2236,2.2145,2.2179,28629.0
68,2021-12-11 01:20:00,2.2182,2.2182,2.2057,2.2092,17045.0
67,2021-12-11 01:25:00,2.2099,2.2158,2.2097,2.2147,19692.0
66,2021-12-11 01:30:00,2.2153,2.224,2.2119,2.2192,18328.0
65,2021-12-11 01:35:00,2.2191,2.2233,2.2136,2.2222,15634.0
64,2021-12-11 01:40:00,2.2223,2.2308,2.222,2.2254,16790.0
63,2021-12-11 01:45:00,2.2256,2.2261,2.2183,2.2195,24506.0
62,2021-12-11 01:50:00,2.2196,2.2217,2.2165,2.2174,16281.0
61,2021-12-11 01:55:00,2.2171,2.2183,2.2083,2.2145,37237.0
60,2021-12-11 02:00:00,2.2143,2.215,2.2056,2.2071,38736.0
59,2021-12-11 02:05:00,2.2072,2.2094,2.2028,2.2028,13127.0
58,2021-12-11 02:10:00,2.2042,2.2127,2.2042,2.2093,25118.0
57,2021-12-11 02:15:00,2.2093,2.2239,2.2093,2.2237,18256.0
56,2021-12-11 02:20:00,2.2237,2.2293,2.2196,2.2289,25230.0
55,2021-12-11 02:25:00,2.2287,2.2333,2.2272,2.2289,27933.0
54,2021-12-11 02:30:00,2.229,2.2394,2.229,2.2365,14075.0
53,2021-12-11 02:35:00,2.237,2.2463,2.2368,2.2452,20867.0
52,2021-12-11 02:40:00,2.2452,2.2471,2.2406,2.2432,22272.0
51,2021-12-11 02:45:00,2.2433,2.2522,2.2432,2.2466,27528.0
50,2021-12-11 02:50:00,2.2464,2.247,2.2422,2.2442,14346.0
49,2021-12-11 02:55:00,2.2442,2.2687,2.2431,2.2656,95928.0
48,2021-12-11 03:00:00,2.2659,2.2766,2.2627,2.2672,175455.0
47,2021-12-11 03:05:00,2.2672,2.2969,2.2494,2.2504,384639.0
46,2021-12-11 03:10:00,2.2509,2.2665,2.207,2.2114,246722.0
45,2021-12-11 03:15:00,2.2098,2.2237,2.1988,2.2187,294269.0
44,2021-12-11 03:20:00,2.2185,2.2217,2.2146,2.2154,40428.0
43,2021-12-11 03:25:00,2.2164,2.2185,2.2044,2.2083,70135.0
42,2021-12-11 03:30:00,2.2083,2.2151,2.2069,2.2127,44975.0
41,2021-12-11 03:35:00,2.2127,2.2327,2.1926,2.2128,308030.0
40,2021-12-11 03:40:00,2.2132,2.2159,2.2007,2.2098,105988.0
39,2021-12-11 03:45:00,2.2106,2.2126,2.2061,2.2104,36490.0
38,2021-12-11 03:50:00,2.2105,2.2191,2.2105,2.2128,30986.0
37,2021-12-11 03:55:00,2.2131,2.2237,2.2119,2.2209,48914.0
36,2021-12-11 04:00:00,2.2204,2.2204,2.2122,2.2184,61297.0
35,2021-12-11 04:05:00,2.2194,2.22,2.2089,2.2089,21143.0
34,2021-12-11 04:10:00,2.209,2.2219,2.2066,2.2113,45234.0
33,2021-12-11 04:15:00,2.212,2.2197,2.2077,2.2188,22695.0
32,2021-12-11 04:20:00,2.2187,2.2241,2.2186,2.2216,16770.0
31,2021-12-11 04:25:00,2.2208,2.2214,2.207,2.2149,39865.0
30,2021-12-11 04:30:00,2.2153,2.2193,2.2097,2.214,36115.0
29,2021-12-11 04:35:00,2.2163,2.2192,2.2075,2.2083,12187.0
28,2021-12-11 04:40:00,2.2086,2.212,2.2054,2.2098,24400.0
27,2021-12-11 04:45:00,2.2096,2.2146,2.182,2.1845,61209.0
26,2021-12-11 04:50:00,2.1848,2.1891,2.1784,2.1852,58362.0
25,2021-12-11 04:55:00,2.1842,2.1935,2.1833,2.1855,48956.0
24,2021-12-11 05:00:00,2.1861,2.1949,2.1806,2.1837,47462.0
23,2021-12-11 05:05:00,2.183,2.1925,2.1812,2.191,12868.0
22,2021-12-11 05:10:00,2.191,2.1944,2.1901,2.1926,9277.0
21,2021-12-11 05:15:00,2.1936,2.206,2.193,2.2046,92900.0
20,2021-12-11 05:20:00,2.2045,2.2053,2.1948,2.1956,23581.0
19,2021-12-11 05:25:00,2.1957,2.1958,2.1889,2.1889,9164.0
18,2021-12-11 05:30:00,2.1889,2.1931,2.1889,2.1899,19349.0
17,2021-12-11 05:35:00,2.1899,2.1979,2.1899,2.1972,16561.0
16,2021-12-11 05:40:00,2.198,2.2138,2.198,2.2138,13362.0
15,2021-12-11 05:45:00,2.2143,2.2144,2.2061,2.2073,20233.0
14,2021-12-11 05:50:00,2.207,2.207,2.1851,2.1939,37162.0
13,2021-12-11 05:55:00,2.1939,2.2016,2.1909,2.1919,35748.0
12,2021-12-11 06:00:00,2.1926,2.2039,2.1869,2.2003,64092.0
11,2021-12-11 06:05:00,2.1993,2.2124,2.1965,2.2111,24159.0
10,2021-12-11 06:10:00,2.2116,2.2143,2.2067,2.2069,18220.0
9,2021-12-11 06:15:00,2.2074,2.218,2.2065,2.218,22141.0
8,2021-12-11 06:20:00,2.2181,2.2305,2.216,2.2282,39370.0
7,2021-12-11 06:25:00,2.2293,2.2339,2.2204,2.2223,31281.0
6,2021-12-11 06:30:00,2.2226,2.2261,2.2154,2.2172,20324.0
5,2021-12-11 06:35:00,2.2162,2.2172,2.1995,2.2093,68387.0
4,2021-12-11 06:40:00,2.21,2.2108,2.1916,2.2022,51583.0
3,2021-12-11 06:45:00,2.2015,2.2015,2.1718,2.1726,56751.0
2,2021-12-11 06:50:00,2.172,2.172,2.1289,2.1289,122444.0
1,2021-12-11 06:55:00,2.13,2.1417,2.124,2.1322,129107.0
0,2021-12-11 07:00:00,2.1337,2.157,2.1308,2.1384,169927.0
