,time,open,high,low,close,volume
197,2021-12-10 14:35:00,0.0161,0.016129,0.015981,0.015992,11131738.0
196,2021-12-10 14:40:00,0.016003,0.016068,0.01599,0.016055,7701084.0
195,2021-12-10 14:45:00,0.016058,0.016086,0.015914,0.015914,16231604.0
194,2021-12-10 14:50:00,0.015916,0.015951,0.015854,0.01587,10037719.0
193,2021-12-10 14:55:00,0.015881,0.015918,0.015782,0.015918,15139761.0
192,2021-12-10 15:00:00,0.01592,0.015971,0.015871,0.015927,10966765.0
191,2021-12-10 15:05:00,0.015925,0.016031,0.01592,0.016023,5938235.0
190,2021-12-10 15:10:00,0.016028,0.016031,0.015873,0.015907,10256952.0
189,2021-12-10 15:15:00,0.015907,0.015989,0.015907,0.015948,6052165.0
188,2021-12-10 15:20:00,0.015953,0.01607,0.01595,0.016023,4722617.0
187,2021-12-10 15:25:00,0.01602,0.016049,0.015987,0.016005,3416009.0
186,2021-12-10 15:30:00,0.016003,0.016052,0.015968,0.016052,3859715.0
185,2021-12-10 15:35:00,0.016053,0.01614,0.016048,0.016126,3397913.0
184,2021-12-10 15:40:00,0.016127,0.016134,0.016025,0.016042,3228598.0
183,2021-12-10 15:45:00,0.016038,0.016107,0.016002,0.016097,2887530.0
182,2021-12-10 15:50:00,0.016103,0.016134,0.016079,0.016116,3248208.0
181,2021-12-10 15:55:00,0.016116,0.01613,0.016048,0.016054,2545641.0
180,2021-12-10 16:00:00,0.01606,0.016144,0.01606,0.016116,3203238.0
179,2021-12-10 16:05:00,0.016111,0.016112,0.016036,0.016036,3140648.0
178,2021-12-10 16:10:00,0.016038,0.016124,0.016035,0.016045,6315884.0
177,2021-12-10 16:15:00,0.016041,0.016051,0.015996,0.016007,3965916.0
176,2021-12-10 16:20:00,0.016007,0.016072,0.015962,0.016028,5759279.0
175,2021-12-10 16:25:00,0.016028,0.016034,0.015928,0.015939,4502664.0
174,2021-12-10 16:30:00,0.015932,0.016016,0.015913,0.015966,5816389.0
173,2021-12-10 16:35:00,0.015974,0.016057,0.015965,0.016057,1896671.0
172,2021-12-10 16:40:00,0.016058,0.016165,0.016058,0.01615,5988360.0
171,2021-12-10 16:45:00,0.016154,0.016154,0.016084,0.016114,5862554.0
170,2021-12-10 16:50:00,0.016115,0.016208,0.016112,0.016201,3444374.0
169,2021-12-10 16:55:00,0.016199,0.016225,0.016164,0.016201,4450596.0
168,2021-12-10 17:00:00,0.016201,0.016274,0.016193,0.016198,5790221.0
167,2021-12-10 17:05:00,0.016203,0.016225,0.016169,0.016195,5261516.0
166,2021-12-10 17:10:00,0.01619,0.01622,0.016162,0.016177,2994036.0
165,2021-12-10 17:15:00,0.01618,0.016208,0.016163,0.016163,3596414.0
164,2021-12-10 17:20:00,0.016162,0.016211,0.01616,0.016194,2047793.0
163,2021-12-10 17:25:00,0.016194,0.016211,0.016149,0.01616,3490024.0
162,2021-12-10 17:30:00,0.016162,0.016208,0.01615,0.016204,1986634.0
161,2021-12-10 17:35:00,0.016204,0.016211,0.01613,0.016135,1650447.0
160,2021-12-10 17:40:00,0.016135,0.016195,0.016135,0.016186,1885589.0
159,2021-12-10 17:45:00,0.016185,0.016229,0.01616,0.01616,2673053.0
158,2021-12-10 17:50:00,0.016163,0.016169,0.016114,0.016159,3210970.0
157,2021-12-10 17:55:00,0.016159,0.016198,0.01615,0.01615,4110791.0
156,2021-12-10 18:00:00,0.016155,0.016211,0.016135,0.016209,4352286.0
155,2021-12-10 18:05:00,0.016208,0.016296,0.016191,0.016251,4675223.0
154,2021-12-10 18:10:00,0.016249,0.016288,0.016216,0.016288,3338377.0
153,2021-12-10 18:15:00,0.016287,0.016294,0.016228,0.016239,4182848.0
152,2021-12-10 18:20:00,0.016234,0.016239,0.016206,0.016216,986437.0
151,2021-12-10 18:25:00,0.016211,0.016266,0.016211,0.016236,2185217.0
150,2021-12-10 18:30:00,0.016239,0.016301,0.016225,0.016287,4854141.0
149,2021-12-10 18:35:00,0.016295,0.016363,0.016289,0.01635,7696837.0
148,2021-12-10 18:40:00,0.016351,0.01637,0.01633,0.016361,2012757.0
147,2021-12-10 18:45:00,0.016357,0.016456,0.016325,0.016444,5774411.0
146,2021-12-10 18:50:00,0.016442,0.016444,0.016395,0.016413,7800018.0
145,2021-12-10 18:55:00,0.016416,0.016458,0.016405,0.016417,4072778.0
144,2021-12-10 19:00:00,0.016422,0.016569,0.016409,0.016555,10300304.0
143,2021-12-10 19:05:00,0.016557,0.01658,0.016486,0.016499,7362403.0
142,2021-12-10 19:10:00,0.016499,0.016569,0.01649,0.016566,5269110.0
141,2021-12-10 19:15:00,0.016565,0.016565,0.016504,0.016518,3607892.0
140,2021-12-10 19:20:00,0.016517,0.016528,0.016471,0.016475,1155504.0
139,2021-12-10 19:25:00,0.01647,0.016505,0.01644,0.016498,3956351.0
138,2021-12-10 19:30:00,0.016495,0.016528,0.016476,0.016496,4397969.0
137,2021-12-10 19:35:00,0.016497,0.016682,0.016493,0.01666,22519964.0
136,2021-12-10 19:40:00,0.01666,0.016682,0.016598,0.016678,11520476.0
135,2021-12-10 19:45:00,0.016672,0.016703,0.016623,0.016676,7468453.0
134,2021-12-10 19:50:00,0.016677,0.016777,0.016677,0.016745,9184433.0
133,2021-12-10 19:55:00,0.016743,0.016821,0.016741,0.016787,8288501.0
132,2021-12-10 20:00:00,0.016787,0.0168,0.01671,0.016786,9526287.0
131,2021-12-10 20:05:00,0.016786,0.016912,0.016786,0.016883,17827336.0
130,2021-12-10 20:10:00,0.01688,0.017106,0.016862,0.016963,25685444.0
129,2021-12-10 20:15:00,0.016968,0.016972,0.016801,0.016817,14423779.0
128,2021-12-10 20:20:00,0.016818,0.016852,0.016764,0.016816,11925328.0
127,2021-12-10 20:25:00,0.016818,0.016841,0.016741,0.016752,10364823.0
126,2021-12-10 20:30:00,0.016752,0.017015,0.016747,0.016922,21029257.0
125,2021-12-10 20:35:00,0.016933,0.017136,0.016925,0.017084,25944112.0
124,2021-12-10 20:40:00,0.017085,0.017091,0.017029,0.017068,9807525.0
123,2021-12-10 20:45:00,0.017074,0.017098,0.016978,0.017098,15110410.0
122,2021-12-10 20:50:00,0.017079,0.017124,0.017028,0.01705,9071748.0
121,2021-12-10 20:55:00,0.017046,0.017077,0.017,0.017015,6582787.0
120,2021-12-10 21:00:00,0.017014,0.017072,0.016994,0.017064,7253201.0
119,2021-12-10 21:05:00,0.017059,0.017083,0.017019,0.017023,3853025.0
118,2021-12-10 21:10:00,0.01702,0.017091,0.016996,0.016996,8482022.0
117,2021-12-10 21:15:00,0.017,0.01701,0.016926,0.016926,5848163.0
116,2021-12-10 21:20:00,0.016923,0.016978,0.016918,0.016956,4193555.0
115,2021-12-10 21:25:00,0.016954,0.016964,0.016887,0.016894,9131390.0
114,2021-12-10 21:30:00,0.016888,0.016931,0.016874,0.016908,5689895.0
113,2021-12-10 21:35:00,0.016908,0.016951,0.016888,0.016939,6323693.0
112,2021-12-10 21:40:00,0.016934,0.016954,0.016869,0.016869,4979509.0
111,2021-12-10 21:45:00,0.016868,0.016881,0.016409,0.016446,27642211.0
110,2021-12-10 21:50:00,0.016462,0.016577,0.016444,0.016488,13653197.0
109,2021-12-10 21:55:00,0.016482,0.016516,0.016278,0.016387,23603349.0
108,2021-12-10 22:00:00,0.016388,0.016489,0.016258,0.016258,15221755.0
107,2021-12-10 22:05:00,0.01626,0.016462,0.016258,0.016424,8790746.0
106,2021-12-10 22:10:00,0.016419,0.016423,0.016337,0.016399,7077800.0
105,2021-12-10 22:15:00,0.016399,0.01654,0.016355,0.016462,8356046.0
104,2021-12-10 22:20:00,0.016469,0.016503,0.016418,0.016479,5539016.0
103,2021-12-10 22:25:00,0.016478,0.016516,0.016459,0.016472,4449891.0
102,2021-12-10 22:30:00,0.01648,0.016491,0.016336,0.016359,6721390.0
101,2021-12-10 22:35:00,0.016366,0.016387,0.016341,0.01636,3179011.0
100,2021-12-10 22:40:00,0.016368,0.016411,0.01635,0.016394,6015254.0
99,2021-12-10 22:45:00,0.016403,0.016404,0.01627,0.016284,7391752.0
98,2021-12-10 22:50:00,0.016273,0.016323,0.016222,0.016269,13816298.0
97,2021-12-10 22:55:00,0.01627,0.016338,0.0162,0.016312,8607423.0
96,2021-12-10 23:00:00,0.016305,0.016318,0.016179,0.016212,8788918.0
95,2021-12-10 23:05:00,0.016206,0.016245,0.016128,0.016213,10331630.0
94,2021-12-10 23:10:00,0.016206,0.01626,0.01618,0.016203,3418823.0
93,2021-12-10 23:15:00,0.016193,0.016226,0.016053,0.01611,8627417.0
92,2021-12-10 23:20:00,0.016111,0.016183,0.016079,0.01612,5175386.0
91,2021-12-10 23:25:00,0.016118,0.016233,0.016113,0.016211,7409719.0
90,2021-12-10 23:30:00,0.016207,0.016225,0.016143,0.016218,3692213.0
89,2021-12-10 23:35:00,0.01621,0.01623,0.016079,0.016108,5154892.0
88,2021-12-10 23:40:00,0.016109,0.016215,0.016093,0.016211,4386784.0
87,2021-12-10 23:45:00,0.016212,0.016274,0.016192,0.016229,5889696.0
86,2021-12-10 23:50:00,0.016233,0.016255,0.016182,0.016223,8123919.0
85,2021-12-10 23:55:00,0.016218,0.016248,0.016123,0.016143,3557752.0
84,2021-12-11 00:00:00,0.016148,0.016228,0.016115,0.016225,8367953.0
83,2021-12-11 00:05:00,0.016221,0.01623,0.016138,0.016163,7224064.0
82,2021-12-11 00:10:00,0.016163,0.01622,0.016157,0.016219,5011099.0
81,2021-12-11 00:15:00,0.016219,0.016239,0.01619,0.016201,4641208.0
80,2021-12-11 00:20:00,0.016201,0.016201,0.016136,0.016152,4322857.0
79,2021-12-11 00:25:00,0.016154,0.016172,0.016058,0.016086,9950023.0
78,2021-12-11 00:30:00,0.016084,0.01612,0.016056,0.016108,5798251.0
77,2021-12-11 00:35:00,0.016102,0.016172,0.016075,0.016079,4778162.0
76,2021-12-11 00:40:00,0.016085,0.016142,0.01607,0.016123,2186011.0
75,2021-12-11 00:45:00,0.016124,0.016152,0.016103,0.016122,2780552.0
74,2021-12-11 00:50:00,0.016122,0.016185,0.016113,0.016156,4529691.0
73,2021-12-11 00:55:00,0.016161,0.016237,0.016156,0.016225,5669533.0
72,2021-12-11 01:00:00,0.016226,0.016286,0.016198,0.016268,5261292.0
71,2021-12-11 01:05:00,0.016269,0.016341,0.016259,0.016267,6403335.0
70,2021-12-11 01:10:00,0.016271,0.016366,0.016266,0.016318,3898745.0
69,2021-12-11 01:15:00,0.016318,0.01643,0.016314,0.016377,9365951.0
68,2021-12-11 01:20:00,0.016379,0.016393,0.016314,0.016317,3690809.0
67,2021-12-11 01:25:00,0.016324,0.016414,0.016324,0.016412,4134758.0
66,2021-12-11 01:30:00,0.016415,0.016457,0.016394,0.016415,8868892.0
65,2021-12-11 01:35:00,0.016415,0.016439,0.016381,0.016431,4542804.0
64,2021-12-11 01:40:00,0.016437,0.016448,0.01639,0.016394,5782866.0
63,2021-12-11 01:45:00,0.016404,0.016404,0.016347,0.016359,3339764.0
62,2021-12-11 01:50:00,0.016362,0.016383,0.016323,0.016327,2151857.0
61,2021-12-11 01:55:00,0.016339,0.016343,0.016232,0.016287,8930421.0
60,2021-12-11 02:00:00,0.016285,0.0163,0.016216,0.016218,6275049.0
59,2021-12-11 02:05:00,0.01622,0.016256,0.016214,0.016218,3902231.0
58,2021-12-11 02:10:00,0.016219,0.016293,0.016219,0.016261,3907380.0
57,2021-12-11 02:15:00,0.01626,0.016329,0.01626,0.016322,2548000.0
56,2021-12-11 02:20:00,0.016322,0.016359,0.016293,0.016354,3224708.0
55,2021-12-11 02:25:00,0.016353,0.016399,0.016349,0.016376,2658481.0
54,2021-12-11 02:30:00,0.016369,0.016454,0.016365,0.016431,4503455.0
53,2021-12-11 02:35:00,0.016425,0.016466,0.0164,0.016466,2635068.0
52,2021-12-11 02:40:00,0.016466,0.016477,0.016427,0.016439,3937671.0
51,2021-12-11 02:45:00,0.016434,0.016496,0.016425,0.016461,2450750.0
50,2021-12-11 02:50:00,0.016461,0.016475,0.016438,0.01645,2974724.0
49,2021-12-11 02:55:00,0.016448,0.016476,0.016423,0.016458,5176648.0
48,2021-12-11 03:00:00,0.016452,0.016548,0.01644,0.016512,6411806.0
47,2021-12-11 03:05:00,0.0165,0.016566,0.016497,0.016559,4955995.0
46,2021-12-11 03:10:00,0.016558,0.016636,0.016553,0.01657,6529106.0
45,2021-12-11 03:15:00,0.016568,0.016727,0.016515,0.016727,17737535.0
44,2021-12-11 03:20:00,0.016727,0.016887,0.016653,0.01675,21454874.0
43,2021-12-11 03:25:00,0.016754,0.016863,0.016652,0.016706,18543768.0
42,2021-12-11 03:30:00,0.016706,0.016864,0.016699,0.016847,15527220.0
41,2021-12-11 03:35:00,0.016846,0.016874,0.016653,0.016771,52010304.0
40,2021-12-11 03:40:00,0.016768,0.01678,0.016624,0.016703,31241506.0
39,2021-12-11 03:45:00,0.016698,0.016814,0.01666,0.016749,16582338.0
38,2021-12-11 03:50:00,0.016753,0.016925,0.016629,0.016668,52587035.0
37,2021-12-11 03:55:00,0.016663,0.016757,0.016597,0.016701,38006271.0
36,2021-12-11 04:00:00,0.016708,0.016804,0.01662,0.016698,22090797.0
35,2021-12-11 04:05:00,0.016698,0.016718,0.016629,0.016629,5234480.0
34,2021-12-11 04:10:00,0.016629,0.016738,0.01659,0.01665,9902687.0
33,2021-12-11 04:15:00,0.01665,0.016774,0.016581,0.016762,18703890.0
32,2021-12-11 04:20:00,0.01676,0.016786,0.016608,0.016665,26222589.0
31,2021-12-11 04:25:00,0.016663,0.016673,0.016479,0.016551,20691713.0
30,2021-12-11 04:30:00,0.016549,0.016574,0.016503,0.016531,9268831.0
29,2021-12-11 04:35:00,0.016529,0.016554,0.016483,0.016495,4253418.0
28,2021-12-11 04:40:00,0.016494,0.016564,0.016473,0.016543,14253733.0
27,2021-12-11 04:45:00,0.016541,0.016567,0.0163,0.01634,14143549.0
26,2021-12-11 04:50:00,0.016342,0.016394,0.01631,0.016359,12750391.0
25,2021-12-11 04:55:00,0.016357,0.016448,0.016356,0.016398,11182875.0
24,2021-12-11 05:00:00,0.016396,0.016511,0.016357,0.016381,14241805.0
23,2021-12-11 05:05:00,0.016384,0.016423,0.016337,0.016411,4458008.0
22,2021-12-11 05:10:00,0.01641,0.016422,0.016394,0.016419,3807089.0
21,2021-12-11 05:15:00,0.016418,0.016471,0.016418,0.016449,5608471.0
20,2021-12-11 05:20:00,0.016449,0.016455,0.016359,0.016368,3044136.0
19,2021-12-11 05:25:00,0.016365,0.016379,0.016353,0.016367,3362934.0
18,2021-12-11 05:30:00,0.01636,0.016375,0.016263,0.016281,6769194.0
17,2021-12-11 05:35:00,0.016281,0.01633,0.016281,0.016309,6910484.0
16,2021-12-11 05:40:00,0.016311,0.016386,0.016308,0.016385,3023514.0
15,2021-12-11 05:45:00,0.016385,0.016452,0.016375,0.016427,14944426.0
14,2021-12-11 05:50:00,0.016427,0.016427,0.016254,0.016355,8667445.0
13,2021-12-11 05:55:00,0.016351,0.016439,0.01634,0.01636,5650446.0
12,2021-12-11 06:00:00,0.016359,0.016452,0.016275,0.016401,11691499.0
11,2021-12-11 06:05:00,0.0164,0.0164,0.016334,0.016393,4636019.0
10,2021-12-11 06:10:00,0.016391,0.016417,0.016311,0.016311,8103380.0
9,2021-12-11 06:15:00,0.016311,0.016391,0.016301,0.01638,4124535.0
8,2021-12-11 06:20:00,0.016378,0.016474,0.016377,0.016452,5777923.0
7,2021-12-11 06:25:00,0.01645,0.016487,0.016365,0.016392,8118407.0
6,2021-12-11 06:30:00,0.016392,0.016452,0.016331,0.016338,3292304.0
5,2021-12-11 06:35:00,0.016341,0.016344,0.016179,0.016211,10090610.0
4,2021-12-11 06:40:00,0.016209,0.016273,0.016111,0.016212,12218714.0
3,2021-12-11 06:45:00,0.016209,0.016218,0.015952,0.016092,49398526.0
2,2021-12-11 06:50:00,0.016085,0.016129,0.015911,0.015956,17509324.0
1,2021-12-11 06:55:00,0.015957,0.016097,0.015936,0.016025,10718326.0
0,2021-12-11 07:00:00,0.016023,0.016092,0.015985,0.016037,13396969.0
