,time,open,high,low,close,volume
236,2021-12-10 11:20:00,0.08991,0.09011,0.08989,0.08995,1890928.0
235,2021-12-10 11:25:00,0.08996,0.09006,0.08987,0.08999,1318236.0
234,2021-12-10 11:30:00,0.09,0.0902,0.08982,0.08988,2555265.0
233,2021-12-10 11:35:00,0.08988,0.09004,0.0897,0.08973,2691422.0
232,2021-12-10 11:40:00,0.08972,0.08975,0.08935,0.08945,3151402.0
231,2021-12-10 11:45:00,0.08944,0.08987,0.08944,0.08987,2323056.0
230,2021-12-10 11:50:00,0.08987,0.0899,0.08942,0.08955,3170825.0
229,2021-12-10 11:55:00,0.08956,0.08976,0.08951,0.08958,2440178.0
228,2021-12-10 12:00:00,0.0896,0.08969,0.08937,0.08956,2852666.0
227,2021-12-10 12:05:00,0.08957,0.08988,0.08957,0.08972,1893913.0
226,2021-12-10 12:10:00,0.08972,0.08999,0.08968,0.08979,2475590.0
225,2021-12-10 12:15:00,0.08979,0.09014,0.08978,0.09004,2924358.0
224,2021-12-10 12:20:00,0.09004,0.09009,0.08947,0.08948,3089354.0
223,2021-12-10 12:25:00,0.08948,0.0898,0.08933,0.08976,4726747.0
222,2021-12-10 12:30:00,0.08977,0.09,0.08971,0.08973,5407609.0
221,2021-12-10 12:35:00,0.08973,0.08989,0.08933,0.08938,5501796.0
220,2021-12-10 12:40:00,0.08939,0.08984,0.08939,0.08976,4622827.0
219,2021-12-10 12:45:00,0.08976,0.08987,0.08962,0.08976,3375943.0
218,2021-12-10 12:50:00,0.08977,0.08986,0.08961,0.08962,1854343.0
217,2021-12-10 12:55:00,0.08963,0.09008,0.08963,0.09007,2707521.0
216,2021-12-10 13:00:00,0.09008,0.09022,0.08973,0.08998,7877519.0
215,2021-12-10 13:05:00,0.08998,0.09027,0.08993,0.09016,2485951.0
214,2021-12-10 13:10:00,0.09017,0.09023,0.08992,0.08994,3999672.0
213,2021-12-10 13:15:00,0.08994,0.09032,0.08987,0.09031,3292661.0
212,2021-12-10 13:20:00,0.09031,0.09044,0.08992,0.08995,4527420.0
211,2021-12-10 13:25:00,0.08995,0.08997,0.08966,0.08975,5251245.0
210,2021-12-10 13:30:00,0.08976,0.09018,0.08969,0.09018,3640605.0
209,2021-12-10 13:35:00,0.09019,0.09021,0.08978,0.08979,3112632.0
208,2021-12-10 13:40:00,0.08979,0.09013,0.08975,0.09013,2955587.0
207,2021-12-10 13:45:00,0.09012,0.09027,0.09003,0.09006,1980893.0
206,2021-12-10 13:50:00,0.09006,0.09009,0.08972,0.08984,2098479.0
205,2021-12-10 13:55:00,0.08984,0.08988,0.08891,0.08895,23767656.0
204,2021-12-10 14:00:00,0.08895,0.08912,0.08852,0.08912,11586626.0
203,2021-12-10 14:05:00,0.08913,0.08913,0.08859,0.08876,5773338.0
202,2021-12-10 14:10:00,0.08876,0.08913,0.08874,0.08907,6963787.0
201,2021-12-10 14:15:00,0.08907,0.08907,0.08874,0.08891,5084059.0
200,2021-12-10 14:20:00,0.08891,0.08925,0.08891,0.08922,4066088.0
199,2021-12-10 14:25:00,0.08921,0.08939,0.08915,0.08939,4424310.0
198,2021-12-10 14:30:00,0.08938,0.08971,0.08929,0.08967,3975824.0
197,2021-12-10 14:35:00,0.08966,0.08983,0.08929,0.08931,6189013.0
196,2021-12-10 14:40:00,0.08931,0.08972,0.08927,0.08971,3568474.0
195,2021-12-10 14:45:00,0.0897,0.08986,0.08909,0.08909,9354144.0
194,2021-12-10 14:50:00,0.08909,0.08927,0.08877,0.08893,7043485.0
193,2021-12-10 14:55:00,0.08893,0.08918,0.08872,0.08918,6628062.0
192,2021-12-10 15:00:00,0.08917,0.08929,0.08897,0.08905,9472778.0
191,2021-12-10 15:05:00,0.08905,0.08955,0.08901,0.08955,5773848.0
190,2021-12-10 15:10:00,0.08956,0.08956,0.08905,0.08923,3961031.0
189,2021-12-10 15:15:00,0.08924,0.08944,0.0892,0.08934,2396727.0
188,2021-12-10 15:20:00,0.08932,0.08967,0.0893,0.08953,5322715.0
187,2021-12-10 15:25:00,0.08955,0.08975,0.08948,0.08966,3978668.0
186,2021-12-10 15:30:00,0.08966,0.08987,0.08948,0.08987,6245321.0
185,2021-12-10 15:35:00,0.08987,0.0902,0.08987,0.09014,7846597.0
184,2021-12-10 15:40:00,0.09014,0.09017,0.08964,0.0898,4285947.0
183,2021-12-10 15:45:00,0.08978,0.09004,0.08961,0.08998,3154591.0
182,2021-12-10 15:50:00,0.08998,0.09024,0.08995,0.09007,3243899.0
181,2021-12-10 15:55:00,0.09007,0.09023,0.08997,0.09004,4029085.0
180,2021-12-10 16:00:00,0.09004,0.09061,0.09002,0.0906,9084860.0
179,2021-12-10 16:05:00,0.0906,0.09063,0.09018,0.09031,6172693.0
178,2021-12-10 16:10:00,0.0903,0.09057,0.09012,0.09012,5793857.0
177,2021-12-10 16:15:00,0.09016,0.09016,0.08996,0.08999,4311121.0
176,2021-12-10 16:20:00,0.08999,0.09046,0.08991,0.09029,5516185.0
175,2021-12-10 16:25:00,0.09029,0.09031,0.08985,0.0899,5181236.0
174,2021-12-10 16:30:00,0.08989,0.09037,0.08977,0.09016,6540829.0
173,2021-12-10 16:35:00,0.09018,0.09058,0.09008,0.09058,7626250.0
172,2021-12-10 16:40:00,0.09058,0.09102,0.09058,0.091,11965631.0
171,2021-12-10 16:45:00,0.091,0.091,0.09053,0.0907,8108615.0
170,2021-12-10 16:50:00,0.09072,0.09116,0.09068,0.09115,5043734.0
169,2021-12-10 16:55:00,0.09115,0.09126,0.09088,0.09116,9474979.0
168,2021-12-10 17:00:00,0.09116,0.09156,0.0911,0.09129,9495194.0
167,2021-12-10 17:05:00,0.0913,0.0914,0.09109,0.09115,5018378.0
166,2021-12-10 17:10:00,0.09116,0.0913,0.09096,0.09112,4118649.0
165,2021-12-10 17:15:00,0.09111,0.0912,0.09088,0.09094,6145223.0
164,2021-12-10 17:20:00,0.09093,0.09125,0.09092,0.09113,2702975.0
163,2021-12-10 17:25:00,0.09112,0.09126,0.09098,0.09114,5157345.0
162,2021-12-10 17:30:00,0.09115,0.09151,0.09115,0.09149,9974569.0
161,2021-12-10 17:35:00,0.09148,0.09148,0.09107,0.0911,4371663.0
160,2021-12-10 17:40:00,0.09111,0.09146,0.0911,0.09141,6441157.0
159,2021-12-10 17:45:00,0.09142,0.0916,0.09121,0.09125,6769476.0
158,2021-12-10 17:50:00,0.09126,0.09134,0.09111,0.09126,2819682.0
157,2021-12-10 17:55:00,0.09127,0.09157,0.09126,0.0914,5865401.0
156,2021-12-10 18:00:00,0.09141,0.09179,0.09135,0.09176,10197094.0
155,2021-12-10 18:05:00,0.09177,0.09225,0.0917,0.09185,20447069.0
154,2021-12-10 18:10:00,0.09185,0.09205,0.09172,0.09201,4412012.0
153,2021-12-10 18:15:00,0.092,0.09201,0.09168,0.09173,7037043.0
152,2021-12-10 18:20:00,0.09173,0.09175,0.0915,0.09153,7013300.0
151,2021-12-10 18:25:00,0.09151,0.09183,0.0915,0.09161,6495689.0
150,2021-12-10 18:30:00,0.09162,0.09199,0.09152,0.09196,7076000.0
149,2021-12-10 18:35:00,0.09195,0.09208,0.09184,0.09202,6290591.0
148,2021-12-10 18:40:00,0.09203,0.09239,0.092,0.09225,12108320.0
147,2021-12-10 18:45:00,0.09224,0.09245,0.09208,0.09238,6953915.0
146,2021-12-10 18:50:00,0.09238,0.09247,0.09218,0.09221,7092323.0
145,2021-12-10 18:55:00,0.09222,0.09239,0.09213,0.09228,5400783.0
144,2021-12-10 19:00:00,0.09228,0.09258,0.09197,0.09254,17059038.0
143,2021-12-10 19:05:00,0.09255,0.09263,0.09221,0.09221,8553711.0
142,2021-12-10 19:10:00,0.09221,0.09245,0.09218,0.09242,10590841.0
141,2021-12-10 19:15:00,0.09241,0.09243,0.09203,0.09207,7074234.0
140,2021-12-10 19:20:00,0.09205,0.09213,0.09193,0.092,4370090.0
139,2021-12-10 19:25:00,0.092,0.0921,0.09187,0.09205,4529149.0
138,2021-12-10 19:30:00,0.09204,0.09217,0.09186,0.09192,6236959.0
137,2021-12-10 19:35:00,0.09194,0.09231,0.09192,0.09215,5392094.0
136,2021-12-10 19:40:00,0.09215,0.09217,0.09195,0.09207,2769413.0
135,2021-12-10 19:45:00,0.09206,0.09216,0.09182,0.09197,4752865.0
134,2021-12-10 19:50:00,0.09197,0.09209,0.09197,0.09205,3420593.0
133,2021-12-10 19:55:00,0.09205,0.09221,0.09199,0.09214,3810743.0
132,2021-12-10 20:00:00,0.09215,0.09215,0.09167,0.09182,8323488.0
131,2021-12-10 20:05:00,0.09183,0.09199,0.09173,0.09195,3380814.0
130,2021-12-10 20:10:00,0.09194,0.0921,0.0918,0.09183,5796498.0
129,2021-12-10 20:15:00,0.09183,0.09188,0.09159,0.09165,5425769.0
128,2021-12-10 20:20:00,0.09166,0.09173,0.09141,0.0916,5059431.0
127,2021-12-10 20:25:00,0.0916,0.09161,0.09133,0.09149,4650537.0
126,2021-12-10 20:30:00,0.09149,0.0925,0.09146,0.09207,18743116.0
125,2021-12-10 20:35:00,0.09208,0.09325,0.09204,0.09272,32442564.0
124,2021-12-10 20:40:00,0.09271,0.09271,0.09233,0.09245,5697754.0
123,2021-12-10 20:45:00,0.09248,0.0927,0.09221,0.09264,12128791.0
122,2021-12-10 20:50:00,0.09264,0.09287,0.09246,0.09251,7159483.0
121,2021-12-10 20:55:00,0.09251,0.09259,0.0922,0.09227,7336223.0
120,2021-12-10 21:00:00,0.09228,0.09254,0.09223,0.09254,4305994.0
119,2021-12-10 21:05:00,0.09253,0.09259,0.09243,0.09247,2789419.0
118,2021-12-10 21:10:00,0.09248,0.09261,0.09235,0.0924,5097926.0
117,2021-12-10 21:15:00,0.0924,0.09241,0.09213,0.09213,6315440.0
116,2021-12-10 21:20:00,0.09213,0.09232,0.09212,0.09227,5847667.0
115,2021-12-10 21:25:00,0.09227,0.09227,0.09191,0.09194,4066480.0
114,2021-12-10 21:30:00,0.09195,0.09209,0.09182,0.09196,3259699.0
113,2021-12-10 21:35:00,0.09196,0.09231,0.0919,0.09222,3370849.0
112,2021-12-10 21:40:00,0.09221,0.09224,0.092,0.09201,2130445.0
111,2021-12-10 21:45:00,0.09202,0.09206,0.09013,0.09042,44552380.0
110,2021-12-10 21:50:00,0.09043,0.09079,0.09031,0.09043,15219098.0
109,2021-12-10 21:55:00,0.09043,0.09052,0.08937,0.08986,34130787.0
108,2021-12-10 22:00:00,0.08985,0.09026,0.08926,0.08932,31078019.0
107,2021-12-10 22:05:00,0.08934,0.09004,0.08931,0.08994,11936006.0
106,2021-12-10 22:10:00,0.08993,0.08993,0.0896,0.08981,8883980.0
105,2021-12-10 22:15:00,0.08981,0.09041,0.08964,0.09009,18631556.0
104,2021-12-10 22:20:00,0.09009,0.09018,0.08995,0.09008,5489238.0
103,2021-12-10 22:25:00,0.09009,0.09033,0.09004,0.09023,4486028.0
102,2021-12-10 22:30:00,0.09023,0.09026,0.08971,0.0898,8035578.0
101,2021-12-10 22:35:00,0.08981,0.08987,0.08971,0.08982,4810147.0
100,2021-12-10 22:40:00,0.08983,0.09004,0.08981,0.09003,3642861.0
99,2021-12-10 22:45:00,0.09003,0.09003,0.08941,0.08941,6269119.0
98,2021-12-10 22:50:00,0.08941,0.08953,0.08908,0.08939,11172927.0
97,2021-12-10 22:55:00,0.08936,0.08971,0.08912,0.08965,9289651.0
96,2021-12-10 23:00:00,0.08964,0.08965,0.08905,0.08915,12866284.0
95,2021-12-10 23:05:00,0.08914,0.0894,0.08892,0.08928,9843232.0
94,2021-12-10 23:10:00,0.08928,0.08944,0.08914,0.08924,4900729.0
93,2021-12-10 23:15:00,0.08923,0.08933,0.08853,0.08876,16800477.0
92,2021-12-10 23:20:00,0.0888,0.08914,0.08873,0.08891,10427141.0
91,2021-12-10 23:25:00,0.08893,0.08958,0.0889,0.08943,12867327.0
90,2021-12-10 23:30:00,0.0894,0.08959,0.08921,0.08955,7352584.0
89,2021-12-10 23:35:00,0.08954,0.08963,0.08896,0.08908,5840430.0
88,2021-12-10 23:40:00,0.08908,0.08937,0.08896,0.08934,3458477.0
87,2021-12-10 23:45:00,0.08933,0.08958,0.08923,0.08943,6683261.0
86,2021-12-10 23:50:00,0.08943,0.0895,0.0893,0.08944,3845627.0
85,2021-12-10 23:55:00,0.08944,0.08964,0.08916,0.08921,3765385.0
84,2021-12-11 00:00:00,0.08922,0.08953,0.08914,0.0895,4679100.0
83,2021-12-11 00:05:00,0.0895,0.08957,0.08921,0.08932,2775881.0
82,2021-12-11 00:10:00,0.08932,0.08949,0.08928,0.08942,2875306.0
81,2021-12-11 00:15:00,0.08943,0.08949,0.08936,0.08938,3739580.0
80,2021-12-11 00:20:00,0.0894,0.0894,0.08907,0.08918,4654007.0
79,2021-12-11 00:25:00,0.08918,0.08918,0.08862,0.08879,6246735.0
78,2021-12-11 00:30:00,0.0888,0.08901,0.08857,0.08882,3868535.0
77,2021-12-11 00:35:00,0.08883,0.08909,0.0887,0.08874,4004543.0
76,2021-12-11 00:40:00,0.08875,0.08897,0.08868,0.08892,2729540.0
75,2021-12-11 00:45:00,0.08893,0.08898,0.08873,0.08888,2717766.0
74,2021-12-11 00:50:00,0.08887,0.08906,0.08883,0.08899,2645831.0
73,2021-12-11 00:55:00,0.08901,0.08933,0.08894,0.08926,3549227.0
72,2021-12-11 01:00:00,0.08927,0.08937,0.08898,0.08927,4697570.0
71,2021-12-11 01:05:00,0.08927,0.08947,0.08927,0.08932,2996670.0
70,2021-12-11 01:10:00,0.08931,0.08966,0.08928,0.08952,3797889.0
69,2021-12-11 01:15:00,0.08953,0.0899,0.08951,0.08964,7759942.0
68,2021-12-11 01:20:00,0.08965,0.08969,0.08939,0.08942,3064535.0
67,2021-12-11 01:25:00,0.08943,0.08967,0.08941,0.08963,2634030.0
66,2021-12-11 01:30:00,0.08963,0.08972,0.08956,0.08963,1656649.0
65,2021-12-11 01:35:00,0.08965,0.08981,0.08955,0.08977,2063111.0
64,2021-12-11 01:40:00,0.08977,0.08987,0.08965,0.08965,2573928.0
63,2021-12-11 01:45:00,0.08965,0.08966,0.08946,0.08953,3186283.0
62,2021-12-11 01:50:00,0.08953,0.08958,0.08932,0.08939,2389729.0
61,2021-12-11 01:55:00,0.08939,0.08944,0.08915,0.08934,3203752.0
60,2021-12-11 02:00:00,0.08934,0.08942,0.08907,0.08915,3746165.0
59,2021-12-11 02:05:00,0.08915,0.08924,0.08901,0.08904,2523825.0
58,2021-12-11 02:10:00,0.08904,0.08928,0.08901,0.08903,3622017.0
57,2021-12-11 02:15:00,0.08903,0.08934,0.08903,0.08931,2466820.0
56,2021-12-11 02:20:00,0.08931,0.08948,0.08917,0.08941,2546311.0
55,2021-12-11 02:25:00,0.08941,0.08958,0.08936,0.08952,2613251.0
54,2021-12-11 02:30:00,0.08952,0.08976,0.08952,0.08962,3412624.0
53,2021-12-11 02:35:00,0.08963,0.08974,0.08954,0.08972,2092039.0
52,2021-12-11 02:40:00,0.08972,0.08976,0.08945,0.08953,4922587.0
51,2021-12-11 02:45:00,0.08953,0.08974,0.08949,0.08969,2163439.0
50,2021-12-11 02:50:00,0.0897,0.0897,0.08955,0.08957,1969944.0
49,2021-12-11 02:55:00,0.08957,0.08977,0.08955,0.08969,1408521.0
48,2021-12-11 03:00:00,0.08968,0.08996,0.08961,0.08978,3415561.0
47,2021-12-11 03:05:00,0.08979,0.08991,0.08975,0.08989,1041109.0
46,2021-12-11 03:10:00,0.08988,0.09013,0.08983,0.08989,3186831.0
45,2021-12-11 03:15:00,0.08989,0.08997,0.08967,0.08991,2178087.0
44,2021-12-11 03:20:00,0.0899,0.09003,0.08989,0.08995,2001607.0
43,2021-12-11 03:25:00,0.08995,0.09007,0.08993,0.09,1304088.0
42,2021-12-11 03:30:00,0.08999,0.09012,0.0899,0.09009,1285690.0
41,2021-12-11 03:35:00,0.09009,0.09017,0.08993,0.08997,1677059.0
40,2021-12-11 03:40:00,0.08997,0.09002,0.08984,0.08992,1644621.0
39,2021-12-11 03:45:00,0.08992,0.0901,0.08992,0.09001,1601853.0
38,2021-12-11 03:50:00,0.09003,0.09019,0.09002,0.09009,2312110.0
37,2021-12-11 03:55:00,0.09008,0.09031,0.09003,0.09026,1578773.0
36,2021-12-11 04:00:00,0.09025,0.09026,0.09006,0.09015,2419557.0
35,2021-12-11 04:05:00,0.09015,0.09017,0.08989,0.08989,1451404.0
34,2021-12-11 04:10:00,0.08989,0.09032,0.08987,0.09004,4116246.0
33,2021-12-11 04:15:00,0.09003,0.09018,0.08991,0.09008,6612533.0
32,2021-12-11 04:20:00,0.09009,0.09025,0.09007,0.09019,1148224.0
31,2021-12-11 04:25:00,0.09019,0.09019,0.08986,0.09002,5692382.0
30,2021-12-11 04:30:00,0.09001,0.09023,0.09001,0.09012,5293153.0
29,2021-12-11 04:35:00,0.09011,0.09021,0.08995,0.09001,1170523.0
28,2021-12-11 04:40:00,0.09002,0.09009,0.08993,0.09003,2034591.0
27,2021-12-11 04:45:00,0.09003,0.09015,0.08915,0.08937,7900412.0
26,2021-12-11 04:50:00,0.08937,0.08956,0.08922,0.08947,5837025.0
25,2021-12-11 04:55:00,0.08946,0.08977,0.08945,0.08949,2221494.0
24,2021-12-11 05:00:00,0.08949,0.08969,0.08922,0.0893,4949573.0
23,2021-12-11 05:05:00,0.08931,0.08945,0.08921,0.08942,2777628.0
22,2021-12-11 05:10:00,0.08943,0.08947,0.08936,0.08946,1023450.0
21,2021-12-11 05:15:00,0.08947,0.08974,0.08946,0.08961,3181815.0
20,2021-12-11 05:20:00,0.08961,0.08962,0.08933,0.08934,1709537.0
19,2021-12-11 05:25:00,0.08933,0.08936,0.08926,0.08926,1461664.0
18,2021-12-11 05:30:00,0.08926,0.08927,0.08906,0.08908,2169194.0
17,2021-12-11 05:35:00,0.08908,0.08928,0.08907,0.08923,1125054.0
16,2021-12-11 05:40:00,0.08922,0.08945,0.08922,0.08943,1022744.0
15,2021-12-11 05:45:00,0.08942,0.08945,0.08927,0.08936,965866.0
14,2021-12-11 05:50:00,0.08936,0.08936,0.0887,0.08896,7037746.0
13,2021-12-11 05:55:00,0.08896,0.08918,0.08872,0.08885,2462845.0
12,2021-12-11 06:00:00,0.08885,0.08901,0.08865,0.08895,5983928.0
11,2021-12-11 06:05:00,0.08893,0.08905,0.08875,0.08904,2544111.0
10,2021-12-11 06:10:00,0.08904,0.08907,0.08865,0.08867,2709809.0
9,2021-12-11 06:15:00,0.08865,0.08906,0.08864,0.08903,2266048.0
8,2021-12-11 06:20:00,0.08903,0.0892,0.08892,0.08913,2658931.0
7,2021-12-11 06:25:00,0.08913,0.08923,0.08888,0.08897,5968261.0
6,2021-12-11 06:30:00,0.08898,0.08913,0.08881,0.08884,1838060.0
5,2021-12-11 06:35:00,0.08884,0.08885,0.08822,0.08835,14917559.0
4,2021-12-11 06:40:00,0.08835,0.08862,0.0881,0.08835,6048935.0
3,2021-12-11 06:45:00,0.08835,0.08835,0.0879,0.08797,7691808.0
2,2021-12-11 06:50:00,0.08797,0.08801,0.08729,0.08743,21363536.0
1,2021-12-11 06:55:00,0.08744,0.08784,0.08743,0.0876,10670552.0
0,2021-12-11 07:00:00,0.08759,0.0878,0.08741,0.08757,10145898.0
