,time,open,high,low,close,volume
261,2021-12-10 09:15:00,1.9295,1.946,1.9225,1.9404,396076.0
260,2021-12-10 09:20:00,1.9402,1.9416,1.9263,1.9303,284595.0
259,2021-12-10 09:25:00,1.93,1.9313,1.91,1.9142,424170.0
258,2021-12-10 09:30:00,1.9137,1.914,1.9042,1.911,342921.0
257,2021-12-10 09:35:00,1.9111,1.914,1.906,1.9112,271224.0
256,2021-12-10 09:40:00,1.911,1.9147,1.9025,1.9124,252039.0
255,2021-12-10 09:45:00,1.9117,1.9143,1.9027,1.9041,176309.0
254,2021-12-10 09:50:00,1.9035,1.9061,1.9002,1.9009,174317.0
253,2021-12-10 09:55:00,1.901,1.9078,1.896,1.9059,304507.0
252,2021-12-10 10:00:00,1.9056,1.9094,1.8908,1.8931,314643.0
251,2021-12-10 10:05:00,1.8932,1.8948,1.8805,1.8844,273852.0
250,2021-12-10 10:10:00,1.8843,1.8871,1.8732,1.8742,253856.0
249,2021-12-10 10:15:00,1.8743,1.8829,1.8732,1.8796,199394.0
248,2021-12-10 10:20:00,1.8787,1.8787,1.8706,1.8763,153848.0
247,2021-12-10 10:25:00,1.877,1.8832,1.8751,1.8795,196349.0
246,2021-12-10 10:30:00,1.8789,1.8835,1.8727,1.8782,201614.0
245,2021-12-10 10:35:00,1.8783,1.8791,1.8696,1.872,161886.0
244,2021-12-10 10:40:00,1.8723,1.8761,1.8662,1.8679,146326.0
243,2021-12-10 10:45:00,1.8678,1.8785,1.8678,1.8731,178296.0
242,2021-12-10 10:50:00,1.8732,1.8816,1.8732,1.8741,146879.0
241,2021-12-10 10:55:00,1.8741,1.8818,1.8741,1.8776,157503.0
240,2021-12-10 11:00:00,1.8772,1.8822,1.8737,1.8751,238412.0
239,2021-12-10 11:05:00,1.875,1.8769,1.8618,1.8645,268585.0
238,2021-12-10 11:10:00,1.8641,1.8783,1.8562,1.876,232574.0
237,2021-12-10 11:15:00,1.8761,1.8956,1.8761,1.8949,318734.0
236,2021-12-10 11:20:00,1.8947,1.903,1.8916,1.8944,295645.0
235,2021-12-10 11:25:00,1.8945,1.907,1.8913,1.9021,239391.0
234,2021-12-10 11:30:00,1.9022,1.9126,1.8964,1.9038,233738.0
233,2021-12-10 11:35:00,1.9039,1.933,1.9039,1.9071,320770.0
232,2021-12-10 11:40:00,1.9071,1.9146,1.9003,1.9146,289476.0
231,2021-12-10 11:45:00,1.9141,1.9461,1.9137,1.946,318475.0
230,2021-12-10 11:50:00,1.946,1.9507,1.938,1.9483,387962.0
229,2021-12-10 11:55:00,1.9484,1.9621,1.943,1.9517,408001.0
228,2021-12-10 12:00:00,1.9521,1.9657,1.952,1.9621,387956.0
227,2021-12-10 12:05:00,1.9627,1.99,1.9623,1.9849,561762.0
226,2021-12-10 12:10:00,1.9849,1.9946,1.9819,1.9838,374625.0
225,2021-12-10 12:15:00,1.9838,1.9936,1.9741,1.9884,462934.0
224,2021-12-10 12:20:00,1.9881,1.9918,1.972,1.9744,407121.0
223,2021-12-10 12:25:00,1.9746,1.9925,1.9669,1.9857,536063.0
222,2021-12-10 12:30:00,1.9858,1.9922,1.9752,1.9761,301955.0
221,2021-12-10 12:35:00,1.9765,1.9852,1.9633,1.9738,317879.0
220,2021-12-10 12:40:00,1.974,1.9791,1.9577,1.9648,264058.0
219,2021-12-10 12:45:00,1.9657,1.9672,1.9506,1.9572,295034.0
218,2021-12-10 12:50:00,1.9572,1.9589,1.9416,1.9494,246070.0
217,2021-12-10 12:55:00,1.9499,1.983,1.949,1.9784,402681.0
216,2021-12-10 13:00:00,1.9792,1.9922,1.9705,1.9742,397211.0
215,2021-12-10 13:05:00,1.9746,1.9962,1.9694,1.9951,366555.0
214,2021-12-10 13:10:00,1.9948,2.0174,1.99,2.0109,615911.0
213,2021-12-10 13:15:00,2.0108,2.0635,2.0062,2.0457,1108927.0
212,2021-12-10 13:20:00,2.0457,2.0765,2.0451,2.0696,1128240.0
211,2021-12-10 13:25:00,2.0695,2.0707,2.04,2.0527,1105269.0
210,2021-12-10 13:30:00,2.0515,2.0804,2.04,2.0663,1349183.0
209,2021-12-10 13:35:00,2.0655,2.0699,2.0552,2.0635,680539.0
208,2021-12-10 13:40:00,2.0633,2.0988,2.0605,2.0948,1839305.0
207,2021-12-10 13:45:00,2.0939,2.1212,2.0718,2.0728,2029614.0
206,2021-12-10 13:50:00,2.0733,2.0857,2.0692,2.0769,667468.0
205,2021-12-10 13:55:00,2.0766,2.0848,2.0573,2.0648,1209717.0
204,2021-12-10 14:00:00,2.0655,2.079,2.04,2.0611,1256225.0
203,2021-12-10 14:05:00,2.0618,2.0666,2.05,2.0619,570562.0
202,2021-12-10 14:10:00,2.061,2.0917,2.0562,2.0737,1369416.0
201,2021-12-10 14:15:00,2.0749,2.0765,2.0527,2.0545,746959.0
200,2021-12-10 14:20:00,2.0547,2.0634,2.0524,2.0622,532752.0
199,2021-12-10 14:25:00,2.062,2.0747,2.0559,2.0718,628202.0
198,2021-12-10 14:30:00,2.0718,2.0812,2.0568,2.0728,745640.0
197,2021-12-10 14:35:00,2.0723,2.0787,2.0512,2.054,414191.0
196,2021-12-10 14:40:00,2.0537,2.0677,2.05,2.0629,365432.0
195,2021-12-10 14:45:00,2.0629,2.0757,2.0559,2.062,823307.0
194,2021-12-10 14:50:00,2.0627,2.0675,2.04,2.0471,820047.0
193,2021-12-10 14:55:00,2.0467,2.089,2.0459,2.0805,883134.0
192,2021-12-10 15:00:00,2.0792,2.1154,2.057,2.1113,1142185.0
191,2021-12-10 15:05:00,2.1101,2.1513,2.104,2.1423,2188743.0
190,2021-12-10 15:10:00,2.1423,2.1434,2.0694,2.0745,2310118.0
189,2021-12-10 15:15:00,2.0757,2.0871,2.0553,2.0654,1110504.0
188,2021-12-10 15:20:00,2.0657,2.085,2.0519,2.0762,706121.0
187,2021-12-10 15:25:00,2.0764,2.0832,2.0545,2.0593,739073.0
186,2021-12-10 15:30:00,2.0592,2.0699,2.0415,2.0641,809328.0
185,2021-12-10 15:35:00,2.0643,2.0686,2.0558,2.0613,361410.0
184,2021-12-10 15:40:00,2.0608,2.064,2.0205,2.0325,1349522.0
183,2021-12-10 15:45:00,2.0325,2.0404,2.0219,2.0293,726683.0
182,2021-12-10 15:50:00,2.0288,2.0345,2.0193,2.0216,480742.0
181,2021-12-10 15:55:00,2.0214,2.0245,2.0036,2.0049,953635.0
180,2021-12-10 16:00:00,2.0054,2.022,1.9969,2.0093,869401.0
179,2021-12-10 16:05:00,2.0093,2.0167,1.9999,2.0,491333.0
178,2021-12-10 16:10:00,1.9999,2.0015,1.99,1.9914,492986.0
177,2021-12-10 16:15:00,1.9911,1.9949,1.9752,1.9757,767568.0
176,2021-12-10 16:20:00,1.9761,1.9814,1.965,1.9687,671244.0
175,2021-12-10 16:25:00,1.9688,1.9705,1.9588,1.96,506355.0
174,2021-12-10 16:30:00,1.96,1.9749,1.9512,1.9537,874677.0
173,2021-12-10 16:35:00,1.9538,1.9682,1.9523,1.9671,484075.0
172,2021-12-10 16:40:00,1.9671,1.9736,1.956,1.9665,578133.0
171,2021-12-10 16:45:00,1.9666,1.9721,1.9552,1.9572,527523.0
170,2021-12-10 16:50:00,1.9577,1.9717,1.9562,1.9679,391383.0
169,2021-12-10 16:55:00,1.9679,1.9833,1.9658,1.98,625979.0
168,2021-12-10 17:00:00,1.98,1.996,1.971,1.9735,1066830.0
167,2021-12-10 17:05:00,1.9732,1.9887,1.963,1.9884,519174.0
166,2021-12-10 17:10:00,1.9884,1.9938,1.971,1.9751,631944.0
165,2021-12-10 17:15:00,1.9751,1.9785,1.9616,1.9643,310515.0
164,2021-12-10 17:20:00,1.9643,1.9794,1.9626,1.977,235950.0
163,2021-12-10 17:25:00,1.9777,2.0074,1.9751,2.0032,747965.0
162,2021-12-10 17:30:00,2.0033,2.0314,2.0015,2.0286,852352.0
161,2021-12-10 17:35:00,2.0295,2.0295,2.0074,2.0191,525641.0
160,2021-12-10 17:40:00,2.0191,2.0338,2.0135,2.0223,526485.0
159,2021-12-10 17:45:00,2.0224,2.031,2.0144,2.0169,383195.0
158,2021-12-10 17:50:00,2.017,2.02,1.9894,2.0001,736855.0
157,2021-12-10 17:55:00,1.9997,2.0227,1.9981,2.0196,563755.0
156,2021-12-10 18:00:00,2.0189,2.0703,2.0171,2.0619,976520.0
155,2021-12-10 18:05:00,2.0619,2.087,2.057,2.0639,861270.0
154,2021-12-10 18:10:00,2.0637,2.0693,2.0565,2.0594,508069.0
153,2021-12-10 18:15:00,2.059,2.0765,2.0434,2.0514,832083.0
152,2021-12-10 18:20:00,2.0515,2.0589,2.0425,2.0542,356923.0
151,2021-12-10 18:25:00,2.0547,2.0686,2.0508,2.0617,317554.0
150,2021-12-10 18:30:00,2.062,2.0796,2.0544,2.0553,477748.0
149,2021-12-10 18:35:00,2.056,2.0751,2.0515,2.0609,305953.0
148,2021-12-10 18:40:00,2.0616,2.0723,2.053,2.0689,235681.0
147,2021-12-10 18:45:00,2.0684,2.075,2.0618,2.0687,274910.0
146,2021-12-10 18:50:00,2.0678,2.097,2.0585,2.0879,632771.0
145,2021-12-10 18:55:00,2.0875,2.0912,2.0562,2.0755,834524.0
144,2021-12-10 19:00:00,2.0754,2.093,2.0706,2.0868,570824.0
143,2021-12-10 19:05:00,2.0881,2.0941,2.0774,2.0835,318317.0
142,2021-12-10 19:10:00,2.0835,2.0846,2.0681,2.0766,329904.0
141,2021-12-10 19:15:00,2.0761,2.08,2.052,2.0563,496142.0
140,2021-12-10 19:20:00,2.0554,2.0669,2.0515,2.0603,363415.0
139,2021-12-10 19:25:00,2.0608,2.0609,2.0453,2.0572,356635.0
138,2021-12-10 19:30:00,2.0568,2.066,2.0481,2.0546,234209.0
137,2021-12-10 19:35:00,2.0547,2.0594,2.0501,2.0538,193815.0
136,2021-12-10 19:40:00,2.0539,2.0595,2.0466,2.0567,223117.0
135,2021-12-10 19:45:00,2.0562,2.0726,2.0501,2.0651,352406.0
134,2021-12-10 19:50:00,2.065,2.0752,2.0602,2.0735,202701.0
133,2021-12-10 19:55:00,2.0733,2.085,2.0701,2.0775,326239.0
132,2021-12-10 20:00:00,2.0776,2.09,2.0628,2.0645,457054.0
131,2021-12-10 20:05:00,2.0645,2.073,2.0594,2.0683,236317.0
130,2021-12-10 20:10:00,2.0682,2.0714,2.0503,2.0518,307549.0
129,2021-12-10 20:15:00,2.0518,2.0532,2.0338,2.04,438923.0
128,2021-12-10 20:20:00,2.0399,2.0476,2.0266,2.0359,421850.0
127,2021-12-10 20:25:00,2.0354,2.0452,2.0261,2.0391,373768.0
126,2021-12-10 20:30:00,2.0389,2.0809,2.0373,2.0706,719559.0
125,2021-12-10 20:35:00,2.0706,2.1188,2.069,2.1114,1197691.0
124,2021-12-10 20:40:00,2.1127,2.118,2.103,2.107,802375.0
123,2021-12-10 20:45:00,2.1069,2.1388,2.1067,2.1241,1377159.0
122,2021-12-10 20:50:00,2.1242,2.15,2.1132,2.14,1375353.0
121,2021-12-10 20:55:00,2.1418,2.15,2.1251,2.148,1254163.0
120,2021-12-10 21:00:00,2.149,2.175,2.1321,2.1337,2840899.0
119,2021-12-10 21:05:00,2.1332,2.1437,2.1244,2.1394,1097246.0
118,2021-12-10 21:10:00,2.1394,2.175,2.1394,2.1567,1534173.0
117,2021-12-10 21:15:00,2.1569,2.1743,2.1521,2.1639,1084669.0
116,2021-12-10 21:20:00,2.1633,2.1676,2.1514,2.1672,731322.0
115,2021-12-10 21:25:00,2.1671,2.2146,2.1648,2.195,3446871.0
114,2021-12-10 21:30:00,2.1948,2.2129,2.1881,2.1966,1893259.0
113,2021-12-10 21:35:00,2.1966,2.2255,2.1901,2.2,1648240.0
112,2021-12-10 21:40:00,2.1995,2.226,2.1914,2.2107,1877969.0
111,2021-12-10 21:45:00,2.2108,2.2135,2.171,2.1835,3039974.0
110,2021-12-10 21:50:00,2.1828,2.2,2.1624,2.1861,1952924.0
109,2021-12-10 21:55:00,2.185,2.1987,2.1558,2.1886,2512326.0
108,2021-12-10 22:00:00,2.1884,2.2614,2.1835,2.2084,3557153.0
107,2021-12-10 22:05:00,2.2089,2.2339,2.2028,2.2257,1641035.0
106,2021-12-10 22:10:00,2.2253,2.2264,2.1915,2.1986,1715957.0
105,2021-12-10 22:15:00,2.1994,2.2289,2.172,2.2054,1899043.0
104,2021-12-10 22:20:00,2.2051,2.2099,2.189,2.1958,869015.0
103,2021-12-10 22:25:00,2.1955,2.2142,2.1738,2.1817,1573223.0
102,2021-12-10 22:30:00,2.1813,2.1868,2.165,2.1712,1291305.0
101,2021-12-10 22:35:00,2.171,2.2237,2.165,2.2049,1253035.0
100,2021-12-10 22:40:00,2.205,2.2155,2.178,2.1845,1192177.0
99,2021-12-10 22:45:00,2.1847,2.2,2.1522,2.1586,1331885.0
98,2021-12-10 22:50:00,2.1589,2.1902,2.1524,2.1721,1112819.0
97,2021-12-10 22:55:00,2.1722,2.192,2.156,2.1751,1505073.0
96,2021-12-10 23:00:00,2.1757,2.1799,2.1444,2.1488,1366642.0
95,2021-12-10 23:05:00,2.1486,2.1834,2.1303,2.1675,1792442.0
94,2021-12-10 23:10:00,2.1684,2.1689,2.1457,2.1546,900587.0
93,2021-12-10 23:15:00,2.156,2.1584,2.135,2.1446,1238674.0
92,2021-12-10 23:20:00,2.1435,2.1533,2.1351,2.1411,858477.0
91,2021-12-10 23:25:00,2.1413,2.1699,2.138,2.1527,1395696.0
90,2021-12-10 23:30:00,2.1527,2.1635,2.1408,2.16,979900.0
89,2021-12-10 23:35:00,2.1594,2.1666,2.1444,2.1516,749222.0
88,2021-12-10 23:40:00,2.1525,2.1776,2.1525,2.167,860442.0
87,2021-12-10 23:45:00,2.1671,2.25,2.1671,2.2358,2743778.0
86,2021-12-10 23:50:00,2.2357,2.2468,2.2161,2.2262,1519239.0
85,2021-12-10 23:55:00,2.2261,2.2352,2.1883,2.1991,1909333.0
84,2021-12-11 00:00:00,2.1992,2.2187,2.1704,2.215,1424334.0
83,2021-12-11 00:05:00,2.215,2.229,2.1859,2.1928,1174936.0
82,2021-12-11 00:10:00,2.1924,2.1975,2.1812,2.1894,631862.0
81,2021-12-11 00:15:00,2.1893,2.193,2.1692,2.1758,653996.0
80,2021-12-11 00:20:00,2.1755,2.1774,2.16,2.1688,752384.0
79,2021-12-11 00:25:00,2.1687,2.173,2.1371,2.1413,1045888.0
78,2021-12-11 00:30:00,2.1413,2.155,2.1337,2.1368,860994.0
77,2021-12-11 00:35:00,2.1368,2.155,2.1354,2.15,614673.0
76,2021-12-11 00:40:00,2.1499,2.1831,2.1496,2.1798,882585.0
75,2021-12-11 00:45:00,2.1796,2.21,2.1732,2.1953,1278658.0
74,2021-12-11 00:50:00,2.195,2.2059,2.1826,2.2048,936367.0
73,2021-12-11 00:55:00,2.2035,2.22,2.1855,2.1891,1126737.0
72,2021-12-11 01:00:00,2.1893,2.2,2.1584,2.1917,1257567.0
71,2021-12-11 01:05:00,2.1916,2.2176,2.1836,2.2006,1172935.0
70,2021-12-11 01:10:00,2.2004,2.2098,2.185,2.2019,710331.0
69,2021-12-11 01:15:00,2.2034,2.22,2.1887,2.1973,844863.0
68,2021-12-11 01:20:00,2.1972,2.2065,2.19,2.1948,455262.0
67,2021-12-11 01:25:00,2.195,2.2249,2.194,2.2163,952513.0
66,2021-12-11 01:30:00,2.2165,2.22,2.1952,2.2016,782400.0
65,2021-12-11 01:35:00,2.2009,2.2031,2.1863,2.2012,454401.0
64,2021-12-11 01:40:00,2.2009,2.2099,2.1914,2.1959,505880.0
63,2021-12-11 01:45:00,2.1959,2.2089,2.188,2.2004,777995.0
62,2021-12-11 01:50:00,2.2002,2.25,2.1984,2.2215,1623200.0
61,2021-12-11 01:55:00,2.2214,2.2415,2.1928,2.2041,2023679.0
60,2021-12-11 02:00:00,2.2041,2.2041,2.1693,2.1711,1381275.0
59,2021-12-11 02:05:00,2.1715,2.1892,2.1661,2.1715,910137.0
58,2021-12-11 02:10:00,2.1724,2.205,2.1703,2.2043,867756.0
57,2021-12-11 02:15:00,2.2036,2.22,2.1913,2.2182,1031154.0
56,2021-12-11 02:20:00,2.219,2.225,2.202,2.2164,983489.0
55,2021-12-11 02:25:00,2.217,2.228,2.2104,2.223,904368.0
54,2021-12-11 02:30:00,2.2235,2.2237,2.207,2.2125,660088.0
53,2021-12-11 02:35:00,2.2125,2.2232,2.203,2.2132,661605.0
52,2021-12-11 02:40:00,2.2137,2.2166,2.1957,2.2017,549654.0
51,2021-12-11 02:45:00,2.2012,2.218,2.1955,2.1974,494267.0
50,2021-12-11 02:50:00,2.1974,2.2098,2.1923,2.1981,512676.0
49,2021-12-11 02:55:00,2.1983,2.1983,2.182,2.1853,759723.0
48,2021-12-11 03:00:00,2.1855,2.2015,2.1821,2.1828,459348.0
47,2021-12-11 03:05:00,2.1836,2.1855,2.1606,2.161,1029794.0
46,2021-12-11 03:10:00,2.1609,2.1749,2.1492,2.1652,1070429.0
45,2021-12-11 03:15:00,2.1652,2.1731,2.1525,2.1564,630210.0
44,2021-12-11 03:20:00,2.1566,2.1646,2.1522,2.1605,392581.0
43,2021-12-11 03:25:00,2.1605,2.1672,2.154,2.1609,417389.0
42,2021-12-11 03:30:00,2.1613,2.1749,2.1576,2.1739,377339.0
41,2021-12-11 03:35:00,2.174,2.1805,2.165,2.1739,538618.0
40,2021-12-11 03:40:00,2.174,2.1778,2.1682,2.1707,270839.0
39,2021-12-11 03:45:00,2.1707,2.1877,2.1702,2.1848,411159.0
38,2021-12-11 03:50:00,2.1844,2.2069,2.1795,2.1825,808593.0
37,2021-12-11 03:55:00,2.1827,2.2078,2.1738,2.1972,803601.0
36,2021-12-11 04:00:00,2.1968,2.2052,2.1857,2.1925,505932.0
35,2021-12-11 04:05:00,2.192,2.1982,2.1843,2.1927,348715.0
34,2021-12-11 04:10:00,2.1928,2.208,2.1885,2.1932,412161.0
33,2021-12-11 04:15:00,2.1931,2.1948,2.1779,2.1852,427744.0
32,2021-12-11 04:20:00,2.1852,2.1992,2.1839,2.1959,265248.0
31,2021-12-11 04:25:00,2.1956,2.1996,2.1843,2.1948,451512.0
30,2021-12-11 04:30:00,2.1948,2.225,2.186,2.2057,859881.0
29,2021-12-11 04:35:00,2.206,2.215,2.2004,2.2024,489492.0
28,2021-12-11 04:40:00,2.2029,2.2106,2.1903,2.2024,477538.0
27,2021-12-11 04:45:00,2.2025,2.25,2.196,2.2055,1755760.0
26,2021-12-11 04:50:00,2.2051,2.2066,2.16,2.1722,1634090.0
25,2021-12-11 04:55:00,2.1726,2.1839,2.1515,2.154,1197759.0
24,2021-12-11 05:00:00,2.1543,2.1619,2.1088,2.1191,2441978.0
23,2021-12-11 05:05:00,2.1191,2.1275,2.1065,2.1238,1008664.0
22,2021-12-11 05:10:00,2.1242,2.1291,2.095,2.0999,1014842.0
21,2021-12-11 05:15:00,2.0999,2.1201,2.0891,2.1086,1386704.0
20,2021-12-11 05:20:00,2.1092,2.1155,2.086,2.0861,962903.0
19,2021-12-11 05:25:00,2.087,2.1012,2.0712,2.0798,1203958.0
18,2021-12-11 05:30:00,2.0796,2.0867,2.0555,2.0688,1119122.0
17,2021-12-11 05:35:00,2.0684,2.0876,2.0681,2.0788,658412.0
16,2021-12-11 05:40:00,2.0788,2.1202,2.0778,2.0978,1387803.0
15,2021-12-11 05:45:00,2.0982,2.1095,2.0941,2.1049,530585.0
14,2021-12-11 05:50:00,2.1048,2.1062,2.081,2.1028,527302.0
13,2021-12-11 05:55:00,2.1028,2.1191,2.099,2.1132,951130.0
12,2021-12-11 06:00:00,2.1139,2.144,2.0965,2.1428,1121060.0
11,2021-12-11 06:05:00,2.1419,2.1435,2.1253,2.131,531982.0
10,2021-12-11 06:10:00,2.1316,2.17,2.1301,2.1603,1568691.0
9,2021-12-11 06:15:00,2.1606,2.1705,2.149,2.1517,738554.0
8,2021-12-11 06:20:00,2.1515,2.1899,2.1515,2.1654,769080.0
7,2021-12-11 06:25:00,2.1655,2.1899,2.1545,2.1811,931756.0
6,2021-12-11 06:30:00,2.181,2.1922,2.1626,2.1647,695620.0
5,2021-12-11 06:35:00,2.1649,2.1849,2.155,2.1811,811408.0
4,2021-12-11 06:40:00,2.1807,2.1992,2.1748,2.1901,934348.0
3,2021-12-11 06:45:00,2.1901,2.2092,2.1876,2.1954,1387307.0
2,2021-12-11 06:50:00,2.1961,2.1966,2.1748,2.1767,920091.0
1,2021-12-11 06:55:00,2.1771,2.2288,2.171,2.224,2175206.0
0,2021-12-11 07:00:00,2.2238,2.27,2.2007,2.2503,3773913.0
