,time,open,high,low,close,volume
230,2021-12-10 11:50:00,2.5296,2.5307,2.5105,2.5153,137000.0
229,2021-12-10 11:55:00,2.5153,2.5228,2.5121,2.5124,109488.0
228,2021-12-10 12:00:00,2.5125,2.5175,2.5029,2.5099,142702.0
227,2021-12-10 12:05:00,2.5101,2.5204,2.508,2.5159,170232.0
226,2021-12-10 12:10:00,2.5159,2.5247,2.512,2.5162,113748.0
225,2021-12-10 12:15:00,2.5163,2.5293,2.5157,2.5263,119975.0
224,2021-12-10 12:20:00,2.5268,2.5294,2.5061,2.5063,88730.0
223,2021-12-10 12:25:00,2.506,2.5118,2.4975,2.5098,129197.0
222,2021-12-10 12:30:00,2.5098,2.5196,2.5029,2.5046,132833.0
221,2021-12-10 12:35:00,2.5046,2.5105,2.4916,2.4988,158170.0
220,2021-12-10 12:40:00,2.4983,2.5081,2.4982,2.5026,81773.0
219,2021-12-10 12:45:00,2.5035,2.5075,2.4996,2.5026,93923.0
218,2021-12-10 12:50:00,2.5024,2.5064,2.4986,2.5004,55206.0
217,2021-12-10 12:55:00,2.5016,2.5107,2.5015,2.5097,68219.0
216,2021-12-10 13:00:00,2.5098,2.52,2.5054,2.514,127806.0
215,2021-12-10 13:05:00,2.5145,2.5237,2.5144,2.5201,128218.0
214,2021-12-10 13:10:00,2.5201,2.5201,2.5064,2.507,99091.0
213,2021-12-10 13:15:00,2.5069,2.5234,2.5053,2.5209,117434.0
212,2021-12-10 13:20:00,2.5208,2.5269,2.504,2.5049,123977.0
211,2021-12-10 13:25:00,2.5045,2.5065,2.493,2.4935,124262.0
210,2021-12-10 13:30:00,2.4939,2.5145,2.4926,2.5138,163072.0
209,2021-12-10 13:35:00,2.5138,2.5156,2.5023,2.5034,95324.0
208,2021-12-10 13:40:00,2.5034,2.517,2.5022,2.5167,86002.0
207,2021-12-10 13:45:00,2.5168,2.5179,2.5076,2.5092,161490.0
206,2021-12-10 13:50:00,2.5088,2.5112,2.495,2.4985,61563.0
205,2021-12-10 13:55:00,2.4982,2.5016,2.4666,2.4781,705574.0
204,2021-12-10 14:00:00,2.4777,2.4833,2.46,2.4825,456560.0
203,2021-12-10 14:05:00,2.4824,2.4847,2.4644,2.4717,318632.0
202,2021-12-10 14:10:00,2.4723,2.4993,2.4709,2.4936,342233.0
201,2021-12-10 14:15:00,2.4931,2.4974,2.4804,2.4953,300226.0
200,2021-12-10 14:20:00,2.4949,2.5076,2.4928,2.5073,171413.0
199,2021-12-10 14:25:00,2.5074,2.508,2.4967,2.5021,138070.0
198,2021-12-10 14:30:00,2.5018,2.5098,2.4967,2.5089,175109.0
197,2021-12-10 14:35:00,2.5088,2.5131,2.4914,2.4962,193158.0
196,2021-12-10 14:40:00,2.4962,2.5006,2.4903,2.5006,121306.0
195,2021-12-10 14:45:00,2.5006,2.503,2.4787,2.4814,194184.0
194,2021-12-10 14:50:00,2.4812,2.4858,2.474,2.4754,201920.0
193,2021-12-10 14:55:00,2.4752,2.4925,2.4656,2.4921,253461.0
192,2021-12-10 15:00:00,2.4925,2.5069,2.4749,2.5013,410201.0
191,2021-12-10 15:05:00,2.5012,2.5174,2.4996,2.5119,172021.0
190,2021-12-10 15:10:00,2.5116,2.5171,2.498,2.5049,128061.0
189,2021-12-10 15:15:00,2.505,2.525,2.504,2.5188,169281.0
188,2021-12-10 15:20:00,2.5184,2.5272,2.5169,2.5207,195617.0
187,2021-12-10 15:25:00,2.5214,2.5225,2.5071,2.5098,115365.0
186,2021-12-10 15:30:00,2.5092,2.5169,2.502,2.5162,109167.0
185,2021-12-10 15:35:00,2.516,2.5296,2.5147,2.5254,154503.0
184,2021-12-10 15:40:00,2.5253,2.5265,2.5128,2.5194,115645.0
183,2021-12-10 15:45:00,2.519,2.5275,2.5133,2.5271,123360.0
182,2021-12-10 15:50:00,2.5271,2.5309,2.5228,2.529,131702.0
181,2021-12-10 15:55:00,2.5282,2.5301,2.516,2.5167,84207.0
180,2021-12-10 16:00:00,2.5171,2.5276,2.5169,2.5231,73684.0
179,2021-12-10 16:05:00,2.5231,2.5237,2.5152,2.5171,97025.0
178,2021-12-10 16:10:00,2.5171,2.5316,2.5148,2.5164,205395.0
177,2021-12-10 16:15:00,2.5159,2.518,2.5063,2.5106,161250.0
176,2021-12-10 16:20:00,2.5106,2.5308,2.5057,2.5262,147765.0
175,2021-12-10 16:25:00,2.5261,2.5273,2.5037,2.5046,135724.0
174,2021-12-10 16:30:00,2.5044,2.5219,2.5015,2.5138,149476.0
173,2021-12-10 16:35:00,2.5142,2.5282,2.5135,2.528,107409.0
172,2021-12-10 16:40:00,2.528,2.5458,2.528,2.5416,255965.0
171,2021-12-10 16:45:00,2.5414,2.5427,2.5318,2.5353,152254.0
170,2021-12-10 16:50:00,2.5356,2.5477,2.5338,2.546,157223.0
169,2021-12-10 16:55:00,2.5461,2.551,2.536,2.5408,147010.0
168,2021-12-10 17:00:00,2.5405,2.5533,2.5364,2.5372,178966.0
167,2021-12-10 17:05:00,2.5371,2.5437,2.5334,2.5378,127462.0
166,2021-12-10 17:10:00,2.538,2.5428,2.534,2.5378,99571.0
165,2021-12-10 17:15:00,2.538,2.5421,2.5343,2.5345,105839.0
164,2021-12-10 17:20:00,2.5344,2.5419,2.5333,2.541,84816.0
163,2021-12-10 17:25:00,2.541,2.5414,2.5307,2.5315,104137.0
162,2021-12-10 17:30:00,2.5316,2.5372,2.5259,2.5324,123819.0
161,2021-12-10 17:35:00,2.5322,2.5348,2.5266,2.5284,78724.0
160,2021-12-10 17:40:00,2.5284,2.537,2.5272,2.5338,75911.0
159,2021-12-10 17:45:00,2.5339,2.5402,2.5241,2.5247,68671.0
158,2021-12-10 17:50:00,2.5247,2.5254,2.5156,2.5219,94178.0
157,2021-12-10 17:55:00,2.522,2.5305,2.5214,2.5241,77731.0
156,2021-12-10 18:00:00,2.5242,2.5365,2.5207,2.5365,99390.0
155,2021-12-10 18:05:00,2.5363,2.5539,2.5327,2.5441,192535.0
154,2021-12-10 18:10:00,2.5437,2.5464,2.5364,2.5446,78476.0
153,2021-12-10 18:15:00,2.5447,2.5456,2.5351,2.5351,67740.0
152,2021-12-10 18:20:00,2.535,2.541,2.5319,2.5374,98598.0
151,2021-12-10 18:25:00,2.5372,2.5457,2.5372,2.5411,80268.0
150,2021-12-10 18:30:00,2.541,2.5465,2.5365,2.5446,94699.0
149,2021-12-10 18:35:00,2.5447,2.5576,2.5447,2.5552,131354.0
148,2021-12-10 18:40:00,2.5545,2.5572,2.5492,2.5536,95077.0
147,2021-12-10 18:45:00,2.553,2.5657,2.5503,2.5614,138704.0
146,2021-12-10 18:50:00,2.5616,2.5651,2.5557,2.5581,141700.0
145,2021-12-10 18:55:00,2.5579,2.5631,2.5551,2.5591,72678.0
144,2021-12-10 19:00:00,2.5591,2.578,2.5548,2.5765,205138.0
143,2021-12-10 19:05:00,2.5769,2.58,2.5714,2.5759,160978.0
142,2021-12-10 19:10:00,2.5754,2.5854,2.5733,2.5828,132529.0
141,2021-12-10 19:15:00,2.5829,2.5839,2.5736,2.5776,89330.0
140,2021-12-10 19:20:00,2.5776,2.579,2.5683,2.5686,110095.0
139,2021-12-10 19:25:00,2.5705,2.5794,2.5696,2.5786,127793.0
138,2021-12-10 19:30:00,2.5785,2.5833,2.5736,2.578,90413.0
137,2021-12-10 19:35:00,2.578,2.5862,2.5738,2.5826,99701.0
136,2021-12-10 19:40:00,2.5827,2.584,2.5761,2.5811,76842.0
135,2021-12-10 19:45:00,2.581,2.586,2.5763,2.5835,96378.0
134,2021-12-10 19:50:00,2.5836,2.5909,2.5829,2.5846,101865.0
133,2021-12-10 19:55:00,2.5842,2.5909,2.5836,2.5882,52280.0
132,2021-12-10 20:00:00,2.5881,2.5889,2.5782,2.5848,109723.0
131,2021-12-10 20:05:00,2.5848,2.5892,2.5815,2.5851,89415.0
130,2021-12-10 20:10:00,2.5851,2.5888,2.5806,2.5814,73783.0
129,2021-12-10 20:15:00,2.5814,2.5822,2.5717,2.5742,107654.0
128,2021-12-10 20:20:00,2.5742,2.5778,2.5603,2.5661,123776.0
127,2021-12-10 20:25:00,2.5661,2.5695,2.5609,2.5647,104261.0
126,2021-12-10 20:30:00,2.5647,2.6015,2.5636,2.584,310168.0
125,2021-12-10 20:35:00,2.5849,2.6173,2.5836,2.6108,452758.0
124,2021-12-10 20:40:00,2.6107,2.6136,2.5987,2.603,188794.0
123,2021-12-10 20:45:00,2.6033,2.6098,2.5962,2.6078,184190.0
122,2021-12-10 20:50:00,2.6078,2.6162,2.605,2.6098,117977.0
121,2021-12-10 20:55:00,2.6092,2.6131,2.5996,2.6004,118290.0
120,2021-12-10 21:00:00,2.6003,2.618,2.5995,2.6139,166423.0
119,2021-12-10 21:05:00,2.6136,2.6151,2.6061,2.6075,96381.0
118,2021-12-10 21:10:00,2.6077,2.6169,2.6039,2.6058,135973.0
117,2021-12-10 21:15:00,2.6056,2.6079,2.5884,2.5887,170104.0
116,2021-12-10 21:20:00,2.5892,2.6022,2.5858,2.6005,154597.0
115,2021-12-10 21:25:00,2.6005,2.6005,2.5853,2.5871,106974.0
114,2021-12-10 21:30:00,2.5872,2.5963,2.5815,2.5888,135214.0
113,2021-12-10 21:35:00,2.589,2.597,2.5847,2.5942,93384.0
112,2021-12-10 21:40:00,2.5951,2.5961,2.584,2.5846,64055.0
111,2021-12-10 21:45:00,2.5846,2.5866,2.5119,2.5177,758371.0
110,2021-12-10 21:50:00,2.518,2.5335,2.5114,2.5148,308239.0
109,2021-12-10 21:55:00,2.5145,2.5204,2.4856,2.4998,372573.0
108,2021-12-10 22:00:00,2.4988,2.5179,2.4836,2.4837,424570.0
107,2021-12-10 22:05:00,2.4859,2.521,2.4837,2.5196,303653.0
106,2021-12-10 22:10:00,2.5196,2.5198,2.4958,2.5033,236525.0
105,2021-12-10 22:15:00,2.5034,2.5345,2.4977,2.5231,333250.0
104,2021-12-10 22:20:00,2.5239,2.5286,2.5153,2.5196,204943.0
103,2021-12-10 22:25:00,2.5199,2.5297,2.5171,2.5205,107573.0
102,2021-12-10 22:30:00,2.5204,2.5212,2.4917,2.4961,213817.0
101,2021-12-10 22:35:00,2.4959,2.502,2.4909,2.4993,172385.0
100,2021-12-10 22:40:00,2.5002,2.5068,2.4975,2.5065,100535.0
99,2021-12-10 22:45:00,2.5065,2.5069,2.488,2.49,212651.0
98,2021-12-10 22:50:00,2.4899,2.4964,2.478,2.4939,318372.0
97,2021-12-10 22:55:00,2.4941,2.513,2.4873,2.5114,266341.0
96,2021-12-10 23:00:00,2.5116,2.537,2.4901,2.4947,591766.0
95,2021-12-10 23:05:00,2.4947,2.5052,2.4845,2.501,310080.0
94,2021-12-10 23:10:00,2.5015,2.5129,2.4996,2.5069,143831.0
93,2021-12-10 23:15:00,2.5069,2.5106,2.4839,2.4979,288632.0
92,2021-12-10 23:20:00,2.4979,2.5138,2.4943,2.5057,248554.0
91,2021-12-10 23:25:00,2.5056,2.5335,2.5043,2.5305,255243.0
90,2021-12-10 23:30:00,2.5305,2.5357,2.5211,2.5341,234966.0
89,2021-12-10 23:35:00,2.535,2.5396,2.5026,2.5078,237405.0
88,2021-12-10 23:40:00,2.5077,2.5183,2.5008,2.5167,186981.0
87,2021-12-10 23:45:00,2.517,2.5259,2.5119,2.5199,113413.0
86,2021-12-10 23:50:00,2.5205,2.5248,2.5087,2.5137,149491.0
85,2021-12-10 23:55:00,2.5133,2.5207,2.5029,2.508,124610.0
84,2021-12-11 00:00:00,2.5071,2.5307,2.5022,2.5294,144753.0
83,2021-12-11 00:05:00,2.5294,2.5316,2.5155,2.5178,164546.0
82,2021-12-11 00:10:00,2.5178,2.5285,2.5146,2.5252,118373.0
81,2021-12-11 00:15:00,2.5252,2.528,2.519,2.5209,108562.0
80,2021-12-11 00:20:00,2.5207,2.5227,2.5155,2.5206,72213.0
79,2021-12-11 00:25:00,2.5205,2.5217,2.5034,2.5063,154044.0
78,2021-12-11 00:30:00,2.5065,2.5141,2.501,2.5083,122482.0
77,2021-12-11 00:35:00,2.5073,2.5182,2.5063,2.5065,103912.0
76,2021-12-11 00:40:00,2.5077,2.521,2.5046,2.517,81410.0
75,2021-12-11 00:45:00,2.5171,2.5245,2.5137,2.5165,97075.0
74,2021-12-11 00:50:00,2.5166,2.5304,2.513,2.5298,112440.0
73,2021-12-11 00:55:00,2.5299,2.5509,2.5291,2.5494,162953.0
72,2021-12-11 01:00:00,2.5493,2.5663,2.5412,2.564,224759.0
71,2021-12-11 01:05:00,2.5639,2.5772,2.5639,2.5685,223105.0
70,2021-12-11 01:10:00,2.5687,2.5725,2.5527,2.5659,229446.0
69,2021-12-11 01:15:00,2.5652,2.5811,2.5619,2.566,193331.0
68,2021-12-11 01:20:00,2.5663,2.5667,2.5445,2.5452,162257.0
67,2021-12-11 01:25:00,2.5455,2.5776,2.5455,2.5719,302565.0
66,2021-12-11 01:30:00,2.5721,2.6346,2.5665,2.6244,557807.0
65,2021-12-11 01:35:00,2.625,2.6549,2.6066,2.6402,741345.0
64,2021-12-11 01:40:00,2.6417,2.6516,2.6165,2.6185,445074.0
63,2021-12-11 01:45:00,2.6186,2.653,2.6017,2.631,517356.0
62,2021-12-11 01:50:00,2.6304,2.6354,2.6086,2.6145,331672.0
61,2021-12-11 01:55:00,2.6149,2.62,2.6023,2.6061,249248.0
60,2021-12-11 02:00:00,2.6054,2.6075,2.5722,2.5824,472164.0
59,2021-12-11 02:05:00,2.5831,2.617,2.5813,2.6047,437941.0
58,2021-12-11 02:10:00,2.6048,2.6232,2.5961,2.5988,268326.0
57,2021-12-11 02:15:00,2.5988,2.6214,2.5987,2.6078,221351.0
56,2021-12-11 02:20:00,2.6078,2.6094,2.5907,2.6054,187654.0
55,2021-12-11 02:25:00,2.6056,2.6087,2.5829,2.5845,217050.0
54,2021-12-11 02:30:00,2.5845,2.6001,2.5843,2.5969,170123.0
53,2021-12-11 02:35:00,2.5966,2.6037,2.591,2.6026,100115.0
52,2021-12-11 02:40:00,2.6024,2.6046,2.5879,2.5958,183572.0
51,2021-12-11 02:45:00,2.5963,2.6061,2.5947,2.5962,77630.0
50,2021-12-11 02:50:00,2.5961,2.5961,2.5839,2.5849,91540.0
49,2021-12-11 02:55:00,2.5849,2.5884,2.576,2.5822,93098.0
48,2021-12-11 03:00:00,2.5822,2.595,2.5791,2.5838,133435.0
47,2021-12-11 03:05:00,2.5846,2.5988,2.5824,2.5966,157323.0
46,2021-12-11 03:10:00,2.5961,2.6068,2.5937,2.5953,115333.0
45,2021-12-11 03:15:00,2.5944,2.5952,2.5806,2.5849,143471.0
44,2021-12-11 03:20:00,2.5849,2.5937,2.5811,2.5923,136745.0
43,2021-12-11 03:25:00,2.5923,2.5957,2.5879,2.5911,54278.0
42,2021-12-11 03:30:00,2.5912,2.5949,2.5845,2.5919,65311.0
41,2021-12-11 03:35:00,2.5917,2.5987,2.5834,2.5843,59744.0
40,2021-12-11 03:40:00,2.5843,2.5883,2.5819,2.583,84392.0
39,2021-12-11 03:45:00,2.583,2.5954,2.583,2.5939,78944.0
38,2021-12-11 03:50:00,2.5939,2.5986,2.5859,2.5869,97357.0
37,2021-12-11 03:55:00,2.5869,2.5968,2.5823,2.5916,66273.0
36,2021-12-11 04:00:00,2.5915,2.5925,2.584,2.5917,88087.0
35,2021-12-11 04:05:00,2.5907,2.5929,2.5771,2.5774,68814.0
34,2021-12-11 04:10:00,2.5774,2.6012,2.5761,2.5853,160710.0
33,2021-12-11 04:15:00,2.5853,2.6032,2.5829,2.599,126169.0
32,2021-12-11 04:20:00,2.5988,2.6008,2.5902,2.5933,79256.0
31,2021-12-11 04:25:00,2.5933,2.5993,2.5814,2.5899,140732.0
30,2021-12-11 04:30:00,2.5911,2.5926,2.5843,2.5857,92196.0
29,2021-12-11 04:35:00,2.5874,2.5898,2.5781,2.5799,63929.0
28,2021-12-11 04:40:00,2.5797,2.5812,2.5653,2.5734,159154.0
27,2021-12-11 04:45:00,2.5735,2.5766,2.5453,2.5517,182065.0
26,2021-12-11 04:50:00,2.5523,2.5625,2.5489,2.5607,145604.0
25,2021-12-11 04:55:00,2.5602,2.5727,2.5571,2.5613,100604.0
24,2021-12-11 05:00:00,2.5614,2.5662,2.5453,2.5506,83720.0
23,2021-12-11 05:05:00,2.5507,2.5645,2.5454,2.5628,128611.0
22,2021-12-11 05:10:00,2.5628,2.5709,2.561,2.5707,86747.0
21,2021-12-11 05:15:00,2.5706,2.5812,2.5706,2.5737,103995.0
20,2021-12-11 05:20:00,2.5738,2.5749,2.5585,2.561,110666.0
19,2021-12-11 05:25:00,2.5611,2.5659,2.5571,2.5651,64532.0
18,2021-12-11 05:30:00,2.5651,2.5664,2.5504,2.5505,81634.0
17,2021-12-11 05:35:00,2.5504,2.5589,2.5504,2.5527,53690.0
16,2021-12-11 05:40:00,2.5526,2.5586,2.5523,2.5585,52261.0
15,2021-12-11 05:45:00,2.5585,2.5585,2.549,2.5513,38906.0
14,2021-12-11 05:50:00,2.5506,2.5506,2.5221,2.5333,157887.0
13,2021-12-11 05:55:00,2.533,2.5422,2.5294,2.5324,110810.0
12,2021-12-11 06:00:00,2.5324,2.5404,2.5155,2.5346,245656.0
11,2021-12-11 06:05:00,2.5343,2.5412,2.5246,2.5412,111215.0
10,2021-12-11 06:10:00,2.5412,2.5437,2.5263,2.5264,97567.0
9,2021-12-11 06:15:00,2.5264,2.5358,2.5225,2.5352,73841.0
8,2021-12-11 06:20:00,2.5351,2.5467,2.5351,2.5462,71403.0
7,2021-12-11 06:25:00,2.5463,2.5499,2.5299,2.5354,112631.0
6,2021-12-11 06:30:00,2.5353,2.5425,2.5228,2.5237,75802.0
5,2021-12-11 06:35:00,2.524,2.526,2.5032,2.5084,322439.0
4,2021-12-11 06:40:00,2.5089,2.5172,2.493,2.5114,184858.0
3,2021-12-11 06:45:00,2.5109,2.5109,2.4852,2.4869,188247.0
2,2021-12-11 06:50:00,2.487,2.4911,2.4601,2.4696,544864.0
1,2021-12-11 06:55:00,2.4697,2.4863,2.4661,2.4821,288599.0
0,2021-12-11 07:00:00,2.4817,2.4942,2.4769,2.4933,295305.0
