,time,open,high,low,close,volume
196,2021-12-10 14:40:00,0.2769,0.2776,0.276,0.27705,3095033.0
195,2021-12-10 14:45:00,0.27706,0.2785,0.27439,0.27452,3317622.0
194,2021-12-10 14:50:00,0.27462,0.27549,0.27304,0.27396,3538892.0
193,2021-12-10 14:55:00,0.27396,0.2755,0.27251,0.2755,3592566.0
192,2021-12-10 15:00:00,0.27548,0.27605,0.27417,0.27504,3263879.0
191,2021-12-10 15:05:00,0.27503,0.27757,0.27488,0.27727,2772834.0
190,2021-12-10 15:10:00,0.27724,0.27747,0.27441,0.27519,5172052.0
189,2021-12-10 15:15:00,0.27524,0.27671,0.27498,0.27529,2181281.0
188,2021-12-10 15:20:00,0.27528,0.27651,0.27505,0.27547,1499025.0
187,2021-12-10 15:25:00,0.27553,0.27599,0.27475,0.27547,2001484.0
186,2021-12-10 15:30:00,0.27548,0.2764,0.2747,0.2764,2404673.0
185,2021-12-10 15:35:00,0.27638,0.27836,0.27617,0.27823,2767661.0
184,2021-12-10 15:40:00,0.27821,0.2784,0.27634,0.27679,2338148.0
183,2021-12-10 15:45:00,0.27677,0.27819,0.276,0.278,1678063.0
182,2021-12-10 15:50:00,0.27799,0.27888,0.27737,0.27829,2655475.0
181,2021-12-10 15:55:00,0.27819,0.27879,0.27672,0.27741,1648447.0
180,2021-12-10 16:00:00,0.27747,0.27841,0.27726,0.27791,1307856.0
179,2021-12-10 16:05:00,0.27789,0.27796,0.27671,0.27684,1103473.0
178,2021-12-10 16:10:00,0.27695,0.27794,0.2763,0.27659,1330463.0
177,2021-12-10 16:15:00,0.27649,0.27678,0.27476,0.27556,1606649.0
176,2021-12-10 16:20:00,0.27564,0.2768,0.27509,0.27615,1312715.0
175,2021-12-10 16:25:00,0.27624,0.27643,0.27387,0.27441,2339874.0
174,2021-12-10 16:30:00,0.27445,0.27655,0.27391,0.27538,2237482.0
173,2021-12-10 16:35:00,0.27546,0.2765,0.27504,0.2765,1160218.0
172,2021-12-10 16:40:00,0.27648,0.278,0.2764,0.27746,2031437.0
171,2021-12-10 16:45:00,0.27749,0.27799,0.27642,0.27714,1706345.0
170,2021-12-10 16:50:00,0.27725,0.27866,0.27707,0.27823,1369567.0
169,2021-12-10 16:55:00,0.27821,0.27958,0.27805,0.2782,2961817.0
168,2021-12-10 17:00:00,0.27819,0.28013,0.27804,0.27823,2742717.0
167,2021-12-10 17:05:00,0.27823,0.27924,0.2774,0.27781,1620472.0
166,2021-12-10 17:10:00,0.27797,0.2787,0.2766,0.27744,1641115.0
165,2021-12-10 17:15:00,0.27744,0.2785,0.27694,0.27699,1100228.0
164,2021-12-10 17:20:00,0.27699,0.27839,0.2767,0.27787,957999.0
163,2021-12-10 17:25:00,0.27787,0.27833,0.27689,0.27717,1542859.0
162,2021-12-10 17:30:00,0.27712,0.27726,0.2762,0.27725,2260761.0
161,2021-12-10 17:35:00,0.2772,0.27736,0.27585,0.27585,888740.0
160,2021-12-10 17:40:00,0.27585,0.2768,0.2758,0.27667,1393734.0
159,2021-12-10 17:45:00,0.27665,0.278,0.27606,0.27623,2121921.0
158,2021-12-10 17:50:00,0.27619,0.27657,0.27501,0.276,2521576.0
157,2021-12-10 17:55:00,0.27594,0.27715,0.2756,0.27585,2096686.0
156,2021-12-10 18:00:00,0.27586,0.27686,0.27475,0.27653,2450661.0
155,2021-12-10 18:05:00,0.27667,0.27797,0.27613,0.27776,2725677.0
154,2021-12-10 18:10:00,0.27774,0.27854,0.277,0.27825,1957266.0
153,2021-12-10 18:15:00,0.27822,0.27835,0.27708,0.27734,966666.0
152,2021-12-10 18:20:00,0.27727,0.27759,0.2762,0.27697,1503065.0
151,2021-12-10 18:25:00,0.27688,0.2778,0.27652,0.27696,1796501.0
150,2021-12-10 18:30:00,0.27696,0.27796,0.27623,0.27758,1748013.0
149,2021-12-10 18:35:00,0.27763,0.27888,0.2775,0.27859,2472624.0
148,2021-12-10 18:40:00,0.27865,0.2795,0.27824,0.27923,2217836.0
147,2021-12-10 18:45:00,0.27922,0.2813,0.27869,0.28034,2860042.0
146,2021-12-10 18:50:00,0.28037,0.28046,0.27937,0.2796,1515173.0
145,2021-12-10 18:55:00,0.27961,0.28076,0.27909,0.27983,1191102.0
144,2021-12-10 19:00:00,0.27989,0.28213,0.27906,0.28195,3563648.0
143,2021-12-10 19:05:00,0.28203,0.28264,0.28088,0.28164,2420842.0
142,2021-12-10 19:10:00,0.28159,0.2821,0.28085,0.2818,1436207.0
141,2021-12-10 19:15:00,0.28164,0.28199,0.27983,0.28036,2042948.0
140,2021-12-10 19:20:00,0.28026,0.28062,0.27938,0.27981,1009440.0
139,2021-12-10 19:25:00,0.27981,0.28053,0.27913,0.28017,1551937.0
138,2021-12-10 19:30:00,0.28017,0.28066,0.27891,0.27957,1439170.0
137,2021-12-10 19:35:00,0.27958,0.28028,0.27891,0.28005,776671.0
136,2021-12-10 19:40:00,0.28006,0.28027,0.27904,0.27969,782282.0
135,2021-12-10 19:45:00,0.27971,0.28062,0.2792,0.28029,1254643.0
134,2021-12-10 19:50:00,0.2803,0.28101,0.27962,0.28033,796619.0
133,2021-12-10 19:55:00,0.28029,0.28132,0.28002,0.28071,1629202.0
132,2021-12-10 20:00:00,0.28073,0.28078,0.27979,0.28035,1347935.0
131,2021-12-10 20:05:00,0.28039,0.28089,0.2798,0.27989,1060836.0
130,2021-12-10 20:10:00,0.2799,0.28038,0.27905,0.27939,1407930.0
129,2021-12-10 20:15:00,0.27935,0.27959,0.27816,0.27843,1659656.0
128,2021-12-10 20:20:00,0.27843,0.27849,0.27666,0.27766,2065676.0
127,2021-12-10 20:25:00,0.2775,0.27814,0.27668,0.27748,1293475.0
126,2021-12-10 20:30:00,0.27742,0.28114,0.27736,0.28032,4117825.0
125,2021-12-10 20:35:00,0.28032,0.28461,0.28001,0.28295,3921874.0
124,2021-12-10 20:40:00,0.28283,0.28357,0.28202,0.28273,1605637.0
123,2021-12-10 20:45:00,0.28284,0.28343,0.28101,0.28235,2472384.0
122,2021-12-10 20:50:00,0.28248,0.28355,0.28237,0.28287,1206105.0
121,2021-12-10 20:55:00,0.28276,0.28392,0.28207,0.28278,1611304.0
120,2021-12-10 21:00:00,0.28287,0.28428,0.28172,0.28414,1947774.0
119,2021-12-10 21:05:00,0.28405,0.28536,0.28344,0.2836,2398616.0
118,2021-12-10 21:10:00,0.28349,0.28451,0.28325,0.28339,1299517.0
117,2021-12-10 21:15:00,0.28334,0.28341,0.28085,0.281,2085303.0
116,2021-12-10 21:20:00,0.281,0.28247,0.28048,0.28209,1406759.0
115,2021-12-10 21:25:00,0.28214,0.28267,0.28047,0.28063,1332603.0
114,2021-12-10 21:30:00,0.28049,0.28171,0.28047,0.28159,1419140.0
113,2021-12-10 21:35:00,0.28156,0.2828,0.28088,0.28193,984447.0
112,2021-12-10 21:40:00,0.282,0.28244,0.28125,0.28155,825674.0
111,2021-12-10 21:45:00,0.28147,0.28169,0.2734,0.27446,5038813.0
110,2021-12-10 21:50:00,0.27465,0.27632,0.274,0.27455,3374086.0
109,2021-12-10 21:55:00,0.27456,0.27545,0.27082,0.27181,5500279.0
108,2021-12-10 22:00:00,0.27198,0.27359,0.26972,0.26999,4399938.0
107,2021-12-10 22:05:00,0.26997,0.27501,0.2691,0.27492,4685275.0
106,2021-12-10 22:10:00,0.27471,0.27512,0.27255,0.27376,2821007.0
105,2021-12-10 22:15:00,0.27377,0.27603,0.27254,0.27459,2625846.0
104,2021-12-10 22:20:00,0.27448,0.27526,0.27353,0.27407,2407769.0
103,2021-12-10 22:25:00,0.27408,0.2754,0.27382,0.2752,1755053.0
102,2021-12-10 22:30:00,0.27517,0.27535,0.27159,0.27208,3021318.0
101,2021-12-10 22:35:00,0.27212,0.27346,0.27142,0.27312,1778850.0
100,2021-12-10 22:40:00,0.27315,0.27379,0.27256,0.27355,820229.0
99,2021-12-10 22:45:00,0.27355,0.27359,0.27126,0.27154,2077594.0
98,2021-12-10 22:50:00,0.27135,0.27156,0.27,0.27095,2026885.0
97,2021-12-10 22:55:00,0.27089,0.27211,0.26969,0.27162,2904564.0
96,2021-12-10 23:00:00,0.27137,0.27217,0.26989,0.2703,2978667.0
95,2021-12-10 23:05:00,0.27037,0.2704,0.26646,0.26859,4338355.0
94,2021-12-10 23:10:00,0.26871,0.26955,0.26771,0.26845,2223023.0
93,2021-12-10 23:15:00,0.26846,0.26907,0.265,0.26619,3389506.0
92,2021-12-10 23:20:00,0.26625,0.26841,0.26561,0.26674,2096434.0
91,2021-12-10 23:25:00,0.26674,0.2699,0.26654,0.26884,2236931.0
90,2021-12-10 23:30:00,0.26872,0.26948,0.2676,0.26907,2072625.0
89,2021-12-10 23:35:00,0.26905,0.26962,0.2659,0.26705,2620016.0
88,2021-12-10 23:40:00,0.26705,0.26899,0.26701,0.26857,1970011.0
87,2021-12-10 23:45:00,0.26858,0.26976,0.26832,0.26854,1969776.0
86,2021-12-10 23:50:00,0.26856,0.26925,0.2675,0.26792,2051436.0
85,2021-12-10 23:55:00,0.26786,0.2692,0.26751,0.26811,2905982.0
84,2021-12-11 00:00:00,0.2682,0.26927,0.26737,0.26924,1829590.0
83,2021-12-11 00:05:00,0.26914,0.26946,0.26777,0.2685,1056027.0
82,2021-12-11 00:10:00,0.2686,0.26972,0.26818,0.26928,1333031.0
81,2021-12-11 00:15:00,0.26926,0.26946,0.26834,0.26875,979651.0
80,2021-12-11 00:20:00,0.2687,0.2687,0.26757,0.26793,1448240.0
79,2021-12-11 00:25:00,0.26792,0.26829,0.26616,0.26676,1384686.0
78,2021-12-11 00:30:00,0.26675,0.26755,0.26601,0.26678,1776602.0
77,2021-12-11 00:35:00,0.26682,0.26754,0.266,0.2662,1498574.0
76,2021-12-11 00:40:00,0.26623,0.2675,0.26566,0.26708,1102992.0
75,2021-12-11 00:45:00,0.26716,0.26793,0.26639,0.26712,878462.0
74,2021-12-11 00:50:00,0.26705,0.26811,0.26667,0.26753,794149.0
73,2021-12-11 00:55:00,0.26757,0.26868,0.267,0.268,1174801.0
72,2021-12-11 01:00:00,0.26804,0.2688,0.26726,0.26842,1441911.0
71,2021-12-11 01:05:00,0.26833,0.26929,0.2682,0.26825,1704315.0
70,2021-12-11 01:10:00,0.26824,0.27124,0.26823,0.27037,1946135.0
69,2021-12-11 01:15:00,0.27025,0.2719,0.26991,0.2705,2336352.0
68,2021-12-11 01:20:00,0.27043,0.2706,0.2686,0.26932,1367087.0
67,2021-12-11 01:25:00,0.26922,0.27049,0.2686,0.26938,2319719.0
66,2021-12-11 01:30:00,0.26944,0.27033,0.26871,0.26934,1126230.0
65,2021-12-11 01:35:00,0.26926,0.27014,0.26881,0.27008,959099.0
64,2021-12-11 01:40:00,0.27002,0.27057,0.269,0.26929,1062982.0
63,2021-12-11 01:45:00,0.26924,0.26927,0.26779,0.26839,1202482.0
62,2021-12-11 01:50:00,0.26829,0.26839,0.26713,0.26766,1049713.0
61,2021-12-11 01:55:00,0.26763,0.26763,0.26581,0.26678,2306857.0
60,2021-12-11 02:00:00,0.26669,0.2672,0.26557,0.26607,1503488.0
59,2021-12-11 02:05:00,0.26604,0.26657,0.26592,0.26592,948698.0
58,2021-12-11 02:10:00,0.266,0.26716,0.26584,0.26628,1357072.0
57,2021-12-11 02:15:00,0.26639,0.26795,0.26631,0.26795,817927.0
56,2021-12-11 02:20:00,0.26786,0.26825,0.26688,0.2679,618067.0
55,2021-12-11 02:25:00,0.26799,0.2692,0.26799,0.26878,948889.0
54,2021-12-11 02:30:00,0.26878,0.26996,0.26837,0.26909,955386.0
53,2021-12-11 02:35:00,0.26913,0.26975,0.26869,0.26966,725493.0
52,2021-12-11 02:40:00,0.26971,0.26993,0.26836,0.26886,953743.0
51,2021-12-11 02:45:00,0.26876,0.26949,0.26849,0.26901,688096.0
50,2021-12-11 02:50:00,0.26893,0.26926,0.26819,0.26864,444046.0
49,2021-12-11 02:55:00,0.26864,0.2692,0.26783,0.26827,1053029.0
48,2021-12-11 03:00:00,0.26821,0.2691,0.26808,0.26832,1054263.0
47,2021-12-11 03:05:00,0.26836,0.26909,0.26823,0.2687,782697.0
46,2021-12-11 03:10:00,0.26868,0.26987,0.26868,0.26931,935273.0
45,2021-12-11 03:15:00,0.26925,0.26933,0.26813,0.26891,921623.0
44,2021-12-11 03:20:00,0.26901,0.2697,0.26886,0.26927,456871.0
43,2021-12-11 03:25:00,0.26921,0.2698,0.26842,0.26879,946481.0
42,2021-12-11 03:30:00,0.26881,0.26984,0.26871,0.2694,596619.0
41,2021-12-11 03:35:00,0.2694,0.26975,0.26865,0.26896,752365.0
40,2021-12-11 03:40:00,0.26896,0.26915,0.26818,0.26843,1009676.0
39,2021-12-11 03:45:00,0.26833,0.26884,0.2681,0.26868,804126.0
38,2021-12-11 03:50:00,0.26864,0.27016,0.26864,0.27003,1415329.0
37,2021-12-11 03:55:00,0.27003,0.27164,0.2699,0.27112,1778722.0
36,2021-12-11 04:00:00,0.27105,0.27114,0.26995,0.27046,902660.0
35,2021-12-11 04:05:00,0.27048,0.271,0.26952,0.26952,912246.0
34,2021-12-11 04:10:00,0.26955,0.27139,0.26941,0.27009,1421086.0
33,2021-12-11 04:15:00,0.2701,0.27075,0.26954,0.27021,1267270.0
32,2021-12-11 04:20:00,0.27021,0.27137,0.27015,0.27075,851131.0
31,2021-12-11 04:25:00,0.27071,0.27085,0.26966,0.27012,1139851.0
30,2021-12-11 04:30:00,0.27009,0.27093,0.26998,0.27017,550213.0
29,2021-12-11 04:35:00,0.27025,0.27094,0.26979,0.27004,551310.0
28,2021-12-11 04:40:00,0.27004,0.27017,0.26934,0.26982,656525.0
27,2021-12-11 04:45:00,0.26983,0.27026,0.26415,0.26574,2356156.0
26,2021-12-11 04:50:00,0.26591,0.26612,0.26488,0.26545,1465189.0
25,2021-12-11 04:55:00,0.26541,0.26701,0.26539,0.26609,1267895.0
24,2021-12-11 05:00:00,0.26597,0.26737,0.2654,0.26584,1707003.0
23,2021-12-11 05:05:00,0.26585,0.26704,0.2654,0.26695,662772.0
22,2021-12-11 05:10:00,0.26695,0.26773,0.26654,0.26751,867463.0
21,2021-12-11 05:15:00,0.26745,0.268,0.26666,0.26788,688332.0
20,2021-12-11 05:20:00,0.26783,0.26788,0.26668,0.267,960243.0
19,2021-12-11 05:25:00,0.26698,0.26714,0.26661,0.26706,386748.0
18,2021-12-11 05:30:00,0.26707,0.26708,0.2665,0.26659,534205.0
17,2021-12-11 05:35:00,0.26662,0.26988,0.26652,0.26966,1524782.0
16,2021-12-11 05:40:00,0.26963,0.273,0.26931,0.27176,2888564.0
15,2021-12-11 05:45:00,0.27176,0.27206,0.26884,0.27143,2427389.0
14,2021-12-11 05:50:00,0.27136,0.27155,0.26916,0.27118,1733946.0
13,2021-12-11 05:55:00,0.27115,0.27444,0.27002,0.27217,3021244.0
12,2021-12-11 06:00:00,0.27222,0.27499,0.27017,0.274,3073985.0
11,2021-12-11 06:05:00,0.27407,0.28414,0.27289,0.28205,6289236.0
10,2021-12-11 06:10:00,0.28196,0.28446,0.27836,0.2829,4845931.0
9,2021-12-11 06:15:00,0.28289,0.28991,0.28256,0.28573,8701611.0
8,2021-12-11 06:20:00,0.28558,0.2857,0.28042,0.28259,4836463.0
7,2021-12-11 06:25:00,0.28254,0.28448,0.27903,0.28199,6649623.0
6,2021-12-11 06:30:00,0.28194,0.28412,0.28055,0.28379,3049476.0
5,2021-12-11 06:35:00,0.28379,0.286,0.28236,0.28585,2838787.0
4,2021-12-11 06:40:00,0.28585,0.28978,0.28462,0.28831,5398023.0
3,2021-12-11 06:45:00,0.28836,0.29,0.28681,0.28731,3778263.0
2,2021-12-11 06:50:00,0.28741,0.288,0.28196,0.2834,4440286.0
1,2021-12-11 06:55:00,0.28343,0.28866,0.2834,0.28606,4017014.0
0,2021-12-11 07:00:00,0.2861,0.2863,0.28128,0.28252,3327552.0
