,time,open,high,low,close,volume
47,2021-12-11 03:05:00,1.6258,1.63,1.6247,1.6297,45666.0
46,2021-12-11 03:10:00,1.6296,1.6391,1.6292,1.6315,80511.0
45,2021-12-11 03:15:00,1.6316,1.6387,1.6264,1.6371,134661.0
44,2021-12-11 03:20:00,1.6371,1.6444,1.6371,1.64,80335.0
43,2021-12-11 03:25:00,1.6394,1.6441,1.6352,1.6401,79541.0
42,2021-12-11 03:30:00,1.6401,1.6469,1.6385,1.6468,61301.0
41,2021-12-11 03:35:00,1.6464,1.65,1.642,1.6444,91224.0
40,2021-12-11 03:40:00,1.6444,1.6517,1.642,1.6508,139606.0
39,2021-12-11 03:45:00,1.6506,1.6743,1.6501,1.6608,240760.0
38,2021-12-11 03:50:00,1.6612,1.6667,1.6592,1.6647,77958.0
37,2021-12-11 03:55:00,1.6648,1.6848,1.6637,1.6765,231209.0
36,2021-12-11 04:00:00,1.6766,1.6766,1.655,1.6595,211232.0
35,2021-12-11 04:05:00,1.6608,1.6626,1.6557,1.6572,69497.0
34,2021-12-11 04:10:00,1.6583,1.6748,1.6566,1.6629,161387.0
33,2021-12-11 04:15:00,1.6629,1.6696,1.6605,1.666,111878.0
32,2021-12-11 04:20:00,1.6661,1.6727,1.6655,1.6695,96103.0
31,2021-12-11 04:25:00,1.6691,1.7091,1.6623,1.7015,590834.0
30,2021-12-11 04:30:00,1.7028,1.7071,1.6722,1.6768,516488.0
29,2021-12-11 04:35:00,1.677,1.6836,1.6707,1.6743,182201.0
28,2021-12-11 04:40:00,1.6746,1.6808,1.6664,1.6799,185517.0
27,2021-12-11 04:45:00,1.68,1.6958,1.6428,1.6476,517503.0
26,2021-12-11 04:50:00,1.6485,1.6616,1.647,1.6514,248571.0
25,2021-12-11 04:55:00,1.6509,1.661,1.648,1.6522,177382.0
24,2021-12-11 05:00:00,1.652,1.6651,1.6414,1.6461,175636.0
23,2021-12-11 05:05:00,1.647,1.6519,1.6431,1.6501,127796.0
22,2021-12-11 05:10:00,1.65,1.6543,1.6466,1.6466,91337.0
21,2021-12-11 05:15:00,1.6466,1.6527,1.645,1.6452,78606.0
20,2021-12-11 05:20:00,1.6452,1.646,1.6219,1.624,225748.0
19,2021-12-11 05:25:00,1.624,1.6349,1.6233,1.6348,100882.0
18,2021-12-11 05:30:00,1.6348,1.6382,1.6156,1.6169,159405.0
17,2021-12-11 05:35:00,1.6168,1.6285,1.6168,1.6211,89841.0
16,2021-12-11 05:40:00,1.6215,1.6263,1.6188,1.6228,117200.0
15,2021-12-11 05:45:00,1.6226,1.6228,1.6104,1.6142,109616.0
14,2021-12-11 05:50:00,1.614,1.614,1.595,1.6005,156950.0
13,2021-12-11 05:55:00,1.6006,1.6083,1.5958,1.5981,147287.0
12,2021-12-11 06:00:00,1.5988,1.6072,1.5903,1.6021,172595.0
11,2021-12-11 06:05:00,1.6016,1.6098,1.5924,1.6098,135431.0
10,2021-12-11 06:10:00,1.6097,1.6131,1.5985,1.5985,118377.0
9,2021-12-11 06:15:00,1.5985,1.607,1.5981,1.6066,66291.0
8,2021-12-11 06:20:00,1.6066,1.6147,1.6048,1.6096,70650.0
7,2021-12-11 06:25:00,1.6103,1.6133,1.5994,1.6048,143391.0
6,2021-12-11 06:30:00,1.6054,1.6103,1.5969,1.5987,89754.0
5,2021-12-11 06:35:00,1.5982,1.5985,1.584,1.5905,217599.0
4,2021-12-11 06:40:00,1.5905,1.5975,1.5827,1.5932,150471.0
3,2021-12-11 06:45:00,1.5928,1.5928,1.5771,1.5776,205669.0
2,2021-12-11 06:50:00,1.5777,1.5789,1.55,1.5512,421834.0
1,2021-12-11 06:55:00,1.5517,1.5694,1.55,1.5591,259273.0
0,2021-12-11 07:00:00,1.5596,1.5713,1.5554,1.5633,169027.0
