,time,open,high,low,close,volume
125,2021-12-10 20:35:00,3.5275,3.579,3.5264,3.5705,2461150.0
124,2021-12-10 20:40:00,3.5705,3.572,3.55,3.5538,1533236.0
123,2021-12-10 20:45:00,3.5531,3.5758,3.5426,3.5727,1764789.0
122,2021-12-10 20:50:00,3.5727,3.5866,3.5712,3.5778,1316503.0
121,2021-12-10 20:55:00,3.5777,3.584,3.5636,3.5715,789251.0
120,2021-12-10 21:00:00,3.5713,3.5862,3.57,3.5838,680948.0
119,2021-12-10 21:05:00,3.5838,3.595,3.5737,3.5774,1047769.0
118,2021-12-10 21:10:00,3.5777,3.5908,3.5762,3.5844,629132.0
117,2021-12-10 21:15:00,3.5843,3.5867,3.5535,3.5547,908999.0
116,2021-12-10 21:20:00,3.5545,3.5733,3.5542,3.5713,645865.0
115,2021-12-10 21:25:00,3.5708,3.571,3.5512,3.5557,490849.0
114,2021-12-10 21:30:00,3.5555,3.5635,3.5401,3.5485,1109625.0
113,2021-12-10 21:35:00,3.5485,3.57,3.5464,3.5649,642984.0
112,2021-12-10 21:40:00,3.5649,3.5669,3.547,3.5474,625235.0
111,2021-12-10 21:45:00,3.5475,3.5518,3.449,3.4696,3296324.0
110,2021-12-10 21:50:00,3.4696,3.4759,3.4572,3.4642,2000741.0
109,2021-12-10 21:55:00,3.4633,3.4706,3.4101,3.4226,2742765.0
108,2021-12-10 22:00:00,3.4225,3.454,3.3933,3.3969,2383314.0
107,2021-12-10 22:05:00,3.3969,3.4431,3.3903,3.4358,2022509.0
106,2021-12-10 22:10:00,3.4354,3.4376,3.4208,3.4319,1136923.0
105,2021-12-10 22:15:00,3.4319,3.4735,3.4282,3.4705,1983726.0
104,2021-12-10 22:20:00,3.4706,3.475,3.4505,3.4513,1463548.0
103,2021-12-10 22:25:00,3.4512,3.4674,3.4475,3.4586,799676.0
102,2021-12-10 22:30:00,3.4586,3.4602,3.4274,3.4371,937903.0
101,2021-12-10 22:35:00,3.4365,3.4394,3.4281,3.4342,588505.0
100,2021-12-10 22:40:00,3.4342,3.4514,3.4322,3.4512,561056.0
99,2021-12-10 22:45:00,3.4512,3.4517,3.4003,3.4023,1124944.0
98,2021-12-10 22:50:00,3.4018,3.4115,3.383,3.3989,1669825.0
97,2021-12-10 22:55:00,3.399,3.4116,3.376,3.41,1464038.0
96,2021-12-10 23:00:00,3.4101,3.4229,3.3851,3.387,1576116.0
95,2021-12-10 23:05:00,3.3874,3.3896,3.3514,3.3721,1551618.0
94,2021-12-10 23:10:00,3.3729,3.3869,3.3659,3.3704,883765.0
93,2021-12-10 23:15:00,3.3699,3.3762,3.3319,3.3469,1606307.0
92,2021-12-10 23:20:00,3.3461,3.3665,3.3231,3.3442,1983625.0
91,2021-12-10 23:25:00,3.3447,3.3771,3.3413,3.3666,1456617.0
90,2021-12-10 23:30:00,3.3677,3.3784,3.3501,3.3771,986248.0
89,2021-12-10 23:35:00,3.3771,3.385,3.34,3.3463,923770.0
88,2021-12-10 23:40:00,3.3468,3.366,3.3467,3.3633,889919.0
87,2021-12-10 23:45:00,3.363,3.3775,3.362,3.373,662953.0
86,2021-12-10 23:50:00,3.3732,3.3769,3.3612,3.3698,518453.0
85,2021-12-10 23:55:00,3.3699,3.3818,3.349,3.3552,644508.0
84,2021-12-11 00:00:00,3.3556,3.3697,3.3467,3.3641,744926.0
83,2021-12-11 00:05:00,3.3639,3.3646,3.3401,3.3442,584849.0
82,2021-12-11 00:10:00,3.3445,3.3637,3.3419,3.3614,572540.0
81,2021-12-11 00:15:00,3.3613,3.3655,3.3545,3.3582,398010.0
80,2021-12-11 00:20:00,3.3584,3.3595,3.335,3.3375,572929.0
79,2021-12-11 00:25:00,3.3375,3.3415,3.3057,3.3131,1098884.0
78,2021-12-11 00:30:00,3.3132,3.3279,3.3017,3.3128,656450.0
77,2021-12-11 00:35:00,3.3128,3.3276,3.3026,3.305,584599.0
76,2021-12-11 00:40:00,3.3055,3.3151,3.3022,3.3121,381209.0
75,2021-12-11 00:45:00,3.3122,3.3238,3.3068,3.307,579226.0
74,2021-12-11 00:50:00,3.3069,3.3138,3.3017,3.3128,632685.0
73,2021-12-11 00:55:00,3.3134,3.3337,3.3113,3.3287,613684.0
72,2021-12-11 01:00:00,3.3288,3.3387,3.3169,3.3298,511084.0
71,2021-12-11 01:05:00,3.3297,3.3463,3.3297,3.3402,600433.0
70,2021-12-11 01:10:00,3.34,3.357,3.3237,3.3464,756597.0
69,2021-12-11 01:15:00,3.3464,3.3705,3.3424,3.3607,1055114.0
68,2021-12-11 01:20:00,3.3602,3.3616,3.3425,3.3451,528097.0
67,2021-12-11 01:25:00,3.3459,3.3638,3.3427,3.3575,399108.0
66,2021-12-11 01:30:00,3.3586,3.3631,3.3514,3.3567,385043.0
65,2021-12-11 01:35:00,3.3565,3.359,3.3498,3.359,399525.0
64,2021-12-11 01:40:00,3.359,3.3672,3.3544,3.3566,399464.0
63,2021-12-11 01:45:00,3.3565,3.357,3.3376,3.3455,441716.0
62,2021-12-11 01:50:00,3.3451,3.3569,3.3373,3.3407,528554.0
61,2021-12-11 01:55:00,3.3408,3.344,3.3231,3.3282,659444.0
60,2021-12-11 02:00:00,3.3282,3.3393,3.32,3.3239,565783.0
59,2021-12-11 02:05:00,3.3239,3.3316,3.3215,3.3237,320352.0
58,2021-12-11 02:10:00,3.3237,3.3381,3.3237,3.3342,246037.0
57,2021-12-11 02:15:00,3.3342,3.3548,3.3342,3.3496,329998.0
56,2021-12-11 02:20:00,3.3496,3.357,3.3379,3.3548,322171.0
55,2021-12-11 02:25:00,3.3548,3.3644,3.3547,3.3571,466951.0
54,2021-12-11 02:30:00,3.3571,3.3734,3.3555,3.3621,500195.0
53,2021-12-11 02:35:00,3.362,3.3734,3.3551,3.3683,493165.0
52,2021-12-11 02:40:00,3.3681,3.3701,3.358,3.3612,311028.0
51,2021-12-11 02:45:00,3.361,3.3668,3.3587,3.3616,341883.0
50,2021-12-11 02:50:00,3.3617,3.366,3.354,3.3593,352737.0
49,2021-12-11 02:55:00,3.3594,3.3668,3.3541,3.3596,371171.0
48,2021-12-11 03:00:00,3.3596,3.377,3.3585,3.3739,554334.0
47,2021-12-11 03:05:00,3.3739,3.3867,3.3732,3.3855,405749.0
46,2021-12-11 03:10:00,3.3852,3.3973,3.3744,3.3792,463781.0
45,2021-12-11 03:15:00,3.3793,3.3861,3.3655,3.3832,396089.0
44,2021-12-11 03:20:00,3.3826,3.3891,3.377,3.38,356949.0
43,2021-12-11 03:25:00,3.3798,3.3867,3.375,3.3795,257225.0
42,2021-12-11 03:30:00,3.3792,3.3889,3.3706,3.3864,289406.0
41,2021-12-11 03:35:00,3.3864,3.392,3.3753,3.3783,268147.0
40,2021-12-11 03:40:00,3.3784,3.3837,3.3693,3.3693,203805.0
39,2021-12-11 03:45:00,3.3696,3.3859,3.3669,3.3783,315522.0
38,2021-12-11 03:50:00,3.3783,3.385,3.3757,3.3795,252275.0
37,2021-12-11 03:55:00,3.3796,3.395,3.3775,3.3926,262765.0
36,2021-12-11 04:00:00,3.3927,3.3965,3.3851,3.389,376096.0
35,2021-12-11 04:05:00,3.3891,3.3927,3.376,3.376,297320.0
34,2021-12-11 04:10:00,3.376,3.3939,3.3716,3.3808,432827.0
33,2021-12-11 04:15:00,3.3809,3.3927,3.3732,3.3867,262984.0
32,2021-12-11 04:20:00,3.3864,3.3899,3.3812,3.385,158530.0
31,2021-12-11 04:25:00,3.385,3.385,3.3642,3.3736,443801.0
30,2021-12-11 04:30:00,3.3737,3.3867,3.3703,3.3836,304147.0
29,2021-12-11 04:35:00,3.3834,3.3852,3.375,3.3774,212237.0
28,2021-12-11 04:40:00,3.3774,3.38,3.37,3.3788,250376.0
27,2021-12-11 04:45:00,3.3788,3.3815,3.3247,3.3338,846554.0
26,2021-12-11 04:50:00,3.3335,3.3414,3.327,3.3331,773996.0
25,2021-12-11 04:55:00,3.3332,3.355,3.3324,3.3354,622796.0
24,2021-12-11 05:00:00,3.335,3.355,3.326,3.3322,504565.0
23,2021-12-11 05:05:00,3.3322,3.3505,3.3256,3.3479,430748.0
22,2021-12-11 05:10:00,3.3481,3.3502,3.333,3.3404,271139.0
21,2021-12-11 05:15:00,3.3402,3.3523,3.3392,3.3426,206519.0
20,2021-12-11 05:20:00,3.3426,3.3426,3.3281,3.3283,296490.0
19,2021-12-11 05:25:00,3.3283,3.3333,3.325,3.325,266014.0
18,2021-12-11 05:30:00,3.3251,3.3263,3.3,3.3093,642900.0
17,2021-12-11 05:35:00,3.3092,3.3279,3.306,3.3237,372262.0
16,2021-12-11 05:40:00,3.3232,3.3327,3.3179,3.3311,250251.0
15,2021-12-11 05:45:00,3.3311,3.3339,3.3168,3.3338,234807.0
14,2021-12-11 05:50:00,3.3331,3.3346,3.295,3.3108,604047.0
13,2021-12-11 05:55:00,3.311,3.3215,3.2961,3.3027,484477.0
12,2021-12-11 06:00:00,3.3028,3.3087,3.28,3.3007,964145.0
11,2021-12-11 06:05:00,3.3007,3.3114,3.2905,3.3114,379239.0
10,2021-12-11 06:10:00,3.3113,3.3139,3.2932,3.2934,359729.0
9,2021-12-11 06:15:00,3.2935,3.3133,3.2926,3.3126,313266.0
8,2021-12-11 06:20:00,3.3127,3.3282,3.309,3.3229,502761.0
7,2021-12-11 06:25:00,3.3232,3.3341,3.3014,3.3085,495908.0
6,2021-12-11 06:30:00,3.3087,3.3241,3.2969,3.3037,490041.0
5,2021-12-11 06:35:00,3.3034,3.3052,3.2679,3.2769,1209439.0
4,2021-12-11 06:40:00,3.277,3.2835,3.2548,3.2663,1103880.0
3,2021-12-11 06:45:00,3.2657,3.2716,3.2435,3.2489,1210652.0
2,2021-12-11 06:50:00,3.2489,3.2593,3.2079,3.2181,1949822.0
1,2021-12-11 06:55:00,3.2183,3.2455,3.2138,3.2313,1582867.0
0,2021-12-11 07:00:00,3.2311,3.2549,3.2231,3.2403,1374254.0
