,time,open,high,low,close,volume
248,2021-12-10 10:20:00,1.344,1.3472,1.3423,1.3456,42772.6
247,2021-12-10 10:25:00,1.3458,1.3463,1.3427,1.3443,31317.9
246,2021-12-10 10:30:00,1.3445,1.345,1.3407,1.3414,22192.9
245,2021-12-10 10:35:00,1.3414,1.342,1.3364,1.3392,32582.7
244,2021-12-10 10:40:00,1.338,1.3403,1.3348,1.3367,34090.7
243,2021-12-10 10:45:00,1.3365,1.3389,1.3349,1.3353,17541.1
242,2021-12-10 10:50:00,1.3348,1.3391,1.3348,1.3385,28822.8
241,2021-12-10 10:55:00,1.3387,1.34,1.3365,1.3384,17769.6
240,2021-12-10 11:00:00,1.338,1.3402,1.3369,1.3387,11453.4
239,2021-12-10 11:05:00,1.3388,1.3388,1.3303,1.3325,47571.2
238,2021-12-10 11:10:00,1.3329,1.336,1.3312,1.3359,22323.2
237,2021-12-10 11:15:00,1.336,1.3372,1.3336,1.3359,30980.6
236,2021-12-10 11:20:00,1.3358,1.3407,1.3354,1.3381,27484.1
235,2021-12-10 11:25:00,1.3382,1.3408,1.336,1.3385,42390.6
234,2021-12-10 11:30:00,1.3389,1.3406,1.3375,1.338,15251.2
233,2021-12-10 11:35:00,1.3382,1.3407,1.3353,1.3353,22198.9
232,2021-12-10 11:40:00,1.3357,1.3363,1.3315,1.3329,53686.0
231,2021-12-10 11:45:00,1.333,1.3368,1.3322,1.3357,22107.6
230,2021-12-10 11:50:00,1.3359,1.3371,1.3313,1.3339,27880.8
229,2021-12-10 11:55:00,1.3344,1.3354,1.3335,1.3342,14098.6
228,2021-12-10 12:00:00,1.3338,1.3353,1.3323,1.3337,26224.0
227,2021-12-10 12:05:00,1.3345,1.338,1.3344,1.3371,20279.7
226,2021-12-10 12:10:00,1.3372,1.3406,1.3357,1.3374,28455.2
225,2021-12-10 12:15:00,1.3374,1.3405,1.3374,1.3379,46867.6
224,2021-12-10 12:20:00,1.3383,1.3398,1.3307,1.3307,16122.2
223,2021-12-10 12:25:00,1.3302,1.331,1.3276,1.3296,22287.3
222,2021-12-10 12:30:00,1.329,1.3333,1.328,1.3286,67437.9
221,2021-12-10 12:35:00,1.3283,1.33,1.3268,1.3274,30837.6
220,2021-12-10 12:40:00,1.3271,1.3303,1.3271,1.3296,17928.2
219,2021-12-10 12:45:00,1.3294,1.3307,1.3284,1.3299,11871.3
218,2021-12-10 12:50:00,1.3299,1.33,1.3279,1.328,7836.2
217,2021-12-10 12:55:00,1.3283,1.3318,1.3282,1.3311,17501.0
216,2021-12-10 13:00:00,1.332,1.3345,1.3293,1.3315,37422.4
215,2021-12-10 13:05:00,1.3315,1.3357,1.331,1.3338,19957.0
214,2021-12-10 13:10:00,1.3338,1.3338,1.3308,1.3311,34816.3
213,2021-12-10 13:15:00,1.3309,1.3346,1.3306,1.3318,32809.9
212,2021-12-10 13:20:00,1.3324,1.3326,1.3283,1.3287,16836.3
211,2021-12-10 13:25:00,1.3285,1.3309,1.3242,1.3247,45247.4
210,2021-12-10 13:30:00,1.3247,1.3334,1.324,1.3286,48973.3
209,2021-12-10 13:35:00,1.3282,1.3286,1.3225,1.3238,65612.6
208,2021-12-10 13:40:00,1.3235,1.327,1.3231,1.3262,41786.8
207,2021-12-10 13:45:00,1.3267,1.3273,1.3192,1.3224,60122.8
206,2021-12-10 13:50:00,1.3232,1.325,1.3202,1.3233,50578.5
205,2021-12-10 13:55:00,1.3235,1.3249,1.3126,1.3162,94459.7
204,2021-12-10 14:00:00,1.3158,1.3183,1.3062,1.311,91124.9
203,2021-12-10 14:05:00,1.311,1.3133,1.3046,1.3063,127561.3
202,2021-12-10 14:10:00,1.3064,1.3096,1.303,1.3081,47902.4
201,2021-12-10 14:15:00,1.3081,1.3112,1.3015,1.3036,54561.6
200,2021-12-10 14:20:00,1.3036,1.3129,1.3035,1.3114,26475.6
199,2021-12-10 14:25:00,1.3114,1.3142,1.3106,1.3115,29617.1
198,2021-12-10 14:30:00,1.3122,1.3138,1.3093,1.3119,32554.4
197,2021-12-10 14:35:00,1.312,1.314,1.3079,1.3086,48045.7
196,2021-12-10 14:40:00,1.3094,1.3154,1.3083,1.3154,57110.8
195,2021-12-10 14:45:00,1.3146,1.3198,1.3107,1.3114,47541.0
194,2021-12-10 14:50:00,1.3114,1.3173,1.3114,1.3158,72090.2
193,2021-12-10 14:55:00,1.3152,1.3164,1.31,1.3147,54512.9
192,2021-12-10 15:00:00,1.3148,1.3197,1.3135,1.3163,44649.5
191,2021-12-10 15:05:00,1.3161,1.3187,1.3156,1.3179,23219.0
190,2021-12-10 15:10:00,1.3172,1.3178,1.3104,1.3139,57562.4
189,2021-12-10 15:15:00,1.3144,1.3203,1.3138,1.3172,40590.2
188,2021-12-10 15:20:00,1.3177,1.3246,1.3172,1.3226,48747.5
187,2021-12-10 15:25:00,1.3227,1.3265,1.3216,1.3242,16806.6
186,2021-12-10 15:30:00,1.3237,1.3237,1.3171,1.3229,57072.1
185,2021-12-10 15:35:00,1.3231,1.3269,1.3205,1.3222,44684.9
184,2021-12-10 15:40:00,1.3219,1.3235,1.3184,1.3209,40602.9
183,2021-12-10 15:45:00,1.3206,1.3219,1.3183,1.3211,33017.0
182,2021-12-10 15:50:00,1.3216,1.3264,1.3183,1.3198,176611.6
181,2021-12-10 15:55:00,1.3199,1.3203,1.3141,1.3154,94443.3
180,2021-12-10 16:00:00,1.3155,1.3176,1.314,1.3155,49038.9
179,2021-12-10 16:05:00,1.3151,1.3156,1.3123,1.3147,42159.9
178,2021-12-10 16:10:00,1.3146,1.3174,1.312,1.3125,30108.3
177,2021-12-10 16:15:00,1.3131,1.3211,1.3111,1.3184,94056.4
176,2021-12-10 16:20:00,1.3188,1.3233,1.3176,1.3201,33994.7
175,2021-12-10 16:25:00,1.3199,1.3217,1.3154,1.3207,47520.5
174,2021-12-10 16:30:00,1.3199,1.325,1.319,1.3223,37414.7
173,2021-12-10 16:35:00,1.3211,1.3234,1.3207,1.3228,25081.6
172,2021-12-10 16:40:00,1.3228,1.3329,1.3228,1.3316,85425.4
171,2021-12-10 16:45:00,1.3318,1.3318,1.3283,1.3288,63002.8
170,2021-12-10 16:50:00,1.3292,1.3332,1.3288,1.333,39704.9
169,2021-12-10 16:55:00,1.333,1.333,1.3228,1.3247,78300.4
168,2021-12-10 17:00:00,1.3247,1.3302,1.3234,1.326,32799.3
167,2021-12-10 17:05:00,1.3259,1.3265,1.3222,1.324,41150.7
166,2021-12-10 17:10:00,1.3243,1.3261,1.3209,1.3224,37970.9
165,2021-12-10 17:15:00,1.3221,1.3244,1.321,1.3239,33172.8
164,2021-12-10 17:20:00,1.3232,1.3248,1.3225,1.3233,46327.7
163,2021-12-10 17:25:00,1.3232,1.3268,1.3223,1.3257,50947.0
162,2021-12-10 17:30:00,1.3259,1.3318,1.3254,1.3315,73913.5
161,2021-12-10 17:35:00,1.3312,1.3312,1.326,1.326,54338.0
160,2021-12-10 17:40:00,1.3261,1.3291,1.3261,1.3282,23190.0
159,2021-12-10 17:45:00,1.3287,1.3301,1.3276,1.3282,36096.8
158,2021-12-10 17:50:00,1.3283,1.3283,1.3257,1.3269,20191.6
157,2021-12-10 17:55:00,1.3273,1.3309,1.3273,1.3281,11502.7
156,2021-12-10 18:00:00,1.3283,1.3311,1.3277,1.3302,20185.7
155,2021-12-10 18:05:00,1.3302,1.337,1.3295,1.3339,42811.0
154,2021-12-10 18:10:00,1.3343,1.3344,1.331,1.3332,24506.2
153,2021-12-10 18:15:00,1.3333,1.3342,1.3306,1.3312,32849.2
152,2021-12-10 18:20:00,1.3306,1.3315,1.3266,1.3273,24975.7
151,2021-12-10 18:25:00,1.3273,1.3311,1.3273,1.3295,57485.3
150,2021-12-10 18:30:00,1.3292,1.3348,1.3283,1.3343,20922.5
149,2021-12-10 18:35:00,1.3343,1.338,1.3332,1.3368,26265.3
148,2021-12-10 18:40:00,1.3368,1.337,1.3341,1.3341,21765.4
147,2021-12-10 18:45:00,1.3349,1.3392,1.3337,1.3386,42256.1
146,2021-12-10 18:50:00,1.338,1.3391,1.3361,1.3374,28167.2
145,2021-12-10 18:55:00,1.3373,1.3454,1.3367,1.3429,61302.6
144,2021-12-10 19:00:00,1.3435,1.3812,1.3411,1.3707,232776.4
143,2021-12-10 19:05:00,1.3705,1.3705,1.3582,1.3596,93629.4
142,2021-12-10 19:10:00,1.3591,1.3634,1.3585,1.3588,52771.3
141,2021-12-10 19:15:00,1.3588,1.3606,1.3565,1.3576,41812.1
140,2021-12-10 19:20:00,1.3576,1.3587,1.355,1.3561,42206.4
139,2021-12-10 19:25:00,1.356,1.3596,1.356,1.3588,42960.9
138,2021-12-10 19:30:00,1.3589,1.3601,1.3565,1.3572,33331.6
137,2021-12-10 19:35:00,1.3573,1.3627,1.3569,1.3611,29229.9
136,2021-12-10 19:40:00,1.361,1.3655,1.3608,1.3626,20467.2
135,2021-12-10 19:45:00,1.3626,1.3655,1.3598,1.3629,58891.9
134,2021-12-10 19:50:00,1.3628,1.3656,1.3624,1.3645,14367.2
133,2021-12-10 19:55:00,1.3644,1.3667,1.3624,1.3643,55043.3
132,2021-12-10 20:00:00,1.3646,1.3651,1.3625,1.3636,38882.6
131,2021-12-10 20:05:00,1.3643,1.3679,1.3623,1.3654,18973.2
130,2021-12-10 20:10:00,1.3659,1.3693,1.3636,1.3657,45729.5
129,2021-12-10 20:15:00,1.3658,1.3661,1.3607,1.3609,25729.4
128,2021-12-10 20:20:00,1.3611,1.3622,1.3547,1.3559,74262.4
127,2021-12-10 20:25:00,1.3566,1.3569,1.3525,1.355,26295.0
126,2021-12-10 20:30:00,1.355,1.377,1.3542,1.368,173240.7
125,2021-12-10 20:35:00,1.3674,1.3817,1.3657,1.376,156176.4
124,2021-12-10 20:40:00,1.3762,1.3762,1.3708,1.3737,36524.4
123,2021-12-10 20:45:00,1.3742,1.3747,1.3699,1.3723,54608.1
122,2021-12-10 20:50:00,1.3716,1.3762,1.3688,1.3712,55278.9
121,2021-12-10 20:55:00,1.3704,1.3732,1.364,1.3654,59312.2
120,2021-12-10 21:00:00,1.3659,1.371,1.3638,1.3705,31356.1
119,2021-12-10 21:05:00,1.3704,1.372,1.3696,1.37,24899.0
118,2021-12-10 21:10:00,1.3699,1.3737,1.367,1.3677,30907.0
117,2021-12-10 21:15:00,1.3683,1.3683,1.3595,1.3604,102419.1
116,2021-12-10 21:20:00,1.3591,1.3661,1.3591,1.3636,47951.1
115,2021-12-10 21:25:00,1.3633,1.3637,1.3591,1.3607,19490.7
114,2021-12-10 21:30:00,1.3611,1.362,1.359,1.3615,42670.8
113,2021-12-10 21:35:00,1.3614,1.3654,1.3605,1.3637,58294.8
112,2021-12-10 21:40:00,1.3639,1.3666,1.362,1.362,41252.1
111,2021-12-10 21:45:00,1.3621,1.363,1.3277,1.3301,288864.0
110,2021-12-10 21:50:00,1.3307,1.3417,1.3306,1.3352,135462.0
109,2021-12-10 21:55:00,1.3357,1.3418,1.317,1.3273,183886.9
108,2021-12-10 22:00:00,1.3275,1.3342,1.3094,1.3096,219741.1
107,2021-12-10 22:05:00,1.31,1.331,1.3079,1.3297,147596.3
106,2021-12-10 22:10:00,1.3292,1.3344,1.3207,1.3344,87339.6
105,2021-12-10 22:15:00,1.3333,1.344,1.324,1.3384,109627.4
104,2021-12-10 22:20:00,1.3384,1.3399,1.3338,1.3371,61406.9
103,2021-12-10 22:25:00,1.3371,1.3427,1.336,1.3393,34507.8
102,2021-12-10 22:30:00,1.3394,1.3415,1.3298,1.3323,47136.1
101,2021-12-10 22:35:00,1.3327,1.3343,1.3292,1.3328,36195.4
100,2021-12-10 22:40:00,1.3329,1.338,1.3319,1.337,31135.0
99,2021-12-10 22:45:00,1.3371,1.3372,1.3272,1.3272,56288.2
98,2021-12-10 22:50:00,1.3269,1.328,1.3218,1.3233,61243.9
97,2021-12-10 22:55:00,1.3244,1.3303,1.3202,1.3274,53373.6
96,2021-12-10 23:00:00,1.3268,1.3281,1.3161,1.318,73829.2
95,2021-12-10 23:05:00,1.3182,1.3189,1.3105,1.3156,70176.2
94,2021-12-10 23:10:00,1.3159,1.3196,1.3129,1.3149,28458.2
93,2021-12-10 23:15:00,1.3148,1.3155,1.3009,1.3054,78701.4
92,2021-12-10 23:20:00,1.3057,1.3128,1.305,1.3091,54369.7
91,2021-12-10 23:25:00,1.3092,1.3183,1.3089,1.3165,64503.7
90,2021-12-10 23:30:00,1.3152,1.3191,1.3102,1.3181,41892.2
89,2021-12-10 23:35:00,1.3178,1.3186,1.3043,1.3063,31327.4
88,2021-12-10 23:40:00,1.3067,1.3159,1.3035,1.3135,44126.9
87,2021-12-10 23:45:00,1.3139,1.3195,1.3127,1.3167,34361.2
86,2021-12-10 23:50:00,1.3174,1.3178,1.3105,1.314,29272.9
85,2021-12-10 23:55:00,1.3143,1.3208,1.3087,1.3112,67364.5
84,2021-12-11 00:00:00,1.3109,1.3111,1.3009,1.3101,106630.9
83,2021-12-11 00:05:00,1.3099,1.3107,1.3044,1.3054,18915.1
82,2021-12-11 00:10:00,1.3052,1.3107,1.3045,1.3096,24714.0
81,2021-12-11 00:15:00,1.3102,1.3102,1.3072,1.3074,12733.6
80,2021-12-11 00:20:00,1.3078,1.3091,1.306,1.3076,16686.2
79,2021-12-11 00:25:00,1.3075,1.3084,1.3012,1.3023,58655.8
78,2021-12-11 00:30:00,1.3022,1.3035,1.289,1.3,84827.6
77,2021-12-11 00:35:00,1.2999,1.3053,1.294,1.2954,45484.8
76,2021-12-11 00:40:00,1.2957,1.3028,1.2945,1.3023,64341.8
75,2021-12-11 00:45:00,1.3022,1.3049,1.3022,1.3027,17993.5
74,2021-12-11 00:50:00,1.3027,1.3075,1.3017,1.3061,23730.3
73,2021-12-11 00:55:00,1.3068,1.3141,1.3059,1.3129,31255.5
72,2021-12-11 01:00:00,1.3135,1.3142,1.3097,1.3133,28169.9
71,2021-12-11 01:05:00,1.3134,1.321,1.3128,1.3144,53343.9
70,2021-12-11 01:10:00,1.3145,1.3232,1.3138,1.3165,47111.9
69,2021-12-11 01:15:00,1.3166,1.3232,1.3166,1.3199,73848.5
68,2021-12-11 01:20:00,1.3192,1.3192,1.312,1.3129,29644.3
67,2021-12-11 01:25:00,1.3128,1.3156,1.3114,1.3151,42365.7
66,2021-12-11 01:30:00,1.3151,1.3167,1.3139,1.3159,12660.5
65,2021-12-11 01:35:00,1.3156,1.3166,1.3127,1.3166,46069.2
64,2021-12-11 01:40:00,1.3161,1.3172,1.3145,1.3152,22036.0
63,2021-12-11 01:45:00,1.3152,1.316,1.3126,1.316,31987.1
62,2021-12-11 01:50:00,1.3156,1.3167,1.3136,1.3151,17134.8
61,2021-12-11 01:55:00,1.315,1.3164,1.3092,1.3149,65603.1
60,2021-12-11 02:00:00,1.3149,1.3202,1.3116,1.3198,162791.8
59,2021-12-11 02:05:00,1.3198,1.3269,1.3198,1.3255,75542.6
58,2021-12-11 02:10:00,1.3256,1.3423,1.3256,1.3315,156699.6
57,2021-12-11 02:15:00,1.3316,1.336,1.326,1.3289,112991.2
56,2021-12-11 02:20:00,1.3299,1.3318,1.3253,1.3314,25646.6
55,2021-12-11 02:25:00,1.3312,1.3332,1.3291,1.3311,25073.7
54,2021-12-11 02:30:00,1.3314,1.338,1.3314,1.3346,37440.1
53,2021-12-11 02:35:00,1.3347,1.3415,1.3337,1.3399,30833.6
52,2021-12-11 02:40:00,1.3403,1.3403,1.3365,1.3377,35635.6
51,2021-12-11 02:45:00,1.3369,1.3431,1.3369,1.3404,36955.9
50,2021-12-11 02:50:00,1.3399,1.341,1.3384,1.3393,43273.8
49,2021-12-11 02:55:00,1.3394,1.3415,1.3373,1.3406,46510.3
48,2021-12-11 03:00:00,1.3405,1.3465,1.34,1.3412,57988.9
47,2021-12-11 03:05:00,1.3412,1.3441,1.3401,1.3429,46303.6
46,2021-12-11 03:10:00,1.3427,1.346,1.3415,1.3427,45173.1
45,2021-12-11 03:15:00,1.3426,1.3431,1.3396,1.3424,22761.0
44,2021-12-11 03:20:00,1.3425,1.3459,1.3421,1.3433,23889.2
43,2021-12-11 03:25:00,1.343,1.3466,1.343,1.346,31485.6
42,2021-12-11 03:30:00,1.3459,1.3483,1.3438,1.3456,21075.9
41,2021-12-11 03:35:00,1.3462,1.3473,1.3407,1.3421,25167.7
40,2021-12-11 03:40:00,1.3421,1.3438,1.3396,1.3418,36819.5
39,2021-12-11 03:45:00,1.3412,1.3423,1.3402,1.3407,9299.3
38,2021-12-11 03:50:00,1.3418,1.3449,1.3418,1.3433,16247.0
37,2021-12-11 03:55:00,1.3436,1.3478,1.3415,1.3461,29306.5
36,2021-12-11 04:00:00,1.3453,1.3454,1.3432,1.3449,22059.0
35,2021-12-11 04:05:00,1.3451,1.3463,1.3409,1.3409,23410.8
34,2021-12-11 04:10:00,1.3408,1.349,1.3399,1.3436,67335.7
33,2021-12-11 04:15:00,1.3438,1.3455,1.3421,1.344,23021.0
32,2021-12-11 04:20:00,1.3442,1.3463,1.3441,1.3446,13119.7
31,2021-12-11 04:25:00,1.3443,1.3447,1.3408,1.3442,19707.8
30,2021-12-11 04:30:00,1.3443,1.3446,1.3418,1.3426,11885.8
29,2021-12-11 04:35:00,1.3422,1.343,1.3404,1.341,15419.4
28,2021-12-11 04:40:00,1.3401,1.3409,1.3377,1.339,23031.3
27,2021-12-11 04:45:00,1.3389,1.3396,1.3244,1.3287,70281.4
26,2021-12-11 04:50:00,1.3279,1.3356,1.3265,1.3321,106892.5
25,2021-12-11 04:55:00,1.3326,1.3363,1.3303,1.3313,48412.9
24,2021-12-11 05:00:00,1.3314,1.3369,1.3271,1.3283,44685.5
23,2021-12-11 05:05:00,1.329,1.335,1.3282,1.3345,34476.2
22,2021-12-11 05:10:00,1.3343,1.3349,1.3326,1.3338,20872.8
21,2021-12-11 05:15:00,1.3331,1.3337,1.3308,1.3316,26904.6
20,2021-12-11 05:20:00,1.3317,1.3317,1.3271,1.3273,18423.7
19,2021-12-11 05:25:00,1.328,1.3297,1.3272,1.3276,12378.5
18,2021-12-11 05:30:00,1.3272,1.3282,1.3216,1.323,43696.8
17,2021-12-11 05:35:00,1.3227,1.3254,1.3213,1.3247,36293.9
16,2021-12-11 05:40:00,1.3248,1.3275,1.3243,1.326,25796.3
15,2021-12-11 05:45:00,1.3264,1.3271,1.3238,1.3244,29666.5
14,2021-12-11 05:50:00,1.324,1.324,1.3117,1.3168,80517.8
13,2021-12-11 05:55:00,1.3171,1.3224,1.3165,1.3173,59044.3
12,2021-12-11 06:00:00,1.3173,1.3253,1.3124,1.3213,91713.3
11,2021-12-11 06:05:00,1.3201,1.3264,1.3172,1.3263,23485.6
10,2021-12-11 06:10:00,1.3265,1.3272,1.3204,1.3204,14788.0
9,2021-12-11 06:15:00,1.3204,1.3249,1.3201,1.3249,9714.8
8,2021-12-11 06:20:00,1.3243,1.3277,1.3239,1.3254,23617.0
7,2021-12-11 06:25:00,1.3257,1.3279,1.3231,1.325,21441.1
6,2021-12-11 06:30:00,1.3256,1.3279,1.3218,1.3222,21044.9
5,2021-12-11 06:35:00,1.3224,1.323,1.315,1.3202,60813.9
4,2021-12-11 06:40:00,1.3205,1.3287,1.3169,1.3263,61737.6
3,2021-12-11 06:45:00,1.3262,1.3263,1.3203,1.3204,95062.8
2,2021-12-11 06:50:00,1.3203,1.3218,1.3023,1.3034,89300.4
1,2021-12-11 06:55:00,1.3031,1.3084,1.3009,1.3032,94908.3
0,2021-12-11 07:00:00,1.3026,1.3078,1.2985,1.3049,43976.6
