,time,open,high,low,close,volume
153,2021-12-10 18:15:00,0.11752,0.11763,0.11738,0.11738,375489.0
152,2021-12-10 18:20:00,0.1174,0.11743,0.11719,0.11726,240908.0
151,2021-12-10 18:25:00,0.11727,0.11769,0.11726,0.11745,354381.0
150,2021-12-10 18:30:00,0.11742,0.11779,0.11737,0.11774,387299.0
149,2021-12-10 18:35:00,0.11774,0.11796,0.11771,0.11796,276626.0
148,2021-12-10 18:40:00,0.11794,0.11806,0.11791,0.11799,316906.0
147,2021-12-10 18:45:00,0.11803,0.11847,0.11787,0.11837,648667.0
146,2021-12-10 18:50:00,0.11831,0.1184,0.11819,0.11829,211008.0
145,2021-12-10 18:55:00,0.11828,0.11841,0.11812,0.11837,245386.0
144,2021-12-10 19:00:00,0.11839,0.11908,0.11828,0.11903,877424.0
143,2021-12-10 19:05:00,0.11903,0.11936,0.11887,0.11909,930487.0
142,2021-12-10 19:10:00,0.11904,0.1193,0.11897,0.1193,634060.0
141,2021-12-10 19:15:00,0.11927,0.1193,0.11884,0.11889,330177.0
140,2021-12-10 19:20:00,0.11884,0.11891,0.11846,0.11852,439455.0
139,2021-12-10 19:25:00,0.11854,0.1188,0.11851,0.11872,358622.0
138,2021-12-10 19:30:00,0.11872,0.11899,0.11854,0.1187,542039.0
137,2021-12-10 19:35:00,0.11871,0.11928,0.11851,0.11923,725841.0
136,2021-12-10 19:40:00,0.11925,0.11933,0.11908,0.1193,594096.0
135,2021-12-10 19:45:00,0.1193,0.11959,0.1191,0.11957,446116.0
134,2021-12-10 19:50:00,0.11955,0.11976,0.11949,0.11976,348569.0
133,2021-12-10 19:55:00,0.11976,0.12039,0.11962,0.12025,1075183.0
132,2021-12-10 20:00:00,0.12025,0.12026,0.11944,0.11963,955635.0
131,2021-12-10 20:05:00,0.11963,0.11987,0.11949,0.11971,361316.0
130,2021-12-10 20:10:00,0.11971,0.12009,0.11966,0.11972,366881.0
129,2021-12-10 20:15:00,0.11973,0.11973,0.11908,0.11913,320727.0
128,2021-12-10 20:20:00,0.11913,0.11926,0.119,0.11906,378751.0
127,2021-12-10 20:25:00,0.11906,0.1191,0.11887,0.11902,194783.0
126,2021-12-10 20:30:00,0.11902,0.12105,0.11901,0.1206,1436669.0
125,2021-12-10 20:35:00,0.12059,0.12206,0.12058,0.1215,2132885.0
124,2021-12-10 20:40:00,0.12152,0.12167,0.12112,0.12133,631017.0
123,2021-12-10 20:45:00,0.12134,0.12151,0.12113,0.12142,437815.0
122,2021-12-10 20:50:00,0.12138,0.12165,0.12112,0.1212,459779.0
121,2021-12-10 20:55:00,0.12123,0.12143,0.12085,0.12099,402199.0
120,2021-12-10 21:00:00,0.12101,0.12152,0.12101,0.1215,365330.0
119,2021-12-10 21:05:00,0.1215,0.12153,0.12125,0.12138,241200.0
118,2021-12-10 21:10:00,0.12138,0.12172,0.12112,0.12115,409143.0
117,2021-12-10 21:15:00,0.12115,0.12134,0.12076,0.12081,461577.0
116,2021-12-10 21:20:00,0.12077,0.12113,0.12074,0.12095,213436.0
115,2021-12-10 21:25:00,0.12097,0.12102,0.12058,0.12058,249835.0
114,2021-12-10 21:30:00,0.12059,0.1207,0.12024,0.1205,330773.0
113,2021-12-10 21:35:00,0.1205,0.12083,0.12045,0.12076,434201.0
112,2021-12-10 21:40:00,0.12075,0.12086,0.12035,0.12037,301268.0
111,2021-12-10 21:45:00,0.12041,0.12043,0.11743,0.11756,2179113.0
110,2021-12-10 21:50:00,0.11757,0.11814,0.11741,0.1175,1107910.0
109,2021-12-10 21:55:00,0.11764,0.11786,0.11644,0.11705,1251242.0
108,2021-12-10 22:00:00,0.11706,0.11751,0.11625,0.11642,1515489.0
107,2021-12-10 22:05:00,0.11632,0.11803,0.11629,0.11751,1151273.0
106,2021-12-10 22:10:00,0.11744,0.11762,0.11693,0.11732,708127.0
105,2021-12-10 22:15:00,0.11731,0.11856,0.11724,0.1179,951541.0
104,2021-12-10 22:20:00,0.11794,0.11811,0.11739,0.11776,554929.0
103,2021-12-10 22:25:00,0.11778,0.11797,0.11759,0.1177,524083.0
102,2021-12-10 22:30:00,0.1177,0.11773,0.11684,0.11709,555143.0
101,2021-12-10 22:35:00,0.11709,0.1173,0.11689,0.11706,517409.0
100,2021-12-10 22:40:00,0.11713,0.11731,0.1169,0.11717,317405.0
99,2021-12-10 22:45:00,0.11717,0.11717,0.11629,0.11635,844972.0
98,2021-12-10 22:50:00,0.11634,0.11659,0.11592,0.11607,785263.0
97,2021-12-10 22:55:00,0.11607,0.11675,0.11569,0.11675,902848.0
96,2021-12-10 23:00:00,0.11675,0.11696,0.11604,0.11625,1219314.0
95,2021-12-10 23:05:00,0.1162,0.11627,0.11543,0.11604,921430.0
94,2021-12-10 23:10:00,0.11609,0.11669,0.11591,0.11616,871935.0
93,2021-12-10 23:15:00,0.11612,0.11635,0.11505,0.11544,1067752.0
92,2021-12-10 23:20:00,0.11546,0.1158,0.11525,0.11547,669671.0
91,2021-12-10 23:25:00,0.11547,0.11634,0.11547,0.11627,592618.0
90,2021-12-10 23:30:00,0.11619,0.11634,0.1159,0.11626,334993.0
89,2021-12-10 23:35:00,0.11625,0.11639,0.11524,0.11529,390708.0
88,2021-12-10 23:40:00,0.11532,0.11588,0.11531,0.11584,459619.0
87,2021-12-10 23:45:00,0.11582,0.11645,0.11577,0.11617,513810.0
86,2021-12-10 23:50:00,0.11618,0.11625,0.11582,0.11588,349392.0
85,2021-12-10 23:55:00,0.11587,0.11618,0.11536,0.11554,557425.0
84,2021-12-11 00:00:00,0.11544,0.1158,0.11514,0.11573,530066.0
83,2021-12-11 00:05:00,0.11574,0.11595,0.11517,0.11527,712393.0
82,2021-12-11 00:10:00,0.11526,0.11544,0.11512,0.11518,761653.0
81,2021-12-11 00:15:00,0.1152,0.11536,0.11461,0.11469,1378377.0
80,2021-12-11 00:20:00,0.11471,0.11472,0.11375,0.11409,2628280.0
79,2021-12-11 00:25:00,0.11409,0.11435,0.11177,0.11199,6099507.0
78,2021-12-11 00:30:00,0.11203,0.11309,0.11183,0.11272,3047709.0
77,2021-12-11 00:35:00,0.11268,0.11313,0.11227,0.11243,1781893.0
76,2021-12-11 00:40:00,0.11243,0.11312,0.11225,0.11305,1427578.0
75,2021-12-11 00:45:00,0.11313,0.11338,0.11287,0.11329,1154074.0
74,2021-12-11 00:50:00,0.11324,0.11427,0.1132,0.11422,1816145.0
73,2021-12-11 00:55:00,0.11423,0.11496,0.11416,0.11466,1793964.0
72,2021-12-11 01:00:00,0.11468,0.115,0.11419,0.11482,1252852.0
71,2021-12-11 01:05:00,0.11479,0.11545,0.11479,0.11519,1268977.0
70,2021-12-11 01:10:00,0.1152,0.11569,0.11502,0.11535,1102902.0
69,2021-12-11 01:15:00,0.1153,0.11618,0.11519,0.11539,1569868.0
68,2021-12-11 01:20:00,0.11544,0.11557,0.11479,0.11493,692424.0
67,2021-12-11 01:25:00,0.11496,0.11553,0.11486,0.1154,731894.0
66,2021-12-11 01:30:00,0.11541,0.1156,0.11527,0.11549,405770.0
65,2021-12-11 01:35:00,0.11553,0.11577,0.11519,0.11577,562092.0
64,2021-12-11 01:40:00,0.11576,0.11603,0.11565,0.11568,667434.0
63,2021-12-11 01:45:00,0.11573,0.11573,0.11537,0.11557,469437.0
62,2021-12-11 01:50:00,0.11558,0.11583,0.11541,0.11577,686830.0
61,2021-12-11 01:55:00,0.11577,0.11581,0.11544,0.11566,858046.0
60,2021-12-11 02:00:00,0.11567,0.11582,0.11528,0.11544,498265.0
59,2021-12-11 02:05:00,0.11543,0.11555,0.11506,0.11507,648335.0
58,2021-12-11 02:10:00,0.11512,0.11544,0.11501,0.11504,576047.0
57,2021-12-11 02:15:00,0.11503,0.11533,0.11503,0.11529,499939.0
56,2021-12-11 02:20:00,0.11528,0.11554,0.11505,0.1154,350077.0
55,2021-12-11 02:25:00,0.1154,0.11581,0.11539,0.11559,378548.0
54,2021-12-11 02:30:00,0.11556,0.11616,0.11555,0.11603,281697.0
53,2021-12-11 02:35:00,0.11601,0.11624,0.1158,0.11623,445080.0
52,2021-12-11 02:40:00,0.11619,0.11627,0.116,0.11604,197813.0
51,2021-12-11 02:45:00,0.11602,0.11636,0.11593,0.116,289510.0
50,2021-12-11 02:50:00,0.116,0.11606,0.11585,0.1159,180280.0
49,2021-12-11 02:55:00,0.11584,0.11601,0.11566,0.11594,285142.0
48,2021-12-11 03:00:00,0.11594,0.11632,0.11589,0.11617,254611.0
47,2021-12-11 03:05:00,0.11611,0.11632,0.11598,0.11621,239077.0
46,2021-12-11 03:10:00,0.1162,0.11663,0.11612,0.11629,295283.0
45,2021-12-11 03:15:00,0.11632,0.11632,0.11594,0.11612,184524.0
44,2021-12-11 03:20:00,0.11613,0.11647,0.11613,0.11626,268428.0
43,2021-12-11 03:25:00,0.11627,0.11643,0.11625,0.11631,149360.0
42,2021-12-11 03:30:00,0.11637,0.11646,0.11619,0.11644,201503.0
41,2021-12-11 03:35:00,0.1164,0.11665,0.11636,0.11642,424766.0
40,2021-12-11 03:40:00,0.11642,0.11648,0.11627,0.11645,286088.0
39,2021-12-11 03:45:00,0.11645,0.11664,0.11635,0.11659,285035.0
38,2021-12-11 03:50:00,0.11661,0.1171,0.11648,0.11686,525451.0
37,2021-12-11 03:55:00,0.11689,0.11739,0.11688,0.11731,334205.0
36,2021-12-11 04:00:00,0.11733,0.11734,0.11705,0.11722,236265.0
35,2021-12-11 04:05:00,0.11726,0.11744,0.11702,0.11702,253522.0
34,2021-12-11 04:10:00,0.11702,0.11744,0.11698,0.11711,219307.0
33,2021-12-11 04:15:00,0.11712,0.1172,0.11694,0.11709,214728.0
32,2021-12-11 04:20:00,0.11706,0.11726,0.11703,0.1171,136187.0
31,2021-12-11 04:25:00,0.11711,0.11721,0.11676,0.11697,403229.0
30,2021-12-11 04:30:00,0.11699,0.11715,0.11682,0.11699,198771.0
29,2021-12-11 04:35:00,0.11698,0.11715,0.11687,0.11691,99183.0
28,2021-12-11 04:40:00,0.11693,0.11694,0.11669,0.11694,225007.0
27,2021-12-11 04:45:00,0.11695,0.11697,0.11574,0.11624,767921.0
26,2021-12-11 04:50:00,0.11622,0.11639,0.11594,0.11634,578467.0
25,2021-12-11 04:55:00,0.11626,0.11646,0.11614,0.11624,442037.0
24,2021-12-11 05:00:00,0.11619,0.11631,0.11568,0.11577,373369.0
23,2021-12-11 05:05:00,0.11575,0.11609,0.11572,0.11594,244655.0
22,2021-12-11 05:10:00,0.11594,0.11613,0.11585,0.11609,168714.0
21,2021-12-11 05:15:00,0.11608,0.11627,0.11608,0.11609,188488.0
20,2021-12-11 05:20:00,0.11609,0.11623,0.11588,0.11588,119652.0
19,2021-12-11 05:25:00,0.11589,0.11596,0.11572,0.11593,218306.0
18,2021-12-11 05:30:00,0.11593,0.11607,0.11565,0.11576,153231.0
17,2021-12-11 05:35:00,0.11576,0.11585,0.1155,0.1155,218309.0
16,2021-12-11 05:40:00,0.1155,0.11574,0.1155,0.11572,344315.0
15,2021-12-11 05:45:00,0.11572,0.11596,0.1157,0.11571,262975.0
14,2021-12-11 05:50:00,0.11571,0.11571,0.11456,0.11498,531262.0
13,2021-12-11 05:55:00,0.11496,0.11519,0.11453,0.11473,550535.0
12,2021-12-11 06:00:00,0.1147,0.11513,0.11416,0.11495,529564.0
11,2021-12-11 06:05:00,0.11491,0.11507,0.1146,0.11507,268706.0
10,2021-12-11 06:10:00,0.11512,0.11515,0.11465,0.11465,308533.0
9,2021-12-11 06:15:00,0.11464,0.11527,0.1146,0.11515,274069.0
8,2021-12-11 06:20:00,0.11518,0.11555,0.11517,0.11535,325654.0
7,2021-12-11 06:25:00,0.11544,0.11557,0.1149,0.11501,332395.0
6,2021-12-11 06:30:00,0.11508,0.11533,0.11483,0.1149,274486.0
5,2021-12-11 06:35:00,0.11491,0.11491,0.11399,0.11415,762996.0
4,2021-12-11 06:40:00,0.11414,0.11457,0.1137,0.11436,361459.0
3,2021-12-11 06:45:00,0.11434,0.11435,0.11375,0.1138,532216.0
2,2021-12-11 06:50:00,0.11381,0.11387,0.11236,0.11258,1232256.0
1,2021-12-11 06:55:00,0.11261,0.11334,0.11244,0.11303,801303.0
0,2021-12-11 07:00:00,0.11287,0.11357,0.11275,0.11328,750972.0
