,time,open,high,low,close,volume
205,2021-12-10 13:55:00,0.8398,0.8411,0.8279,0.8305,597179.5
204,2021-12-10 14:00:00,0.8304,0.8345,0.8238,0.8302,343664.6
203,2021-12-10 14:05:00,0.8304,0.8309,0.825,0.8268,315117.2
202,2021-12-10 14:10:00,0.827,0.8296,0.8259,0.8274,150162.7
201,2021-12-10 14:15:00,0.8274,0.8287,0.8247,0.8255,179859.6
200,2021-12-10 14:20:00,0.8254,0.8311,0.8253,0.8305,51547.6
199,2021-12-10 14:25:00,0.8306,0.832,0.8284,0.8315,165516.2
198,2021-12-10 14:30:00,0.8315,0.8353,0.8304,0.8352,117185.3
197,2021-12-10 14:35:00,0.8352,0.8365,0.8288,0.8292,230372.1
196,2021-12-10 14:40:00,0.829,0.8325,0.828,0.8322,111323.0
195,2021-12-10 14:45:00,0.8322,0.8346,0.8238,0.8238,225460.2
194,2021-12-10 14:50:00,0.824,0.8254,0.819,0.822,324342.4
193,2021-12-10 14:55:00,0.822,0.8247,0.8158,0.8246,408765.7
192,2021-12-10 15:00:00,0.8246,0.8296,0.8227,0.8262,328891.4
191,2021-12-10 15:05:00,0.826,0.8317,0.8256,0.831,187505.6
190,2021-12-10 15:10:00,0.831,0.8316,0.8221,0.8239,243808.4
189,2021-12-10 15:15:00,0.8242,0.8286,0.8242,0.8262,118359.2
188,2021-12-10 15:20:00,0.8264,0.8313,0.8261,0.8286,143272.4
187,2021-12-10 15:25:00,0.8288,0.8292,0.8253,0.8275,163476.4
186,2021-12-10 15:30:00,0.8275,0.829,0.8257,0.829,185520.2
185,2021-12-10 15:35:00,0.829,0.8344,0.8284,0.8332,154287.6
184,2021-12-10 15:40:00,0.8333,0.8339,0.8265,0.8286,142022.4
183,2021-12-10 15:45:00,0.8287,0.8333,0.8279,0.8333,76093.3
182,2021-12-10 15:50:00,0.8333,0.8348,0.8316,0.8334,188278.5
181,2021-12-10 15:55:00,0.8332,0.8334,0.8296,0.831,198228.8
180,2021-12-10 16:00:00,0.8308,0.8343,0.83,0.8328,130393.6
179,2021-12-10 16:05:00,0.8328,0.8329,0.8286,0.8294,125234.9
178,2021-12-10 16:10:00,0.8296,0.835,0.8292,0.8301,209644.0
177,2021-12-10 16:15:00,0.8297,0.83,0.8257,0.8264,167377.1
176,2021-12-10 16:20:00,0.8263,0.8302,0.8241,0.8278,182567.0
175,2021-12-10 16:25:00,0.8277,0.829,0.8223,0.8229,142413.3
174,2021-12-10 16:30:00,0.8229,0.8291,0.8217,0.827,121483.8
173,2021-12-10 16:35:00,0.8268,0.8311,0.8258,0.8311,58241.0
172,2021-12-10 16:40:00,0.8312,0.8374,0.8311,0.8361,211644.5
171,2021-12-10 16:45:00,0.8359,0.8361,0.8323,0.8339,87404.4
170,2021-12-10 16:50:00,0.834,0.8388,0.8339,0.8383,95814.9
169,2021-12-10 16:55:00,0.8384,0.8407,0.8352,0.8374,184862.6
168,2021-12-10 17:00:00,0.8374,0.8419,0.8365,0.8373,210045.3
167,2021-12-10 17:05:00,0.8371,0.8385,0.8353,0.8371,92907.8
166,2021-12-10 17:10:00,0.8369,0.8385,0.8333,0.8353,135126.8
165,2021-12-10 17:15:00,0.8357,0.8382,0.8353,0.8356,91821.1
164,2021-12-10 17:20:00,0.8356,0.8386,0.8348,0.8371,150111.8
163,2021-12-10 17:25:00,0.8373,0.8384,0.8365,0.8367,98182.0
162,2021-12-10 17:30:00,0.8367,0.8389,0.8357,0.8368,110690.1
161,2021-12-10 17:35:00,0.8368,0.8371,0.8344,0.8351,108353.0
160,2021-12-10 17:40:00,0.8349,0.8379,0.8349,0.8374,48475.7
159,2021-12-10 17:45:00,0.8373,0.8394,0.8356,0.8358,99561.6
158,2021-12-10 17:50:00,0.8359,0.8359,0.8325,0.8337,122775.1
157,2021-12-10 17:55:00,0.8341,0.8376,0.8336,0.8339,141265.7
156,2021-12-10 18:00:00,0.8337,0.8372,0.8321,0.837,151184.9
155,2021-12-10 18:05:00,0.8369,0.8422,0.8356,0.8394,155495.3
154,2021-12-10 18:10:00,0.8395,0.8408,0.8376,0.8407,67586.9
153,2021-12-10 18:15:00,0.8408,0.8409,0.8372,0.8372,77779.6
152,2021-12-10 18:20:00,0.8372,0.8381,0.8366,0.8379,73996.6
151,2021-12-10 18:25:00,0.8377,0.8407,0.8373,0.8392,78542.4
150,2021-12-10 18:30:00,0.8389,0.842,0.8377,0.8419,81006.3
149,2021-12-10 18:35:00,0.842,0.846,0.842,0.8454,119772.0
148,2021-12-10 18:40:00,0.845,0.8458,0.8437,0.8442,58901.6
147,2021-12-10 18:45:00,0.8442,0.8485,0.8432,0.8481,63382.3
146,2021-12-10 18:50:00,0.8481,0.8482,0.846,0.847,140423.8
145,2021-12-10 18:55:00,0.847,0.8481,0.846,0.8465,144751.5
144,2021-12-10 19:00:00,0.8465,0.8539,0.8455,0.8534,311784.9
143,2021-12-10 19:05:00,0.8535,0.8556,0.8524,0.8538,177386.4
142,2021-12-10 19:10:00,0.8536,0.8553,0.8521,0.8552,110901.7
141,2021-12-10 19:15:00,0.855,0.8553,0.8501,0.8506,100143.5
140,2021-12-10 19:20:00,0.8503,0.8516,0.8478,0.8483,100448.5
139,2021-12-10 19:25:00,0.8483,0.8502,0.8479,0.8497,111235.9
138,2021-12-10 19:30:00,0.85,0.852,0.8475,0.849,118827.9
137,2021-12-10 19:35:00,0.8495,0.8513,0.8479,0.8508,60532.5
136,2021-12-10 19:40:00,0.8514,0.8519,0.8491,0.851,63953.9
135,2021-12-10 19:45:00,0.851,0.8512,0.8481,0.8498,141592.5
134,2021-12-10 19:50:00,0.8498,0.8518,0.8493,0.8511,54340.8
133,2021-12-10 19:55:00,0.8511,0.8543,0.8503,0.8534,116039.7
132,2021-12-10 20:00:00,0.8538,0.8541,0.8495,0.8503,135239.1
131,2021-12-10 20:05:00,0.8505,0.8534,0.85,0.8524,126939.3
130,2021-12-10 20:10:00,0.8523,0.8533,0.8507,0.8508,68760.0
129,2021-12-10 20:15:00,0.851,0.8517,0.8461,0.8461,109216.8
128,2021-12-10 20:20:00,0.8464,0.848,0.8418,0.8441,225237.2
127,2021-12-10 20:25:00,0.8442,0.8448,0.8415,0.8434,69556.9
126,2021-12-10 20:30:00,0.8435,0.855,0.8434,0.8504,326395.7
125,2021-12-10 20:35:00,0.8509,0.8629,0.8504,0.8622,359762.1
124,2021-12-10 20:40:00,0.8621,0.8629,0.8592,0.8613,122255.8
123,2021-12-10 20:45:00,0.8614,0.8683,0.8598,0.8674,290439.0
122,2021-12-10 20:50:00,0.8668,0.8699,0.8667,0.8685,136054.8
121,2021-12-10 20:55:00,0.8685,0.8697,0.8641,0.8655,238936.3
120,2021-12-10 21:00:00,0.8657,0.8687,0.8638,0.8682,201548.7
119,2021-12-10 21:05:00,0.8683,0.8714,0.8677,0.8711,174092.7
118,2021-12-10 21:10:00,0.8709,0.8718,0.8671,0.8671,138301.6
117,2021-12-10 21:15:00,0.8671,0.8676,0.8614,0.8618,142382.5
116,2021-12-10 21:20:00,0.8616,0.866,0.8615,0.8651,140758.2
115,2021-12-10 21:25:00,0.8653,0.8653,0.8617,0.8624,84465.1
114,2021-12-10 21:30:00,0.8623,0.864,0.8603,0.8622,94389.4
113,2021-12-10 21:35:00,0.8626,0.8656,0.8619,0.8635,57562.2
112,2021-12-10 21:40:00,0.8641,0.8647,0.862,0.8621,55782.7
111,2021-12-10 21:45:00,0.8621,0.8626,0.8424,0.8442,504601.5
110,2021-12-10 21:50:00,0.844,0.8486,0.8405,0.842,521331.0
109,2021-12-10 21:55:00,0.8409,0.8424,0.8294,0.8325,436747.0
108,2021-12-10 22:00:00,0.8321,0.84,0.827,0.8272,376648.5
107,2021-12-10 22:05:00,0.827,0.84,0.8263,0.8379,310402.2
106,2021-12-10 22:10:00,0.838,0.8383,0.8337,0.8367,130680.1
105,2021-12-10 22:15:00,0.8366,0.8451,0.8348,0.8424,166342.8
104,2021-12-10 22:20:00,0.8424,0.8432,0.8384,0.8418,169892.5
103,2021-12-10 22:25:00,0.8418,0.8452,0.8411,0.8418,165824.1
102,2021-12-10 22:30:00,0.8414,0.842,0.8329,0.8338,171215.4
101,2021-12-10 22:35:00,0.8339,0.8349,0.8324,0.8338,145343.9
100,2021-12-10 22:40:00,0.8337,0.8366,0.8334,0.8362,161507.8
99,2021-12-10 22:45:00,0.8363,0.8365,0.8296,0.8301,152044.8
98,2021-12-10 22:50:00,0.8298,0.8305,0.8258,0.827,272967.6
97,2021-12-10 22:55:00,0.8273,0.8305,0.824,0.83,317109.6
96,2021-12-10 23:00:00,0.8299,0.8303,0.8217,0.8223,232823.0
95,2021-12-10 23:05:00,0.8223,0.8237,0.8176,0.8224,279073.2
94,2021-12-10 23:10:00,0.8224,0.8239,0.8207,0.8224,101349.0
93,2021-12-10 23:15:00,0.8222,0.8232,0.8133,0.816,239864.9
92,2021-12-10 23:20:00,0.8162,0.8207,0.8147,0.8176,201474.4
91,2021-12-10 23:25:00,0.8178,0.8236,0.8175,0.823,162457.0
90,2021-12-10 23:30:00,0.8222,0.8262,0.8206,0.8245,436750.1
89,2021-12-10 23:35:00,0.8243,0.8246,0.8161,0.817,179449.2
88,2021-12-10 23:40:00,0.8171,0.8242,0.8171,0.8238,96456.5
87,2021-12-10 23:45:00,0.8238,0.8266,0.8228,0.8251,116066.0
86,2021-12-10 23:50:00,0.8252,0.8257,0.8221,0.8236,142219.8
85,2021-12-10 23:55:00,0.8236,0.8258,0.8198,0.8207,155887.2
84,2021-12-11 00:00:00,0.8208,0.8258,0.8194,0.8254,277483.3
83,2021-12-11 00:05:00,0.8252,0.8258,0.8221,0.8229,121645.7
82,2021-12-11 00:10:00,0.823,0.8261,0.8226,0.826,45416.7
81,2021-12-11 00:15:00,0.8258,0.8268,0.8244,0.8248,64008.7
80,2021-12-11 00:20:00,0.8248,0.8248,0.8218,0.8223,54797.2
79,2021-12-11 00:25:00,0.8222,0.8223,0.8158,0.8166,166593.4
78,2021-12-11 00:30:00,0.8168,0.8183,0.8136,0.8164,115743.7
77,2021-12-11 00:35:00,0.8163,0.8197,0.8132,0.8134,132154.0
76,2021-12-11 00:40:00,0.8138,0.8173,0.8133,0.8172,98300.7
75,2021-12-11 00:45:00,0.8171,0.818,0.8145,0.8154,96949.7
74,2021-12-11 00:50:00,0.8154,0.8183,0.8147,0.8172,93609.2
73,2021-12-11 00:55:00,0.8172,0.8231,0.8172,0.8229,72979.7
72,2021-12-11 01:00:00,0.8227,0.8242,0.8203,0.8236,76800.3
71,2021-12-11 01:05:00,0.8233,0.8256,0.823,0.8245,92068.3
70,2021-12-11 01:10:00,0.8244,0.8282,0.8236,0.8267,100407.3
69,2021-12-11 01:15:00,0.8264,0.8311,0.8263,0.8286,151090.0
68,2021-12-11 01:20:00,0.8284,0.8289,0.8248,0.8249,69082.0
67,2021-12-11 01:25:00,0.825,0.8286,0.8247,0.8284,100552.1
66,2021-12-11 01:30:00,0.8285,0.8296,0.8279,0.8282,43038.3
65,2021-12-11 01:35:00,0.8279,0.8297,0.8269,0.8294,29131.2
64,2021-12-11 01:40:00,0.8297,0.8306,0.8278,0.8282,56163.6
63,2021-12-11 01:45:00,0.8283,0.8283,0.8239,0.826,134833.6
62,2021-12-11 01:50:00,0.8258,0.8266,0.8238,0.8248,38789.9
61,2021-12-11 01:55:00,0.8248,0.8248,0.8202,0.8222,108222.7
60,2021-12-11 02:00:00,0.8221,0.823,0.82,0.8207,68382.5
59,2021-12-11 02:05:00,0.8207,0.8223,0.8199,0.8205,34381.5
58,2021-12-11 02:10:00,0.8206,0.8231,0.8206,0.8217,66682.3
57,2021-12-11 02:15:00,0.8217,0.8253,0.8216,0.8252,46941.2
56,2021-12-11 02:20:00,0.8249,0.8272,0.8233,0.8266,84631.6
55,2021-12-11 02:25:00,0.8264,0.8288,0.8264,0.8278,52604.8
54,2021-12-11 02:30:00,0.8276,0.8301,0.8272,0.8284,117181.9
53,2021-12-11 02:35:00,0.8284,0.831,0.8283,0.8307,57164.0
52,2021-12-11 02:40:00,0.8308,0.832,0.8297,0.8304,87235.0
51,2021-12-11 02:45:00,0.8301,0.8311,0.8294,0.8299,92320.6
50,2021-12-11 02:50:00,0.8297,0.8305,0.8269,0.8277,34668.4
49,2021-12-11 02:55:00,0.8279,0.829,0.8269,0.828,43644.3
48,2021-12-11 03:00:00,0.8277,0.8314,0.8273,0.8296,68800.3
47,2021-12-11 03:05:00,0.8301,0.8318,0.8296,0.8315,36833.3
46,2021-12-11 03:10:00,0.8317,0.8343,0.8308,0.8313,75855.4
45,2021-12-11 03:15:00,0.831,0.8315,0.8289,0.8311,70284.7
44,2021-12-11 03:20:00,0.8311,0.8324,0.8299,0.8306,64544.7
43,2021-12-11 03:25:00,0.8303,0.8321,0.8303,0.8317,43448.2
42,2021-12-11 03:30:00,0.8316,0.8332,0.8307,0.8332,71777.1
41,2021-12-11 03:35:00,0.8331,0.8339,0.8309,0.8317,41959.6
40,2021-12-11 03:40:00,0.8317,0.8319,0.8302,0.8309,86381.1
39,2021-12-11 03:45:00,0.8309,0.8333,0.8308,0.8321,61992.6
38,2021-12-11 03:50:00,0.8324,0.8348,0.8321,0.8326,79877.9
37,2021-12-11 03:55:00,0.8325,0.8354,0.8323,0.835,82623.4
36,2021-12-11 04:00:00,0.8345,0.835,0.8325,0.8346,79879.8
35,2021-12-11 04:05:00,0.8346,0.8354,0.8318,0.8318,28569.4
34,2021-12-11 04:10:00,0.8317,0.8366,0.8313,0.8328,90888.9
33,2021-12-11 04:15:00,0.8328,0.8345,0.8312,0.834,45982.7
32,2021-12-11 04:20:00,0.8342,0.835,0.834,0.8349,26398.5
31,2021-12-11 04:25:00,0.8349,0.8349,0.83,0.8322,68517.0
30,2021-12-11 04:30:00,0.8322,0.8334,0.8308,0.8322,65165.7
29,2021-12-11 04:35:00,0.8323,0.8338,0.8308,0.8311,63819.8
28,2021-12-11 04:40:00,0.8313,0.8313,0.8288,0.8306,42474.5
27,2021-12-11 04:45:00,0.8308,0.8311,0.8185,0.821,246429.4
26,2021-12-11 04:50:00,0.8209,0.8212,0.818,0.8195,109751.4
25,2021-12-11 04:55:00,0.8196,0.8239,0.8195,0.8214,98683.7
24,2021-12-11 05:00:00,0.8211,0.8245,0.8193,0.8196,99028.5
23,2021-12-11 05:05:00,0.8199,0.8237,0.8193,0.8237,38866.1
22,2021-12-11 05:10:00,0.8238,0.8238,0.8227,0.8234,18597.7
21,2021-12-11 05:15:00,0.8233,0.8254,0.8233,0.8242,25892.2
20,2021-12-11 05:20:00,0.8243,0.8246,0.8201,0.8203,67680.8
19,2021-12-11 05:25:00,0.8201,0.8203,0.819,0.8199,46116.2
18,2021-12-11 05:30:00,0.8195,0.8202,0.8169,0.8169,96110.7
17,2021-12-11 05:35:00,0.8169,0.8194,0.8169,0.8188,20049.7
16,2021-12-11 05:40:00,0.8188,0.8216,0.8187,0.8215,20614.1
15,2021-12-11 05:45:00,0.8215,0.8222,0.8196,0.8201,29123.4
14,2021-12-11 05:50:00,0.8201,0.8201,0.8106,0.8125,127883.5
13,2021-12-11 05:55:00,0.8127,0.8164,0.8109,0.8116,69082.7
12,2021-12-11 06:00:00,0.8118,0.8161,0.8086,0.8151,170305.5
11,2021-12-11 06:05:00,0.8151,0.8176,0.812,0.8176,70297.1
10,2021-12-11 06:10:00,0.8173,0.8175,0.8139,0.8141,104824.1
9,2021-12-11 06:15:00,0.8141,0.8182,0.8137,0.8178,60311.6
8,2021-12-11 06:20:00,0.8179,0.8219,0.8178,0.8213,113636.9
7,2021-12-11 06:25:00,0.8212,0.8231,0.8182,0.8191,82249.6
6,2021-12-11 06:30:00,0.8191,0.8212,0.8158,0.8167,82791.6
5,2021-12-11 06:35:00,0.817,0.8172,0.8081,0.8096,187976.6
4,2021-12-11 06:40:00,0.81,0.8124,0.8064,0.8108,123941.7
3,2021-12-11 06:45:00,0.8109,0.8109,0.8036,0.8047,219396.9
2,2021-12-11 06:50:00,0.8041,0.8041,0.7936,0.7947,415579.1
1,2021-12-11 06:55:00,0.7952,0.8012,0.7938,0.7981,279986.1
0,2021-12-11 07:00:00,0.7976,0.8009,0.7955,0.7986,279123.4
