,time,open,high,low,close,volume
175,2021-12-10 16:25:00,1.1305,1.1313,1.1193,1.1198,263290.0
174,2021-12-10 16:30:00,1.1203,1.1286,1.1183,1.1255,216791.5
173,2021-12-10 16:35:00,1.1252,1.1305,1.1236,1.1304,179605.1
172,2021-12-10 16:40:00,1.1306,1.1384,1.1306,1.1375,302330.0
171,2021-12-10 16:45:00,1.1375,1.1377,1.1317,1.1342,155273.2
170,2021-12-10 16:50:00,1.1341,1.1399,1.1338,1.1386,220374.3
169,2021-12-10 16:55:00,1.1386,1.1403,1.1342,1.1383,429210.3
168,2021-12-10 17:00:00,1.1382,1.1426,1.1349,1.135,340912.2
167,2021-12-10 17:05:00,1.1352,1.1377,1.1334,1.1343,178867.5
166,2021-12-10 17:10:00,1.1343,1.1363,1.1305,1.1318,361244.0
165,2021-12-10 17:15:00,1.1318,1.1348,1.1303,1.1312,263411.4
164,2021-12-10 17:20:00,1.131,1.1342,1.13,1.1312,105183.4
163,2021-12-10 17:25:00,1.1314,1.1334,1.1302,1.1304,132007.8
162,2021-12-10 17:30:00,1.1304,1.1342,1.1296,1.1325,240036.7
161,2021-12-10 17:35:00,1.1325,1.1327,1.1262,1.1266,214458.5
160,2021-12-10 17:40:00,1.1266,1.1319,1.1266,1.1308,152653.8
159,2021-12-10 17:45:00,1.1309,1.134,1.1283,1.1283,228609.9
158,2021-12-10 17:50:00,1.1283,1.1283,1.1237,1.1267,214838.1
157,2021-12-10 17:55:00,1.1266,1.13,1.1249,1.1262,303561.9
156,2021-12-10 18:00:00,1.1261,1.1318,1.1236,1.1307,235160.9
155,2021-12-10 18:05:00,1.1307,1.1392,1.1296,1.1351,373267.9
154,2021-12-10 18:10:00,1.1348,1.1368,1.1321,1.1362,151975.9
153,2021-12-10 18:15:00,1.1362,1.1365,1.1321,1.1323,143923.5
152,2021-12-10 18:20:00,1.1322,1.1328,1.1291,1.1304,101698.1
151,2021-12-10 18:25:00,1.1303,1.1355,1.1299,1.1325,301687.2
150,2021-12-10 18:30:00,1.1325,1.1359,1.1308,1.1351,203865.3
149,2021-12-10 18:35:00,1.1352,1.1413,1.1352,1.14,233548.8
148,2021-12-10 18:40:00,1.1399,1.1407,1.1289,1.13,1155899.0
147,2021-12-10 18:45:00,1.1299,1.1344,1.128,1.1339,678998.1
146,2021-12-10 18:50:00,1.1341,1.137,1.1333,1.1368,267570.9
145,2021-12-10 18:55:00,1.1365,1.1391,1.1335,1.1373,312675.2
144,2021-12-10 19:00:00,1.1373,1.1451,1.1357,1.1449,583254.5
143,2021-12-10 19:05:00,1.1451,1.1513,1.1442,1.1481,599553.7
142,2021-12-10 19:10:00,1.148,1.1508,1.1456,1.1498,329909.3
141,2021-12-10 19:15:00,1.1498,1.15,1.1438,1.144,454003.0
140,2021-12-10 19:20:00,1.144,1.144,1.1382,1.139,265299.7
139,2021-12-10 19:25:00,1.139,1.1432,1.1369,1.1428,244202.0
138,2021-12-10 19:30:00,1.1425,1.1441,1.1372,1.1389,262870.9
137,2021-12-10 19:35:00,1.1393,1.1439,1.1375,1.1431,164577.1
136,2021-12-10 19:40:00,1.1431,1.1434,1.1383,1.1415,137348.3
135,2021-12-10 19:45:00,1.1414,1.1432,1.1387,1.1405,172217.4
134,2021-12-10 19:50:00,1.1405,1.1427,1.1398,1.1398,122263.8
133,2021-12-10 19:55:00,1.1399,1.1438,1.1399,1.1437,122685.2
132,2021-12-10 20:00:00,1.1438,1.1447,1.1406,1.1411,293550.2
131,2021-12-10 20:05:00,1.1412,1.1432,1.14,1.1409,198703.3
130,2021-12-10 20:10:00,1.1409,1.1434,1.1378,1.1382,239187.4
129,2021-12-10 20:15:00,1.1382,1.1393,1.1322,1.1331,437055.6
128,2021-12-10 20:20:00,1.1332,1.1352,1.1285,1.132,229699.2
127,2021-12-10 20:25:00,1.132,1.1325,1.1268,1.1283,144816.8
126,2021-12-10 20:30:00,1.1284,1.1485,1.1283,1.1433,807047.9
125,2021-12-10 20:35:00,1.1434,1.1601,1.143,1.1581,1004414.8
124,2021-12-10 20:40:00,1.1583,1.1628,1.1567,1.1616,541204.3
123,2021-12-10 20:45:00,1.1616,1.1638,1.1574,1.1624,346209.1
122,2021-12-10 20:50:00,1.1623,1.1641,1.1607,1.1613,199502.1
121,2021-12-10 20:55:00,1.1612,1.1622,1.1545,1.1559,329685.4
120,2021-12-10 21:00:00,1.1559,1.1616,1.154,1.1607,326301.6
119,2021-12-10 21:05:00,1.1605,1.1625,1.159,1.1596,169976.5
118,2021-12-10 21:10:00,1.1596,1.1623,1.1575,1.1575,240466.0
117,2021-12-10 21:15:00,1.1574,1.1577,1.1508,1.1511,208547.7
116,2021-12-10 21:20:00,1.151,1.1546,1.1502,1.1538,209899.2
115,2021-12-10 21:25:00,1.1538,1.1542,1.1491,1.1497,276493.3
114,2021-12-10 21:30:00,1.1498,1.1506,1.1452,1.1486,225583.4
113,2021-12-10 21:35:00,1.1487,1.154,1.1473,1.1518,191018.6
112,2021-12-10 21:40:00,1.1519,1.1527,1.1464,1.1467,239872.3
111,2021-12-10 21:45:00,1.147,1.1478,1.1182,1.1207,1056278.3
110,2021-12-10 21:50:00,1.1211,1.1269,1.1184,1.1202,786792.1
109,2021-12-10 21:55:00,1.1199,1.122,1.1057,1.1099,701092.0
108,2021-12-10 22:00:00,1.11,1.117,1.1008,1.1012,868511.0
107,2021-12-10 22:05:00,1.1009,1.1159,1.1007,1.1141,552548.6
106,2021-12-10 22:10:00,1.1144,1.1147,1.1091,1.1127,364192.2
105,2021-12-10 22:15:00,1.1128,1.1229,1.111,1.1183,489889.1
104,2021-12-10 22:20:00,1.1183,1.12,1.1161,1.1177,345933.8
103,2021-12-10 22:25:00,1.1182,1.1208,1.1168,1.1179,290080.8
102,2021-12-10 22:30:00,1.1179,1.1187,1.1082,1.1104,514383.5
101,2021-12-10 22:35:00,1.1108,1.111,1.1059,1.1079,247115.6
100,2021-12-10 22:40:00,1.1077,1.1091,1.1067,1.1089,187650.3
99,2021-12-10 22:45:00,1.1089,1.109,1.0996,1.0998,415916.0
98,2021-12-10 22:50:00,1.0998,1.1016,1.095,1.0993,706443.3
97,2021-12-10 22:55:00,1.099,1.1012,1.0925,1.0986,668885.9
96,2021-12-10 23:00:00,1.0988,1.0998,1.0925,1.0949,404236.3
95,2021-12-10 23:05:00,1.0949,1.0963,1.0879,1.0925,689823.4
94,2021-12-10 23:10:00,1.0928,1.0958,1.0903,1.092,217862.8
93,2021-12-10 23:15:00,1.0919,1.0932,1.0787,1.0835,697557.3
92,2021-12-10 23:20:00,1.0836,1.0901,1.0794,1.0845,490461.4
91,2021-12-10 23:25:00,1.0848,1.0944,1.084,1.092,262671.2
90,2021-12-10 23:30:00,1.0918,1.0941,1.086,1.0931,297409.4
89,2021-12-10 23:35:00,1.0931,1.0947,1.0831,1.0853,351287.6
88,2021-12-10 23:40:00,1.0854,1.0921,1.0845,1.0921,290842.0
87,2021-12-10 23:45:00,1.0922,1.0971,1.0913,1.0942,335961.0
86,2021-12-10 23:50:00,1.0943,1.0956,1.09,1.0927,378321.8
85,2021-12-10 23:55:00,1.0926,1.0949,1.0882,1.0898,218004.7
84,2021-12-11 00:00:00,1.0895,1.0949,1.086,1.0945,236552.0
83,2021-12-11 00:05:00,1.0944,1.0958,1.0907,1.0924,172560.6
82,2021-12-11 00:10:00,1.0924,1.0967,1.091,1.0962,119022.9
81,2021-12-11 00:15:00,1.0962,1.0972,1.0927,1.0938,106979.9
80,2021-12-11 00:20:00,1.0938,1.0941,1.0902,1.0916,116792.9
79,2021-12-11 00:25:00,1.0916,1.0919,1.0828,1.0841,226718.4
78,2021-12-11 00:30:00,1.0845,1.0874,1.0803,1.084,179357.0
77,2021-12-11 00:35:00,1.0839,1.0878,1.0801,1.0819,258532.1
76,2021-12-11 00:40:00,1.0819,1.0856,1.08,1.0843,205785.5
75,2021-12-11 00:45:00,1.0844,1.0881,1.0815,1.0826,231488.0
74,2021-12-11 00:50:00,1.0826,1.0853,1.0814,1.0832,139012.8
73,2021-12-11 00:55:00,1.0836,1.0885,1.0824,1.0877,199829.2
72,2021-12-11 01:00:00,1.0877,1.0914,1.0842,1.0897,208197.1
71,2021-12-11 01:05:00,1.0898,1.0954,1.0898,1.0924,278798.5
70,2021-12-11 01:10:00,1.0924,1.1023,1.0922,1.0988,223123.4
69,2021-12-11 01:15:00,1.0987,1.1074,1.098,1.1036,472901.0
68,2021-12-11 01:20:00,1.1036,1.1036,1.0959,1.0968,173065.2
67,2021-12-11 01:25:00,1.0967,1.102,1.0967,1.1002,150005.4
66,2021-12-11 01:30:00,1.1003,1.1032,1.099,1.1,161614.9
65,2021-12-11 01:35:00,1.1001,1.1007,1.0944,1.0991,404321.1
64,2021-12-11 01:40:00,1.0995,1.1024,1.0986,1.1001,318763.2
63,2021-12-11 01:45:00,1.0997,1.1,1.0963,1.0978,189588.7
62,2021-12-11 01:50:00,1.0975,1.0986,1.0945,1.0957,132408.3
61,2021-12-11 01:55:00,1.0954,1.0961,1.0883,1.0914,264409.3
60,2021-12-11 02:00:00,1.0916,1.0941,1.0887,1.0901,373690.3
59,2021-12-11 02:05:00,1.0901,1.0931,1.09,1.0913,88729.0
58,2021-12-11 02:10:00,1.0914,1.0944,1.0905,1.0926,114699.6
57,2021-12-11 02:15:00,1.0925,1.0991,1.0924,1.0991,106335.8
56,2021-12-11 02:20:00,1.0986,1.1015,1.0964,1.1005,138984.8
55,2021-12-11 02:25:00,1.1009,1.1047,1.1009,1.1043,222451.1
54,2021-12-11 02:30:00,1.1042,1.1087,1.1037,1.1059,151894.5
53,2021-12-11 02:35:00,1.1056,1.1088,1.1053,1.1085,132678.7
52,2021-12-11 02:40:00,1.1085,1.1085,1.1044,1.1062,107534.0
51,2021-12-11 02:45:00,1.1062,1.1075,1.1039,1.1048,84666.1
50,2021-12-11 02:50:00,1.1049,1.105,1.1001,1.1017,200412.6
49,2021-12-11 02:55:00,1.1014,1.1039,1.0991,1.1011,167107.5
48,2021-12-11 03:00:00,1.1012,1.107,1.101,1.1057,165046.6
47,2021-12-11 03:05:00,1.1058,1.1088,1.105,1.1074,101615.3
46,2021-12-11 03:10:00,1.1073,1.1125,1.1072,1.1101,154037.3
45,2021-12-11 03:15:00,1.1099,1.1099,1.1058,1.1092,131368.9
44,2021-12-11 03:20:00,1.1091,1.1117,1.1081,1.1088,103347.3
43,2021-12-11 03:25:00,1.1088,1.1117,1.1085,1.1099,101512.8
42,2021-12-11 03:30:00,1.1099,1.1124,1.1075,1.1118,90783.8
41,2021-12-11 03:35:00,1.1118,1.1125,1.1093,1.1101,80101.1
40,2021-12-11 03:40:00,1.1101,1.1105,1.1065,1.1076,61522.7
39,2021-12-11 03:45:00,1.1076,1.1122,1.1076,1.1092,160231.6
38,2021-12-11 03:50:00,1.1093,1.1139,1.1093,1.1105,119953.3
37,2021-12-11 03:55:00,1.1105,1.1159,1.1102,1.1142,83068.9
36,2021-12-11 04:00:00,1.1142,1.1151,1.1109,1.1139,135489.2
35,2021-12-11 04:05:00,1.114,1.1148,1.1102,1.1109,76647.9
34,2021-12-11 04:10:00,1.1109,1.1176,1.1092,1.1139,173591.6
33,2021-12-11 04:15:00,1.1136,1.1147,1.1094,1.1141,100292.9
32,2021-12-11 04:20:00,1.1141,1.1152,1.1128,1.1144,48054.2
31,2021-12-11 04:25:00,1.1144,1.1147,1.1101,1.1126,180531.1
30,2021-12-11 04:30:00,1.1122,1.1149,1.1111,1.1137,115543.2
29,2021-12-11 04:35:00,1.1138,1.1151,1.1104,1.1106,80966.5
28,2021-12-11 04:40:00,1.1106,1.112,1.1089,1.1094,88808.5
27,2021-12-11 04:45:00,1.1093,1.1115,1.0922,1.0939,324663.6
26,2021-12-11 04:50:00,1.094,1.099,1.0933,1.0957,205125.5
25,2021-12-11 04:55:00,1.0953,1.1009,1.0951,1.0967,165257.3
24,2021-12-11 05:00:00,1.0963,1.101,1.0933,1.095,161812.2
23,2021-12-11 05:05:00,1.0955,1.101,1.0933,1.1002,83116.3
22,2021-12-11 05:10:00,1.1003,1.1009,1.0979,1.0988,51904.3
21,2021-12-11 05:15:00,1.0988,1.1041,1.0988,1.1029,106110.4
20,2021-12-11 05:20:00,1.1026,1.1026,1.0951,1.0957,125231.3
19,2021-12-11 05:25:00,1.0955,1.0983,1.0951,1.098,61567.1
18,2021-12-11 05:30:00,1.098,1.0984,1.0933,1.0934,159651.9
17,2021-12-11 05:35:00,1.0934,1.0986,1.0934,1.0986,95601.1
16,2021-12-11 05:40:00,1.0986,1.1018,1.0978,1.1018,79035.7
15,2021-12-11 05:45:00,1.1018,1.1026,1.0989,1.1011,53461.0
14,2021-12-11 05:50:00,1.101,1.101,1.0866,1.091,323084.7
13,2021-12-11 05:55:00,1.091,1.0956,1.0862,1.0891,149544.6
12,2021-12-11 06:00:00,1.0891,1.0954,1.0838,1.093,360027.0
11,2021-12-11 06:05:00,1.0931,1.0966,1.0884,1.0961,150716.8
10,2021-12-11 06:10:00,1.0962,1.0977,1.0912,1.0915,163991.7
9,2021-12-11 06:15:00,1.0912,1.0998,1.0905,1.0997,138476.5
8,2021-12-11 06:20:00,1.1,1.1044,1.0988,1.1039,156428.7
7,2021-12-11 06:25:00,1.1041,1.1067,1.0977,1.1019,228030.9
6,2021-12-11 06:30:00,1.1019,1.1048,1.0939,1.0962,190744.3
5,2021-12-11 06:35:00,1.096,1.096,1.0843,1.086,426979.3
4,2021-12-11 06:40:00,1.0863,1.0886,1.0801,1.0869,297713.9
3,2021-12-11 06:45:00,1.0866,1.0866,1.0788,1.0796,270303.9
2,2021-12-11 06:50:00,1.0797,1.0807,1.0657,1.0669,640637.3
1,2021-12-11 06:55:00,1.0675,1.0709,1.0622,1.0641,718155.0
0,2021-12-11 07:00:00,1.0639,1.0716,1.0627,1.0667,464579.5
