,time,open,high,low,close,volume
166,2021-12-10 17:10:00,1.3022,1.3038,1.2966,1.2993,1090022.0
165,2021-12-10 17:15:00,1.2993,1.3012,1.2949,1.2955,1042102.0
164,2021-12-10 17:20:00,1.2953,1.3,1.2947,1.2979,795081.0
163,2021-12-10 17:25:00,1.2979,1.3001,1.2962,1.2972,1029401.0
162,2021-12-10 17:30:00,1.2972,1.3001,1.2965,1.299,978947.0
161,2021-12-10 17:35:00,1.2991,1.2995,1.2944,1.2944,582339.0
160,2021-12-10 17:40:00,1.2944,1.2991,1.2941,1.2976,722224.0
159,2021-12-10 17:45:00,1.2976,1.3,1.2954,1.2955,675145.0
158,2021-12-10 17:50:00,1.2957,1.2971,1.2924,1.296,1635971.0
157,2021-12-10 17:55:00,1.2959,1.2988,1.2946,1.2949,974579.0
156,2021-12-10 18:00:00,1.295,1.3009,1.2946,1.3006,973043.0
155,2021-12-10 18:05:00,1.3005,1.3058,1.2989,1.3017,1660319.0
154,2021-12-10 18:10:00,1.3016,1.3043,1.2991,1.3043,870882.0
153,2021-12-10 18:15:00,1.3043,1.3049,1.2986,1.2992,702273.0
152,2021-12-10 18:20:00,1.2991,1.2999,1.298,1.2983,525071.0
151,2021-12-10 18:25:00,1.2981,1.3028,1.298,1.3011,951265.0
150,2021-12-10 18:30:00,1.3012,1.3047,1.2997,1.3042,656927.0
149,2021-12-10 18:35:00,1.3043,1.3088,1.3038,1.3079,1831357.0
148,2021-12-10 18:40:00,1.3078,1.309,1.3043,1.3079,1555731.0
147,2021-12-10 18:45:00,1.3077,1.3108,1.3049,1.3096,1308398.0
146,2021-12-10 18:50:00,1.3097,1.3105,1.3074,1.3082,1238664.0
145,2021-12-10 18:55:00,1.3082,1.312,1.3072,1.3111,987365.0
144,2021-12-10 19:00:00,1.3112,1.3216,1.3079,1.3216,3950474.0
143,2021-12-10 19:05:00,1.3206,1.324,1.3178,1.3182,2503661.0
142,2021-12-10 19:10:00,1.3181,1.3223,1.3176,1.3216,1420248.0
141,2021-12-10 19:15:00,1.3216,1.3219,1.3142,1.3152,1340057.0
140,2021-12-10 19:20:00,1.3152,1.3158,1.3119,1.3128,885673.0
139,2021-12-10 19:25:00,1.3128,1.316,1.311,1.3156,737864.0
138,2021-12-10 19:30:00,1.3155,1.3168,1.3106,1.3113,894902.0
137,2021-12-10 19:35:00,1.3114,1.3154,1.3114,1.3139,806012.0
136,2021-12-10 19:40:00,1.314,1.3144,1.3102,1.3137,941006.0
135,2021-12-10 19:45:00,1.3136,1.3157,1.3107,1.3131,1023341.0
134,2021-12-10 19:50:00,1.3131,1.315,1.3125,1.3137,776287.0
133,2021-12-10 19:55:00,1.3138,1.3156,1.313,1.3142,634034.0
132,2021-12-10 20:00:00,1.3143,1.3158,1.3102,1.3116,993331.0
131,2021-12-10 20:05:00,1.3118,1.3141,1.3108,1.3122,1051689.0
130,2021-12-10 20:10:00,1.3122,1.3136,1.3109,1.3117,619012.0
129,2021-12-10 20:15:00,1.3117,1.3124,1.3079,1.3089,1479871.0
128,2021-12-10 20:20:00,1.309,1.3102,1.3049,1.3072,1023841.0
127,2021-12-10 20:25:00,1.3072,1.3082,1.3031,1.3056,1341592.0
126,2021-12-10 20:30:00,1.3055,1.3228,1.305,1.3129,6440539.0
125,2021-12-10 20:35:00,1.3129,1.3329,1.3125,1.3292,6848668.0
124,2021-12-10 20:40:00,1.3294,1.3294,1.3236,1.3248,2103716.0
123,2021-12-10 20:45:00,1.3248,1.3265,1.3211,1.3246,1955300.0
122,2021-12-10 20:50:00,1.3245,1.3281,1.3233,1.3243,1214608.0
121,2021-12-10 20:55:00,1.3244,1.3266,1.3213,1.3228,1190169.0
120,2021-12-10 21:00:00,1.3227,1.3265,1.3222,1.3254,1309210.0
119,2021-12-10 21:05:00,1.3254,1.3278,1.3241,1.3245,972635.0
118,2021-12-10 21:10:00,1.3245,1.328,1.323,1.3231,1033155.0
117,2021-12-10 21:15:00,1.3231,1.3238,1.3168,1.3168,1749451.0
116,2021-12-10 21:20:00,1.3169,1.3214,1.3169,1.3196,1005117.0
115,2021-12-10 21:25:00,1.3197,1.32,1.316,1.316,794953.0
114,2021-12-10 21:30:00,1.3161,1.3185,1.3137,1.3173,1103756.0
113,2021-12-10 21:35:00,1.3174,1.3229,1.3151,1.3208,2227371.0
112,2021-12-10 21:40:00,1.3211,1.3221,1.3169,1.3173,702169.0
111,2021-12-10 21:45:00,1.3173,1.3187,1.2925,1.2963,10320331.0
110,2021-12-10 21:50:00,1.2961,1.3006,1.2929,1.2939,3654598.0
109,2021-12-10 21:55:00,1.2939,1.2964,1.2822,1.2888,5844409.0
108,2021-12-10 22:00:00,1.2889,1.2953,1.2757,1.2766,7054866.0
107,2021-12-10 22:05:00,1.2764,1.288,1.2761,1.2872,3206735.0
106,2021-12-10 22:10:00,1.2872,1.2878,1.2811,1.2846,1791342.0
105,2021-12-10 22:15:00,1.2847,1.294,1.282,1.2874,2605316.0
104,2021-12-10 22:20:00,1.2873,1.2902,1.2849,1.2883,1569148.0
103,2021-12-10 22:25:00,1.2883,1.2906,1.2865,1.2877,810268.0
102,2021-12-10 22:30:00,1.2877,1.2881,1.28,1.2814,1369023.0
101,2021-12-10 22:35:00,1.2815,1.2836,1.2787,1.2827,1229034.0
100,2021-12-10 22:40:00,1.2828,1.2854,1.2816,1.2852,677261.0
99,2021-12-10 22:45:00,1.2852,1.2853,1.2775,1.2775,1184946.0
98,2021-12-10 22:50:00,1.2775,1.2799,1.274,1.2767,1967180.0
97,2021-12-10 22:55:00,1.2767,1.2786,1.2708,1.2778,3387014.0
96,2021-12-10 23:00:00,1.2777,1.2778,1.2675,1.268,3965258.0
95,2021-12-10 23:05:00,1.268,1.2705,1.2627,1.2692,2966404.0
94,2021-12-10 23:10:00,1.2692,1.2706,1.2627,1.2645,1869051.0
93,2021-12-10 23:15:00,1.2648,1.2674,1.2533,1.2583,4965503.0
92,2021-12-10 23:20:00,1.2585,1.2634,1.253,1.2574,3227969.0
91,2021-12-10 23:25:00,1.2573,1.2655,1.2565,1.2639,2303790.0
90,2021-12-10 23:30:00,1.2639,1.267,1.2598,1.2647,1885569.0
89,2021-12-10 23:35:00,1.2648,1.2661,1.2561,1.2586,1825476.0
88,2021-12-10 23:40:00,1.2586,1.265,1.258,1.2647,1025623.0
87,2021-12-10 23:45:00,1.2647,1.2696,1.2641,1.2654,2189452.0
86,2021-12-10 23:50:00,1.2654,1.2662,1.2603,1.2639,1299193.0
85,2021-12-10 23:55:00,1.264,1.2681,1.2595,1.2609,1668720.0
84,2021-12-11 00:00:00,1.2609,1.2656,1.2584,1.2652,1439707.0
83,2021-12-11 00:05:00,1.265,1.2665,1.2575,1.2599,1386841.0
82,2021-12-11 00:10:00,1.26,1.2637,1.2595,1.2625,1293076.0
81,2021-12-11 00:15:00,1.2625,1.2642,1.2604,1.2617,955054.0
80,2021-12-11 00:20:00,1.2618,1.2623,1.2582,1.2604,1309420.0
79,2021-12-11 00:25:00,1.2605,1.2613,1.2531,1.256,2593174.0
78,2021-12-11 00:30:00,1.2561,1.2595,1.252,1.2549,1623626.0
77,2021-12-11 00:35:00,1.2548,1.2594,1.2546,1.2554,1502049.0
76,2021-12-11 00:40:00,1.2556,1.2589,1.2549,1.2574,836715.0
75,2021-12-11 00:45:00,1.2574,1.2587,1.2502,1.2532,1598816.0
74,2021-12-11 00:50:00,1.2533,1.2567,1.2521,1.2543,1384659.0
73,2021-12-11 00:55:00,1.2543,1.2579,1.2525,1.257,1291132.0
72,2021-12-11 01:00:00,1.2571,1.2601,1.2539,1.2567,1195641.0
71,2021-12-11 01:05:00,1.2566,1.2608,1.2566,1.2587,1074974.0
70,2021-12-11 01:10:00,1.2588,1.2654,1.2582,1.2633,1017911.0
69,2021-12-11 01:15:00,1.2633,1.2692,1.2618,1.2638,1925571.0
68,2021-12-11 01:20:00,1.2638,1.2641,1.2582,1.2594,1443101.0
67,2021-12-11 01:25:00,1.2595,1.263,1.2581,1.2618,1090953.0
66,2021-12-11 01:30:00,1.2618,1.2635,1.2594,1.263,891407.0
65,2021-12-11 01:35:00,1.263,1.2654,1.2609,1.2647,839617.0
64,2021-12-11 01:40:00,1.2648,1.2659,1.262,1.2636,657481.0
63,2021-12-11 01:45:00,1.2636,1.264,1.261,1.262,924413.0
62,2021-12-11 01:50:00,1.262,1.2626,1.2585,1.2599,684649.0
61,2021-12-11 01:55:00,1.26,1.2614,1.2552,1.2583,1440004.0
60,2021-12-11 02:00:00,1.2583,1.2593,1.2534,1.255,1453366.0
59,2021-12-11 02:05:00,1.2551,1.2561,1.2536,1.2542,539089.0
58,2021-12-11 02:10:00,1.2543,1.258,1.2543,1.2551,833789.0
57,2021-12-11 02:15:00,1.2551,1.2593,1.255,1.2591,709867.0
56,2021-12-11 02:20:00,1.2591,1.2608,1.2558,1.26,711042.0
55,2021-12-11 02:25:00,1.2599,1.2627,1.2593,1.2599,1163870.0
54,2021-12-11 02:30:00,1.2599,1.2643,1.2594,1.2608,1034654.0
53,2021-12-11 02:35:00,1.2608,1.2643,1.2602,1.2634,1064750.0
52,2021-12-11 02:40:00,1.2635,1.2642,1.2614,1.263,970570.0
51,2021-12-11 02:45:00,1.2629,1.2647,1.2616,1.2642,1246812.0
50,2021-12-11 02:50:00,1.2643,1.2662,1.2629,1.2633,1029279.0
49,2021-12-11 02:55:00,1.2633,1.267,1.2622,1.2639,1035279.0
48,2021-12-11 03:00:00,1.2638,1.2692,1.2629,1.2664,1381558.0
47,2021-12-11 03:05:00,1.2664,1.2699,1.2662,1.2687,1068908.0
46,2021-12-11 03:10:00,1.2687,1.2719,1.2679,1.2696,1412798.0
45,2021-12-11 03:15:00,1.2695,1.2703,1.2666,1.2687,1470118.0
44,2021-12-11 03:20:00,1.2688,1.2721,1.2681,1.2696,1424043.0
43,2021-12-11 03:25:00,1.2695,1.2717,1.2689,1.2703,1280234.0
42,2021-12-11 03:30:00,1.2702,1.2734,1.269,1.2726,987948.0
41,2021-12-11 03:35:00,1.2725,1.2739,1.2701,1.2708,1036886.0
40,2021-12-11 03:40:00,1.2709,1.2723,1.2691,1.2699,1126837.0
39,2021-12-11 03:45:00,1.2698,1.2728,1.2671,1.2683,1138590.0
38,2021-12-11 03:50:00,1.2684,1.2707,1.2643,1.2653,1848538.0
37,2021-12-11 03:55:00,1.2654,1.271,1.2645,1.2693,1255024.0
36,2021-12-11 04:00:00,1.2694,1.2694,1.2658,1.2676,1440981.0
35,2021-12-11 04:05:00,1.2677,1.268,1.2628,1.2634,1144860.0
34,2021-12-11 04:10:00,1.2634,1.2678,1.2629,1.2654,1241685.0
33,2021-12-11 04:15:00,1.2655,1.2674,1.2632,1.2654,984840.0
32,2021-12-11 04:20:00,1.2653,1.2671,1.2651,1.2654,804334.0
31,2021-12-11 04:25:00,1.2653,1.2653,1.258,1.2617,1807061.0
30,2021-12-11 04:30:00,1.2617,1.2656,1.2612,1.2629,1168817.0
29,2021-12-11 04:35:00,1.2629,1.2651,1.26,1.2613,1036474.0
28,2021-12-11 04:40:00,1.2613,1.262,1.2596,1.2613,809260.0
27,2021-12-11 04:45:00,1.2614,1.2634,1.2438,1.2499,4631252.0
26,2021-12-11 04:50:00,1.2499,1.2538,1.2481,1.2508,1979824.0
25,2021-12-11 04:55:00,1.2507,1.2557,1.2492,1.2493,1818904.0
24,2021-12-11 05:00:00,1.2494,1.257,1.248,1.2499,1663197.0
23,2021-12-11 05:05:00,1.2499,1.2527,1.248,1.2521,856187.0
22,2021-12-11 05:10:00,1.2521,1.2536,1.2506,1.2532,632819.0
21,2021-12-11 05:15:00,1.2532,1.2594,1.2531,1.2563,1498240.0
20,2021-12-11 05:20:00,1.2563,1.2565,1.2492,1.2493,2913998.0
19,2021-12-11 05:25:00,1.2494,1.2517,1.2493,1.251,585402.0
18,2021-12-11 05:30:00,1.2509,1.252,1.2453,1.2466,1352080.0
17,2021-12-11 05:35:00,1.2465,1.2484,1.2458,1.2479,581532.0
16,2021-12-11 05:40:00,1.2478,1.2507,1.2478,1.2507,513352.0
15,2021-12-11 05:45:00,1.2506,1.2507,1.2473,1.25,764691.0
14,2021-12-11 05:50:00,1.25,1.25,1.2363,1.243,2907177.0
13,2021-12-11 05:55:00,1.243,1.2462,1.2356,1.2387,1503672.0
12,2021-12-11 06:00:00,1.2388,1.2407,1.2315,1.2393,3083362.0
11,2021-12-11 06:05:00,1.2393,1.2419,1.2347,1.2412,1823041.0
10,2021-12-11 06:10:00,1.2414,1.243,1.234,1.234,1230834.0
9,2021-12-11 06:15:00,1.2341,1.2388,1.2331,1.2382,1295208.0
8,2021-12-11 06:20:00,1.2383,1.2412,1.2366,1.239,932414.0
7,2021-12-11 06:25:00,1.2392,1.2412,1.2341,1.235,1049206.0
6,2021-12-11 06:30:00,1.2352,1.2386,1.2302,1.2315,1373926.0
5,2021-12-11 06:35:00,1.2316,1.2319,1.2206,1.2233,5852441.0
4,2021-12-11 06:40:00,1.2233,1.2285,1.2168,1.2245,4605203.0
3,2021-12-11 06:45:00,1.2244,1.2263,1.2195,1.2212,2442097.0
2,2021-12-11 06:50:00,1.221,1.223,1.2068,1.2084,7682715.0
1,2021-12-11 06:55:00,1.2086,1.2146,1.2056,1.2097,3966177.0
0,2021-12-11 07:00:00,1.2095,1.215,1.2072,1.21,3537493.0
