,time,open,high,low,close,volume
108,2021-12-10 22:00:00,1.1897,1.196,1.1802,1.1807,335540.0
107,2021-12-10 22:05:00,1.1805,1.1945,1.1805,1.1938,193004.0
106,2021-12-10 22:10:00,1.1936,1.1939,1.1862,1.1885,170921.0
105,2021-12-10 22:15:00,1.1889,1.1989,1.1864,1.1956,242608.0
104,2021-12-10 22:20:00,1.1957,1.1978,1.1917,1.1936,173692.0
103,2021-12-10 22:25:00,1.1937,1.1975,1.1927,1.1953,97411.0
102,2021-12-10 22:30:00,1.1961,1.1962,1.1846,1.1865,133115.0
101,2021-12-10 22:35:00,1.1871,1.1876,1.1852,1.1871,75758.0
100,2021-12-10 22:40:00,1.1871,1.1898,1.1865,1.1897,100787.0
99,2021-12-10 22:45:00,1.1897,1.1897,1.18,1.1803,160564.0
98,2021-12-10 22:50:00,1.1803,1.1833,1.1766,1.1805,223001.0
97,2021-12-10 22:55:00,1.1803,1.1847,1.1758,1.1841,182126.0
96,2021-12-10 23:00:00,1.1839,1.1844,1.175,1.1763,214671.0
95,2021-12-10 23:05:00,1.1762,1.1776,1.1694,1.1751,280761.0
94,2021-12-10 23:10:00,1.1753,1.1795,1.1721,1.1742,173718.0
93,2021-12-10 23:15:00,1.1742,1.1757,1.1537,1.1595,524307.0
92,2021-12-10 23:20:00,1.1597,1.1659,1.1561,1.1614,282067.0
91,2021-12-10 23:25:00,1.1611,1.1708,1.1608,1.1685,195061.0
90,2021-12-10 23:30:00,1.1681,1.1708,1.1645,1.1695,114168.0
89,2021-12-10 23:35:00,1.1692,1.1705,1.1578,1.1598,145939.0
88,2021-12-10 23:40:00,1.1598,1.1738,1.1578,1.1683,2003902.0
87,2021-12-10 23:45:00,1.1683,1.177,1.1677,1.172,487259.0
86,2021-12-10 23:50:00,1.1719,1.1725,1.1667,1.1695,157616.0
85,2021-12-10 23:55:00,1.1695,1.1726,1.1647,1.1659,143172.0
84,2021-12-11 00:00:00,1.1657,1.1722,1.1627,1.1718,214194.0
83,2021-12-11 00:05:00,1.1717,1.1727,1.1668,1.1691,116019.0
82,2021-12-11 00:10:00,1.1689,1.1718,1.1677,1.1716,126972.0
81,2021-12-11 00:15:00,1.171,1.1726,1.1696,1.1705,65627.0
80,2021-12-11 00:20:00,1.1706,1.171,1.1656,1.167,91609.0
79,2021-12-11 00:25:00,1.1668,1.1681,1.1567,1.1591,152206.0
78,2021-12-11 00:30:00,1.1596,1.163,1.1561,1.1594,159287.0
77,2021-12-11 00:35:00,1.159,1.1635,1.159,1.1602,198695.0
76,2021-12-11 00:40:00,1.1603,1.1653,1.1596,1.1651,62491.0
75,2021-12-11 00:45:00,1.1653,1.1671,1.163,1.1646,62660.0
74,2021-12-11 00:50:00,1.1645,1.1675,1.1629,1.1663,75397.0
73,2021-12-11 00:55:00,1.1664,1.1725,1.1659,1.1699,85210.0
72,2021-12-11 01:00:00,1.1703,1.1728,1.1681,1.1713,99921.0
71,2021-12-11 01:05:00,1.1719,1.1759,1.1719,1.1729,129721.0
70,2021-12-11 01:10:00,1.1733,1.1784,1.1725,1.1754,119297.0
69,2021-12-11 01:15:00,1.1751,1.1814,1.175,1.1786,211900.0
68,2021-12-11 01:20:00,1.1786,1.1795,1.1739,1.1744,128946.0
67,2021-12-11 01:25:00,1.1748,1.1792,1.1739,1.1787,67313.0
66,2021-12-11 01:30:00,1.1791,1.1811,1.177,1.1795,129672.0
65,2021-12-11 01:35:00,1.1795,1.1805,1.1763,1.1799,96943.0
64,2021-12-11 01:40:00,1.18,1.1814,1.1777,1.1784,58932.0
63,2021-12-11 01:45:00,1.1783,1.1784,1.1744,1.1747,83550.0
62,2021-12-11 01:50:00,1.1749,1.1766,1.1731,1.1741,110519.0
61,2021-12-11 01:55:00,1.1738,1.1744,1.1696,1.1716,179812.0
60,2021-12-11 02:00:00,1.1718,1.1735,1.1675,1.1686,150411.0
59,2021-12-11 02:05:00,1.1691,1.172,1.1685,1.1696,101004.0
58,2021-12-11 02:10:00,1.1697,1.174,1.1697,1.1721,70374.0
57,2021-12-11 02:15:00,1.1724,1.1769,1.1718,1.1764,41914.0
56,2021-12-11 02:20:00,1.1761,1.1777,1.1726,1.1761,69989.0
55,2021-12-11 02:25:00,1.1762,1.1793,1.1759,1.1788,96500.0
54,2021-12-11 02:30:00,1.1787,1.1834,1.1785,1.1817,67730.0
53,2021-12-11 02:35:00,1.1818,1.1849,1.1801,1.1846,81766.0
52,2021-12-11 02:40:00,1.1845,1.1865,1.1826,1.1839,161206.0
51,2021-12-11 02:45:00,1.1838,1.1866,1.1828,1.184,161139.0
50,2021-12-11 02:50:00,1.184,1.1855,1.1815,1.1827,111862.0
49,2021-12-11 02:55:00,1.1827,1.1836,1.1805,1.1825,68028.0
48,2021-12-11 03:00:00,1.1825,1.1874,1.1817,1.1852,144249.0
47,2021-12-11 03:05:00,1.1852,1.1869,1.1842,1.1859,58832.0
46,2021-12-11 03:10:00,1.186,1.1898,1.1844,1.1855,68252.0
45,2021-12-11 03:15:00,1.1852,1.1859,1.1813,1.1852,117561.0
44,2021-12-11 03:20:00,1.1852,1.188,1.1845,1.1859,69480.0
43,2021-12-11 03:25:00,1.1859,1.1885,1.1858,1.187,109872.0
42,2021-12-11 03:30:00,1.1869,1.1893,1.1851,1.1891,86838.0
41,2021-12-11 03:35:00,1.1891,1.1895,1.1853,1.1858,51636.0
40,2021-12-11 03:40:00,1.1858,1.187,1.183,1.1844,57144.0
39,2021-12-11 03:45:00,1.1844,1.1869,1.1838,1.1862,122335.0
38,2021-12-11 03:50:00,1.1865,1.1907,1.1865,1.1881,121074.0
37,2021-12-11 03:55:00,1.1881,1.1932,1.1869,1.192,72465.0
36,2021-12-11 04:00:00,1.192,1.192,1.1887,1.1916,101272.0
35,2021-12-11 04:05:00,1.1918,1.1924,1.1873,1.1873,83074.0
34,2021-12-11 04:10:00,1.1872,1.1956,1.1867,1.1896,147189.0
33,2021-12-11 04:15:00,1.1898,1.1919,1.1876,1.191,85916.0
32,2021-12-11 04:20:00,1.1911,1.1931,1.1905,1.1921,70037.0
31,2021-12-11 04:25:00,1.1921,1.1921,1.1859,1.189,86823.0
30,2021-12-11 04:30:00,1.189,1.1916,1.1886,1.1892,81735.0
29,2021-12-11 04:35:00,1.1894,1.1915,1.1873,1.1879,41844.0
28,2021-12-11 04:40:00,1.1885,1.1887,1.1856,1.1878,74232.0
27,2021-12-11 04:45:00,1.188,1.1886,1.1734,1.1755,215025.0
26,2021-12-11 04:50:00,1.1758,1.1791,1.1744,1.1767,144911.0
25,2021-12-11 04:55:00,1.1766,1.1817,1.1766,1.1767,125300.0
24,2021-12-11 05:00:00,1.1767,1.183,1.1746,1.1764,107087.0
23,2021-12-11 05:05:00,1.1758,1.1784,1.1746,1.1773,57954.0
22,2021-12-11 05:10:00,1.1773,1.179,1.176,1.1776,34293.0
21,2021-12-11 05:15:00,1.1776,1.1827,1.1776,1.1806,38415.0
20,2021-12-11 05:20:00,1.1806,1.1806,1.1751,1.176,113539.0
19,2021-12-11 05:25:00,1.1759,1.1759,1.1727,1.1738,45538.0
18,2021-12-11 05:30:00,1.1738,1.1743,1.1711,1.1715,55325.0
17,2021-12-11 05:35:00,1.1716,1.1751,1.1716,1.1749,61851.0
16,2021-12-11 05:40:00,1.1749,1.1786,1.1748,1.178,26781.0
15,2021-12-11 05:45:00,1.178,1.1788,1.1751,1.1765,44495.0
14,2021-12-11 05:50:00,1.1769,1.1769,1.1667,1.1711,125879.0
13,2021-12-11 05:55:00,1.1711,1.175,1.1672,1.1692,72319.0
12,2021-12-11 06:00:00,1.1696,1.1735,1.1638,1.1724,181342.0
11,2021-12-11 06:05:00,1.1719,1.1751,1.1675,1.1748,100492.0
10,2021-12-11 06:10:00,1.1749,1.1762,1.1702,1.1702,104651.0
9,2021-12-11 06:15:00,1.1703,1.1756,1.1699,1.1751,56784.0
8,2021-12-11 06:20:00,1.1751,1.1787,1.1746,1.1773,73575.0
7,2021-12-11 06:25:00,1.1772,1.1787,1.1709,1.1733,156563.0
6,2021-12-11 06:30:00,1.1738,1.1753,1.1694,1.1699,74694.0
5,2021-12-11 06:35:00,1.1698,1.1701,1.1633,1.1645,169483.0
4,2021-12-11 06:40:00,1.165,1.1693,1.1606,1.1668,174095.0
3,2021-12-11 06:45:00,1.1666,1.1666,1.1596,1.1597,174211.0
2,2021-12-11 06:50:00,1.1596,1.1605,1.1436,1.1462,483722.0
1,2021-12-11 06:55:00,1.1456,1.1536,1.1444,1.1475,246368.0
0,2021-12-11 07:00:00,1.1472,1.1535,1.1453,1.149,208141.0
