,time,open,high,low,close,volume
245,2021-12-10 10:35:00,0.903,0.905,0.902,0.903,47163.7
244,2021-12-10 10:40:00,0.903,0.904,0.9,0.901,48862.4
243,2021-12-10 10:45:00,0.901,0.908,0.901,0.905,117074.5
242,2021-12-10 10:50:00,0.906,0.91,0.906,0.907,157893.2
241,2021-12-10 10:55:00,0.908,0.91,0.907,0.907,72162.0
240,2021-12-10 11:00:00,0.907,0.911,0.906,0.908,63066.8
239,2021-12-10 11:05:00,0.908,0.909,0.901,0.902,143424.3
238,2021-12-10 11:10:00,0.901,0.909,0.898,0.908,311146.8
237,2021-12-10 11:15:00,0.909,0.911,0.907,0.91,159315.9
236,2021-12-10 11:20:00,0.91,0.913,0.909,0.91,108665.0
235,2021-12-10 11:25:00,0.91,0.912,0.908,0.911,114820.5
234,2021-12-10 11:30:00,0.911,0.915,0.909,0.91,132733.4
233,2021-12-10 11:35:00,0.91,0.911,0.907,0.907,94955.2
232,2021-12-10 11:40:00,0.906,0.906,0.899,0.901,154393.1
231,2021-12-10 11:45:00,0.902,0.909,0.902,0.909,203379.7
230,2021-12-10 11:50:00,0.909,0.91,0.903,0.905,161375.1
229,2021-12-10 11:55:00,0.905,0.908,0.905,0.906,106079.7
228,2021-12-10 12:00:00,0.906,0.907,0.901,0.905,107389.9
227,2021-12-10 12:05:00,0.905,0.909,0.905,0.907,79819.6
226,2021-12-10 12:10:00,0.907,0.91,0.905,0.905,101623.6
225,2021-12-10 12:15:00,0.906,0.911,0.905,0.909,98151.6
224,2021-12-10 12:20:00,0.909,0.913,0.902,0.902,68907.4
223,2021-12-10 12:25:00,0.902,0.905,0.899,0.903,210220.6
222,2021-12-10 12:30:00,0.903,0.908,0.901,0.901,142493.5
221,2021-12-10 12:35:00,0.902,0.906,0.897,0.898,162101.2
220,2021-12-10 12:40:00,0.898,0.904,0.898,0.902,91160.7
219,2021-12-10 12:45:00,0.903,0.905,0.901,0.903,120378.3
218,2021-12-10 12:50:00,0.902,0.904,0.899,0.901,65805.8
217,2021-12-10 12:55:00,0.901,0.906,0.9,0.905,93102.9
216,2021-12-10 13:00:00,0.906,0.909,0.901,0.905,135212.2
215,2021-12-10 13:05:00,0.906,0.909,0.905,0.908,87554.7
214,2021-12-10 13:10:00,0.907,0.908,0.904,0.905,115139.1
213,2021-12-10 13:15:00,0.905,0.913,0.904,0.911,176644.6
212,2021-12-10 13:20:00,0.912,0.913,0.905,0.906,146518.3
211,2021-12-10 13:25:00,0.906,0.906,0.9,0.9,56721.6
210,2021-12-10 13:30:00,0.901,0.906,0.9,0.905,135913.6
209,2021-12-10 13:35:00,0.905,0.906,0.898,0.898,372106.4
208,2021-12-10 13:40:00,0.898,0.902,0.897,0.902,81323.4
207,2021-12-10 13:45:00,0.902,0.905,0.899,0.899,177452.4
206,2021-12-10 13:50:00,0.899,0.9,0.893,0.894,98735.8
205,2021-12-10 13:55:00,0.894,0.896,0.881,0.886,652573.9
204,2021-12-10 14:00:00,0.886,0.889,0.873,0.881,701410.1
203,2021-12-10 14:05:00,0.88,0.882,0.873,0.876,307924.7
202,2021-12-10 14:10:00,0.877,0.882,0.876,0.877,180320.4
201,2021-12-10 14:15:00,0.878,0.879,0.874,0.875,154631.4
200,2021-12-10 14:20:00,0.875,0.882,0.875,0.881,126405.6
199,2021-12-10 14:25:00,0.881,0.884,0.88,0.883,172474.1
198,2021-12-10 14:30:00,0.884,0.888,0.882,0.887,134596.1
197,2021-12-10 14:35:00,0.886,0.89,0.881,0.882,165396.0
196,2021-12-10 14:40:00,0.881,0.885,0.88,0.884,147507.3
195,2021-12-10 14:45:00,0.885,0.886,0.875,0.875,269356.1
194,2021-12-10 14:50:00,0.875,0.877,0.872,0.872,330629.7
193,2021-12-10 14:55:00,0.872,0.879,0.868,0.878,309370.3
192,2021-12-10 15:00:00,0.878,0.88,0.874,0.876,233450.5
191,2021-12-10 15:05:00,0.876,0.883,0.876,0.882,174600.1
190,2021-12-10 15:10:00,0.882,0.883,0.874,0.877,172356.0
189,2021-12-10 15:15:00,0.877,0.882,0.877,0.879,101655.8
188,2021-12-10 15:20:00,0.879,0.885,0.879,0.882,137929.0
187,2021-12-10 15:25:00,0.883,0.886,0.882,0.884,113154.6
186,2021-12-10 15:30:00,0.883,0.885,0.881,0.884,154230.0
185,2021-12-10 15:35:00,0.884,0.891,0.884,0.888,180671.6
184,2021-12-10 15:40:00,0.889,0.89,0.882,0.885,235803.9
183,2021-12-10 15:45:00,0.886,0.888,0.882,0.888,121713.4
182,2021-12-10 15:50:00,0.887,0.889,0.886,0.887,141031.9
181,2021-12-10 15:55:00,0.887,0.889,0.885,0.886,122138.4
180,2021-12-10 16:00:00,0.886,0.891,0.886,0.89,176043.8
179,2021-12-10 16:05:00,0.89,0.89,0.886,0.887,117454.9
178,2021-12-10 16:10:00,0.886,0.891,0.885,0.886,91801.3
177,2021-12-10 16:15:00,0.885,0.886,0.881,0.882,116931.4
176,2021-12-10 16:20:00,0.882,0.888,0.881,0.885,125194.7
175,2021-12-10 16:25:00,0.885,0.886,0.878,0.878,88593.5
174,2021-12-10 16:30:00,0.878,0.885,0.876,0.882,202300.5
173,2021-12-10 16:35:00,0.881,0.886,0.88,0.886,114260.0
172,2021-12-10 16:40:00,0.886,0.893,0.886,0.891,226191.9
171,2021-12-10 16:45:00,0.891,0.891,0.887,0.889,159246.9
170,2021-12-10 16:50:00,0.889,0.895,0.889,0.894,80680.9
169,2021-12-10 16:55:00,0.894,0.897,0.892,0.894,151107.7
168,2021-12-10 17:00:00,0.895,0.901,0.894,0.897,198832.0
167,2021-12-10 17:05:00,0.896,0.897,0.894,0.895,98601.2
166,2021-12-10 17:10:00,0.896,0.898,0.895,0.897,207419.7
165,2021-12-10 17:15:00,0.896,0.898,0.896,0.896,121538.3
164,2021-12-10 17:20:00,0.897,0.9,0.896,0.898,102873.2
163,2021-12-10 17:25:00,0.899,0.9,0.897,0.899,111284.7
162,2021-12-10 17:30:00,0.899,0.899,0.896,0.898,153001.4
161,2021-12-10 17:35:00,0.898,0.898,0.894,0.894,75637.2
160,2021-12-10 17:40:00,0.894,0.897,0.894,0.896,109859.7
159,2021-12-10 17:45:00,0.895,0.899,0.895,0.896,123140.7
158,2021-12-10 17:50:00,0.895,0.895,0.891,0.894,111219.9
157,2021-12-10 17:55:00,0.894,0.896,0.892,0.893,145496.8
156,2021-12-10 18:00:00,0.893,0.896,0.891,0.896,104866.8
155,2021-12-10 18:05:00,0.897,0.902,0.895,0.899,269898.7
154,2021-12-10 18:10:00,0.899,0.902,0.897,0.901,103545.7
153,2021-12-10 18:15:00,0.901,0.902,0.899,0.901,125367.6
152,2021-12-10 18:20:00,0.9,0.901,0.898,0.898,79690.8
151,2021-12-10 18:25:00,0.898,0.903,0.898,0.901,140946.5
150,2021-12-10 18:30:00,0.901,0.905,0.9,0.904,89745.0
149,2021-12-10 18:35:00,0.905,0.907,0.904,0.906,101471.7
148,2021-12-10 18:40:00,0.907,0.909,0.906,0.908,76025.2
147,2021-12-10 18:45:00,0.908,0.911,0.906,0.91,152477.6
146,2021-12-10 18:50:00,0.909,0.91,0.908,0.909,78365.4
145,2021-12-10 18:55:00,0.909,0.911,0.908,0.908,71680.9
144,2021-12-10 19:00:00,0.909,0.916,0.908,0.915,238030.4
143,2021-12-10 19:05:00,0.915,0.918,0.913,0.914,188018.9
142,2021-12-10 19:10:00,0.915,0.918,0.913,0.916,95968.4
141,2021-12-10 19:15:00,0.916,0.917,0.914,0.915,123399.9
140,2021-12-10 19:20:00,0.915,0.915,0.911,0.913,139087.0
139,2021-12-10 19:25:00,0.914,0.916,0.911,0.915,144408.9
138,2021-12-10 19:30:00,0.915,0.918,0.915,0.917,136709.0
137,2021-12-10 19:35:00,0.917,0.922,0.916,0.92,124750.3
136,2021-12-10 19:40:00,0.92,0.92,0.916,0.917,69770.6
135,2021-12-10 19:45:00,0.917,0.919,0.915,0.918,136691.4
134,2021-12-10 19:50:00,0.918,0.919,0.916,0.917,95944.6
133,2021-12-10 19:55:00,0.917,0.92,0.917,0.918,102095.7
132,2021-12-10 20:00:00,0.919,0.921,0.917,0.919,147972.8
131,2021-12-10 20:05:00,0.92,0.924,0.919,0.921,143373.8
130,2021-12-10 20:10:00,0.921,0.923,0.919,0.919,102905.2
129,2021-12-10 20:15:00,0.919,0.919,0.914,0.915,109790.4
128,2021-12-10 20:20:00,0.915,0.917,0.911,0.913,93338.2
127,2021-12-10 20:25:00,0.913,0.914,0.911,0.912,106341.9
126,2021-12-10 20:30:00,0.912,0.926,0.912,0.921,585902.0
125,2021-12-10 20:35:00,0.922,0.934,0.922,0.93,465645.4
124,2021-12-10 20:40:00,0.93,0.932,0.927,0.931,168359.6
123,2021-12-10 20:45:00,0.93,0.933,0.927,0.929,187513.0
122,2021-12-10 20:50:00,0.929,0.933,0.928,0.929,134903.2
121,2021-12-10 20:55:00,0.929,0.931,0.925,0.926,170577.4
120,2021-12-10 21:00:00,0.926,0.933,0.926,0.93,214129.4
119,2021-12-10 21:05:00,0.932,0.933,0.93,0.933,132083.6
118,2021-12-10 21:10:00,0.932,0.935,0.93,0.932,196031.3
117,2021-12-10 21:15:00,0.931,0.932,0.926,0.927,150004.8
116,2021-12-10 21:20:00,0.927,0.93,0.926,0.929,97197.7
115,2021-12-10 21:25:00,0.929,0.929,0.926,0.926,134368.4
114,2021-12-10 21:30:00,0.927,0.928,0.922,0.926,163013.5
113,2021-12-10 21:35:00,0.926,0.931,0.925,0.93,105373.1
112,2021-12-10 21:40:00,0.93,0.93,0.926,0.927,98679.7
111,2021-12-10 21:45:00,0.927,0.927,0.905,0.908,471083.7
110,2021-12-10 21:50:00,0.908,0.91,0.903,0.905,246172.5
109,2021-12-10 21:55:00,0.905,0.907,0.891,0.898,318692.8
108,2021-12-10 22:00:00,0.898,0.905,0.893,0.893,348306.2
107,2021-12-10 22:05:00,0.894,0.914,0.887,0.905,2602776.9
106,2021-12-10 22:10:00,0.906,0.907,0.895,0.899,984238.4
105,2021-12-10 22:15:00,0.9,0.909,0.897,0.906,607265.3
104,2021-12-10 22:20:00,0.906,0.908,0.901,0.903,502682.3
103,2021-12-10 22:25:00,0.903,0.909,0.903,0.905,360516.9
102,2021-12-10 22:30:00,0.905,0.906,0.9,0.901,372715.1
101,2021-12-10 22:35:00,0.901,0.903,0.896,0.899,500633.6
100,2021-12-10 22:40:00,0.899,0.902,0.897,0.902,227956.8
99,2021-12-10 22:45:00,0.902,0.902,0.891,0.891,424726.8
98,2021-12-10 22:50:00,0.891,0.895,0.887,0.892,569534.6
97,2021-12-10 22:55:00,0.892,0.895,0.886,0.893,380115.5
96,2021-12-10 23:00:00,0.893,0.894,0.883,0.887,556647.0
95,2021-12-10 23:05:00,0.887,0.89,0.882,0.887,537414.7
94,2021-12-10 23:10:00,0.887,0.89,0.883,0.886,242688.9
93,2021-12-10 23:15:00,0.886,0.887,0.876,0.88,623672.0
92,2021-12-10 23:20:00,0.881,0.885,0.876,0.881,415733.7
91,2021-12-10 23:25:00,0.88,0.887,0.879,0.884,277644.2
90,2021-12-10 23:30:00,0.885,0.886,0.881,0.885,390727.6
89,2021-12-10 23:35:00,0.885,0.887,0.877,0.879,239391.7
88,2021-12-10 23:40:00,0.879,0.885,0.878,0.884,300063.9
87,2021-12-10 23:45:00,0.884,0.891,0.883,0.887,273832.2
86,2021-12-10 23:50:00,0.887,0.888,0.882,0.885,292674.0
85,2021-12-10 23:55:00,0.885,0.889,0.882,0.883,283956.4
84,2021-12-11 00:00:00,0.883,0.891,0.882,0.889,390738.6
83,2021-12-11 00:05:00,0.889,0.893,0.888,0.888,181918.2
82,2021-12-11 00:10:00,0.888,0.894,0.888,0.893,97590.5
81,2021-12-11 00:15:00,0.893,0.894,0.888,0.888,164951.1
80,2021-12-11 00:20:00,0.888,0.889,0.885,0.888,126624.3
79,2021-12-11 00:25:00,0.888,0.889,0.881,0.883,200875.5
78,2021-12-11 00:30:00,0.882,0.884,0.878,0.88,217161.7
77,2021-12-11 00:35:00,0.88,0.885,0.877,0.879,284603.8
76,2021-12-11 00:40:00,0.879,0.881,0.876,0.879,217612.9
75,2021-12-11 00:45:00,0.88,0.883,0.878,0.878,113478.7
74,2021-12-11 00:50:00,0.879,0.882,0.877,0.881,164105.9
73,2021-12-11 00:55:00,0.881,0.886,0.88,0.884,145869.6
72,2021-12-11 01:00:00,0.885,0.888,0.883,0.886,178472.5
71,2021-12-11 01:05:00,0.886,0.891,0.886,0.889,224608.7
70,2021-12-11 01:10:00,0.889,0.897,0.889,0.894,220095.6
69,2021-12-11 01:15:00,0.893,0.899,0.89,0.893,353134.7
68,2021-12-11 01:20:00,0.893,0.894,0.888,0.888,123192.3
67,2021-12-11 01:25:00,0.888,0.893,0.888,0.892,179007.1
66,2021-12-11 01:30:00,0.893,0.895,0.89,0.893,118214.6
65,2021-12-11 01:35:00,0.893,0.895,0.891,0.893,114305.5
64,2021-12-11 01:40:00,0.893,0.896,0.893,0.894,97008.2
63,2021-12-11 01:45:00,0.894,0.895,0.889,0.889,146499.5
62,2021-12-11 01:50:00,0.889,0.892,0.887,0.888,135839.8
61,2021-12-11 01:55:00,0.888,0.889,0.883,0.888,182871.5
60,2021-12-11 02:00:00,0.887,0.888,0.882,0.884,174413.4
59,2021-12-11 02:05:00,0.885,0.886,0.882,0.884,171519.4
58,2021-12-11 02:10:00,0.883,0.887,0.883,0.885,88940.4
57,2021-12-11 02:15:00,0.886,0.892,0.885,0.89,218185.0
56,2021-12-11 02:20:00,0.891,0.894,0.889,0.892,110276.1
55,2021-12-11 02:25:00,0.892,0.894,0.891,0.892,154422.3
54,2021-12-11 02:30:00,0.892,0.898,0.892,0.896,123860.5
53,2021-12-11 02:35:00,0.896,0.897,0.893,0.896,108882.5
52,2021-12-11 02:40:00,0.896,0.897,0.893,0.895,66025.9
51,2021-12-11 02:45:00,0.895,0.896,0.893,0.894,82917.5
50,2021-12-11 02:50:00,0.894,0.895,0.892,0.893,88698.0
49,2021-12-11 02:55:00,0.892,0.893,0.89,0.891,148124.8
48,2021-12-11 03:00:00,0.89,0.894,0.89,0.892,81489.7
47,2021-12-11 03:05:00,0.892,0.895,0.891,0.894,89093.2
46,2021-12-11 03:10:00,0.894,0.898,0.894,0.895,178703.6
45,2021-12-11 03:15:00,0.895,0.896,0.893,0.895,170281.2
44,2021-12-11 03:20:00,0.896,0.899,0.894,0.898,157653.6
43,2021-12-11 03:25:00,0.897,0.9,0.897,0.897,125347.8
42,2021-12-11 03:30:00,0.897,0.9,0.896,0.898,216712.0
41,2021-12-11 03:35:00,0.898,0.899,0.895,0.895,69906.1
40,2021-12-11 03:40:00,0.896,0.897,0.894,0.895,122305.4
39,2021-12-11 03:45:00,0.895,0.899,0.895,0.898,98382.7
38,2021-12-11 03:50:00,0.899,0.901,0.898,0.898,150839.4
37,2021-12-11 03:55:00,0.898,0.904,0.898,0.901,174881.0
36,2021-12-11 04:00:00,0.901,0.901,0.897,0.899,180096.8
35,2021-12-11 04:05:00,0.9,0.902,0.897,0.897,112286.4
34,2021-12-11 04:10:00,0.897,0.907,0.897,0.898,337769.3
33,2021-12-11 04:15:00,0.898,0.902,0.897,0.9,99827.6
32,2021-12-11 04:20:00,0.901,0.903,0.901,0.901,104052.2
31,2021-12-11 04:25:00,0.901,0.902,0.894,0.898,243429.0
30,2021-12-11 04:30:00,0.898,0.9,0.895,0.898,100067.8
29,2021-12-11 04:35:00,0.898,0.899,0.896,0.896,63625.4
28,2021-12-11 04:40:00,0.897,0.897,0.892,0.894,124035.5
27,2021-12-11 04:45:00,0.894,0.894,0.879,0.882,292317.3
26,2021-12-11 04:50:00,0.881,0.885,0.879,0.881,281154.5
25,2021-12-11 04:55:00,0.881,0.886,0.88,0.881,158811.6
24,2021-12-11 05:00:00,0.882,0.886,0.878,0.88,222640.8
23,2021-12-11 05:05:00,0.879,0.884,0.878,0.883,112010.5
22,2021-12-11 05:10:00,0.883,0.884,0.881,0.882,62886.0
21,2021-12-11 05:15:00,0.883,0.887,0.883,0.885,68492.2
20,2021-12-11 05:20:00,0.885,0.885,0.881,0.881,83052.9
19,2021-12-11 05:25:00,0.881,0.882,0.879,0.88,93820.6
18,2021-12-11 05:30:00,0.88,0.883,0.88,0.88,91329.4
17,2021-12-11 05:35:00,0.88,0.881,0.879,0.88,27098.8
16,2021-12-11 05:40:00,0.88,0.884,0.88,0.884,22435.5
15,2021-12-11 05:45:00,0.884,0.884,0.882,0.882,40159.4
14,2021-12-11 05:50:00,0.883,0.883,0.871,0.875,180718.2
13,2021-12-11 05:55:00,0.876,0.878,0.872,0.874,157695.8
12,2021-12-11 06:00:00,0.874,0.879,0.869,0.878,350653.4
11,2021-12-11 06:05:00,0.877,0.88,0.873,0.88,152739.6
10,2021-12-11 06:10:00,0.88,0.881,0.877,0.877,179608.4
9,2021-12-11 06:15:00,0.878,0.883,0.877,0.883,161449.5
8,2021-12-11 06:20:00,0.883,0.889,0.883,0.887,164105.9
7,2021-12-11 06:25:00,0.888,0.889,0.883,0.884,220766.1
6,2021-12-11 06:30:00,0.885,0.887,0.882,0.882,178334.0
5,2021-12-11 06:35:00,0.883,0.883,0.874,0.876,275560.6
4,2021-12-11 06:40:00,0.877,0.878,0.871,0.877,282054.5
3,2021-12-11 06:45:00,0.876,0.876,0.868,0.869,345931.0
2,2021-12-11 06:50:00,0.869,0.87,0.846,0.847,1343331.5
1,2021-12-11 06:55:00,0.847,0.853,0.844,0.849,821856.0
0,2021-12-11 07:00:00,0.85,0.855,0.848,0.851,394837.4
