,time,open,high,low,close,volume
171,2021-12-10 16:45:00,1.5435,1.5435,1.537,1.54,263824.7
170,2021-12-10 16:50:00,1.5399,1.5518,1.5397,1.5508,313631.5
169,2021-12-10 16:55:00,1.5508,1.553,1.5465,1.5495,446170.0
168,2021-12-10 17:00:00,1.5494,1.558,1.5482,1.5502,312894.4
167,2021-12-10 17:05:00,1.5508,1.5532,1.5481,1.5503,305798.6
166,2021-12-10 17:10:00,1.5504,1.5539,1.5461,1.5471,283519.3
165,2021-12-10 17:15:00,1.5472,1.5526,1.5456,1.5465,271134.9
164,2021-12-10 17:20:00,1.5465,1.5512,1.5448,1.5498,199482.7
163,2021-12-10 17:25:00,1.5498,1.5509,1.545,1.5455,138437.0
162,2021-12-10 17:30:00,1.5455,1.5506,1.5453,1.5483,151741.2
161,2021-12-10 17:35:00,1.5477,1.5506,1.5442,1.5448,137516.3
160,2021-12-10 17:40:00,1.5448,1.5539,1.5445,1.5523,187256.9
159,2021-12-10 17:45:00,1.5524,1.5545,1.5487,1.5491,167915.5
158,2021-12-10 17:50:00,1.549,1.5491,1.5429,1.5464,174416.3
157,2021-12-10 17:55:00,1.5464,1.5496,1.5452,1.5455,212503.0
156,2021-12-10 18:00:00,1.5457,1.5512,1.5438,1.5509,194251.3
155,2021-12-10 18:05:00,1.5506,1.5586,1.5481,1.5538,355920.9
154,2021-12-10 18:10:00,1.5535,1.5636,1.5535,1.5629,291172.3
153,2021-12-10 18:15:00,1.5628,1.5631,1.5577,1.5585,266329.3
152,2021-12-10 18:20:00,1.5585,1.5604,1.5543,1.5556,131735.0
151,2021-12-10 18:25:00,1.5551,1.562,1.5547,1.5583,118913.8
150,2021-12-10 18:30:00,1.5584,1.5635,1.5573,1.5629,169443.1
149,2021-12-10 18:35:00,1.563,1.5696,1.563,1.5662,258205.8
148,2021-12-10 18:40:00,1.5662,1.568,1.5628,1.5661,261241.1
147,2021-12-10 18:45:00,1.5656,1.5719,1.5636,1.5703,359968.5
146,2021-12-10 18:50:00,1.5704,1.5737,1.5681,1.5685,200250.8
145,2021-12-10 18:55:00,1.5686,1.5728,1.568,1.5719,204757.4
144,2021-12-10 19:00:00,1.5719,1.5797,1.5688,1.5787,346502.8
143,2021-12-10 19:05:00,1.5789,1.5822,1.5761,1.5764,295656.6
142,2021-12-10 19:10:00,1.5763,1.5834,1.5756,1.5823,181660.1
141,2021-12-10 19:15:00,1.5824,1.5838,1.5767,1.578,232271.8
140,2021-12-10 19:20:00,1.5781,1.5785,1.5723,1.5746,202914.9
139,2021-12-10 19:25:00,1.5749,1.5775,1.5704,1.5775,244983.5
138,2021-12-10 19:30:00,1.5773,1.5774,1.5709,1.5736,200776.3
137,2021-12-10 19:35:00,1.5734,1.5763,1.5705,1.5759,128438.7
136,2021-12-10 19:40:00,1.5759,1.5762,1.5731,1.575,128826.0
135,2021-12-10 19:45:00,1.5751,1.5782,1.5727,1.5759,235048.7
134,2021-12-10 19:50:00,1.576,1.5775,1.5749,1.5763,90828.7
133,2021-12-10 19:55:00,1.5762,1.5789,1.5748,1.5775,146457.1
132,2021-12-10 20:00:00,1.5773,1.5791,1.5723,1.5749,249820.7
131,2021-12-10 20:05:00,1.5752,1.5775,1.5735,1.574,129443.3
130,2021-12-10 20:10:00,1.5741,1.5756,1.5717,1.5735,209139.8
129,2021-12-10 20:15:00,1.5731,1.5734,1.5674,1.5684,223795.2
128,2021-12-10 20:20:00,1.5684,1.5694,1.5624,1.565,264117.0
127,2021-12-10 20:25:00,1.5649,1.5665,1.5615,1.5617,147399.4
126,2021-12-10 20:30:00,1.5616,1.5785,1.5613,1.5736,670079.4
125,2021-12-10 20:35:00,1.5736,1.595,1.5736,1.593,1126204.7
124,2021-12-10 20:40:00,1.5932,1.5946,1.5904,1.5914,342288.4
123,2021-12-10 20:45:00,1.5916,1.5939,1.588,1.592,303031.1
122,2021-12-10 20:50:00,1.5919,1.5975,1.5919,1.593,235835.5
121,2021-12-10 20:55:00,1.5931,1.5944,1.5903,1.5916,180917.3
120,2021-12-10 21:00:00,1.5916,1.5995,1.5906,1.5961,376871.1
119,2021-12-10 21:05:00,1.5957,1.5978,1.5938,1.5958,216266.6
118,2021-12-10 21:10:00,1.5957,1.5985,1.5933,1.594,153069.8
117,2021-12-10 21:15:00,1.5941,1.5945,1.588,1.588,182063.3
116,2021-12-10 21:20:00,1.588,1.5941,1.5873,1.5935,209165.9
115,2021-12-10 21:25:00,1.5935,1.5935,1.5837,1.5846,267782.6
114,2021-12-10 21:30:00,1.5847,1.5881,1.581,1.5844,221786.4
113,2021-12-10 21:35:00,1.5847,1.5888,1.5828,1.5871,119329.6
112,2021-12-10 21:40:00,1.5873,1.5883,1.5815,1.5825,123351.1
111,2021-12-10 21:45:00,1.5824,1.5836,1.5448,1.5502,1268763.8
110,2021-12-10 21:50:00,1.5506,1.5585,1.5475,1.5494,476605.9
109,2021-12-10 21:55:00,1.5489,1.5498,1.5302,1.536,680834.9
108,2021-12-10 22:00:00,1.536,1.5438,1.5312,1.5312,587964.5
107,2021-12-10 22:05:00,1.5315,1.5462,1.5302,1.5447,726073.6
106,2021-12-10 22:10:00,1.5447,1.5457,1.5379,1.5429,237147.2
105,2021-12-10 22:15:00,1.543,1.5559,1.54,1.5468,429164.0
104,2021-12-10 22:20:00,1.5467,1.5511,1.5444,1.5498,217787.2
103,2021-12-10 22:25:00,1.5501,1.5549,1.5469,1.5481,208904.3
102,2021-12-10 22:30:00,1.5482,1.5482,1.5348,1.5371,233704.3
101,2021-12-10 22:35:00,1.5376,1.5394,1.534,1.538,258296.4
100,2021-12-10 22:40:00,1.5378,1.5442,1.5375,1.5427,288590.5
99,2021-12-10 22:45:00,1.5428,1.5431,1.5319,1.5321,302317.3
98,2021-12-10 22:50:00,1.5319,1.5322,1.5266,1.5283,385520.1
97,2021-12-10 22:55:00,1.528,1.5306,1.5204,1.5273,610978.9
96,2021-12-10 23:00:00,1.5273,1.5296,1.5172,1.5181,419188.3
95,2021-12-10 23:05:00,1.5174,1.5202,1.5115,1.5175,458154.5
94,2021-12-10 23:10:00,1.5173,1.5188,1.5116,1.5142,182852.9
93,2021-12-10 23:15:00,1.5133,1.5154,1.4961,1.5025,1268566.4
92,2021-12-10 23:20:00,1.5028,1.506,1.4936,1.4982,881526.1
91,2021-12-10 23:25:00,1.4982,1.5152,1.4974,1.5106,733991.0
90,2021-12-10 23:30:00,1.5107,1.5118,1.5045,1.51,675237.0
89,2021-12-10 23:35:00,1.5099,1.5123,1.4964,1.4991,636593.9
88,2021-12-10 23:40:00,1.4995,1.5058,1.4971,1.5058,390775.5
87,2021-12-10 23:45:00,1.5057,1.5099,1.5044,1.5081,249407.8
86,2021-12-10 23:50:00,1.5081,1.5086,1.5015,1.5057,248470.0
85,2021-12-10 23:55:00,1.5062,1.51,1.4981,1.4993,366324.1
84,2021-12-11 00:00:00,1.4993,1.5093,1.497,1.5089,317393.6
83,2021-12-11 00:05:00,1.5089,1.5092,1.5046,1.5063,251238.4
82,2021-12-11 00:10:00,1.5063,1.51,1.5057,1.5081,196546.1
81,2021-12-11 00:15:00,1.5079,1.5098,1.5045,1.5053,222072.9
80,2021-12-11 00:20:00,1.5053,1.5059,1.5004,1.5017,180216.9
79,2021-12-11 00:25:00,1.5017,1.5018,1.49,1.4918,629536.2
78,2021-12-11 00:30:00,1.4921,1.4937,1.485,1.4909,407810.1
77,2021-12-11 00:35:00,1.491,1.495,1.4868,1.4879,318309.1
76,2021-12-11 00:40:00,1.4878,1.4898,1.4851,1.4887,259778.8
75,2021-12-11 00:45:00,1.4888,1.4912,1.485,1.488,218805.4
74,2021-12-11 00:50:00,1.4878,1.4901,1.4857,1.4889,166826.9
73,2021-12-11 00:55:00,1.489,1.4959,1.488,1.4953,208608.8
72,2021-12-11 01:00:00,1.4952,1.4994,1.492,1.4975,204939.6
71,2021-12-11 01:05:00,1.4974,1.5013,1.4972,1.4999,243115.5
70,2021-12-11 01:10:00,1.4999,1.507,1.4992,1.5049,204494.9
69,2021-12-11 01:15:00,1.5047,1.5118,1.5039,1.5074,459078.8
68,2021-12-11 01:20:00,1.5073,1.5073,1.4988,1.5008,182967.5
67,2021-12-11 01:25:00,1.5008,1.5075,1.4998,1.507,147221.0
66,2021-12-11 01:30:00,1.5073,1.5086,1.5044,1.5063,156669.1
65,2021-12-11 01:35:00,1.5063,1.5081,1.503,1.5081,129911.1
64,2021-12-11 01:40:00,1.5079,1.5087,1.5051,1.5059,85434.5
63,2021-12-11 01:45:00,1.5057,1.5061,1.5,1.5025,115871.7
62,2021-12-11 01:50:00,1.5023,1.5029,1.4994,1.5014,98597.5
61,2021-12-11 01:55:00,1.5016,1.5023,1.495,1.5003,255420.7
60,2021-12-11 02:00:00,1.5,1.5024,1.4957,1.4972,269530.6
59,2021-12-11 02:05:00,1.4973,1.5006,1.4972,1.4991,88520.1
58,2021-12-11 02:10:00,1.4991,1.5034,1.4991,1.5,101149.0
57,2021-12-11 02:15:00,1.5001,1.506,1.5001,1.506,118596.2
56,2021-12-11 02:20:00,1.506,1.5092,1.5027,1.509,166246.9
55,2021-12-11 02:25:00,1.509,1.5126,1.5086,1.5105,150529.0
54,2021-12-11 02:30:00,1.5099,1.516,1.5093,1.5123,199230.7
53,2021-12-11 02:35:00,1.5122,1.5179,1.5114,1.5179,222819.4
52,2021-12-11 02:40:00,1.5178,1.5178,1.5124,1.5133,130255.3
51,2021-12-11 02:45:00,1.5134,1.515,1.5123,1.5135,94830.4
50,2021-12-11 02:50:00,1.514,1.5145,1.5121,1.5137,132381.8
49,2021-12-11 02:55:00,1.5134,1.5165,1.512,1.5153,211835.0
48,2021-12-11 03:00:00,1.5152,1.5229,1.5144,1.518,217268.0
47,2021-12-11 03:05:00,1.5183,1.5228,1.5175,1.5216,91315.2
46,2021-12-11 03:10:00,1.5216,1.5246,1.5179,1.519,159777.6
45,2021-12-11 03:15:00,1.519,1.5216,1.5157,1.5211,157275.2
44,2021-12-11 03:20:00,1.5212,1.5236,1.5192,1.5192,124584.1
43,2021-12-11 03:25:00,1.5193,1.523,1.5193,1.521,108530.0
42,2021-12-11 03:30:00,1.5209,1.5248,1.5199,1.5244,136867.6
41,2021-12-11 03:35:00,1.5242,1.526,1.5207,1.5212,112003.7
40,2021-12-11 03:40:00,1.5214,1.5223,1.517,1.5177,103659.4
39,2021-12-11 03:45:00,1.5176,1.5218,1.5175,1.5213,144576.4
38,2021-12-11 03:50:00,1.5214,1.5269,1.5214,1.5236,177554.1
37,2021-12-11 03:55:00,1.5239,1.5294,1.5228,1.5279,93163.2
36,2021-12-11 04:00:00,1.5278,1.5337,1.5248,1.5296,701890.2
35,2021-12-11 04:05:00,1.5297,1.5313,1.525,1.5251,114108.5
34,2021-12-11 04:10:00,1.5251,1.5336,1.5245,1.5283,238767.1
33,2021-12-11 04:15:00,1.5282,1.5305,1.5235,1.5272,125860.1
32,2021-12-11 04:20:00,1.5273,1.5344,1.5272,1.5313,106077.8
31,2021-12-11 04:25:00,1.5313,1.5318,1.5234,1.5274,206132.3
30,2021-12-11 04:30:00,1.5274,1.5325,1.5268,1.5305,141942.8
29,2021-12-11 04:35:00,1.5306,1.5334,1.5281,1.5292,73638.7
28,2021-12-11 04:40:00,1.5292,1.5305,1.5243,1.5289,121442.9
27,2021-12-11 04:45:00,1.5289,1.5306,1.5055,1.5088,985362.1
26,2021-12-11 04:50:00,1.5082,1.5114,1.505,1.5108,299491.5
25,2021-12-11 04:55:00,1.5109,1.5177,1.5108,1.5117,269068.3
24,2021-12-11 05:00:00,1.5118,1.5194,1.5079,1.5095,185895.2
23,2021-12-11 05:05:00,1.5102,1.519,1.5077,1.5183,167233.5
22,2021-12-11 05:10:00,1.5186,1.5196,1.5165,1.5183,83097.1
21,2021-12-11 05:15:00,1.5183,1.5243,1.5183,1.5185,143520.9
20,2021-12-11 05:20:00,1.5186,1.5186,1.5096,1.5106,147494.4
19,2021-12-11 05:25:00,1.5102,1.5127,1.5081,1.5127,99756.4
18,2021-12-11 05:30:00,1.5128,1.5135,1.506,1.5061,81088.4
17,2021-12-11 05:35:00,1.506,1.5097,1.506,1.5097,82423.0
16,2021-12-11 05:40:00,1.5097,1.5141,1.5096,1.5141,53142.6
15,2021-12-11 05:45:00,1.5141,1.5154,1.512,1.5125,68149.7
14,2021-12-11 05:50:00,1.5125,1.5125,1.5,1.5033,222772.3
13,2021-12-11 05:55:00,1.5033,1.5063,1.4983,1.5,152656.9
12,2021-12-11 06:00:00,1.5003,1.505,1.495,1.5026,332876.4
11,2021-12-11 06:05:00,1.5027,1.5051,1.4967,1.505,155911.2
10,2021-12-11 06:10:00,1.505,1.5068,1.4991,1.4995,174174.4
9,2021-12-11 06:15:00,1.499,1.5053,1.4987,1.505,99231.7
8,2021-12-11 06:20:00,1.5053,1.5112,1.5053,1.5073,201812.5
7,2021-12-11 06:25:00,1.5071,1.5095,1.4975,1.4991,174244.7
6,2021-12-11 06:30:00,1.4993,1.5037,1.4934,1.494,194284.9
5,2021-12-11 06:35:00,1.4937,1.4938,1.4777,1.479,683692.6
4,2021-12-11 06:40:00,1.479,1.4855,1.4751,1.4817,369737.6
3,2021-12-11 06:45:00,1.4814,1.4814,1.4716,1.4718,415458.0
2,2021-12-11 06:50:00,1.4721,1.4758,1.4548,1.4572,1122457.4
1,2021-12-11 06:55:00,1.4579,1.4653,1.4556,1.4576,611841.0
0,2021-12-11 07:00:00,1.4574,1.4627,1.4554,1.4587,430246.2
