,time,open,high,low,close,volume
213,2021-12-10 13:15:00,0.7183,0.722,0.7183,0.7212,257656.5
212,2021-12-10 13:20:00,0.7213,0.7225,0.7168,0.7168,106811.8
211,2021-12-10 13:25:00,0.7167,0.7177,0.7129,0.713,292970.1
210,2021-12-10 13:30:00,0.713,0.7184,0.713,0.7181,332505.1
209,2021-12-10 13:35:00,0.7181,0.7186,0.7154,0.7157,116043.2
208,2021-12-10 13:40:00,0.7156,0.7188,0.7145,0.7188,133296.4
207,2021-12-10 13:45:00,0.7189,0.7193,0.7167,0.7172,111507.8
206,2021-12-10 13:50:00,0.7171,0.7178,0.714,0.715,173737.6
205,2021-12-10 13:55:00,0.7149,0.7152,0.7031,0.7044,1245440.4
204,2021-12-10 14:00:00,0.7044,0.7076,0.6992,0.7053,684157.6
203,2021-12-10 14:05:00,0.7053,0.7057,0.7003,0.7025,310882.9
202,2021-12-10 14:10:00,0.7025,0.7057,0.7019,0.7046,236707.7
201,2021-12-10 14:15:00,0.7046,0.7046,0.7009,0.7023,170138.6
200,2021-12-10 14:20:00,0.7023,0.7063,0.7017,0.7059,141594.5
199,2021-12-10 14:25:00,0.7058,0.7087,0.7048,0.7084,193802.9
198,2021-12-10 14:30:00,0.7083,0.7101,0.7068,0.71,122032.7
197,2021-12-10 14:35:00,0.7099,0.7109,0.7054,0.7061,205003.1
196,2021-12-10 14:40:00,0.7059,0.7083,0.705,0.7074,129583.3
195,2021-12-10 14:45:00,0.7075,0.7086,0.7006,0.7006,250353.7
194,2021-12-10 14:50:00,0.7006,0.701,0.6975,0.6984,357426.3
193,2021-12-10 14:55:00,0.6985,0.703,0.6955,0.703,824014.9
192,2021-12-10 15:00:00,0.7031,0.7036,0.7002,0.7019,476421.0
191,2021-12-10 15:05:00,0.7019,0.7049,0.7014,0.7043,373730.5
190,2021-12-10 15:10:00,0.7043,0.7049,0.6996,0.7013,362951.1
189,2021-12-10 15:15:00,0.7012,0.7038,0.7012,0.7027,146413.3
188,2021-12-10 15:20:00,0.7027,0.707,0.7027,0.7049,229996.5
187,2021-12-10 15:25:00,0.7053,0.7066,0.7041,0.7051,135736.2
186,2021-12-10 15:30:00,0.7047,0.7071,0.7031,0.7065,156569.1
185,2021-12-10 15:35:00,0.7065,0.7097,0.7057,0.7085,166799.6
184,2021-12-10 15:40:00,0.7085,0.7094,0.7047,0.7054,221494.0
183,2021-12-10 15:45:00,0.7055,0.7087,0.7045,0.7079,123356.8
182,2021-12-10 15:50:00,0.7078,0.7099,0.7077,0.7086,185637.9
181,2021-12-10 15:55:00,0.7085,0.7092,0.7033,0.705,586656.8
180,2021-12-10 16:00:00,0.7049,0.7082,0.7049,0.7079,215026.0
179,2021-12-10 16:05:00,0.708,0.7082,0.7049,0.7056,155829.1
178,2021-12-10 16:10:00,0.7056,0.7081,0.7047,0.7053,123263.8
177,2021-12-10 16:15:00,0.705,0.7054,0.7027,0.7036,198545.1
176,2021-12-10 16:20:00,0.7034,0.7063,0.7021,0.7054,215743.6
175,2021-12-10 16:25:00,0.7054,0.706,0.7007,0.701,197720.5
174,2021-12-10 16:30:00,0.7011,0.7053,0.7006,0.7034,269837.0
173,2021-12-10 16:35:00,0.7039,0.7072,0.7035,0.7072,181133.7
172,2021-12-10 16:40:00,0.7072,0.712,0.7072,0.711,228115.0
171,2021-12-10 16:45:00,0.7111,0.7111,0.7088,0.7098,116917.7
170,2021-12-10 16:50:00,0.7098,0.7141,0.7093,0.7134,148406.9
169,2021-12-10 16:55:00,0.7135,0.7143,0.7108,0.7121,382770.1
168,2021-12-10 17:00:00,0.712,0.7152,0.7106,0.7124,189940.0
167,2021-12-10 17:05:00,0.7124,0.7133,0.7113,0.7121,154236.4
166,2021-12-10 17:10:00,0.7119,0.7131,0.7107,0.7113,140465.3
165,2021-12-10 17:15:00,0.7117,0.7133,0.7103,0.7103,124310.5
164,2021-12-10 17:20:00,0.7101,0.7128,0.7093,0.7117,132590.3
163,2021-12-10 17:25:00,0.7117,0.7128,0.7108,0.7112,206791.3
162,2021-12-10 17:30:00,0.7111,0.7128,0.7111,0.7121,102895.2
161,2021-12-10 17:35:00,0.7121,0.7129,0.7108,0.7111,145037.7
160,2021-12-10 17:40:00,0.7112,0.7141,0.7111,0.7133,143325.1
159,2021-12-10 17:45:00,0.7133,0.7144,0.7125,0.7126,70756.5
158,2021-12-10 17:50:00,0.7126,0.7128,0.7106,0.7125,176223.1
157,2021-12-10 17:55:00,0.7122,0.7147,0.7122,0.7126,274745.3
156,2021-12-10 18:00:00,0.7125,0.7152,0.7106,0.7141,153435.3
155,2021-12-10 18:05:00,0.7141,0.718,0.7129,0.7159,173092.3
154,2021-12-10 18:10:00,0.7159,0.7177,0.7149,0.7173,160007.6
153,2021-12-10 18:15:00,0.7173,0.7182,0.7153,0.7155,163909.6
152,2021-12-10 18:20:00,0.7156,0.7161,0.7146,0.7147,102373.1
151,2021-12-10 18:25:00,0.7147,0.7178,0.7147,0.7159,117591.2
150,2021-12-10 18:30:00,0.7159,0.7185,0.7155,0.718,103374.8
149,2021-12-10 18:35:00,0.718,0.7222,0.718,0.7215,158831.1
148,2021-12-10 18:40:00,0.7213,0.7355,0.721,0.7254,2303350.8
147,2021-12-10 18:45:00,0.7253,0.7265,0.7233,0.7258,363176.8
146,2021-12-10 18:50:00,0.7258,0.7261,0.7237,0.7239,209473.2
145,2021-12-10 18:55:00,0.7239,0.7251,0.7228,0.7236,357186.6
144,2021-12-10 19:00:00,0.7237,0.729,0.7222,0.7286,477486.7
143,2021-12-10 19:05:00,0.7285,0.7435,0.7272,0.7314,1773166.6
142,2021-12-10 19:10:00,0.7313,0.7325,0.7304,0.7316,202074.0
141,2021-12-10 19:15:00,0.7315,0.7316,0.7281,0.7289,209851.2
140,2021-12-10 19:20:00,0.7289,0.7289,0.726,0.7263,123390.5
139,2021-12-10 19:25:00,0.7264,0.7277,0.7255,0.7272,196071.9
138,2021-12-10 19:30:00,0.7272,0.728,0.7246,0.7261,201284.7
137,2021-12-10 19:35:00,0.7261,0.7283,0.725,0.7269,86988.3
136,2021-12-10 19:40:00,0.7269,0.7277,0.7245,0.7262,138681.8
135,2021-12-10 19:45:00,0.7262,0.7271,0.7245,0.7257,132213.7
134,2021-12-10 19:50:00,0.7257,0.7268,0.7252,0.7262,67790.8
133,2021-12-10 19:55:00,0.7262,0.7281,0.7253,0.7267,182883.9
132,2021-12-10 20:00:00,0.7267,0.7277,0.724,0.725,105806.4
131,2021-12-10 20:05:00,0.725,0.7428,0.7244,0.7276,1934702.0
130,2021-12-10 20:10:00,0.7276,0.7291,0.726,0.7266,275759.2
129,2021-12-10 20:15:00,0.7266,0.7274,0.7242,0.7248,182668.4
128,2021-12-10 20:20:00,0.7249,0.7259,0.7229,0.7253,122434.1
127,2021-12-10 20:25:00,0.7253,0.7257,0.7232,0.7239,106526.7
126,2021-12-10 20:30:00,0.7239,0.7346,0.7238,0.7306,524407.8
125,2021-12-10 20:35:00,0.7307,0.7402,0.7305,0.7384,644439.7
124,2021-12-10 20:40:00,0.7385,0.7388,0.7356,0.7359,147162.1
123,2021-12-10 20:45:00,0.7359,0.7371,0.7342,0.7364,360731.0
122,2021-12-10 20:50:00,0.7362,0.7376,0.7351,0.736,207500.0
121,2021-12-10 20:55:00,0.7359,0.7369,0.7335,0.7346,205881.2
120,2021-12-10 21:00:00,0.7346,0.7388,0.7346,0.7387,168876.4
119,2021-12-10 21:05:00,0.7385,0.7404,0.7382,0.7397,264368.6
118,2021-12-10 21:10:00,0.7395,0.7428,0.7375,0.7378,422912.4
117,2021-12-10 21:15:00,0.7377,0.7381,0.7341,0.7341,155661.4
116,2021-12-10 21:20:00,0.7341,0.7378,0.7341,0.7367,67060.2
115,2021-12-10 21:25:00,0.7366,0.7366,0.7332,0.734,148159.1
114,2021-12-10 21:30:00,0.734,0.7351,0.7326,0.7345,80717.7
113,2021-12-10 21:35:00,0.7346,0.7375,0.7337,0.7362,65380.9
112,2021-12-10 21:40:00,0.7363,0.7366,0.7341,0.7342,69340.3
111,2021-12-10 21:45:00,0.7342,0.7348,0.7125,0.7155,1025988.5
110,2021-12-10 21:50:00,0.7156,0.7199,0.7144,0.7161,417795.1
109,2021-12-10 21:55:00,0.716,0.7175,0.7065,0.7103,614132.3
108,2021-12-10 22:00:00,0.7103,0.7151,0.7052,0.7052,673352.6
107,2021-12-10 22:05:00,0.7053,0.7155,0.7049,0.7151,375564.0
106,2021-12-10 22:10:00,0.7152,0.7156,0.7122,0.7139,192795.1
105,2021-12-10 22:15:00,0.714,0.7207,0.713,0.7179,306744.2
104,2021-12-10 22:20:00,0.7178,0.7191,0.7159,0.7174,174394.9
103,2021-12-10 22:25:00,0.7173,0.7193,0.7166,0.7173,126837.7
102,2021-12-10 22:30:00,0.7172,0.7176,0.7126,0.7139,262275.6
101,2021-12-10 22:35:00,0.714,0.7149,0.7125,0.7141,117798.3
100,2021-12-10 22:40:00,0.7142,0.7164,0.7142,0.7163,145040.7
99,2021-12-10 22:45:00,0.7163,0.7163,0.7108,0.7114,138210.8
98,2021-12-10 22:50:00,0.7112,0.7121,0.7086,0.7103,258211.2
97,2021-12-10 22:55:00,0.7101,0.7138,0.7069,0.7136,353181.6
96,2021-12-10 23:00:00,0.7133,0.7139,0.7053,0.7059,387168.7
95,2021-12-10 23:05:00,0.7063,0.7073,0.7022,0.7063,375431.9
94,2021-12-10 23:10:00,0.7062,0.7076,0.7028,0.7048,160944.3
93,2021-12-10 23:15:00,0.7045,0.7059,0.6926,0.6981,782759.1
92,2021-12-10 23:20:00,0.6981,0.7033,0.6965,0.6989,385704.5
91,2021-12-10 23:25:00,0.6989,0.704,0.6988,0.7025,202945.9
90,2021-12-10 23:30:00,0.7026,0.7047,0.701,0.7039,164102.5
89,2021-12-10 23:35:00,0.7039,0.7044,0.6977,0.6999,264532.7
88,2021-12-10 23:40:00,0.7,0.7046,0.7,0.7043,186731.3
87,2021-12-10 23:45:00,0.7044,0.7075,0.704,0.7061,282753.3
86,2021-12-10 23:50:00,0.7061,0.7065,0.7036,0.7062,298826.4
85,2021-12-10 23:55:00,0.7062,0.7085,0.7035,0.7038,306656.3
84,2021-12-11 00:00:00,0.7042,0.7057,0.7004,0.7052,645156.2
83,2021-12-11 00:05:00,0.7053,0.7064,0.7007,0.7017,322582.3
82,2021-12-11 00:10:00,0.7016,0.7046,0.7008,0.7032,281477.5
81,2021-12-11 00:15:00,0.7032,0.7038,0.7014,0.7019,185832.5
80,2021-12-11 00:20:00,0.7019,0.7023,0.6993,0.7004,146209.4
79,2021-12-11 00:25:00,0.7005,0.7011,0.6943,0.6958,227146.0
78,2021-12-11 00:30:00,0.6958,0.7095,0.6934,0.6981,2299579.0
77,2021-12-11 00:35:00,0.6981,0.7009,0.6957,0.6964,333057.2
76,2021-12-11 00:40:00,0.6965,0.6988,0.6957,0.6983,296507.1
75,2021-12-11 00:45:00,0.6984,0.7009,0.6974,0.6988,130663.4
74,2021-12-11 00:50:00,0.6986,0.701,0.6981,0.7003,119330.0
73,2021-12-11 00:55:00,0.7003,0.7043,0.7001,0.7036,261378.1
72,2021-12-11 01:00:00,0.7036,0.7044,0.7014,0.7037,266723.2
71,2021-12-11 01:05:00,0.7037,0.7064,0.7032,0.7042,231083.6
70,2021-12-11 01:10:00,0.7043,0.7102,0.7041,0.7083,186473.8
69,2021-12-11 01:15:00,0.7083,0.7122,0.7076,0.7091,283368.2
68,2021-12-11 01:20:00,0.7092,0.7092,0.7057,0.7064,156523.8
67,2021-12-11 01:25:00,0.7066,0.7093,0.7063,0.7088,136398.1
66,2021-12-11 01:30:00,0.7089,0.7097,0.7075,0.7089,179736.5
65,2021-12-11 01:35:00,0.7092,0.7105,0.7075,0.7104,77629.2
64,2021-12-11 01:40:00,0.7105,0.7113,0.7084,0.7087,75577.8
63,2021-12-11 01:45:00,0.7087,0.7091,0.7049,0.7069,145878.7
62,2021-12-11 01:50:00,0.7069,0.7069,0.7043,0.7051,87208.1
61,2021-12-11 01:55:00,0.7051,0.7062,0.702,0.7044,183692.1
60,2021-12-11 02:00:00,0.7044,0.7067,0.7033,0.7039,359245.1
59,2021-12-11 02:05:00,0.704,0.706,0.7038,0.704,100196.9
58,2021-12-11 02:10:00,0.7041,0.7063,0.7041,0.7051,74069.0
57,2021-12-11 02:15:00,0.7051,0.7078,0.7051,0.7076,67521.9
56,2021-12-11 02:20:00,0.7076,0.7096,0.7062,0.7094,133037.8
55,2021-12-11 02:25:00,0.7095,0.7116,0.7094,0.7101,97173.0
54,2021-12-11 02:30:00,0.7102,0.7131,0.7101,0.712,107878.1
53,2021-12-11 02:35:00,0.7118,0.7136,0.7112,0.7133,82098.2
52,2021-12-11 02:40:00,0.7133,0.7133,0.7114,0.7114,76400.2
51,2021-12-11 02:45:00,0.7115,0.7137,0.7114,0.7124,51248.7
50,2021-12-11 02:50:00,0.7123,0.7123,0.7105,0.7111,83442.3
49,2021-12-11 02:55:00,0.7114,0.7124,0.7105,0.7114,250954.0
48,2021-12-11 03:00:00,0.7114,0.7147,0.711,0.7125,93640.5
47,2021-12-11 03:05:00,0.7126,0.7141,0.7121,0.7138,52142.5
46,2021-12-11 03:10:00,0.7137,0.7158,0.7135,0.714,92601.4
45,2021-12-11 03:15:00,0.7139,0.7139,0.7116,0.713,94389.4
44,2021-12-11 03:20:00,0.7131,0.7149,0.7131,0.7133,85080.5
43,2021-12-11 03:25:00,0.7133,0.7152,0.7132,0.7138,123272.6
42,2021-12-11 03:30:00,0.7137,0.7151,0.713,0.7144,48778.6
41,2021-12-11 03:35:00,0.7144,0.7151,0.7131,0.7131,106717.2
40,2021-12-11 03:40:00,0.7132,0.7141,0.7121,0.7121,56372.7
39,2021-12-11 03:45:00,0.7121,0.7154,0.7121,0.7147,124233.5
38,2021-12-11 03:50:00,0.7148,0.7166,0.7142,0.715,81039.6
37,2021-12-11 03:55:00,0.7151,0.7202,0.7146,0.7193,209000.5
36,2021-12-11 04:00:00,0.7198,0.7198,0.7163,0.7183,128681.3
35,2021-12-11 04:05:00,0.7184,0.7187,0.7158,0.7159,44533.4
34,2021-12-11 04:10:00,0.716,0.7197,0.7156,0.7161,134497.2
33,2021-12-11 04:15:00,0.716,0.7173,0.7151,0.7169,94267.3
32,2021-12-11 04:20:00,0.7169,0.7176,0.7161,0.7169,43260.4
31,2021-12-11 04:25:00,0.7169,0.7182,0.7141,0.7161,134532.8
30,2021-12-11 04:30:00,0.7162,0.7172,0.7154,0.7156,83458.2
29,2021-12-11 04:35:00,0.7156,0.7177,0.7152,0.7155,76341.4
28,2021-12-11 04:40:00,0.7156,0.7164,0.7146,0.7155,83245.9
27,2021-12-11 04:45:00,0.7155,0.7166,0.7073,0.7091,360773.1
26,2021-12-11 04:50:00,0.7088,0.7096,0.7073,0.7093,211762.2
25,2021-12-11 04:55:00,0.7093,0.7126,0.7092,0.7098,328961.4
24,2021-12-11 05:00:00,0.7096,0.7119,0.7062,0.7076,238078.0
23,2021-12-11 05:05:00,0.7076,0.7111,0.7066,0.7108,91166.6
22,2021-12-11 05:10:00,0.7108,0.7112,0.7098,0.7099,42081.7
21,2021-12-11 05:15:00,0.7099,0.7121,0.7099,0.711,60029.4
20,2021-12-11 05:20:00,0.711,0.711,0.707,0.707,80246.1
19,2021-12-11 05:25:00,0.7072,0.7075,0.7061,0.7065,96313.5
18,2021-12-11 05:30:00,0.7065,0.7069,0.7025,0.7029,234549.9
17,2021-12-11 05:35:00,0.7029,0.7059,0.7029,0.7057,48522.7
16,2021-12-11 05:40:00,0.7057,0.7079,0.7056,0.7079,57913.8
15,2021-12-11 05:45:00,0.7079,0.7088,0.7057,0.7067,115942.3
14,2021-12-11 05:50:00,0.7068,0.7068,0.7003,0.7025,106465.5
13,2021-12-11 05:55:00,0.7027,0.7055,0.702,0.7028,269006.9
12,2021-12-11 06:00:00,0.703,0.7054,0.7003,0.7043,231415.8
11,2021-12-11 06:05:00,0.7043,0.7054,0.7017,0.7054,86375.6
10,2021-12-11 06:10:00,0.7054,0.7074,0.7025,0.7025,111568.1
9,2021-12-11 06:15:00,0.7023,0.7055,0.7022,0.7054,39228.6
8,2021-12-11 06:20:00,0.7054,0.7089,0.7054,0.7088,75631.1
7,2021-12-11 06:25:00,0.7089,0.7114,0.7053,0.7059,135572.3
6,2021-12-11 06:30:00,0.706,0.7075,0.7024,0.7024,86027.8
5,2021-12-11 06:35:00,0.7027,0.7027,0.6952,0.697,339116.0
4,2021-12-11 06:40:00,0.6971,0.7,0.694,0.6982,407239.6
3,2021-12-11 06:45:00,0.698,0.698,0.6934,0.6939,253254.0
2,2021-12-11 06:50:00,0.6941,0.6947,0.6831,0.6853,1166141.2
1,2021-12-11 06:55:00,0.6853,0.6898,0.683,0.6869,590526.3
0,2021-12-11 07:00:00,0.6869,0.6923,0.6867,0.6904,356742.6
