,time,open,high,low,close,volume
235,2021-12-10 11:25:00,0.6469,0.6485,0.6453,0.6483,142392.0
234,2021-12-10 11:30:00,0.6484,0.65,0.6455,0.6464,195490.0
233,2021-12-10 11:35:00,0.6467,0.6475,0.6439,0.6444,88289.0
232,2021-12-10 11:40:00,0.6445,0.6445,0.6416,0.6421,91956.0
231,2021-12-10 11:45:00,0.642,0.6462,0.642,0.6461,84130.0
230,2021-12-10 11:50:00,0.6461,0.6463,0.6433,0.6443,92292.0
229,2021-12-10 11:55:00,0.6445,0.6471,0.6438,0.6452,153613.0
228,2021-12-10 12:00:00,0.6452,0.6459,0.6433,0.6452,144795.0
227,2021-12-10 12:05:00,0.6453,0.6475,0.6452,0.6471,72791.0
226,2021-12-10 12:10:00,0.647,0.6496,0.6464,0.6474,297500.0
225,2021-12-10 12:15:00,0.6474,0.6497,0.6469,0.649,71052.0
224,2021-12-10 12:20:00,0.6491,0.6499,0.6446,0.6446,77397.0
223,2021-12-10 12:25:00,0.6446,0.6453,0.6432,0.644,139354.0
222,2021-12-10 12:30:00,0.6442,0.6471,0.6434,0.6434,116026.0
221,2021-12-10 12:35:00,0.6436,0.6452,0.6421,0.6426,102480.0
220,2021-12-10 12:40:00,0.6426,0.6446,0.6421,0.6438,166436.0
219,2021-12-10 12:45:00,0.6442,0.6449,0.6404,0.6416,305380.0
218,2021-12-10 12:50:00,0.6417,0.642,0.6386,0.6402,319131.0
217,2021-12-10 12:55:00,0.6403,0.6428,0.6403,0.6422,193609.0
216,2021-12-10 13:00:00,0.6421,0.6447,0.6411,0.6427,189888.0
215,2021-12-10 13:05:00,0.6429,0.646,0.6426,0.6454,118283.0
214,2021-12-10 13:10:00,0.6455,0.6455,0.6436,0.6437,115775.0
213,2021-12-10 13:15:00,0.6437,0.6478,0.6436,0.6471,149088.0
212,2021-12-10 13:20:00,0.6471,0.6482,0.6449,0.645,128826.0
211,2021-12-10 13:25:00,0.6451,0.6457,0.6406,0.6409,237479.0
210,2021-12-10 13:30:00,0.6407,0.6437,0.6396,0.6435,176268.0
209,2021-12-10 13:35:00,0.6435,0.6441,0.6411,0.6421,118720.0
208,2021-12-10 13:40:00,0.6419,0.6449,0.6414,0.6449,105278.0
207,2021-12-10 13:45:00,0.6449,0.6459,0.6431,0.6442,103129.0
206,2021-12-10 13:50:00,0.6441,0.6441,0.6406,0.6418,144723.0
205,2021-12-10 13:55:00,0.6416,0.642,0.6334,0.6349,486957.0
204,2021-12-10 14:00:00,0.6349,0.6359,0.6284,0.6323,419018.0
203,2021-12-10 14:05:00,0.6329,0.6341,0.6283,0.6295,341501.0
202,2021-12-10 14:10:00,0.6294,0.6327,0.6294,0.6315,134331.0
201,2021-12-10 14:15:00,0.6315,0.6315,0.6288,0.6295,225912.0
200,2021-12-10 14:20:00,0.6294,0.634,0.6294,0.6335,126334.0
199,2021-12-10 14:25:00,0.6334,0.6356,0.633,0.6356,79334.0
198,2021-12-10 14:30:00,0.6355,0.6368,0.6334,0.6366,189643.0
197,2021-12-10 14:35:00,0.6365,0.6375,0.6324,0.6331,150113.0
196,2021-12-10 14:40:00,0.6333,0.6356,0.6323,0.6348,75307.0
195,2021-12-10 14:45:00,0.6348,0.6357,0.6292,0.6292,183503.0
194,2021-12-10 14:50:00,0.629,0.6304,0.6264,0.628,345369.0
193,2021-12-10 14:55:00,0.6279,0.6299,0.6255,0.6299,229389.0
192,2021-12-10 15:00:00,0.63,0.6332,0.6277,0.6312,261769.0
191,2021-12-10 15:05:00,0.6315,0.6355,0.6307,0.6349,209818.0
190,2021-12-10 15:10:00,0.6347,0.6351,0.6298,0.6316,153496.0
189,2021-12-10 15:15:00,0.6316,0.6341,0.6313,0.6337,118975.0
188,2021-12-10 15:20:00,0.6335,0.6364,0.6335,0.6357,132738.0
187,2021-12-10 15:25:00,0.6355,0.6365,0.6345,0.6358,96204.0
186,2021-12-10 15:30:00,0.6356,0.6364,0.6332,0.6362,139590.0
185,2021-12-10 15:35:00,0.6361,0.6395,0.6361,0.6381,126523.0
184,2021-12-10 15:40:00,0.6382,0.6391,0.635,0.636,102860.0
183,2021-12-10 15:45:00,0.6361,0.638,0.6348,0.6377,64115.0
182,2021-12-10 15:50:00,0.6377,0.6393,0.6372,0.6386,138556.0
181,2021-12-10 15:55:00,0.6386,0.6395,0.637,0.6374,105627.0
180,2021-12-10 16:00:00,0.6375,0.6396,0.6367,0.6393,154757.0
179,2021-12-10 16:05:00,0.6392,0.6392,0.636,0.6367,131826.0
178,2021-12-10 16:10:00,0.6367,0.6394,0.6364,0.6368,91196.0
177,2021-12-10 16:15:00,0.6367,0.6367,0.6338,0.6348,125487.0
176,2021-12-10 16:20:00,0.6348,0.6373,0.6342,0.6361,70386.0
175,2021-12-10 16:25:00,0.636,0.6363,0.6318,0.6323,106166.0
174,2021-12-10 16:30:00,0.6324,0.6356,0.6313,0.6342,96812.0
173,2021-12-10 16:35:00,0.6342,0.6368,0.6335,0.6365,94931.0
172,2021-12-10 16:40:00,0.6365,0.6412,0.6365,0.64,208682.0
171,2021-12-10 16:45:00,0.6402,0.6403,0.6379,0.6388,109875.0
170,2021-12-10 16:50:00,0.6389,0.6417,0.6389,0.6414,122422.0
169,2021-12-10 16:55:00,0.6414,0.6437,0.6406,0.6418,155605.0
168,2021-12-10 17:00:00,0.6419,0.6444,0.6412,0.6425,138423.0
167,2021-12-10 17:05:00,0.6423,0.6424,0.6404,0.6411,137680.0
166,2021-12-10 17:10:00,0.6412,0.6424,0.6399,0.6404,93871.0
165,2021-12-10 17:15:00,0.6407,0.6422,0.6395,0.6395,51218.0
164,2021-12-10 17:20:00,0.6394,0.6414,0.6389,0.6408,84176.0
163,2021-12-10 17:25:00,0.6407,0.6413,0.64,0.6406,92875.0
162,2021-12-10 17:30:00,0.6406,0.642,0.6396,0.6416,107516.0
161,2021-12-10 17:35:00,0.6415,0.6416,0.6396,0.6397,81803.0
160,2021-12-10 17:40:00,0.6397,0.6414,0.6395,0.6405,89382.0
159,2021-12-10 17:45:00,0.6405,0.6423,0.64,0.6401,87280.0
158,2021-12-10 17:50:00,0.6401,0.6402,0.6373,0.6387,205376.0
157,2021-12-10 17:55:00,0.6387,0.6399,0.6381,0.6381,122718.0
156,2021-12-10 18:00:00,0.6381,0.6417,0.6381,0.6416,203788.0
155,2021-12-10 18:05:00,0.6416,0.6444,0.6407,0.6427,164531.0
154,2021-12-10 18:10:00,0.6428,0.6443,0.6419,0.6442,88597.0
153,2021-12-10 18:15:00,0.6444,0.6444,0.6428,0.6438,151580.0
152,2021-12-10 18:20:00,0.6437,0.644,0.6428,0.6433,66275.0
151,2021-12-10 18:25:00,0.6433,0.6447,0.643,0.6439,123049.0
150,2021-12-10 18:30:00,0.6436,0.6455,0.6429,0.6455,193604.0
149,2021-12-10 18:35:00,0.6454,0.6475,0.6451,0.647,103101.0
148,2021-12-10 18:40:00,0.6468,0.6471,0.6454,0.6464,99428.0
147,2021-12-10 18:45:00,0.6464,0.6489,0.6456,0.6486,132065.0
146,2021-12-10 18:50:00,0.6486,0.6486,0.6468,0.6471,111162.0
145,2021-12-10 18:55:00,0.6471,0.6491,0.6467,0.6488,86585.0
144,2021-12-10 19:00:00,0.6488,0.6527,0.6469,0.6527,225876.0
143,2021-12-10 19:05:00,0.6525,0.6535,0.6506,0.6512,255881.0
142,2021-12-10 19:10:00,0.6512,0.6529,0.6511,0.6518,105845.0
141,2021-12-10 19:15:00,0.6518,0.6535,0.6505,0.6511,292580.0
140,2021-12-10 19:20:00,0.651,0.6526,0.6498,0.6508,227598.0
139,2021-12-10 19:25:00,0.6509,0.6519,0.6497,0.6515,113003.0
138,2021-12-10 19:30:00,0.6515,0.6527,0.6496,0.65,126148.0
137,2021-12-10 19:35:00,0.6499,0.652,0.6493,0.6511,189322.0
136,2021-12-10 19:40:00,0.651,0.6517,0.6497,0.6514,110123.0
135,2021-12-10 19:45:00,0.6513,0.6524,0.65,0.6508,152110.0
134,2021-12-10 19:50:00,0.6509,0.6526,0.6508,0.6524,74075.0
133,2021-12-10 19:55:00,0.6523,0.6529,0.6517,0.6524,55822.0
132,2021-12-10 20:00:00,0.6525,0.6535,0.6521,0.6525,247205.0
131,2021-12-10 20:05:00,0.6525,0.6537,0.6516,0.6516,169695.0
130,2021-12-10 20:10:00,0.6517,0.6529,0.6506,0.6512,148052.0
129,2021-12-10 20:15:00,0.6512,0.6513,0.647,0.6471,175078.0
128,2021-12-10 20:20:00,0.6471,0.6483,0.6453,0.6462,115741.0
127,2021-12-10 20:25:00,0.6462,0.6478,0.6448,0.6458,145312.0
126,2021-12-10 20:30:00,0.6458,0.6537,0.6456,0.6512,369395.0
125,2021-12-10 20:35:00,0.6514,0.6608,0.6512,0.6593,530783.0
124,2021-12-10 20:40:00,0.6593,0.6603,0.6571,0.6598,268360.0
123,2021-12-10 20:45:00,0.6599,0.6625,0.6586,0.6609,254977.0
122,2021-12-10 20:50:00,0.6609,0.6626,0.6604,0.661,221405.0
121,2021-12-10 20:55:00,0.661,0.6636,0.6609,0.6613,327099.0
120,2021-12-10 21:00:00,0.6612,0.6677,0.6612,0.6641,624614.0
119,2021-12-10 21:05:00,0.6644,0.6657,0.6638,0.6648,149051.0
118,2021-12-10 21:10:00,0.6645,0.667,0.6632,0.6632,224227.0
117,2021-12-10 21:15:00,0.6632,0.6636,0.66,0.66,201975.0
116,2021-12-10 21:20:00,0.66,0.6628,0.6596,0.6621,217273.0
115,2021-12-10 21:25:00,0.6621,0.6621,0.6589,0.6591,200884.0
114,2021-12-10 21:30:00,0.6591,0.6645,0.6574,0.6633,476958.0
113,2021-12-10 21:35:00,0.6634,0.6637,0.6616,0.6625,230503.0
112,2021-12-10 21:40:00,0.6626,0.6627,0.66,0.6603,164763.0
111,2021-12-10 21:45:00,0.6604,0.661,0.6424,0.6446,1194255.0
110,2021-12-10 21:50:00,0.6449,0.6481,0.6382,0.6387,684950.0
109,2021-12-10 21:55:00,0.6386,0.641,0.6325,0.6359,946187.0
108,2021-12-10 22:00:00,0.636,0.6413,0.6313,0.6313,766850.0
107,2021-12-10 22:05:00,0.6316,0.6393,0.63,0.639,368156.0
106,2021-12-10 22:10:00,0.6386,0.6391,0.6351,0.6367,271068.0
105,2021-12-10 22:15:00,0.6367,0.6444,0.6356,0.6417,348561.0
104,2021-12-10 22:20:00,0.6417,0.6427,0.6407,0.642,138114.0
103,2021-12-10 22:25:00,0.6422,0.644,0.6415,0.6419,234592.0
102,2021-12-10 22:30:00,0.642,0.6424,0.6366,0.6379,217633.0
101,2021-12-10 22:35:00,0.6378,0.6388,0.637,0.6384,147828.0
100,2021-12-10 22:40:00,0.6383,0.6402,0.6372,0.6402,97503.0
99,2021-12-10 22:45:00,0.6402,0.6402,0.6347,0.6349,178401.0
98,2021-12-10 22:50:00,0.6347,0.6356,0.6324,0.6335,252264.0
97,2021-12-10 22:55:00,0.6335,0.6365,0.632,0.6356,298038.0
96,2021-12-10 23:00:00,0.6358,0.636,0.6303,0.6307,365271.0
95,2021-12-10 23:05:00,0.6308,0.6325,0.6277,0.6307,311211.0
94,2021-12-10 23:10:00,0.631,0.6322,0.6284,0.6296,206120.0
93,2021-12-10 23:15:00,0.6295,0.6302,0.6171,0.6208,865707.0
92,2021-12-10 23:20:00,0.621,0.6244,0.6183,0.6193,567506.0
91,2021-12-10 23:25:00,0.6193,0.6252,0.6192,0.6245,266563.0
90,2021-12-10 23:30:00,0.6241,0.6268,0.6218,0.6259,167544.0
89,2021-12-10 23:35:00,0.6257,0.6263,0.6198,0.6211,193595.0
88,2021-12-10 23:40:00,0.6211,0.6248,0.6205,0.6244,112763.0
87,2021-12-10 23:45:00,0.6244,0.6272,0.6242,0.6258,149012.0
86,2021-12-10 23:50:00,0.6258,0.6265,0.624,0.6252,113841.0
85,2021-12-10 23:55:00,0.6252,0.6278,0.6228,0.6234,127890.0
84,2021-12-11 00:00:00,0.6233,0.6256,0.6215,0.6252,218210.0
83,2021-12-11 00:05:00,0.6252,0.6261,0.6237,0.6246,128987.0
82,2021-12-11 00:10:00,0.6244,0.6265,0.6239,0.6262,57456.0
81,2021-12-11 00:15:00,0.6261,0.6276,0.6261,0.6266,92854.0
80,2021-12-11 00:20:00,0.6267,0.6268,0.6249,0.6253,84270.0
79,2021-12-11 00:25:00,0.6253,0.6256,0.6221,0.6228,166821.0
78,2021-12-11 00:30:00,0.6226,0.6248,0.6216,0.6238,143237.0
77,2021-12-11 00:35:00,0.6238,0.6257,0.6227,0.6232,145138.0
76,2021-12-11 00:40:00,0.6233,0.6255,0.6225,0.6248,89484.0
75,2021-12-11 00:45:00,0.6249,0.6263,0.6245,0.6248,62755.0
74,2021-12-11 00:50:00,0.6247,0.6262,0.6237,0.6252,96960.0
73,2021-12-11 00:55:00,0.6252,0.6285,0.625,0.6285,152607.0
72,2021-12-11 01:00:00,0.6283,0.6318,0.6276,0.6309,324745.0
71,2021-12-11 01:05:00,0.631,0.6345,0.631,0.633,199406.0
70,2021-12-11 01:10:00,0.6332,0.6394,0.6326,0.6366,296117.0
69,2021-12-11 01:15:00,0.6363,0.6396,0.6358,0.6362,290674.0
68,2021-12-11 01:20:00,0.6363,0.6382,0.635,0.6359,238481.0
67,2021-12-11 01:25:00,0.636,0.6391,0.6359,0.6378,320011.0
66,2021-12-11 01:30:00,0.6379,0.6385,0.6368,0.6383,123575.0
65,2021-12-11 01:35:00,0.6383,0.6385,0.6362,0.638,85080.0
64,2021-12-11 01:40:00,0.638,0.6392,0.6361,0.6362,166803.0
63,2021-12-11 01:45:00,0.6362,0.6364,0.635,0.636,128845.0
62,2021-12-11 01:50:00,0.636,0.6364,0.6336,0.6342,133145.0
61,2021-12-11 01:55:00,0.6342,0.6347,0.6318,0.6325,125643.0
60,2021-12-11 02:00:00,0.6324,0.6334,0.6302,0.6304,144149.0
59,2021-12-11 02:05:00,0.6305,0.6321,0.6305,0.6307,57612.0
58,2021-12-11 02:10:00,0.6307,0.6329,0.6307,0.631,112146.0
57,2021-12-11 02:15:00,0.6309,0.6338,0.6308,0.6333,214069.0
56,2021-12-11 02:20:00,0.6333,0.6365,0.6331,0.6351,81722.0
55,2021-12-11 02:25:00,0.6351,0.6368,0.6351,0.636,66588.0
54,2021-12-11 02:30:00,0.636,0.6385,0.636,0.6376,70651.0
53,2021-12-11 02:35:00,0.6374,0.6397,0.6372,0.6394,60593.0
52,2021-12-11 02:40:00,0.6395,0.6396,0.6371,0.6372,111260.0
51,2021-12-11 02:45:00,0.6372,0.6392,0.637,0.6382,74470.0
50,2021-12-11 02:50:00,0.6382,0.6385,0.6372,0.6372,38946.0
49,2021-12-11 02:55:00,0.6372,0.6382,0.6357,0.6369,72106.0
48,2021-12-11 03:00:00,0.6367,0.6384,0.6362,0.6375,98195.0
47,2021-12-11 03:05:00,0.6375,0.6387,0.6371,0.6383,71600.0
46,2021-12-11 03:10:00,0.6381,0.6399,0.6375,0.6382,62941.0
45,2021-12-11 03:15:00,0.6382,0.6382,0.6364,0.6372,101745.0
44,2021-12-11 03:20:00,0.6372,0.6391,0.6372,0.6378,75654.0
43,2021-12-11 03:25:00,0.6378,0.6385,0.6368,0.6375,55489.0
42,2021-12-11 03:30:00,0.6375,0.6384,0.6359,0.637,134916.0
41,2021-12-11 03:35:00,0.637,0.6384,0.6359,0.6359,53033.0
40,2021-12-11 03:40:00,0.6359,0.6367,0.6352,0.6357,53375.0
39,2021-12-11 03:45:00,0.6357,0.637,0.6357,0.6362,66872.0
38,2021-12-11 03:50:00,0.6363,0.6379,0.6363,0.6365,58236.0
37,2021-12-11 03:55:00,0.6365,0.6392,0.6364,0.6381,107756.0
36,2021-12-11 04:00:00,0.6379,0.6386,0.6367,0.6383,119601.0
35,2021-12-11 04:05:00,0.6383,0.6389,0.637,0.637,65721.0
34,2021-12-11 04:10:00,0.637,0.6403,0.6365,0.6369,167352.0
33,2021-12-11 04:15:00,0.637,0.6387,0.6362,0.6386,99649.0
32,2021-12-11 04:20:00,0.6387,0.6392,0.6382,0.6386,68550.0
31,2021-12-11 04:25:00,0.6385,0.6386,0.6362,0.6383,109224.0
30,2021-12-11 04:30:00,0.6382,0.6392,0.6357,0.6383,142432.0
29,2021-12-11 04:35:00,0.6383,0.6393,0.6366,0.637,72752.0
28,2021-12-11 04:40:00,0.6371,0.6374,0.6361,0.6367,65935.0
27,2021-12-11 04:45:00,0.6366,0.6375,0.6283,0.6301,303186.0
26,2021-12-11 04:50:00,0.63,0.6319,0.6284,0.6306,118492.0
25,2021-12-11 04:55:00,0.6303,0.6332,0.6301,0.6309,104334.0
24,2021-12-11 05:00:00,0.6311,0.6328,0.6291,0.6292,97889.0
23,2021-12-11 05:05:00,0.6297,0.6312,0.6291,0.631,82233.0
22,2021-12-11 05:10:00,0.6308,0.6312,0.6303,0.6309,41044.0
21,2021-12-11 05:15:00,0.6309,0.6328,0.6308,0.6321,56760.0
20,2021-12-11 05:20:00,0.6321,0.6321,0.629,0.6291,58108.0
19,2021-12-11 05:25:00,0.629,0.6301,0.629,0.6299,17368.0
18,2021-12-11 05:30:00,0.6299,0.6299,0.6258,0.6267,75310.0
17,2021-12-11 05:35:00,0.6269,0.628,0.6249,0.6251,191267.0
16,2021-12-11 05:40:00,0.6252,0.6267,0.6251,0.6263,73949.0
15,2021-12-11 05:45:00,0.6263,0.627,0.626,0.6264,67971.0
14,2021-12-11 05:50:00,0.6264,0.6264,0.6207,0.6229,155113.0
13,2021-12-11 05:55:00,0.6229,0.6239,0.6196,0.6203,255084.0
12,2021-12-11 06:00:00,0.6205,0.622,0.6161,0.6212,330325.0
11,2021-12-11 06:05:00,0.6212,0.624,0.6196,0.624,78970.0
10,2021-12-11 06:10:00,0.624,0.6246,0.6226,0.6226,112038.0
9,2021-12-11 06:15:00,0.6227,0.6262,0.6226,0.6261,111614.0
8,2021-12-11 06:20:00,0.6261,0.6285,0.6261,0.6276,81008.0
7,2021-12-11 06:25:00,0.6277,0.6289,0.6243,0.6257,195539.0
6,2021-12-11 06:30:00,0.626,0.6281,0.6245,0.6246,95008.0
5,2021-12-11 06:35:00,0.6246,0.6246,0.6197,0.6218,196158.0
4,2021-12-11 06:40:00,0.6216,0.6244,0.6198,0.6236,153371.0
3,2021-12-11 06:45:00,0.6236,0.6236,0.6195,0.6197,121288.0
2,2021-12-11 06:50:00,0.6195,0.6196,0.6079,0.6086,500766.0
1,2021-12-11 06:55:00,0.6089,0.6144,0.6088,0.6114,242218.0
0,2021-12-11 07:00:00,0.6114,0.6147,0.6101,0.6124,168598.0
