,time,open,high,low,close,volume
261,2021-12-10 09:15:00,1.1435,1.1523,1.142,1.1507,218181.7
260,2021-12-10 09:20:00,1.1506,1.1526,1.1489,1.1508,190568.9
259,2021-12-10 09:25:00,1.1508,1.1518,1.1473,1.1473,101483.6
258,2021-12-10 09:30:00,1.1472,1.15,1.1448,1.1498,110006.6
257,2021-12-10 09:35:00,1.1497,1.1526,1.1485,1.1526,101424.8
256,2021-12-10 09:40:00,1.1527,1.1532,1.1496,1.1521,111009.4
255,2021-12-10 09:45:00,1.1522,1.1522,1.1488,1.1492,112407.8
254,2021-12-10 09:50:00,1.1492,1.1497,1.1467,1.147,97028.6
253,2021-12-10 09:55:00,1.1469,1.1509,1.1456,1.149,114093.8
252,2021-12-10 10:00:00,1.1492,1.1517,1.1453,1.1455,107056.4
251,2021-12-10 10:05:00,1.1459,1.1484,1.1432,1.1443,132431.6
250,2021-12-10 10:10:00,1.1438,1.1453,1.1407,1.1409,92919.2
249,2021-12-10 10:15:00,1.1409,1.1442,1.1405,1.143,66410.8
248,2021-12-10 10:20:00,1.1431,1.1442,1.14,1.1435,89708.6
247,2021-12-10 10:25:00,1.1441,1.145,1.1414,1.1433,72844.4
246,2021-12-10 10:30:00,1.1433,1.1433,1.1412,1.1422,53396.3
245,2021-12-10 10:35:00,1.1424,1.1449,1.142,1.1448,75320.7
244,2021-12-10 10:40:00,1.1448,1.1465,1.1433,1.1451,87783.0
243,2021-12-10 10:45:00,1.1453,1.1522,1.1453,1.1508,112877.2
242,2021-12-10 10:50:00,1.151,1.1542,1.151,1.1517,80902.9
241,2021-12-10 10:55:00,1.1517,1.1531,1.1491,1.1493,75313.9
240,2021-12-10 11:00:00,1.1493,1.1523,1.1467,1.1485,128189.2
239,2021-12-10 11:05:00,1.1484,1.1488,1.1405,1.1408,199759.9
238,2021-12-10 11:10:00,1.1411,1.1523,1.1385,1.1519,156687.2
237,2021-12-10 11:15:00,1.1516,1.1533,1.1486,1.1515,145807.5
236,2021-12-10 11:20:00,1.1513,1.1567,1.1509,1.1529,177834.0
235,2021-12-10 11:25:00,1.1527,1.1565,1.1508,1.1539,100990.3
234,2021-12-10 11:30:00,1.1539,1.1577,1.1515,1.1524,100068.7
233,2021-12-10 11:35:00,1.1524,1.1554,1.1477,1.148,90438.4
232,2021-12-10 11:40:00,1.1483,1.1483,1.1404,1.1428,228130.9
231,2021-12-10 11:45:00,1.1426,1.1503,1.1426,1.1503,119037.9
230,2021-12-10 11:50:00,1.1503,1.1511,1.1419,1.1441,96605.4
229,2021-12-10 11:55:00,1.1443,1.1473,1.1418,1.1418,137165.4
228,2021-12-10 12:00:00,1.142,1.1477,1.142,1.1471,195161.6
227,2021-12-10 12:05:00,1.1472,1.151,1.1462,1.1487,146035.0
226,2021-12-10 12:10:00,1.1485,1.1517,1.1469,1.1474,83207.6
225,2021-12-10 12:15:00,1.1475,1.1553,1.1475,1.1543,129807.5
224,2021-12-10 12:20:00,1.1541,1.1552,1.1433,1.1434,104373.7
223,2021-12-10 12:25:00,1.1434,1.1482,1.141,1.1463,166874.8
222,2021-12-10 12:30:00,1.1464,1.1524,1.1449,1.145,122739.0
221,2021-12-10 12:35:00,1.1451,1.1478,1.1393,1.1414,123262.5
220,2021-12-10 12:40:00,1.1414,1.1475,1.1414,1.1459,58498.8
219,2021-12-10 12:45:00,1.1461,1.1489,1.1448,1.1457,157105.0
218,2021-12-10 12:50:00,1.1457,1.1474,1.1393,1.1421,119765.3
217,2021-12-10 12:55:00,1.1421,1.1492,1.14,1.148,141848.2
216,2021-12-10 13:00:00,1.1481,1.1506,1.1431,1.1468,166730.9
215,2021-12-10 13:05:00,1.1471,1.1509,1.1468,1.1495,76456.9
214,2021-12-10 13:10:00,1.1497,1.1498,1.146,1.1461,59986.4
213,2021-12-10 13:15:00,1.1462,1.1526,1.1457,1.1514,123834.3
212,2021-12-10 13:20:00,1.1512,1.154,1.1455,1.1456,145033.8
211,2021-12-10 13:25:00,1.1456,1.1465,1.1404,1.141,143842.8
210,2021-12-10 13:30:00,1.1409,1.1494,1.1381,1.1481,118369.4
209,2021-12-10 13:35:00,1.1485,1.1498,1.1456,1.1457,99424.1
208,2021-12-10 13:40:00,1.1458,1.1535,1.145,1.1535,141090.1
207,2021-12-10 13:45:00,1.1535,1.1552,1.1481,1.1481,108417.1
206,2021-12-10 13:50:00,1.1482,1.149,1.1435,1.1445,107158.9
205,2021-12-10 13:55:00,1.1443,1.1455,1.1366,1.1412,427334.2
204,2021-12-10 14:00:00,1.1412,1.1451,1.1346,1.145,328867.0
203,2021-12-10 14:05:00,1.1455,1.1459,1.1386,1.1408,198030.6
202,2021-12-10 14:10:00,1.1408,1.1454,1.1401,1.1411,157082.5
201,2021-12-10 14:15:00,1.1402,1.1404,1.136,1.1375,134521.9
200,2021-12-10 14:20:00,1.1372,1.1439,1.1365,1.1429,118125.8
199,2021-12-10 14:25:00,1.1423,1.1445,1.1419,1.1431,157926.2
198,2021-12-10 14:30:00,1.1431,1.1451,1.1404,1.1449,136245.7
197,2021-12-10 14:35:00,1.1448,1.1461,1.1387,1.1394,161368.9
196,2021-12-10 14:40:00,1.1395,1.1451,1.1384,1.144,100680.5
195,2021-12-10 14:45:00,1.1437,1.145,1.1336,1.1336,151970.0
194,2021-12-10 14:50:00,1.1335,1.1354,1.1255,1.1259,293880.2
193,2021-12-10 14:55:00,1.126,1.1353,1.125,1.1346,265969.7
192,2021-12-10 15:00:00,1.1354,1.1389,1.1304,1.1344,306769.4
191,2021-12-10 15:05:00,1.1345,1.1412,1.1333,1.1396,127326.0
190,2021-12-10 15:10:00,1.1396,1.1407,1.131,1.1336,118117.4
189,2021-12-10 15:15:00,1.1337,1.1442,1.1337,1.1385,168693.4
188,2021-12-10 15:20:00,1.139,1.1447,1.139,1.1414,173743.8
187,2021-12-10 15:25:00,1.1417,1.1451,1.1406,1.1412,104156.4
186,2021-12-10 15:30:00,1.1411,1.1436,1.1369,1.1435,99980.0
185,2021-12-10 15:35:00,1.1433,1.1489,1.1431,1.148,180934.3
184,2021-12-10 15:40:00,1.148,1.1481,1.1402,1.1425,85714.0
183,2021-12-10 15:45:00,1.1421,1.1457,1.1385,1.1455,69012.7
182,2021-12-10 15:50:00,1.1456,1.1492,1.1446,1.1489,159095.0
181,2021-12-10 15:55:00,1.1489,1.1504,1.1436,1.1438,96374.5
180,2021-12-10 16:00:00,1.1437,1.1495,1.1437,1.1473,99206.0
179,2021-12-10 16:05:00,1.1475,1.1475,1.1417,1.1417,75745.4
178,2021-12-10 16:10:00,1.1417,1.1453,1.1383,1.1383,120801.2
177,2021-12-10 16:15:00,1.1382,1.1385,1.1327,1.1337,134386.0
176,2021-12-10 16:20:00,1.1336,1.1416,1.1318,1.1387,120599.0
175,2021-12-10 16:25:00,1.1388,1.1395,1.1287,1.1298,138277.7
174,2021-12-10 16:30:00,1.1297,1.1355,1.128,1.1317,103698.9
173,2021-12-10 16:35:00,1.1317,1.1377,1.1309,1.1377,96190.6
172,2021-12-10 16:40:00,1.1379,1.1464,1.1379,1.1428,186722.8
171,2021-12-10 16:45:00,1.1428,1.143,1.1397,1.1401,79543.0
170,2021-12-10 16:50:00,1.14,1.1479,1.14,1.1471,153736.1
169,2021-12-10 16:55:00,1.1473,1.149,1.1446,1.1474,189411.4
168,2021-12-10 17:00:00,1.1473,1.1525,1.1446,1.1446,168673.5
167,2021-12-10 17:05:00,1.1445,1.1458,1.1407,1.1436,105831.9
166,2021-12-10 17:10:00,1.1437,1.1457,1.1414,1.142,87988.5
165,2021-12-10 17:15:00,1.1422,1.1445,1.141,1.1411,81078.2
164,2021-12-10 17:20:00,1.1409,1.1429,1.1394,1.1409,72567.2
163,2021-12-10 17:25:00,1.1409,1.1419,1.1386,1.1387,82111.8
162,2021-12-10 17:30:00,1.1387,1.1415,1.1372,1.1386,103089.4
161,2021-12-10 17:35:00,1.1385,1.1389,1.1349,1.1352,77163.5
160,2021-12-10 17:40:00,1.1352,1.139,1.1352,1.1384,102747.5
159,2021-12-10 17:45:00,1.1384,1.1407,1.1365,1.1379,78054.0
158,2021-12-10 17:50:00,1.1373,1.1375,1.1344,1.1368,113169.2
157,2021-12-10 17:55:00,1.1368,1.1413,1.1364,1.1365,119764.9
156,2021-12-10 18:00:00,1.1364,1.139,1.1345,1.1386,138298.8
155,2021-12-10 18:05:00,1.1385,1.1467,1.1376,1.1425,111580.2
154,2021-12-10 18:10:00,1.1424,1.1452,1.1403,1.145,73759.1
153,2021-12-10 18:15:00,1.1449,1.1454,1.141,1.1421,116526.1
152,2021-12-10 18:20:00,1.142,1.1429,1.1394,1.14,72882.7
151,2021-12-10 18:25:00,1.14,1.1465,1.14,1.1446,98446.6
150,2021-12-10 18:30:00,1.1448,1.1509,1.1443,1.1498,152331.8
149,2021-12-10 18:35:00,1.1499,1.1526,1.1491,1.1522,64481.9
148,2021-12-10 18:40:00,1.1522,1.1548,1.1516,1.1538,115276.3
147,2021-12-10 18:45:00,1.1532,1.158,1.1515,1.157,121441.0
146,2021-12-10 18:50:00,1.1564,1.1571,1.1534,1.1554,130314.1
145,2021-12-10 18:55:00,1.1555,1.1564,1.1517,1.1561,115724.0
144,2021-12-10 19:00:00,1.1561,1.1642,1.154,1.1642,222705.6
143,2021-12-10 19:05:00,1.1637,1.1655,1.1612,1.162,140318.1
142,2021-12-10 19:10:00,1.1619,1.1654,1.1597,1.165,113021.6
141,2021-12-10 19:15:00,1.1651,1.1651,1.16,1.1619,65449.3
140,2021-12-10 19:20:00,1.1616,1.162,1.159,1.1603,74013.1
139,2021-12-10 19:25:00,1.1601,1.1619,1.1591,1.161,93003.7
138,2021-12-10 19:30:00,1.161,1.1641,1.1603,1.162,81320.5
137,2021-12-10 19:35:00,1.1619,1.1649,1.1604,1.1625,102196.6
136,2021-12-10 19:40:00,1.1624,1.1636,1.1601,1.1632,77243.1
135,2021-12-10 19:45:00,1.1628,1.1639,1.1608,1.1628,90230.2
134,2021-12-10 19:50:00,1.163,1.1644,1.1621,1.1635,72334.6
133,2021-12-10 19:55:00,1.1634,1.1679,1.163,1.1673,125492.7
132,2021-12-10 20:00:00,1.1673,1.1684,1.1639,1.1648,144919.5
131,2021-12-10 20:05:00,1.1647,1.1667,1.1616,1.1637,178373.4
130,2021-12-10 20:10:00,1.1636,1.1655,1.1612,1.1615,69381.5
129,2021-12-10 20:15:00,1.1618,1.1622,1.1597,1.1602,94728.0
128,2021-12-10 20:20:00,1.1603,1.1608,1.1535,1.1571,156171.6
127,2021-12-10 20:25:00,1.1571,1.158,1.1535,1.1551,74501.5
126,2021-12-10 20:30:00,1.1551,1.1693,1.1546,1.165,331020.5
125,2021-12-10 20:35:00,1.1648,1.1763,1.1642,1.1744,443175.4
124,2021-12-10 20:40:00,1.1743,1.1755,1.1709,1.1725,161361.6
123,2021-12-10 20:45:00,1.1731,1.1758,1.1705,1.1744,140320.3
122,2021-12-10 20:50:00,1.1747,1.1783,1.1744,1.1755,191595.2
121,2021-12-10 20:55:00,1.1757,1.1766,1.1713,1.173,124518.6
120,2021-12-10 21:00:00,1.173,1.2015,1.1716,1.1965,2491471.7
119,2021-12-10 21:05:00,1.1964,1.1978,1.1866,1.1874,1159842.0
118,2021-12-10 21:10:00,1.1868,1.1876,1.1725,1.1744,1422542.0
117,2021-12-10 21:15:00,1.1744,1.1758,1.1725,1.1725,176978.5
116,2021-12-10 21:20:00,1.1725,1.1759,1.1715,1.175,164785.9
115,2021-12-10 21:25:00,1.175,1.1865,1.1735,1.1821,927641.5
114,2021-12-10 21:30:00,1.1822,1.1838,1.1759,1.1773,263119.0
113,2021-12-10 21:35:00,1.1774,1.1812,1.1744,1.1785,404879.9
112,2021-12-10 21:40:00,1.1783,1.1797,1.1759,1.1766,127485.7
111,2021-12-10 21:45:00,1.1766,1.1778,1.1473,1.1505,750650.2
110,2021-12-10 21:50:00,1.1506,1.1588,1.1461,1.1479,460236.2
109,2021-12-10 21:55:00,1.1477,1.1497,1.1321,1.1393,473337.1
108,2021-12-10 22:00:00,1.1389,1.1472,1.1348,1.1349,381359.5
107,2021-12-10 22:05:00,1.1354,1.1472,1.1347,1.1463,223390.7
106,2021-12-10 22:10:00,1.1464,1.1479,1.14,1.142,184414.4
105,2021-12-10 22:15:00,1.1423,1.1575,1.1417,1.1508,327443.6
104,2021-12-10 22:20:00,1.1505,1.1529,1.1484,1.151,113545.9
103,2021-12-10 22:25:00,1.1509,1.155,1.1502,1.1528,78360.0
102,2021-12-10 22:30:00,1.1525,1.1528,1.128,1.1348,2064733.3
101,2021-12-10 22:35:00,1.1349,1.1359,1.1302,1.133,144412.8
100,2021-12-10 22:40:00,1.133,1.1352,1.1319,1.1342,141284.9
99,2021-12-10 22:45:00,1.1344,1.1345,1.1256,1.1268,355236.2
98,2021-12-10 22:50:00,1.1266,1.1279,1.1204,1.1215,436072.0
97,2021-12-10 22:55:00,1.1212,1.1279,1.1182,1.1261,301601.3
96,2021-12-10 23:00:00,1.1261,1.1272,1.1193,1.1202,406249.3
95,2021-12-10 23:05:00,1.1203,1.123,1.1134,1.1197,353994.4
94,2021-12-10 23:10:00,1.1198,1.123,1.1173,1.1194,148709.7
93,2021-12-10 23:15:00,1.1198,1.1208,1.107,1.1118,387967.5
92,2021-12-10 23:20:00,1.112,1.1185,1.1094,1.1127,214395.4
91,2021-12-10 23:25:00,1.113,1.1246,1.1123,1.1228,219442.7
90,2021-12-10 23:30:00,1.1225,1.1225,1.1175,1.1199,371965.0
89,2021-12-10 23:35:00,1.12,1.1219,1.11,1.1132,223519.6
88,2021-12-10 23:40:00,1.1129,1.1189,1.1116,1.1178,115276.6
87,2021-12-10 23:45:00,1.1178,1.1272,1.1172,1.1231,373405.4
86,2021-12-10 23:50:00,1.1231,1.1238,1.1167,1.1216,310357.5
85,2021-12-10 23:55:00,1.1215,1.1315,1.1158,1.1165,567929.6
84,2021-12-11 00:00:00,1.1168,1.1245,1.1153,1.1234,278903.9
83,2021-12-11 00:05:00,1.1232,1.1251,1.1186,1.12,103981.9
82,2021-12-11 00:10:00,1.12,1.1237,1.1193,1.1218,107090.8
81,2021-12-11 00:15:00,1.1218,1.1225,1.1187,1.1199,121264.8
80,2021-12-11 00:20:00,1.1199,1.1203,1.1158,1.1178,71470.5
79,2021-12-11 00:25:00,1.1176,1.1186,1.1093,1.1102,152328.8
78,2021-12-11 00:30:00,1.11,1.1139,1.1057,1.1115,219639.6
77,2021-12-11 00:35:00,1.1116,1.1151,1.108,1.1088,91870.3
76,2021-12-11 00:40:00,1.1088,1.1152,1.1086,1.1132,85309.9
75,2021-12-11 00:45:00,1.1141,1.1166,1.112,1.1126,46286.7
74,2021-12-11 00:50:00,1.1124,1.116,1.112,1.1144,64834.3
73,2021-12-11 00:55:00,1.1147,1.123,1.1142,1.121,100868.4
72,2021-12-11 01:00:00,1.1211,1.1267,1.1206,1.1249,164966.9
71,2021-12-11 01:05:00,1.125,1.13,1.1248,1.1267,155773.0
70,2021-12-11 01:10:00,1.1267,1.1333,1.1257,1.1313,113920.8
69,2021-12-11 01:15:00,1.1309,1.1373,1.1305,1.1342,133119.0
68,2021-12-11 01:20:00,1.1342,1.1362,1.129,1.1309,168935.1
67,2021-12-11 01:25:00,1.1309,1.138,1.13,1.137,80674.4
66,2021-12-11 01:30:00,1.137,1.1387,1.1335,1.1376,222080.1
65,2021-12-11 01:35:00,1.1376,1.1377,1.1339,1.1373,105698.4
64,2021-12-11 01:40:00,1.1376,1.1385,1.1341,1.1346,56136.9
63,2021-12-11 01:45:00,1.1346,1.1355,1.1312,1.1322,94690.4
62,2021-12-11 01:50:00,1.132,1.1334,1.1299,1.1312,65044.9
61,2021-12-11 01:55:00,1.1312,1.1316,1.1245,1.1278,183733.0
60,2021-12-11 02:00:00,1.1281,1.1299,1.1233,1.1239,110915.0
59,2021-12-11 02:05:00,1.124,1.1271,1.1239,1.1251,67939.0
58,2021-12-11 02:10:00,1.1251,1.1293,1.1251,1.1269,46286.6
57,2021-12-11 02:15:00,1.1269,1.1349,1.1269,1.1348,66160.0
56,2021-12-11 02:20:00,1.1347,1.1376,1.132,1.137,122587.1
55,2021-12-11 02:25:00,1.1373,1.1386,1.1362,1.1374,58076.5
54,2021-12-11 02:30:00,1.1373,1.1427,1.1362,1.142,240817.2
53,2021-12-11 02:35:00,1.142,1.145,1.1396,1.1445,164207.9
52,2021-12-11 02:40:00,1.1445,1.1451,1.1415,1.1425,144898.3
51,2021-12-11 02:45:00,1.1418,1.1456,1.1415,1.1425,112362.1
50,2021-12-11 02:50:00,1.142,1.1436,1.1396,1.1399,221880.2
49,2021-12-11 02:55:00,1.1399,1.14,1.1374,1.1386,119839.1
48,2021-12-11 03:00:00,1.1386,1.1495,1.1381,1.1446,288196.9
47,2021-12-11 03:05:00,1.145,1.147,1.1429,1.1457,60887.2
46,2021-12-11 03:10:00,1.1456,1.1489,1.1433,1.1441,120668.8
45,2021-12-11 03:15:00,1.1438,1.1457,1.1397,1.1437,179473.9
44,2021-12-11 03:20:00,1.1438,1.1468,1.1436,1.1452,165708.9
43,2021-12-11 03:25:00,1.1453,1.1512,1.1453,1.1486,122294.6
42,2021-12-11 03:30:00,1.1487,1.1505,1.1468,1.1503,60246.9
41,2021-12-11 03:35:00,1.1503,1.1516,1.1481,1.149,42843.6
40,2021-12-11 03:40:00,1.1489,1.1504,1.1462,1.1481,82463.5
39,2021-12-11 03:45:00,1.148,1.1524,1.1477,1.1522,136660.4
38,2021-12-11 03:50:00,1.1523,1.1559,1.1517,1.154,146420.6
37,2021-12-11 03:55:00,1.154,1.16,1.1527,1.1591,125706.0
36,2021-12-11 04:00:00,1.1591,1.1622,1.1554,1.162,167507.4
35,2021-12-11 04:05:00,1.162,1.1625,1.1556,1.156,101584.8
34,2021-12-11 04:10:00,1.1559,1.1624,1.1549,1.1595,182949.8
33,2021-12-11 04:15:00,1.1597,1.1597,1.1559,1.1593,88298.0
32,2021-12-11 04:20:00,1.1595,1.1607,1.1579,1.1582,43158.5
31,2021-12-11 04:25:00,1.1583,1.159,1.1525,1.1549,165624.3
30,2021-12-11 04:30:00,1.155,1.1585,1.1549,1.1559,78659.6
29,2021-12-11 04:35:00,1.1561,1.1574,1.1526,1.1532,53037.5
28,2021-12-11 04:40:00,1.1535,1.1551,1.1506,1.1528,86748.7
27,2021-12-11 04:45:00,1.1528,1.1547,1.1394,1.1414,214444.9
26,2021-12-11 04:50:00,1.1411,1.1424,1.1376,1.1416,176107.6
25,2021-12-11 04:55:00,1.1414,1.147,1.1412,1.1425,103489.2
24,2021-12-11 05:00:00,1.1425,1.151,1.1404,1.144,250136.6
23,2021-12-11 05:05:00,1.1443,1.1454,1.1403,1.1444,122558.5
22,2021-12-11 05:10:00,1.1446,1.1479,1.1436,1.1465,35948.6
21,2021-12-11 05:15:00,1.1466,1.1503,1.1459,1.148,48266.6
20,2021-12-11 05:20:00,1.148,1.148,1.1437,1.1438,94703.3
19,2021-12-11 05:25:00,1.1438,1.1457,1.1434,1.144,45109.8
18,2021-12-11 05:30:00,1.1441,1.1447,1.1389,1.1389,95329.3
17,2021-12-11 05:35:00,1.139,1.139,1.1366,1.1374,60303.4
16,2021-12-11 05:40:00,1.1374,1.1422,1.1374,1.1422,64376.3
15,2021-12-11 05:45:00,1.1421,1.1425,1.1361,1.1372,55794.4
14,2021-12-11 05:50:00,1.1373,1.1378,1.1253,1.1314,175260.3
13,2021-12-11 05:55:00,1.1313,1.1339,1.1275,1.1287,96097.3
12,2021-12-11 06:00:00,1.1286,1.1398,1.1255,1.1365,220036.5
11,2021-12-11 06:05:00,1.1365,1.1415,1.1326,1.1412,99218.3
10,2021-12-11 06:10:00,1.1411,1.1422,1.1338,1.1338,50773.2
9,2021-12-11 06:15:00,1.1335,1.1366,1.1323,1.1365,58789.0
8,2021-12-11 06:20:00,1.1365,1.1415,1.1365,1.1403,82863.7
7,2021-12-11 06:25:00,1.1403,1.1433,1.1343,1.1363,59977.7
6,2021-12-11 06:30:00,1.136,1.1384,1.13,1.13,78601.5
5,2021-12-11 06:35:00,1.1301,1.1302,1.1223,1.1233,203364.1
4,2021-12-11 06:40:00,1.1235,1.1286,1.1197,1.1262,227246.5
3,2021-12-11 06:45:00,1.1254,1.1254,1.1165,1.1171,152731.5
2,2021-12-11 06:50:00,1.1166,1.1173,1.1036,1.1036,318464.6
1,2021-12-11 06:55:00,1.1036,1.1125,1.1025,1.1066,195215.5
0,2021-12-11 07:00:00,1.106,1.1111,1.1043,1.1089,302793.6
