,time,open,high,low,close,volume
255,2021-12-10 09:45:00,2.1698,2.171,2.162,2.1631,21993.0
254,2021-12-10 09:50:00,2.163,2.164,2.1582,2.1589,27757.0
253,2021-12-10 09:55:00,2.1588,2.1685,2.1558,2.165,23467.0
252,2021-12-10 10:00:00,2.1648,2.1705,2.1597,2.1599,34117.0
251,2021-12-10 10:05:00,2.1601,2.1642,2.15,2.1522,48228.0
250,2021-12-10 10:10:00,2.152,2.1541,2.1487,2.1507,29157.0
249,2021-12-10 10:15:00,2.1506,2.1557,2.1493,2.1509,14273.0
248,2021-12-10 10:20:00,2.1516,2.1547,2.1485,2.1536,39057.0
247,2021-12-10 10:25:00,2.1533,2.1546,2.1479,2.1529,45792.0
246,2021-12-10 10:30:00,2.1507,2.151,2.1471,2.1485,20912.0
245,2021-12-10 10:35:00,2.1485,2.1511,2.1369,2.141,66632.0
244,2021-12-10 10:40:00,2.1407,2.1477,2.1387,2.1413,50223.0
243,2021-12-10 10:45:00,2.141,2.147,2.1402,2.1423,39055.0
242,2021-12-10 10:50:00,2.1422,2.1509,2.1422,2.1447,34387.0
241,2021-12-10 10:55:00,2.1448,2.1505,2.1444,2.1444,33021.0
240,2021-12-10 11:00:00,2.1442,2.1532,2.1441,2.1488,38954.0
239,2021-12-10 11:05:00,2.1485,2.1499,2.1336,2.1353,96886.0
238,2021-12-10 11:10:00,2.1354,2.1464,2.1281,2.1444,71637.0
237,2021-12-10 11:15:00,2.1445,2.1551,2.1445,2.1526,58743.0
236,2021-12-10 11:20:00,2.154,2.1623,2.1525,2.1551,32422.0
235,2021-12-10 11:25:00,2.1554,2.1601,2.1525,2.1579,43902.0
234,2021-12-10 11:30:00,2.1577,2.1652,2.1545,2.1563,45390.0
233,2021-12-10 11:35:00,2.1562,2.1616,2.1485,2.1487,33103.0
232,2021-12-10 11:40:00,2.1488,2.1488,2.1351,2.1385,92616.0
231,2021-12-10 11:45:00,2.1382,2.1527,2.1376,2.1527,64958.0
230,2021-12-10 11:50:00,2.1527,2.1543,2.1395,2.1432,37996.0
229,2021-12-10 11:55:00,2.1436,2.1513,2.1415,2.1415,28295.0
228,2021-12-10 12:00:00,2.1418,2.1454,2.1392,2.1442,25361.0
227,2021-12-10 12:05:00,2.1443,2.1527,2.1441,2.1501,21825.0
226,2021-12-10 12:10:00,2.1497,2.1574,2.1478,2.1502,34304.0
225,2021-12-10 12:15:00,2.1501,2.1603,2.1495,2.1574,40082.0
224,2021-12-10 12:20:00,2.1572,2.1599,2.1393,2.1393,26064.0
223,2021-12-10 12:25:00,2.139,2.1437,2.134,2.1412,46605.0
222,2021-12-10 12:30:00,2.1412,2.154,2.1403,2.1406,55523.0
221,2021-12-10 12:35:00,2.1413,2.146,2.1318,2.1343,61981.0
220,2021-12-10 12:40:00,2.1354,2.1458,2.1354,2.1433,23618.0
219,2021-12-10 12:45:00,2.1442,2.147,2.1398,2.1428,71315.0
218,2021-12-10 12:50:00,2.1417,2.1422,2.1346,2.1368,47335.0
217,2021-12-10 12:55:00,2.1376,2.1489,2.1362,2.1485,42672.0
216,2021-12-10 13:00:00,2.1488,2.1563,2.1413,2.15,73222.0
215,2021-12-10 13:05:00,2.1505,2.1618,2.1501,2.1597,72471.0
214,2021-12-10 13:10:00,2.1597,2.1604,2.1472,2.1481,34472.0
213,2021-12-10 13:15:00,2.1475,2.1616,2.146,2.1583,27389.0
212,2021-12-10 13:20:00,2.1581,2.1624,2.1453,2.1463,40029.0
211,2021-12-10 13:25:00,2.1469,2.1493,2.1351,2.1358,43939.0
210,2021-12-10 13:30:00,2.1357,2.1471,2.1301,2.1425,72883.0
209,2021-12-10 13:35:00,2.1426,2.1439,2.133,2.1352,22321.0
208,2021-12-10 13:40:00,2.1352,2.1418,2.1313,2.1418,25367.0
207,2021-12-10 13:45:00,2.142,2.1485,2.1366,2.1367,47285.0
206,2021-12-10 13:50:00,2.1367,2.1386,2.1247,2.1274,44773.0
205,2021-12-10 13:55:00,2.127,2.1299,2.1002,2.1092,185492.0
204,2021-12-10 14:00:00,2.1074,2.1138,2.0793,2.0987,162250.0
203,2021-12-10 14:05:00,2.0994,2.102,2.0862,2.0907,111351.0
202,2021-12-10 14:10:00,2.0913,2.1032,2.091,2.0993,58813.0
201,2021-12-10 14:15:00,2.0986,2.0992,2.0852,2.0873,80493.0
200,2021-12-10 14:20:00,2.0866,2.1056,2.0862,2.1039,50819.0
199,2021-12-10 14:25:00,2.1039,2.1121,2.1011,2.1116,51847.0
198,2021-12-10 14:30:00,2.1112,2.1189,2.1056,2.1171,62349.0
197,2021-12-10 14:35:00,2.117,2.1212,2.1047,2.1067,83672.0
196,2021-12-10 14:40:00,2.1067,2.1151,2.1048,2.1146,40960.0
195,2021-12-10 14:45:00,2.1149,2.1199,2.0936,2.0936,80990.0
194,2021-12-10 14:50:00,2.0951,2.0998,2.0876,2.0925,65780.0
193,2021-12-10 14:55:00,2.0924,2.1094,2.0861,2.1089,65556.0
192,2021-12-10 15:00:00,2.1085,2.1119,2.0988,2.104,79989.0
191,2021-12-10 15:05:00,2.1048,2.1153,2.1047,2.113,42164.0
190,2021-12-10 15:10:00,2.1129,2.1142,2.0977,2.1026,35182.0
189,2021-12-10 15:15:00,2.1025,2.1079,2.1021,2.103,29203.0
188,2021-12-10 15:20:00,2.1036,2.118,2.1031,2.1099,30045.0
187,2021-12-10 15:25:00,2.1102,2.1155,2.1078,2.1081,30811.0
186,2021-12-10 15:30:00,2.109,2.1186,2.1055,2.1185,42807.0
185,2021-12-10 15:35:00,2.1187,2.1271,2.1169,2.1245,70554.0
184,2021-12-10 15:40:00,2.1245,2.1256,2.1128,2.116,64527.0
183,2021-12-10 15:45:00,2.1161,2.1239,2.1117,2.1231,20983.0
182,2021-12-10 15:50:00,2.1228,2.1265,2.1185,2.1225,41566.0
181,2021-12-10 15:55:00,2.1227,2.1253,2.1172,2.1189,43694.0
180,2021-12-10 16:00:00,2.1185,2.1283,2.1185,2.1274,111405.0
179,2021-12-10 16:05:00,2.1275,2.1277,2.1187,2.121,62999.0
178,2021-12-10 16:10:00,2.1209,2.1296,2.1202,2.1204,51610.0
177,2021-12-10 16:15:00,2.1202,2.1206,2.1109,2.1132,50539.0
176,2021-12-10 16:20:00,2.113,2.1228,2.1091,2.1186,102633.0
175,2021-12-10 16:25:00,2.1185,2.1191,2.1049,2.1054,66792.0
174,2021-12-10 16:30:00,2.1049,2.1189,2.1016,2.1138,69469.0
173,2021-12-10 16:35:00,2.1137,2.1227,2.1131,2.1207,65811.0
172,2021-12-10 16:40:00,2.1213,2.1386,2.1213,2.1368,50346.0
171,2021-12-10 16:45:00,2.1356,2.1361,2.124,2.1275,34500.0
170,2021-12-10 16:50:00,2.1266,2.1393,2.1266,2.138,30230.0
169,2021-12-10 16:55:00,2.1381,2.1444,2.1323,2.1376,102406.0
168,2021-12-10 17:00:00,2.138,2.1494,2.1354,2.1392,61440.0
167,2021-12-10 17:05:00,2.1397,2.1423,2.1349,2.1384,38739.0
166,2021-12-10 17:10:00,2.1382,2.1429,2.1323,2.1349,33147.0
165,2021-12-10 17:15:00,2.1352,2.142,2.1341,2.1344,36096.0
164,2021-12-10 17:20:00,2.1344,2.1408,2.1325,2.1391,33571.0
163,2021-12-10 17:25:00,2.1388,2.1402,2.1337,2.1341,41804.0
162,2021-12-10 17:30:00,2.134,2.1395,2.133,2.1378,30198.0
161,2021-12-10 17:35:00,2.1374,2.1379,2.128,2.1283,16480.0
160,2021-12-10 17:40:00,2.128,2.138,2.1279,2.1358,25801.0
159,2021-12-10 17:45:00,2.1354,2.1398,2.1317,2.1317,27372.0
158,2021-12-10 17:50:00,2.132,2.132,2.1257,2.1292,49623.0
157,2021-12-10 17:55:00,2.1292,2.1352,2.1287,2.1293,43968.0
156,2021-12-10 18:00:00,2.1288,2.1379,2.1283,2.1359,45252.0
155,2021-12-10 18:05:00,2.1362,2.1483,2.1333,2.1436,63705.0
154,2021-12-10 18:10:00,2.1441,2.1489,2.1392,2.1489,37598.0
153,2021-12-10 18:15:00,2.1484,2.1489,2.139,2.1395,21982.0
152,2021-12-10 18:20:00,2.1391,2.1407,2.1377,2.1389,8728.0
151,2021-12-10 18:25:00,2.1391,2.1481,2.1391,2.1439,26321.0
150,2021-12-10 18:30:00,2.1439,2.1502,2.1413,2.1485,38197.0
149,2021-12-10 18:35:00,2.1486,2.1576,2.1481,2.1553,63008.0
148,2021-12-10 18:40:00,2.155,2.1576,2.153,2.1544,40359.0
147,2021-12-10 18:45:00,2.1543,2.1638,2.1497,2.1605,55713.0
146,2021-12-10 18:50:00,2.1617,2.1624,2.1557,2.1568,43306.0
145,2021-12-10 18:55:00,2.157,2.1606,2.1539,2.1592,34337.0
144,2021-12-10 19:00:00,2.1593,2.1798,2.1553,2.1776,129003.0
143,2021-12-10 19:05:00,2.1781,2.1874,2.1742,2.1769,95291.0
142,2021-12-10 19:10:00,2.1763,2.1826,2.1723,2.1808,53729.0
141,2021-12-10 19:15:00,2.1807,2.1809,2.1674,2.1699,73285.0
140,2021-12-10 19:20:00,2.1702,2.1724,2.166,2.1691,48499.0
139,2021-12-10 19:25:00,2.1691,2.1737,2.166,2.1716,39019.0
138,2021-12-10 19:30:00,2.1717,2.1787,2.1707,2.1722,36643.0
137,2021-12-10 19:35:00,2.1723,2.1747,2.1652,2.1737,96953.0
136,2021-12-10 19:40:00,2.1738,2.1745,2.1682,2.1701,30783.0
135,2021-12-10 19:45:00,2.1699,2.1745,2.1658,2.1718,82209.0
134,2021-12-10 19:50:00,2.1715,2.1742,2.1695,2.1723,41785.0
133,2021-12-10 19:55:00,2.1724,2.1797,2.1711,2.1765,45925.0
132,2021-12-10 20:00:00,2.1766,2.1796,2.171,2.1732,24609.0
131,2021-12-10 20:05:00,2.1732,2.1779,2.1687,2.1738,35186.0
130,2021-12-10 20:10:00,2.1739,2.1799,2.1731,2.1739,38495.0
129,2021-12-10 20:15:00,2.1741,2.1741,2.1656,2.166,32189.0
128,2021-12-10 20:20:00,2.166,2.1682,2.156,2.162,40307.0
127,2021-12-10 20:25:00,2.1619,2.1633,2.1544,2.1592,38016.0
126,2021-12-10 20:30:00,2.159,2.1894,2.1589,2.1791,140325.0
125,2021-12-10 20:35:00,2.1799,2.2158,2.1793,2.2083,248969.0
124,2021-12-10 20:40:00,2.2082,2.2134,2.2035,2.2042,66079.0
123,2021-12-10 20:45:00,2.2053,2.2125,2.1991,2.2085,78777.0
122,2021-12-10 20:50:00,2.2085,2.2299,2.208,2.2219,139130.0
121,2021-12-10 20:55:00,2.221,2.2227,2.2015,2.2086,105684.0
120,2021-12-10 21:00:00,2.2089,2.218,2.203,2.218,89817.0
119,2021-12-10 21:05:00,2.2173,2.2188,2.2132,2.2149,47431.0
118,2021-12-10 21:10:00,2.2152,2.2241,2.2056,2.2056,80020.0
117,2021-12-10 21:15:00,2.2061,2.2082,2.1922,2.1922,66555.0
116,2021-12-10 21:20:00,2.1925,2.2048,2.1925,2.2017,50328.0
115,2021-12-10 21:25:00,2.202,2.202,2.1918,2.1939,43365.0
114,2021-12-10 21:30:00,2.1936,2.1983,2.1866,2.194,51951.0
113,2021-12-10 21:35:00,2.1939,2.2056,2.1939,2.2037,61560.0
112,2021-12-10 21:40:00,2.2038,2.2042,2.1913,2.192,51896.0
111,2021-12-10 21:45:00,2.1925,2.1947,2.1385,2.1486,323122.0
110,2021-12-10 21:50:00,2.1495,2.1629,2.1431,2.1435,104144.0
109,2021-12-10 21:55:00,2.1445,2.1533,2.1187,2.1311,143548.0
108,2021-12-10 22:00:00,2.1314,2.1489,2.1137,2.1147,145082.0
107,2021-12-10 22:05:00,2.1149,2.1444,2.1146,2.1405,78185.0
106,2021-12-10 22:10:00,2.1401,2.1404,2.126,2.1307,50614.0
105,2021-12-10 22:15:00,2.1308,2.1528,2.1279,2.1417,79699.0
104,2021-12-10 22:20:00,2.143,2.1458,2.1363,2.1427,34565.0
103,2021-12-10 22:25:00,2.1437,2.1549,2.1418,2.1447,45975.0
102,2021-12-10 22:30:00,2.1451,2.1459,2.1256,2.131,52646.0
101,2021-12-10 22:35:00,2.1311,2.1371,2.1298,2.1339,44066.0
100,2021-12-10 22:40:00,2.1348,2.1408,2.1336,2.1403,58156.0
99,2021-12-10 22:45:00,2.1408,2.1408,2.1222,2.1222,34158.0
98,2021-12-10 22:50:00,2.1222,2.1237,2.1113,2.116,90356.0
97,2021-12-10 22:55:00,2.1168,2.1275,2.107,2.1275,94212.0
96,2021-12-10 23:00:00,2.1275,2.1281,2.11,2.1129,92152.0
95,2021-12-10 23:05:00,2.1125,2.1215,2.1037,2.1199,93096.0
94,2021-12-10 23:10:00,2.1188,2.1263,2.1123,2.1171,78823.0
93,2021-12-10 23:15:00,2.1159,2.1187,2.08,2.0899,230926.0
92,2021-12-10 23:20:00,2.0908,2.1073,2.0852,2.0952,100164.0
91,2021-12-10 23:25:00,2.095,2.1128,2.0932,2.1074,69110.0
90,2021-12-10 23:30:00,2.1069,2.1139,2.0993,2.1117,42834.0
89,2021-12-10 23:35:00,2.1118,2.114,2.0929,2.096,51070.0
88,2021-12-10 23:40:00,2.0962,2.1126,2.0954,2.1124,51977.0
87,2021-12-10 23:45:00,2.1117,2.1192,2.1102,2.1133,38398.0
86,2021-12-10 23:50:00,2.1129,2.1147,2.1022,2.1089,53336.0
85,2021-12-10 23:55:00,2.109,2.1157,2.1004,2.1004,34634.0
84,2021-12-11 00:00:00,2.1011,2.1241,2.0977,2.1231,116389.0
83,2021-12-11 00:05:00,2.1223,2.1258,2.115,2.1165,27837.0
82,2021-12-11 00:10:00,2.1164,2.1264,2.1156,2.1252,31511.0
81,2021-12-11 00:15:00,2.1252,2.1263,2.1215,2.1225,32532.0
80,2021-12-11 00:20:00,2.1232,2.1237,2.1156,2.1193,21359.0
79,2021-12-11 00:25:00,2.1192,2.1211,2.0995,2.1028,102143.0
78,2021-12-11 00:30:00,2.1023,2.11,2.092,2.1043,89007.0
77,2021-12-11 00:35:00,2.1041,2.1133,2.1038,2.1048,44889.0
76,2021-12-11 00:40:00,2.1054,2.1127,2.1049,2.1097,12196.0
75,2021-12-11 00:45:00,2.1097,2.1117,2.1026,2.1057,21211.0
74,2021-12-11 00:50:00,2.1052,2.1107,2.1022,2.106,47071.0
73,2021-12-11 00:55:00,2.1068,2.1199,2.1051,2.1174,41206.0
72,2021-12-11 01:00:00,2.1176,2.1257,2.1135,2.1223,47657.0
71,2021-12-11 01:05:00,2.1223,2.1308,2.1223,2.1252,48618.0
70,2021-12-11 01:10:00,2.1253,2.1352,2.1221,2.1281,30193.0
69,2021-12-11 01:15:00,2.1284,2.143,2.1276,2.1366,102030.0
68,2021-12-11 01:20:00,2.136,2.1372,2.1239,2.1247,42396.0
67,2021-12-11 01:25:00,2.1246,2.1354,2.1246,2.133,49440.0
66,2021-12-11 01:30:00,2.1331,2.1364,2.1305,2.1318,52701.0
65,2021-12-11 01:35:00,2.132,2.1358,2.1286,2.1352,30224.0
64,2021-12-11 01:40:00,2.135,2.1407,2.1346,2.1348,40736.0
63,2021-12-11 01:45:00,2.1349,2.1357,2.1283,2.1289,52413.0
62,2021-12-11 01:50:00,2.1288,2.1309,2.1241,2.1252,44581.0
61,2021-12-11 01:55:00,2.1254,2.1265,2.1147,2.122,54203.0
60,2021-12-11 02:00:00,2.1216,2.1232,2.115,2.117,46790.0
59,2021-12-11 02:05:00,2.1171,2.1212,2.1159,2.116,28051.0
58,2021-12-11 02:10:00,2.1164,2.1245,2.1162,2.1186,33226.0
57,2021-12-11 02:15:00,2.1189,2.1333,2.1181,2.1332,44874.0
56,2021-12-11 02:20:00,2.133,2.139,2.1269,2.1372,50657.0
55,2021-12-11 02:25:00,2.1367,2.1409,2.1363,2.1371,25254.0
54,2021-12-11 02:30:00,2.1364,2.143,2.1364,2.1395,25808.0
53,2021-12-11 02:35:00,2.1395,2.1462,2.1384,2.1453,58628.0
52,2021-12-11 02:40:00,2.1452,2.1461,2.1413,2.1414,55194.0
51,2021-12-11 02:45:00,2.1413,2.1462,2.1398,2.1408,25244.0
50,2021-12-11 02:50:00,2.1408,2.1447,2.1382,2.1391,39574.0
49,2021-12-11 02:55:00,2.1391,2.1473,2.1366,2.1452,55765.0
48,2021-12-11 03:00:00,2.1447,2.1559,2.1436,2.1506,57295.0
47,2021-12-11 03:05:00,2.1507,2.1589,2.1497,2.1555,54907.0
46,2021-12-11 03:10:00,2.155,2.1586,2.1478,2.1497,43776.0
45,2021-12-11 03:15:00,2.1488,2.1496,2.1424,2.1485,47382.0
44,2021-12-11 03:20:00,2.1482,2.1553,2.1468,2.1509,36421.0
43,2021-12-11 03:25:00,2.1508,2.1577,2.1501,2.1549,53642.0
42,2021-12-11 03:30:00,2.155,2.1584,2.1513,2.1574,40804.0
41,2021-12-11 03:35:00,2.1568,2.16,2.1546,2.1559,34727.0
40,2021-12-11 03:40:00,2.1555,2.1577,2.1523,2.1533,48885.0
39,2021-12-11 03:45:00,2.1534,2.1617,2.1534,2.1572,40924.0
38,2021-12-11 03:50:00,2.1577,2.1671,2.1577,2.1598,56660.0
37,2021-12-11 03:55:00,2.1601,2.1725,2.1601,2.1674,61853.0
36,2021-12-11 04:00:00,2.1665,2.1704,2.1605,2.1681,39357.0
35,2021-12-11 04:05:00,2.1702,2.1702,2.1581,2.1582,18385.0
34,2021-12-11 04:10:00,2.1586,2.1711,2.1577,2.1605,65262.0
33,2021-12-11 04:15:00,2.1604,2.1637,2.1523,2.1609,43220.0
32,2021-12-11 04:20:00,2.1611,2.1689,2.1608,2.1666,27011.0
31,2021-12-11 04:25:00,2.1667,2.1668,2.1553,2.1604,64158.0
30,2021-12-11 04:30:00,2.1599,2.1633,2.155,2.1612,34655.0
29,2021-12-11 04:35:00,2.161,2.1642,2.1555,2.1562,25601.0
28,2021-12-11 04:40:00,2.1562,2.1588,2.1522,2.1563,27785.0
27,2021-12-11 04:45:00,2.1561,2.1571,2.115,2.128,135034.0
26,2021-12-11 04:50:00,2.1276,2.1341,2.1229,2.1269,49637.0
25,2021-12-11 04:55:00,2.1276,2.1387,2.1269,2.1275,59274.0
24,2021-12-11 05:00:00,2.1268,2.1356,2.1236,2.1261,38223.0
23,2021-12-11 05:05:00,2.1257,2.134,2.1241,2.1338,23545.0
22,2021-12-11 05:10:00,2.1338,2.1357,2.1321,2.1341,16728.0
21,2021-12-11 05:15:00,2.1346,2.1488,2.1346,2.1438,46513.0
20,2021-12-11 05:20:00,2.1435,2.1435,2.1361,2.1364,43232.0
19,2021-12-11 05:25:00,2.1363,2.138,2.1334,2.1334,21656.0
18,2021-12-11 05:30:00,2.1333,2.1333,2.1322,2.1327,13003.0
17,2021-12-11 05:35:00,2.1327,2.1346,2.131,2.1346,32094.0
16,2021-12-11 05:40:00,2.1347,2.1434,2.1347,2.1431,17372.0
15,2021-12-11 05:45:00,2.1438,2.1449,2.1379,2.1389,17558.0
14,2021-12-11 05:50:00,2.139,2.139,2.113,2.1241,45673.0
13,2021-12-11 05:55:00,2.1244,2.1291,2.1139,2.1182,38182.0
12,2021-12-11 06:00:00,2.1185,2.1284,2.1097,2.1247,57676.0
11,2021-12-11 06:05:00,2.1246,2.1317,2.1185,2.1313,30626.0
10,2021-12-11 06:10:00,2.1315,2.1369,2.122,2.122,52049.0
9,2021-12-11 06:15:00,2.122,2.1333,2.1214,2.1322,21028.0
8,2021-12-11 06:20:00,2.1333,2.1415,2.1308,2.138,28976.0
7,2021-12-11 06:25:00,2.1391,2.1429,2.1281,2.1318,29367.0
6,2021-12-11 06:30:00,2.1326,2.1372,2.1209,2.1221,30404.0
5,2021-12-11 06:35:00,2.1224,2.1224,2.1004,2.1061,100997.0
4,2021-12-11 06:40:00,2.106,2.1142,2.0985,2.108,68410.0
3,2021-12-11 06:45:00,2.1076,2.1076,2.0929,2.0961,73080.0
2,2021-12-11 06:50:00,2.0954,2.0975,2.0641,2.0704,192837.0
1,2021-12-11 06:55:00,2.0708,2.0828,2.0654,2.0737,86328.0
0,2021-12-11 07:00:00,2.0726,2.0837,2.0687,2.0792,81831.0
