,time,open,high,low,close,volume
215,2021-12-10 13:05:00,0.36036,0.36206,0.36003,0.36173,307847.0
214,2021-12-10 13:10:00,0.3618,0.36183,0.35992,0.36007,322213.0
213,2021-12-10 13:15:00,0.36016,0.36247,0.36002,0.36215,269095.0
212,2021-12-10 13:20:00,0.36205,0.36301,0.35979,0.35989,370209.0
211,2021-12-10 13:25:00,0.36003,0.36043,0.35734,0.35744,436193.0
210,2021-12-10 13:30:00,0.35744,0.3602,0.35659,0.35992,527026.0
209,2021-12-10 13:35:00,0.36005,0.36031,0.35806,0.35864,244892.0
208,2021-12-10 13:40:00,0.35863,0.36053,0.35815,0.36053,317553.0
207,2021-12-10 13:45:00,0.36057,0.361,0.359,0.35941,226367.0
206,2021-12-10 13:50:00,0.35938,0.35957,0.35703,0.3575,101696.0
205,2021-12-10 13:55:00,0.35747,0.35804,0.35291,0.3537,1141027.0
204,2021-12-10 14:00:00,0.35371,0.35509,0.35141,0.35377,570792.0
203,2021-12-10 14:05:00,0.3537,0.35395,0.35148,0.35242,405907.0
202,2021-12-10 14:10:00,0.35229,0.35361,0.35038,0.35068,1191832.0
201,2021-12-10 14:15:00,0.3509,0.3514,0.34935,0.35004,425309.0
200,2021-12-10 14:20:00,0.34995,0.35225,0.34995,0.35196,427408.0
199,2021-12-10 14:25:00,0.35191,0.35328,0.35134,0.35323,329908.0
198,2021-12-10 14:30:00,0.35313,0.35469,0.35221,0.35469,222189.0
197,2021-12-10 14:35:00,0.35465,0.35508,0.352,0.35201,599555.0
196,2021-12-10 14:40:00,0.35214,0.35381,0.35186,0.35328,427457.0
195,2021-12-10 14:45:00,0.35341,0.35455,0.35001,0.35001,426429.0
194,2021-12-10 14:50:00,0.35016,0.35056,0.34803,0.3486,878317.0
193,2021-12-10 14:55:00,0.34869,0.35067,0.3472,0.35067,692767.0
192,2021-12-10 15:00:00,0.35067,0.35167,0.34959,0.35066,484545.0
191,2021-12-10 15:05:00,0.3507,0.35311,0.34995,0.3527,378435.0
190,2021-12-10 15:10:00,0.35258,0.35285,0.34933,0.3504,390502.0
189,2021-12-10 15:15:00,0.35043,0.35193,0.35043,0.35099,175764.0
188,2021-12-10 15:20:00,0.35101,0.35317,0.35098,0.35233,467106.0
187,2021-12-10 15:25:00,0.35205,0.3528,0.35154,0.35162,190836.0
186,2021-12-10 15:30:00,0.3516,0.35313,0.35109,0.35309,281510.0
185,2021-12-10 15:35:00,0.35314,0.35494,0.35285,0.35453,190522.0
184,2021-12-10 15:40:00,0.35442,0.35479,0.35268,0.35362,575637.0
183,2021-12-10 15:45:00,0.35362,0.35497,0.35272,0.3549,206792.0
182,2021-12-10 15:50:00,0.3549,0.35575,0.35448,0.35556,247969.0
181,2021-12-10 15:55:00,0.35561,0.3558,0.35393,0.35451,233429.0
180,2021-12-10 16:00:00,0.35441,0.35587,0.35438,0.35537,153279.0
179,2021-12-10 16:05:00,0.35533,0.35545,0.3539,0.35466,406216.0
178,2021-12-10 16:10:00,0.35474,0.35651,0.35443,0.35452,274653.0
177,2021-12-10 16:15:00,0.35443,0.35483,0.35332,0.35383,443952.0
176,2021-12-10 16:20:00,0.35372,0.35568,0.35285,0.35471,341258.0
175,2021-12-10 16:25:00,0.35474,0.35491,0.35195,0.3521,675912.0
174,2021-12-10 16:30:00,0.35204,0.35463,0.35161,0.3535,322510.0
173,2021-12-10 16:35:00,0.35347,0.35576,0.35311,0.35576,226342.0
172,2021-12-10 16:40:00,0.35576,0.35794,0.35576,0.35754,441690.0
171,2021-12-10 16:45:00,0.35754,0.35754,0.35579,0.35649,153690.0
170,2021-12-10 16:50:00,0.35655,0.35881,0.35639,0.35835,164490.0
169,2021-12-10 16:55:00,0.35839,0.35871,0.35694,0.35787,392411.0
168,2021-12-10 17:00:00,0.35788,0.35971,0.35753,0.35778,317893.0
167,2021-12-10 17:05:00,0.35792,0.35862,0.35715,0.35754,314425.0
166,2021-12-10 17:10:00,0.35752,0.35833,0.35646,0.35735,375183.0
165,2021-12-10 17:15:00,0.35736,0.35805,0.35672,0.35672,173006.0
164,2021-12-10 17:20:00,0.3567,0.35787,0.35635,0.35736,197830.0
163,2021-12-10 17:25:00,0.35742,0.35786,0.35662,0.35671,265391.0
162,2021-12-10 17:30:00,0.35668,0.35803,0.35658,0.35773,229182.0
161,2021-12-10 17:35:00,0.35774,0.35801,0.35604,0.35608,173319.0
160,2021-12-10 17:40:00,0.35609,0.3577,0.35608,0.35724,174819.0
159,2021-12-10 17:45:00,0.3573,0.3584,0.35702,0.35711,202658.0
158,2021-12-10 17:50:00,0.35713,0.35713,0.35569,0.35671,234270.0
157,2021-12-10 17:55:00,0.35678,0.35776,0.35672,0.35675,314006.0
156,2021-12-10 18:00:00,0.35679,0.35808,0.35598,0.35784,203767.0
155,2021-12-10 18:05:00,0.35782,0.36036,0.35731,0.35893,461739.0
154,2021-12-10 18:10:00,0.35895,0.36005,0.35824,0.36005,342200.0
153,2021-12-10 18:15:00,0.36005,0.36138,0.35842,0.36026,721933.0
152,2021-12-10 18:20:00,0.36015,0.36088,0.35845,0.35874,250124.0
151,2021-12-10 18:25:00,0.35867,0.36039,0.3586,0.35921,245204.0
150,2021-12-10 18:30:00,0.35919,0.36056,0.3588,0.3605,242726.0
149,2021-12-10 18:35:00,0.36046,0.36139,0.36031,0.36111,335328.0
148,2021-12-10 18:40:00,0.3611,0.36194,0.36036,0.36162,379751.0
147,2021-12-10 18:45:00,0.36186,0.36291,0.36079,0.36265,288382.0
146,2021-12-10 18:50:00,0.36265,0.36265,0.36146,0.36177,419655.0
145,2021-12-10 18:55:00,0.3617,0.36295,0.36164,0.36232,267857.0
144,2021-12-10 19:00:00,0.36237,0.36484,0.36166,0.36458,686532.0
143,2021-12-10 19:05:00,0.36459,0.36512,0.3638,0.36398,350750.0
142,2021-12-10 19:10:00,0.36402,0.36534,0.3636,0.36485,312919.0
141,2021-12-10 19:15:00,0.36491,0.36511,0.36328,0.36345,228846.0
140,2021-12-10 19:20:00,0.36344,0.36375,0.36276,0.36293,193259.0
139,2021-12-10 19:25:00,0.36293,0.36371,0.36245,0.36353,204779.0
138,2021-12-10 19:30:00,0.36336,0.36385,0.36212,0.36286,312860.0
137,2021-12-10 19:35:00,0.36284,0.36395,0.36263,0.36383,141360.0
136,2021-12-10 19:40:00,0.36381,0.36384,0.36261,0.36363,233860.0
135,2021-12-10 19:45:00,0.3635,0.36403,0.36258,0.36347,229824.0
134,2021-12-10 19:50:00,0.3634,0.36535,0.36325,0.36497,447230.0
133,2021-12-10 19:55:00,0.36473,0.36519,0.36414,0.36479,276166.0
132,2021-12-10 20:00:00,0.36477,0.36528,0.36374,0.36415,137627.0
131,2021-12-10 20:05:00,0.36417,0.36538,0.3638,0.36484,192671.0
130,2021-12-10 20:10:00,0.36493,0.36517,0.36406,0.36438,136606.0
129,2021-12-10 20:15:00,0.36431,0.36513,0.3635,0.36463,423914.0
128,2021-12-10 20:20:00,0.36469,0.36491,0.36262,0.36301,221740.0
127,2021-12-10 20:25:00,0.36302,0.36345,0.36191,0.36242,205628.0
126,2021-12-10 20:30:00,0.36244,0.36857,0.36241,0.36712,866404.0
125,2021-12-10 20:35:00,0.36693,0.3715,0.36693,0.36946,819596.0
124,2021-12-10 20:40:00,0.3697,0.36999,0.36886,0.36951,250305.0
123,2021-12-10 20:45:00,0.36988,0.37041,0.36879,0.3702,309148.0
122,2021-12-10 20:50:00,0.37029,0.37109,0.36992,0.37004,178560.0
121,2021-12-10 20:55:00,0.37037,0.37074,0.36892,0.36956,231110.0
120,2021-12-10 21:00:00,0.36984,0.3714,0.36963,0.37129,216923.0
119,2021-12-10 21:05:00,0.37118,0.37145,0.37025,0.37119,187907.0
118,2021-12-10 21:10:00,0.37127,0.37189,0.36941,0.36948,288232.0
117,2021-12-10 21:15:00,0.36948,0.36988,0.36813,0.36813,197166.0
116,2021-12-10 21:20:00,0.3682,0.36992,0.3682,0.36942,157807.0
115,2021-12-10 21:25:00,0.36925,0.3693,0.36784,0.36788,156720.0
114,2021-12-10 21:30:00,0.36793,0.36866,0.36684,0.36803,188181.0
113,2021-12-10 21:35:00,0.36805,0.3696,0.36772,0.36909,145534.0
112,2021-12-10 21:40:00,0.36913,0.36961,0.36842,0.36851,133532.0
111,2021-12-10 21:45:00,0.36856,0.36875,0.35732,0.35831,1464737.0
110,2021-12-10 21:50:00,0.35839,0.36047,0.35759,0.35805,507001.0
109,2021-12-10 21:55:00,0.35797,0.3588,0.35349,0.35516,677207.0
108,2021-12-10 22:00:00,0.35521,0.35719,0.35251,0.35251,726381.0
107,2021-12-10 22:05:00,0.35252,0.35751,0.35252,0.35714,458575.0
106,2021-12-10 22:10:00,0.35707,0.35734,0.3552,0.3565,326193.0
105,2021-12-10 22:15:00,0.35649,0.36005,0.35549,0.35895,529810.0
104,2021-12-10 22:20:00,0.35907,0.35941,0.35773,0.35899,355584.0
103,2021-12-10 22:25:00,0.35909,0.36026,0.35896,0.35945,297274.0
102,2021-12-10 22:30:00,0.35945,0.35984,0.35638,0.3569,489937.0
101,2021-12-10 22:35:00,0.35704,0.35708,0.35579,0.3565,293169.0
100,2021-12-10 22:40:00,0.3567,0.3584,0.35632,0.35814,345588.0
99,2021-12-10 22:45:00,0.35814,0.35814,0.35395,0.35395,380561.0
98,2021-12-10 22:50:00,0.35393,0.35462,0.35251,0.35307,401260.0
97,2021-12-10 22:55:00,0.3531,0.35554,0.35232,0.35534,473478.0
96,2021-12-10 23:00:00,0.35553,0.35553,0.35278,0.35282,334540.0
95,2021-12-10 23:05:00,0.35286,0.35362,0.35095,0.35272,430460.0
94,2021-12-10 23:10:00,0.35293,0.35388,0.35191,0.35254,240473.0
93,2021-12-10 23:15:00,0.35243,0.35322,0.34829,0.34999,372833.0
92,2021-12-10 23:20:00,0.34993,0.35179,0.34921,0.34996,262409.0
91,2021-12-10 23:25:00,0.35013,0.35294,0.35009,0.35228,249329.0
90,2021-12-10 23:30:00,0.35218,0.35365,0.35115,0.35322,322548.0
89,2021-12-10 23:35:00,0.35326,0.3537,0.34976,0.35044,170997.0
88,2021-12-10 23:40:00,0.35051,0.3529,0.35037,0.35276,125259.0
87,2021-12-10 23:45:00,0.35274,0.35474,0.35255,0.35367,302107.0
86,2021-12-10 23:50:00,0.35381,0.35387,0.35226,0.35302,288164.0
85,2021-12-10 23:55:00,0.35306,0.35402,0.35154,0.35192,253219.0
84,2021-12-11 00:00:00,0.35192,0.35474,0.35133,0.35473,457678.0
83,2021-12-11 00:05:00,0.35473,0.35501,0.35322,0.35367,244900.0
82,2021-12-11 00:10:00,0.3535,0.35504,0.3535,0.35494,205567.0
81,2021-12-11 00:15:00,0.35495,0.35511,0.35438,0.35449,153713.0
80,2021-12-11 00:20:00,0.35446,0.35447,0.3527,0.35356,124107.0
79,2021-12-11 00:25:00,0.35359,0.35379,0.35034,0.35057,322036.0
78,2021-12-11 00:30:00,0.35075,0.35172,0.34988,0.35106,187802.0
77,2021-12-11 00:35:00,0.35108,0.35251,0.35021,0.35037,181322.0
76,2021-12-11 00:40:00,0.35023,0.35181,0.34999,0.35131,141153.0
75,2021-12-11 00:45:00,0.35148,0.35211,0.35027,0.35081,111473.0
74,2021-12-11 00:50:00,0.35066,0.35202,0.35021,0.35167,292350.0
73,2021-12-11 00:55:00,0.35172,0.35376,0.35169,0.3535,367193.0
72,2021-12-11 01:00:00,0.35338,0.35413,0.35224,0.35356,258356.0
71,2021-12-11 01:05:00,0.35351,0.35502,0.35348,0.35375,241182.0
70,2021-12-11 01:10:00,0.35373,0.35541,0.35363,0.35444,203294.0
69,2021-12-11 01:15:00,0.35429,0.35647,0.35428,0.35515,363427.0
68,2021-12-11 01:20:00,0.35512,0.3555,0.35315,0.3534,302755.0
67,2021-12-11 01:25:00,0.35337,0.35496,0.35334,0.35459,190053.0
66,2021-12-11 01:30:00,0.35459,0.35566,0.35411,0.35437,152003.0
65,2021-12-11 01:35:00,0.35459,0.35526,0.35347,0.35524,202466.0
64,2021-12-11 01:40:00,0.35524,0.35555,0.35442,0.35443,102277.0
63,2021-12-11 01:45:00,0.35447,0.35457,0.35324,0.35354,167949.0
62,2021-12-11 01:50:00,0.35358,0.35372,0.35262,0.35306,133044.0
61,2021-12-11 01:55:00,0.353,0.35317,0.35064,0.35171,259435.0
60,2021-12-11 02:00:00,0.3515,0.35264,0.35039,0.3506,278149.0
59,2021-12-11 02:05:00,0.35052,0.35129,0.35022,0.35041,119315.0
58,2021-12-11 02:10:00,0.35047,0.35201,0.35047,0.35133,216502.0
57,2021-12-11 02:15:00,0.35134,0.3529,0.35134,0.3526,169307.0
56,2021-12-11 02:20:00,0.35262,0.35336,0.35166,0.3533,194378.0
55,2021-12-11 02:25:00,0.35341,0.35439,0.3533,0.35415,229923.0
54,2021-12-11 02:30:00,0.3541,0.35581,0.35409,0.35517,131367.0
53,2021-12-11 02:35:00,0.35517,0.35611,0.35471,0.35609,139422.0
52,2021-12-11 02:40:00,0.35604,0.35604,0.3544,0.35459,208568.0
51,2021-12-11 02:45:00,0.35457,0.35536,0.35427,0.35475,79479.0
50,2021-12-11 02:50:00,0.35463,0.35483,0.35363,0.35377,76586.0
49,2021-12-11 02:55:00,0.3538,0.35494,0.35356,0.35494,212476.0
48,2021-12-11 03:00:00,0.35453,0.35565,0.35432,0.35448,328061.0
47,2021-12-11 03:05:00,0.35456,0.35554,0.35445,0.35531,142545.0
46,2021-12-11 03:10:00,0.35529,0.35631,0.35454,0.35476,149938.0
45,2021-12-11 03:15:00,0.35474,0.3553,0.35417,0.35509,158826.0
44,2021-12-11 03:20:00,0.35512,0.35611,0.35498,0.35528,100942.0
43,2021-12-11 03:25:00,0.35518,0.35586,0.35468,0.35507,99143.0
42,2021-12-11 03:30:00,0.35506,0.35634,0.35469,0.35604,107318.0
41,2021-12-11 03:35:00,0.35602,0.35638,0.35462,0.3547,103671.0
40,2021-12-11 03:40:00,0.35469,0.35518,0.35412,0.35465,87832.0
39,2021-12-11 03:45:00,0.35464,0.35562,0.35456,0.35515,142142.0
38,2021-12-11 03:50:00,0.35514,0.35627,0.35501,0.35536,81175.0
37,2021-12-11 03:55:00,0.35532,0.35682,0.35522,0.35667,187919.0
36,2021-12-11 04:00:00,0.35663,0.35663,0.35555,0.35624,257770.0
35,2021-12-11 04:05:00,0.3563,0.35657,0.35475,0.35475,150298.0
34,2021-12-11 04:10:00,0.35474,0.35699,0.35463,0.35552,376464.0
33,2021-12-11 04:15:00,0.35547,0.35667,0.35488,0.35617,137321.0
32,2021-12-11 04:20:00,0.35619,0.35721,0.35619,0.35675,96066.0
31,2021-12-11 04:25:00,0.35668,0.35685,0.35467,0.35592,247705.0
30,2021-12-11 04:30:00,0.35587,0.35636,0.355,0.35591,172359.0
29,2021-12-11 04:35:00,0.35585,0.35631,0.35473,0.35473,98512.0
28,2021-12-11 04:40:00,0.35497,0.35559,0.35467,0.35533,148974.0
27,2021-12-11 04:45:00,0.35536,0.35571,0.35072,0.35141,515842.0
26,2021-12-11 04:50:00,0.35152,0.35224,0.35006,0.35112,327015.0
25,2021-12-11 04:55:00,0.35112,0.35289,0.35092,0.35131,280387.0
24,2021-12-11 05:00:00,0.3513,0.35281,0.35029,0.35091,160008.0
23,2021-12-11 05:05:00,0.35077,0.35211,0.35009,0.35208,132831.0
22,2021-12-11 05:10:00,0.352,0.35239,0.35173,0.35214,48053.0
21,2021-12-11 05:15:00,0.35208,0.35296,0.35208,0.35222,65692.0
20,2021-12-11 05:20:00,0.35211,0.35211,0.35032,0.35061,127891.0
19,2021-12-11 05:25:00,0.35057,0.35087,0.35031,0.3505,55886.0
18,2021-12-11 05:30:00,0.35037,0.35066,0.34894,0.34967,95446.0
17,2021-12-11 05:35:00,0.34962,0.35053,0.34962,0.35037,97768.0
16,2021-12-11 05:40:00,0.3504,0.35151,0.35039,0.35135,69281.0
15,2021-12-11 05:45:00,0.35136,0.3518,0.35059,0.35077,103814.0
14,2021-12-11 05:50:00,0.35074,0.35074,0.34736,0.34829,206851.0
13,2021-12-11 05:55:00,0.34834,0.34924,0.34697,0.3475,148440.0
12,2021-12-11 06:00:00,0.34744,0.34889,0.3459,0.34827,394037.0
11,2021-12-11 06:05:00,0.3483,0.34958,0.34735,0.34952,93934.0
10,2021-12-11 06:10:00,0.34952,0.3498,0.34789,0.34789,153412.0
9,2021-12-11 06:15:00,0.3478,0.34941,0.34773,0.34929,259825.0
8,2021-12-11 06:20:00,0.34933,0.35073,0.34932,0.35036,225081.0
7,2021-12-11 06:25:00,0.35047,0.35113,0.34831,0.34908,283620.0
6,2021-12-11 06:30:00,0.3493,0.3504,0.34815,0.34837,86961.0
5,2021-12-11 06:35:00,0.34832,0.34832,0.34485,0.34567,401949.0
4,2021-12-11 06:40:00,0.34587,0.34684,0.34452,0.34601,305812.0
3,2021-12-11 06:45:00,0.34581,0.34581,0.343,0.34337,412759.0
2,2021-12-11 06:50:00,0.34316,0.34362,0.3359,0.33707,2256029.0
1,2021-12-11 06:55:00,0.33689,0.34004,0.33688,0.33752,837377.0
0,2021-12-11 07:00:00,0.33799,0.3388,0.33586,0.33802,813617.0
