,time,open,high,low,close,volume
135,2021-12-10 19:45:00,2.6074,2.614,2.6,2.6092,155216.0
134,2021-12-10 19:50:00,2.6083,2.6136,2.606,2.6109,60253.0
133,2021-12-10 19:55:00,2.6128,2.6219,2.6096,2.6138,161959.0
132,2021-12-10 20:00:00,2.6138,2.6169,2.6029,2.6077,126817.0
131,2021-12-10 20:05:00,2.6076,2.6154,2.6048,2.6098,87881.0
130,2021-12-10 20:10:00,2.6097,2.6119,2.5979,2.5996,173793.0
129,2021-12-10 20:15:00,2.6,2.6015,2.5858,2.59,153321.0
128,2021-12-10 20:20:00,2.5901,2.5914,2.5722,2.5814,146697.0
127,2021-12-10 20:25:00,2.5822,2.586,2.577,2.5795,119129.0
126,2021-12-10 20:30:00,2.5795,2.6229,2.5784,2.6082,390120.0
125,2021-12-10 20:35:00,2.6082,2.6486,2.6082,2.6459,511710.0
124,2021-12-10 20:40:00,2.6462,2.6472,2.6312,2.6431,235771.0
123,2021-12-10 20:45:00,2.643,2.663,2.6298,2.6581,294404.0
122,2021-12-10 20:50:00,2.6584,2.6645,2.6464,2.6519,225326.0
121,2021-12-10 20:55:00,2.6511,2.6583,2.6379,2.6415,239958.0
120,2021-12-10 21:00:00,2.6426,2.6574,2.6407,2.6539,225813.0
119,2021-12-10 21:05:00,2.6538,2.6719,2.6526,2.6587,172803.0
118,2021-12-10 21:10:00,2.6587,2.6674,2.6525,2.6538,210463.0
117,2021-12-10 21:15:00,2.6531,2.6565,2.6383,2.6439,312926.0
116,2021-12-10 21:20:00,2.6441,2.6533,2.6435,2.6475,169149.0
115,2021-12-10 21:25:00,2.647,2.6491,2.6331,2.6353,92765.0
114,2021-12-10 21:30:00,2.6345,2.6421,2.6265,2.6382,144645.0
113,2021-12-10 21:35:00,2.6383,2.6525,2.6368,2.6472,79393.0
112,2021-12-10 21:40:00,2.6476,2.6496,2.6364,2.6396,66978.0
111,2021-12-10 21:45:00,2.64,2.6443,2.5508,2.5588,803913.0
110,2021-12-10 21:50:00,2.5601,2.5766,2.5566,2.5625,401419.0
109,2021-12-10 21:55:00,2.5619,2.5686,2.5259,2.5424,483802.0
108,2021-12-10 22:00:00,2.5418,2.5614,2.5217,2.5217,410968.0
107,2021-12-10 22:05:00,2.5233,2.56,2.5201,2.5544,320423.0
106,2021-12-10 22:10:00,2.554,2.5556,2.5369,2.5484,230182.0
105,2021-12-10 22:15:00,2.548,2.5919,2.5402,2.5825,509698.0
104,2021-12-10 22:20:00,2.5827,2.5899,2.5728,2.5767,296180.0
103,2021-12-10 22:25:00,2.5778,2.588,2.5756,2.5848,111748.0
102,2021-12-10 22:30:00,2.5848,2.5872,2.5533,2.5632,257301.0
101,2021-12-10 22:35:00,2.5622,2.566,2.5555,2.5615,103580.0
100,2021-12-10 22:40:00,2.5614,2.5789,2.5578,2.5778,102361.0
99,2021-12-10 22:45:00,2.5781,2.5785,2.5382,2.5382,197192.0
98,2021-12-10 22:50:00,2.5382,2.5498,2.5286,2.5364,250119.0
97,2021-12-10 22:55:00,2.5365,2.5542,2.5258,2.5512,210787.0
96,2021-12-10 23:00:00,2.5513,2.561,2.5317,2.5335,293917.0
95,2021-12-10 23:05:00,2.5321,2.542,2.5166,2.5369,291294.0
94,2021-12-10 23:10:00,2.537,2.5466,2.5256,2.53,155065.0
93,2021-12-10 23:15:00,2.5299,2.5343,2.4908,2.5079,409857.0
92,2021-12-10 23:20:00,2.509,2.5249,2.4959,2.5042,226299.0
91,2021-12-10 23:25:00,2.5043,2.5275,2.5039,2.5231,188802.0
90,2021-12-10 23:30:00,2.5235,2.5426,2.5122,2.5404,231909.0
89,2021-12-10 23:35:00,2.5408,2.5456,2.5092,2.5166,176071.0
88,2021-12-10 23:40:00,2.5169,2.5268,2.5093,2.5259,180227.0
87,2021-12-10 23:45:00,2.5258,2.5384,2.5211,2.5346,154417.0
86,2021-12-10 23:50:00,2.5355,2.538,2.5222,2.5331,164216.0
85,2021-12-10 23:55:00,2.5332,2.5438,2.5165,2.5208,164992.0
84,2021-12-11 00:00:00,2.5216,2.5443,2.5148,2.5414,267459.0
83,2021-12-11 00:05:00,2.5412,2.5452,2.5239,2.529,112212.0
82,2021-12-11 00:10:00,2.5291,2.5443,2.5283,2.5423,131794.0
81,2021-12-11 00:15:00,2.5423,2.5474,2.5358,2.5376,65493.0
80,2021-12-11 00:20:00,2.5377,2.5387,2.5299,2.5322,84224.0
79,2021-12-11 00:25:00,2.5331,2.5361,2.5104,2.5152,169896.0
78,2021-12-11 00:30:00,2.5153,2.5195,2.5054,2.508,141228.0
77,2021-12-11 00:35:00,2.5086,2.5196,2.5001,2.5038,113802.0
76,2021-12-11 00:40:00,2.5041,2.5126,2.5018,2.5059,93997.0
75,2021-12-11 00:45:00,2.5059,2.5126,2.4943,2.499,111100.0
74,2021-12-11 00:50:00,2.4994,2.5129,2.4967,2.506,156524.0
73,2021-12-11 00:55:00,2.5061,2.5213,2.5045,2.5178,106627.0
72,2021-12-11 01:00:00,2.5188,2.5334,2.5094,2.5287,170795.0
71,2021-12-11 01:05:00,2.5286,2.5407,2.5191,2.5244,190681.0
70,2021-12-11 01:10:00,2.5241,2.5451,2.5231,2.5372,100129.0
69,2021-12-11 01:15:00,2.5368,2.5522,2.5337,2.5407,199915.0
68,2021-12-11 01:20:00,2.5406,2.541,2.5241,2.5258,140008.0
67,2021-12-11 01:25:00,2.5267,2.5411,2.5266,2.5375,120480.0
66,2021-12-11 01:30:00,2.5387,2.5431,2.5314,2.5346,129953.0
65,2021-12-11 01:35:00,2.5348,2.536,2.5277,2.5343,109357.0
64,2021-12-11 01:40:00,2.5344,2.5403,2.5262,2.5267,127218.0
63,2021-12-11 01:45:00,2.5267,2.5279,2.5174,2.5216,107051.0
62,2021-12-11 01:50:00,2.5221,2.526,2.5115,2.5136,94112.0
61,2021-12-11 01:55:00,2.5135,2.5156,2.496,2.5064,248821.0
60,2021-12-11 02:00:00,2.5064,2.5101,2.4971,2.5005,216255.0
59,2021-12-11 02:05:00,2.5005,2.5091,2.5005,2.5035,69059.0
58,2021-12-11 02:10:00,2.5035,2.5149,2.5035,2.5103,103781.0
57,2021-12-11 02:15:00,2.5104,2.5253,2.5104,2.5228,84930.0
56,2021-12-11 02:20:00,2.5228,2.5274,2.5143,2.5246,128496.0
55,2021-12-11 02:25:00,2.5247,2.534,2.5247,2.528,59817.0
54,2021-12-11 02:30:00,2.5274,2.5419,2.5257,2.534,109211.0
53,2021-12-11 02:35:00,2.5341,2.5442,2.5312,2.5415,106492.0
52,2021-12-11 02:40:00,2.542,2.5429,2.5343,2.5374,55873.0
51,2021-12-11 02:45:00,2.5362,2.5437,2.5322,2.5393,94165.0
50,2021-12-11 02:50:00,2.5397,2.5403,2.5302,2.5343,85783.0
49,2021-12-11 02:55:00,2.534,2.5389,2.5307,2.5347,50484.0
48,2021-12-11 03:00:00,2.5347,2.5465,2.5315,2.5395,112169.0
47,2021-12-11 03:05:00,2.5396,2.5491,2.5389,2.544,63048.0
46,2021-12-11 03:10:00,2.544,2.5643,2.544,2.5517,163546.0
45,2021-12-11 03:15:00,2.5521,2.554,2.5439,2.5495,91430.0
44,2021-12-11 03:20:00,2.5501,2.5613,2.5494,2.5568,63772.0
43,2021-12-11 03:25:00,2.5569,2.5613,2.5529,2.5543,79086.0
42,2021-12-11 03:30:00,2.5543,2.5628,2.551,2.5618,84737.0
41,2021-12-11 03:35:00,2.5605,2.5617,2.5476,2.551,64978.0
40,2021-12-11 03:40:00,2.5511,2.554,2.5465,2.5485,71375.0
39,2021-12-11 03:45:00,2.549,2.5609,2.5468,2.5576,64428.0
38,2021-12-11 03:50:00,2.5577,2.5621,2.5544,2.5595,243395.0
37,2021-12-11 03:55:00,2.5595,2.5661,2.5568,2.562,156108.0
36,2021-12-11 04:00:00,2.562,2.5736,2.5581,2.5659,210764.0
35,2021-12-11 04:05:00,2.5667,2.5688,2.5557,2.5557,73407.0
34,2021-12-11 04:10:00,2.5562,2.5696,2.5525,2.5638,205935.0
33,2021-12-11 04:15:00,2.5638,2.5667,2.5584,2.5635,88032.0
32,2021-12-11 04:20:00,2.5635,2.5677,2.5609,2.5646,150256.0
31,2021-12-11 04:25:00,2.5643,2.5665,2.5526,2.5625,226520.0
30,2021-12-11 04:30:00,2.5627,2.5658,2.5577,2.5608,85359.0
29,2021-12-11 04:35:00,2.5608,2.5639,2.5524,2.5542,69062.0
28,2021-12-11 04:40:00,2.5548,2.5594,2.5517,2.5556,152114.0
27,2021-12-11 04:45:00,2.5564,2.5593,2.5101,2.5174,322514.0
26,2021-12-11 04:50:00,2.5172,2.5275,2.5148,2.5199,149592.0
25,2021-12-11 04:55:00,2.5191,2.5321,2.5153,2.5174,118792.0
24,2021-12-11 05:00:00,2.5168,2.5324,2.5097,2.5139,130968.0
23,2021-12-11 05:05:00,2.5144,2.5236,2.5085,2.5205,76690.0
22,2021-12-11 05:10:00,2.521,2.5223,2.517,2.5185,35260.0
21,2021-12-11 05:15:00,2.5189,2.5315,2.5189,2.5242,51562.0
20,2021-12-11 05:20:00,2.5246,2.5246,2.5081,2.5081,56710.0
19,2021-12-11 05:25:00,2.5085,2.512,2.5081,2.512,39558.0
18,2021-12-11 05:30:00,2.5123,2.5146,2.496,2.4985,80832.0
17,2021-12-11 05:35:00,2.4985,2.5053,2.497,2.5041,43982.0
16,2021-12-11 05:40:00,2.5038,2.515,2.5026,2.514,40466.0
15,2021-12-11 05:45:00,2.5144,2.516,2.5074,2.5105,45591.0
14,2021-12-11 05:50:00,2.5105,2.511,2.4752,2.4913,188183.0
13,2021-12-11 05:55:00,2.4913,2.5134,2.4796,2.489,326986.0
12,2021-12-11 06:00:00,2.4894,2.4905,2.466,2.484,382005.0
11,2021-12-11 06:05:00,2.4833,2.4941,2.4723,2.4933,169606.0
10,2021-12-11 06:10:00,2.4933,2.4968,2.479,2.4794,100587.0
9,2021-12-11 06:15:00,2.4794,2.4937,2.4763,2.4923,70129.0
8,2021-12-11 06:20:00,2.4935,2.5039,2.4907,2.5009,110171.0
7,2021-12-11 06:25:00,2.5014,2.5063,2.4821,2.4875,167854.0
6,2021-12-11 06:30:00,2.488,2.4953,2.4743,2.4796,151170.0
5,2021-12-11 06:35:00,2.4802,2.4808,2.4366,2.4518,706518.0
4,2021-12-11 06:40:00,2.4522,2.4651,2.4416,2.4536,279940.0
3,2021-12-11 06:45:00,2.4543,2.4569,2.4375,2.44,223749.0
2,2021-12-11 06:50:00,2.4396,2.4456,2.414,2.4161,507577.0
1,2021-12-11 06:55:00,2.4172,2.432,2.4124,2.4251,341493.0
0,2021-12-11 07:00:00,2.4256,2.4457,2.4176,2.4307,377610.0
