,time,open,high,low,close,volume
239,2021-12-10 11:05:00,0.25623,0.25644,0.2547,0.25483,513301.0
238,2021-12-10 11:10:00,0.25484,0.25665,0.25387,0.25662,534062.0
237,2021-12-10 11:15:00,0.2566,0.25706,0.25583,0.2567,700777.0
236,2021-12-10 11:20:00,0.25656,0.25783,0.25655,0.2571,268164.0
235,2021-12-10 11:25:00,0.25713,0.25982,0.25698,0.25914,1016457.0
234,2021-12-10 11:30:00,0.25908,0.26078,0.25688,0.257,893713.0
233,2021-12-10 11:35:00,0.25695,0.25799,0.25557,0.25578,402612.0
232,2021-12-10 11:40:00,0.25583,0.25583,0.25358,0.25408,945668.0
231,2021-12-10 11:45:00,0.25407,0.25581,0.254,0.25576,471853.0
230,2021-12-10 11:50:00,0.25575,0.2559,0.25401,0.25459,715877.0
229,2021-12-10 11:55:00,0.25461,0.25595,0.25446,0.25519,477514.0
228,2021-12-10 12:00:00,0.25519,0.2555,0.25453,0.25536,393723.0
227,2021-12-10 12:05:00,0.25531,0.25657,0.25529,0.25604,311175.0
226,2021-12-10 12:10:00,0.25605,0.25761,0.25588,0.25645,465319.0
225,2021-12-10 12:15:00,0.25645,0.2588,0.25641,0.2582,677021.0
224,2021-12-10 12:20:00,0.25819,0.2586,0.25502,0.25502,590009.0
223,2021-12-10 12:25:00,0.25512,0.25631,0.25469,0.25585,616872.0
222,2021-12-10 12:30:00,0.25588,0.25786,0.2558,0.2558,390225.0
221,2021-12-10 12:35:00,0.25588,0.25688,0.25405,0.25475,864496.0
220,2021-12-10 12:40:00,0.25471,0.25593,0.25469,0.25546,336455.0
219,2021-12-10 12:45:00,0.25552,0.25609,0.25501,0.25512,571350.0
218,2021-12-10 12:50:00,0.25514,0.25553,0.2545,0.25509,351429.0
217,2021-12-10 12:55:00,0.25514,0.25682,0.25502,0.25673,443685.0
216,2021-12-10 13:00:00,0.25679,0.2578,0.25546,0.2564,954584.0
215,2021-12-10 13:05:00,0.25646,0.25806,0.25634,0.25792,429946.0
214,2021-12-10 13:10:00,0.25795,0.25799,0.25602,0.25622,492182.0
213,2021-12-10 13:15:00,0.25632,0.25807,0.25601,0.25736,462919.0
212,2021-12-10 13:20:00,0.25738,0.25801,0.25552,0.25556,282771.0
211,2021-12-10 13:25:00,0.25555,0.25582,0.25367,0.25381,591950.0
210,2021-12-10 13:30:00,0.25391,0.25632,0.25326,0.25632,726292.0
209,2021-12-10 13:35:00,0.25639,0.25647,0.25452,0.25473,438823.0
208,2021-12-10 13:40:00,0.25473,0.25674,0.25463,0.25674,375518.0
207,2021-12-10 13:45:00,0.25675,0.25705,0.25536,0.25552,400476.0
206,2021-12-10 13:50:00,0.25549,0.25554,0.25376,0.2544,396813.0
205,2021-12-10 13:55:00,0.25437,0.25466,0.25102,0.25194,1855397.0
204,2021-12-10 14:00:00,0.2519,0.25248,0.24798,0.25039,2457144.0
203,2021-12-10 14:05:00,0.25038,0.25041,0.24823,0.24877,1295892.0
202,2021-12-10 14:10:00,0.24885,0.25049,0.24885,0.25004,618865.0
201,2021-12-10 14:15:00,0.25004,0.25014,0.24854,0.24881,461891.0
200,2021-12-10 14:20:00,0.24881,0.25093,0.24874,0.25059,459218.0
199,2021-12-10 14:25:00,0.25062,0.25191,0.25004,0.2517,1064413.0
198,2021-12-10 14:30:00,0.25178,0.25267,0.25156,0.25258,561804.0
197,2021-12-10 14:35:00,0.25266,0.253,0.25099,0.25107,452810.0
196,2021-12-10 14:40:00,0.25106,0.25283,0.25081,0.25263,469975.0
195,2021-12-10 14:45:00,0.25259,0.25301,0.24954,0.24962,597023.0
194,2021-12-10 14:50:00,0.24962,0.24981,0.2486,0.24869,733897.0
193,2021-12-10 14:55:00,0.2487,0.2496,0.24759,0.2496,1108779.0
192,2021-12-10 15:00:00,0.24959,0.2498,0.24849,0.24865,1219593.0
191,2021-12-10 15:05:00,0.24873,0.25078,0.24856,0.25054,610585.0
190,2021-12-10 15:10:00,0.2505,0.25057,0.24787,0.24842,806919.0
189,2021-12-10 15:15:00,0.24847,0.2498,0.24834,0.24889,374799.0
188,2021-12-10 15:20:00,0.24887,0.25088,0.24887,0.25019,791604.0
187,2021-12-10 15:25:00,0.2502,0.25081,0.24959,0.25014,819351.0
186,2021-12-10 15:30:00,0.2501,0.25109,0.24944,0.25109,472973.0
185,2021-12-10 15:35:00,0.25109,0.25236,0.251,0.25208,403178.0
184,2021-12-10 15:40:00,0.25204,0.25233,0.25023,0.25078,405829.0
183,2021-12-10 15:45:00,0.25092,0.25185,0.25033,0.2517,257876.0
182,2021-12-10 15:50:00,0.25174,0.25226,0.25128,0.25199,540865.0
181,2021-12-10 15:55:00,0.25193,0.25193,0.25058,0.25081,388358.0
180,2021-12-10 16:00:00,0.25088,0.25207,0.25088,0.25171,502570.0
179,2021-12-10 16:05:00,0.25154,0.25169,0.25035,0.25067,405188.0
178,2021-12-10 16:10:00,0.25085,0.25237,0.25059,0.25078,444721.0
177,2021-12-10 16:15:00,0.25074,0.2509,0.24979,0.25003,300022.0
176,2021-12-10 16:20:00,0.24999,0.25145,0.24949,0.25062,233890.0
175,2021-12-10 16:25:00,0.25058,0.25086,0.24839,0.24844,610038.0
174,2021-12-10 16:30:00,0.24841,0.2506,0.24803,0.24974,489839.0
173,2021-12-10 16:35:00,0.24975,0.25126,0.24946,0.25108,344784.0
172,2021-12-10 16:40:00,0.25119,0.25291,0.25119,0.25266,485151.0
171,2021-12-10 16:45:00,0.25273,0.25273,0.25178,0.25222,282081.0
170,2021-12-10 16:50:00,0.25222,0.25366,0.25216,0.25345,378224.0
169,2021-12-10 16:55:00,0.25353,0.2543,0.253,0.25373,663662.0
168,2021-12-10 17:00:00,0.25367,0.25446,0.25306,0.25335,493828.0
167,2021-12-10 17:05:00,0.25326,0.25378,0.25284,0.25301,196011.0
166,2021-12-10 17:10:00,0.25312,0.25373,0.25242,0.25296,318783.0
165,2021-12-10 17:15:00,0.25298,0.25319,0.2524,0.2524,213549.0
164,2021-12-10 17:20:00,0.25238,0.25325,0.25208,0.25285,186098.0
163,2021-12-10 17:25:00,0.25283,0.25319,0.2522,0.25234,436974.0
162,2021-12-10 17:30:00,0.25234,0.25323,0.25234,0.25312,334014.0
161,2021-12-10 17:35:00,0.25312,0.25317,0.25188,0.25196,110357.0
160,2021-12-10 17:40:00,0.25191,0.25288,0.25191,0.25279,234998.0
159,2021-12-10 17:45:00,0.25277,0.2532,0.25226,0.25227,386721.0
158,2021-12-10 17:50:00,0.25226,0.2523,0.2514,0.25203,318386.0
157,2021-12-10 17:55:00,0.25195,0.25278,0.25195,0.25211,319621.0
156,2021-12-10 18:00:00,0.25211,0.25328,0.25165,0.25304,410811.0
155,2021-12-10 18:05:00,0.25304,0.25443,0.2527,0.25348,462510.0
154,2021-12-10 18:10:00,0.25351,0.25427,0.25323,0.25416,480588.0
153,2021-12-10 18:15:00,0.25416,0.25435,0.25289,0.25302,188898.0
152,2021-12-10 18:20:00,0.25303,0.25317,0.2526,0.25291,94677.0
151,2021-12-10 18:25:00,0.25286,0.25417,0.25286,0.2534,399004.0
150,2021-12-10 18:30:00,0.25343,0.25488,0.25313,0.25471,382168.0
149,2021-12-10 18:35:00,0.2547,0.25571,0.2546,0.25541,493089.0
148,2021-12-10 18:40:00,0.25541,0.25696,0.255,0.25601,1250500.0
147,2021-12-10 18:45:00,0.25605,0.25663,0.25547,0.25647,1371746.0
146,2021-12-10 18:50:00,0.25642,0.25661,0.25558,0.25576,465006.0
145,2021-12-10 18:55:00,0.2558,0.25619,0.25547,0.25586,660220.0
144,2021-12-10 19:00:00,0.25587,0.2582,0.25535,0.25805,1125388.0
143,2021-12-10 19:05:00,0.25801,0.25879,0.25739,0.25748,619810.0
142,2021-12-10 19:10:00,0.25742,0.25838,0.25741,0.25815,695799.0
141,2021-12-10 19:15:00,0.25806,0.25824,0.25684,0.25701,484978.0
140,2021-12-10 19:20:00,0.25707,0.25714,0.25643,0.25662,616156.0
139,2021-12-10 19:25:00,0.25662,0.25722,0.25615,0.2571,241723.0
138,2021-12-10 19:30:00,0.25715,0.25732,0.25613,0.25635,616011.0
137,2021-12-10 19:35:00,0.25649,0.25759,0.25609,0.25753,529120.0
136,2021-12-10 19:40:00,0.25755,0.25755,0.25648,0.25704,547256.0
135,2021-12-10 19:45:00,0.257,0.2572,0.25628,0.25692,352256.0
134,2021-12-10 19:50:00,0.25702,0.25733,0.25662,0.25714,504997.0
133,2021-12-10 19:55:00,0.25708,0.25743,0.25706,0.25724,237545.0
132,2021-12-10 20:00:00,0.25726,0.2574,0.25624,0.25645,249818.0
131,2021-12-10 20:05:00,0.25653,0.25718,0.25614,0.25639,302586.0
130,2021-12-10 20:10:00,0.25643,0.25699,0.25603,0.25617,357450.0
129,2021-12-10 20:15:00,0.2562,0.25627,0.25493,0.25498,539849.0
128,2021-12-10 20:20:00,0.25497,0.25546,0.25437,0.25508,291285.0
127,2021-12-10 20:25:00,0.25502,0.25523,0.2541,0.25491,769823.0
126,2021-12-10 20:30:00,0.25494,0.25872,0.25484,0.25764,2610955.0
125,2021-12-10 20:35:00,0.25771,0.2609,0.25762,0.26024,1851383.0
124,2021-12-10 20:40:00,0.26018,0.26041,0.25957,0.25999,534412.0
123,2021-12-10 20:45:00,0.26008,0.26055,0.25933,0.26038,705927.0
122,2021-12-10 20:50:00,0.26049,0.26151,0.26041,0.26096,571620.0
121,2021-12-10 20:55:00,0.26096,0.26166,0.26021,0.26044,919260.0
120,2021-12-10 21:00:00,0.26045,0.26162,0.26005,0.2613,448336.0
119,2021-12-10 21:05:00,0.26134,0.262,0.26111,0.26128,607923.0
118,2021-12-10 21:10:00,0.26128,0.26216,0.26085,0.26085,567907.0
117,2021-12-10 21:15:00,0.26085,0.26106,0.26019,0.26019,454726.0
116,2021-12-10 21:20:00,0.26017,0.26056,0.25979,0.26019,322779.0
115,2021-12-10 21:25:00,0.26018,0.26018,0.25924,0.25924,480373.0
114,2021-12-10 21:30:00,0.25924,0.2601,0.25888,0.25984,760472.0
113,2021-12-10 21:35:00,0.25986,0.26092,0.2596,0.26054,492524.0
112,2021-12-10 21:40:00,0.26059,0.26072,0.25991,0.2602,287576.0
111,2021-12-10 21:45:00,0.2602,0.26038,0.25267,0.2531,2459537.0
110,2021-12-10 21:50:00,0.25331,0.25513,0.2527,0.25325,1320677.0
109,2021-12-10 21:55:00,0.25312,0.25354,0.25067,0.25223,1868682.0
108,2021-12-10 22:00:00,0.25219,0.25424,0.25024,0.25024,1649345.0
107,2021-12-10 22:05:00,0.25025,0.25428,0.25012,0.2537,1117978.0
106,2021-12-10 22:10:00,0.25362,0.25368,0.2522,0.25295,744665.0
105,2021-12-10 22:15:00,0.25309,0.25568,0.25225,0.25442,897539.0
104,2021-12-10 22:20:00,0.25444,0.25487,0.25377,0.25453,525619.0
103,2021-12-10 22:25:00,0.25461,0.2555,0.25448,0.25495,580486.0
102,2021-12-10 22:30:00,0.25497,0.25499,0.25254,0.25308,753874.0
101,2021-12-10 22:35:00,0.25307,0.25354,0.25252,0.25346,446891.0
100,2021-12-10 22:40:00,0.25351,0.25427,0.25311,0.25407,736904.0
99,2021-12-10 22:45:00,0.25409,0.25413,0.25,0.25,1253766.0
98,2021-12-10 22:50:00,0.25,0.25046,0.24897,0.24897,1387445.0
97,2021-12-10 22:55:00,0.24891,0.24922,0.24534,0.24593,3074032.0
96,2021-12-10 23:00:00,0.24603,0.24629,0.2441,0.24475,2315713.0
95,2021-12-10 23:05:00,0.24482,0.2457,0.24345,0.24522,1857156.0
94,2021-12-10 23:10:00,0.24526,0.246,0.24408,0.24443,960294.0
93,2021-12-10 23:15:00,0.2444,0.24481,0.24173,0.24342,2142174.0
92,2021-12-10 23:20:00,0.24347,0.2449,0.24296,0.24409,1091395.0
91,2021-12-10 23:25:00,0.24403,0.24599,0.24393,0.2454,967655.0
90,2021-12-10 23:30:00,0.24538,0.24617,0.24412,0.24591,706124.0
89,2021-12-10 23:35:00,0.24595,0.24633,0.24287,0.24355,1163438.0
88,2021-12-10 23:40:00,0.24363,0.24585,0.24344,0.24582,594370.0
87,2021-12-10 23:45:00,0.24582,0.24686,0.24548,0.24583,828303.0
86,2021-12-10 23:50:00,0.24591,0.24644,0.24498,0.24575,1033477.0
85,2021-12-10 23:55:00,0.2457,0.24651,0.24474,0.24513,613424.0
84,2021-12-11 00:00:00,0.24516,0.24704,0.24463,0.2468,770735.0
83,2021-12-11 00:05:00,0.24681,0.24701,0.24589,0.24638,346902.0
82,2021-12-11 00:10:00,0.24632,0.24725,0.2462,0.24686,304313.0
81,2021-12-11 00:15:00,0.24678,0.24728,0.24645,0.24676,239112.0
80,2021-12-11 00:20:00,0.24676,0.24676,0.24585,0.2464,217689.0
79,2021-12-11 00:25:00,0.24641,0.24648,0.24428,0.2444,554332.0
78,2021-12-11 00:30:00,0.24434,0.24537,0.24375,0.24424,462046.0
77,2021-12-11 00:35:00,0.24433,0.24521,0.24294,0.2431,774107.0
76,2021-12-11 00:40:00,0.24312,0.24408,0.2428,0.24364,723203.0
75,2021-12-11 00:45:00,0.24374,0.24437,0.24353,0.24381,507378.0
74,2021-12-11 00:50:00,0.24377,0.24443,0.24337,0.24414,360657.0
73,2021-12-11 00:55:00,0.24422,0.24553,0.24394,0.24514,335552.0
72,2021-12-11 01:00:00,0.2452,0.24597,0.24481,0.24558,362479.0
71,2021-12-11 01:05:00,0.24568,0.24647,0.24567,0.24594,478955.0
70,2021-12-11 01:10:00,0.24596,0.24697,0.24592,0.2463,622902.0
69,2021-12-11 01:15:00,0.24621,0.24808,0.2462,0.24763,1258736.0
68,2021-12-11 01:20:00,0.24762,0.24775,0.24603,0.24622,510749.0
67,2021-12-11 01:25:00,0.24622,0.24768,0.24622,0.24747,461835.0
66,2021-12-11 01:30:00,0.24747,0.24769,0.24712,0.24715,214942.0
65,2021-12-11 01:35:00,0.24723,0.24761,0.24645,0.24742,405540.0
64,2021-12-11 01:40:00,0.24739,0.24749,0.24656,0.24668,252126.0
63,2021-12-11 01:45:00,0.24666,0.24678,0.24595,0.24628,184461.0
62,2021-12-11 01:50:00,0.24625,0.24645,0.24533,0.24556,176920.0
61,2021-12-11 01:55:00,0.24555,0.24563,0.24435,0.24534,585974.0
60,2021-12-11 02:00:00,0.24523,0.24562,0.24439,0.24467,408258.0
59,2021-12-11 02:05:00,0.24459,0.24558,0.24457,0.24513,302749.0
58,2021-12-11 02:10:00,0.24513,0.2459,0.24509,0.24546,284317.0
57,2021-12-11 02:15:00,0.24547,0.24666,0.24534,0.24664,158092.0
56,2021-12-11 02:20:00,0.24665,0.24702,0.24601,0.24696,161680.0
55,2021-12-11 02:25:00,0.24695,0.24743,0.24685,0.24709,199868.0
54,2021-12-11 02:30:00,0.24703,0.24795,0.24697,0.24775,497982.0
53,2021-12-11 02:35:00,0.24771,0.24836,0.24731,0.24821,310903.0
52,2021-12-11 02:40:00,0.24819,0.24822,0.24757,0.2477,192948.0
51,2021-12-11 02:45:00,0.2477,0.24827,0.24749,0.24786,177121.0
50,2021-12-11 02:50:00,0.24786,0.24787,0.24718,0.24753,329003.0
49,2021-12-11 02:55:00,0.24755,0.2478,0.24711,0.2476,324178.0
48,2021-12-11 03:00:00,0.24755,0.2487,0.24745,0.24802,414983.0
47,2021-12-11 03:05:00,0.24793,0.2486,0.24773,0.24831,269844.0
46,2021-12-11 03:10:00,0.24829,0.24943,0.24801,0.24823,359884.0
45,2021-12-11 03:15:00,0.24822,0.24847,0.24758,0.24827,212132.0
44,2021-12-11 03:20:00,0.2483,0.24884,0.2482,0.24833,326979.0
43,2021-12-11 03:25:00,0.24834,0.24872,0.24797,0.24804,257865.0
42,2021-12-11 03:30:00,0.24804,0.24873,0.24787,0.24854,183628.0
41,2021-12-11 03:35:00,0.24851,0.24872,0.24817,0.2483,151795.0
40,2021-12-11 03:40:00,0.2483,0.24851,0.24761,0.24779,238081.0
39,2021-12-11 03:45:00,0.24776,0.24858,0.24776,0.24845,174552.0
38,2021-12-11 03:50:00,0.24849,0.24923,0.24839,0.24857,283139.0
37,2021-12-11 03:55:00,0.24857,0.24927,0.24835,0.24917,386688.0
36,2021-12-11 04:00:00,0.24901,0.24922,0.24791,0.24921,980689.0
35,2021-12-11 04:05:00,0.24919,0.24923,0.24814,0.24814,232557.0
34,2021-12-11 04:10:00,0.24814,0.24976,0.24806,0.24889,545207.0
33,2021-12-11 04:15:00,0.24895,0.24922,0.24821,0.24887,190679.0
32,2021-12-11 04:20:00,0.24887,0.24939,0.24883,0.24917,147259.0
31,2021-12-11 04:25:00,0.24917,0.24924,0.24786,0.24874,474293.0
30,2021-12-11 04:30:00,0.24876,0.24905,0.24819,0.24863,237899.0
29,2021-12-11 04:35:00,0.24863,0.24894,0.24816,0.24824,225439.0
28,2021-12-11 04:40:00,0.24819,0.24829,0.24782,0.248,267682.0
27,2021-12-11 04:45:00,0.248,0.24846,0.24477,0.24514,785829.0
26,2021-12-11 04:50:00,0.24515,0.24584,0.24374,0.24457,805519.0
25,2021-12-11 04:55:00,0.24455,0.24628,0.24455,0.24501,663344.0
24,2021-12-11 05:00:00,0.24496,0.24624,0.24433,0.24455,290771.0
23,2021-12-11 05:05:00,0.24452,0.2457,0.24409,0.24539,377935.0
22,2021-12-11 05:10:00,0.2454,0.24582,0.24523,0.24545,139613.0
21,2021-12-11 05:15:00,0.24551,0.24626,0.24551,0.24568,138436.0
20,2021-12-11 05:20:00,0.24569,0.24572,0.24451,0.24461,272501.0
19,2021-12-11 05:25:00,0.24461,0.24487,0.24451,0.24487,189260.0
18,2021-12-11 05:30:00,0.24487,0.24506,0.24316,0.24331,882924.0
17,2021-12-11 05:35:00,0.24331,0.24449,0.2433,0.24439,344458.0
16,2021-12-11 05:40:00,0.2444,0.2455,0.2444,0.24546,442156.0
15,2021-12-11 05:45:00,0.24544,0.24554,0.24467,0.24476,333214.0
14,2021-12-11 05:50:00,0.24467,0.24467,0.24163,0.24295,512967.0
13,2021-12-11 05:55:00,0.24295,0.24375,0.24181,0.24222,516113.0
12,2021-12-11 06:00:00,0.24226,0.24344,0.2413,0.24322,906031.0
11,2021-12-11 06:05:00,0.24313,0.24313,0.24172,0.24237,1488490.0
10,2021-12-11 06:10:00,0.24235,0.24255,0.24141,0.24147,1059228.0
9,2021-12-11 06:15:00,0.24145,0.24262,0.24131,0.24256,347147.0
8,2021-12-11 06:20:00,0.24261,0.24369,0.24261,0.24323,431011.0
7,2021-12-11 06:25:00,0.24325,0.24372,0.24196,0.24212,823608.0
6,2021-12-11 06:30:00,0.24212,0.24312,0.24122,0.24135,723292.0
5,2021-12-11 06:35:00,0.24135,0.24135,0.2392,0.23929,2036615.0
4,2021-12-11 06:40:00,0.23927,0.24033,0.23838,0.23969,1254808.0
3,2021-12-11 06:45:00,0.23965,0.23971,0.2378,0.23814,951949.0
2,2021-12-11 06:50:00,0.23817,0.23822,0.23529,0.23546,1683971.0
1,2021-12-11 06:55:00,0.23547,0.23744,0.23547,0.23629,1577647.0
0,2021-12-11 07:00:00,0.23639,0.23755,0.23585,0.23666,1330420.0
