,time,open,high,low,close,volume
237,2021-12-10 11:15:00,1.5873,1.5914,1.5869,1.5905,120132.8
236,2021-12-10 11:20:00,1.5905,1.5975,1.5905,1.5923,112442.4
235,2021-12-10 11:25:00,1.5924,1.5971,1.5913,1.5942,62093.2
234,2021-12-10 11:30:00,1.5943,1.5998,1.5899,1.5908,93752.6
233,2021-12-10 11:35:00,1.5907,1.5957,1.5857,1.5869,57721.5
232,2021-12-10 11:40:00,1.5864,1.5864,1.5783,1.58,96040.0
231,2021-12-10 11:45:00,1.5802,1.5903,1.5799,1.5902,77448.4
230,2021-12-10 11:50:00,1.5902,1.5909,1.5806,1.5844,124219.2
229,2021-12-10 11:55:00,1.5846,1.5917,1.5823,1.5853,86321.5
228,2021-12-10 12:00:00,1.5853,1.5876,1.5815,1.5855,77284.5
227,2021-12-10 12:05:00,1.5855,1.5918,1.5852,1.5898,52980.8
226,2021-12-10 12:10:00,1.5897,1.5945,1.5879,1.5887,50701.8
225,2021-12-10 12:15:00,1.5886,1.5975,1.5885,1.595,102845.7
224,2021-12-10 12:20:00,1.5949,1.5974,1.5811,1.5811,68999.2
223,2021-12-10 12:25:00,1.5807,1.5845,1.576,1.5835,73945.7
222,2021-12-10 12:30:00,1.5833,1.5873,1.5797,1.5799,52741.0
221,2021-12-10 12:35:00,1.58,1.5834,1.573,1.5758,114504.1
220,2021-12-10 12:40:00,1.5757,1.5829,1.5757,1.5811,48732.9
219,2021-12-10 12:45:00,1.5816,1.5842,1.5789,1.5798,82677.8
218,2021-12-10 12:50:00,1.5798,1.582,1.5781,1.5798,90982.2
217,2021-12-10 12:55:00,1.5799,1.5855,1.5788,1.5848,104302.8
216,2021-12-10 13:00:00,1.5848,1.5961,1.5848,1.5904,248531.1
215,2021-12-10 13:05:00,1.5908,1.5973,1.5898,1.5962,116437.2
214,2021-12-10 13:10:00,1.5962,1.5968,1.5877,1.588,105728.1
213,2021-12-10 13:15:00,1.588,1.5969,1.5873,1.5957,91972.0
212,2021-12-10 13:20:00,1.5951,1.5973,1.5809,1.581,105289.7
211,2021-12-10 13:25:00,1.5813,1.5831,1.5724,1.5724,133065.3
210,2021-12-10 13:30:00,1.5725,1.5837,1.5714,1.5824,108453.8
209,2021-12-10 13:35:00,1.5822,1.5824,1.5721,1.5729,95516.3
208,2021-12-10 13:40:00,1.5729,1.5789,1.5719,1.5776,108582.6
207,2021-12-10 13:45:00,1.5779,1.5815,1.5719,1.5727,103658.1
206,2021-12-10 13:50:00,1.5727,1.574,1.5645,1.5662,55878.9
205,2021-12-10 13:55:00,1.5664,1.5677,1.5471,1.5528,333678.2
204,2021-12-10 14:00:00,1.5528,1.5583,1.5387,1.5493,228785.1
203,2021-12-10 14:05:00,1.5495,1.5504,1.5406,1.5454,170915.2
202,2021-12-10 14:10:00,1.5454,1.551,1.5436,1.5482,145373.9
201,2021-12-10 14:15:00,1.548,1.548,1.5365,1.5383,115066.0
200,2021-12-10 14:20:00,1.5386,1.546,1.5383,1.5449,139913.2
199,2021-12-10 14:25:00,1.545,1.549,1.5431,1.5487,118998.2
198,2021-12-10 14:30:00,1.5485,1.5533,1.5461,1.5532,148919.8
197,2021-12-10 14:35:00,1.5531,1.5552,1.5423,1.544,138804.5
196,2021-12-10 14:40:00,1.5437,1.5494,1.5428,1.5475,160056.3
195,2021-12-10 14:45:00,1.5477,1.551,1.5338,1.5344,196206.8
194,2021-12-10 14:50:00,1.5338,1.5368,1.5265,1.529,252692.5
193,2021-12-10 14:55:00,1.529,1.5376,1.5239,1.5375,210579.4
192,2021-12-10 15:00:00,1.5377,1.5389,1.531,1.5346,259485.7
191,2021-12-10 15:05:00,1.5348,1.543,1.5345,1.543,169346.9
190,2021-12-10 15:10:00,1.5427,1.5429,1.5279,1.5317,232031.0
189,2021-12-10 15:15:00,1.5318,1.5366,1.5318,1.5344,94885.2
188,2021-12-10 15:20:00,1.5349,1.5411,1.5349,1.5374,71891.0
187,2021-12-10 15:25:00,1.5381,1.5398,1.5361,1.5367,57790.8
186,2021-12-10 15:30:00,1.5366,1.5402,1.5347,1.5402,138533.3
185,2021-12-10 15:35:00,1.5402,1.5482,1.54,1.5463,183239.6
184,2021-12-10 15:40:00,1.5463,1.548,1.5378,1.5408,168863.3
183,2021-12-10 15:45:00,1.541,1.5452,1.5361,1.545,122752.7
182,2021-12-10 15:50:00,1.5451,1.5487,1.544,1.5471,126354.2
181,2021-12-10 15:55:00,1.5471,1.5485,1.5417,1.5431,117077.3
180,2021-12-10 16:00:00,1.5432,1.5491,1.5432,1.5473,138787.4
179,2021-12-10 16:05:00,1.547,1.5479,1.5399,1.5413,71176.4
178,2021-12-10 16:10:00,1.5416,1.5473,1.5377,1.5381,100421.3
177,2021-12-10 16:15:00,1.538,1.5383,1.5311,1.5316,158237.1
176,2021-12-10 16:20:00,1.5316,1.5363,1.5283,1.5329,115426.7
175,2021-12-10 16:25:00,1.5328,1.5333,1.5149,1.5173,453820.5
174,2021-12-10 16:30:00,1.5173,1.5341,1.5148,1.5308,244455.4
173,2021-12-10 16:35:00,1.5306,1.5399,1.5285,1.5399,151047.8
172,2021-12-10 16:40:00,1.54,1.5502,1.54,1.5479,185607.1
171,2021-12-10 16:45:00,1.5478,1.5479,1.5433,1.5462,113332.7
170,2021-12-10 16:50:00,1.5463,1.5562,1.5461,1.5556,108718.1
169,2021-12-10 16:55:00,1.5558,1.5584,1.5525,1.5547,164065.0
168,2021-12-10 17:00:00,1.5547,1.5636,1.554,1.5555,165401.5
167,2021-12-10 17:05:00,1.555,1.5556,1.5517,1.5527,61717.1
166,2021-12-10 17:10:00,1.5527,1.5556,1.5473,1.5495,82071.3
165,2021-12-10 17:15:00,1.5496,1.5533,1.5481,1.5481,70515.7
164,2021-12-10 17:20:00,1.5478,1.5545,1.5477,1.5534,101823.4
163,2021-12-10 17:25:00,1.553,1.5549,1.5505,1.5509,68315.8
162,2021-12-10 17:30:00,1.5508,1.5555,1.5508,1.5543,80295.9
161,2021-12-10 17:35:00,1.5544,1.5552,1.5497,1.5498,49482.8
160,2021-12-10 17:40:00,1.5498,1.5568,1.5498,1.556,61999.3
159,2021-12-10 17:45:00,1.5559,1.5631,1.5546,1.5613,232819.2
158,2021-12-10 17:50:00,1.5617,1.5617,1.5551,1.5593,179095.4
157,2021-12-10 17:55:00,1.5594,1.5635,1.5577,1.5579,133257.6
156,2021-12-10 18:00:00,1.5579,1.5624,1.5536,1.5614,120389.4
155,2021-12-10 18:05:00,1.5614,1.5698,1.5592,1.566,172536.1
154,2021-12-10 18:10:00,1.5661,1.5676,1.5633,1.5673,55187.8
153,2021-12-10 18:15:00,1.5673,1.5677,1.5634,1.5634,57587.7
152,2021-12-10 18:20:00,1.5634,1.565,1.5623,1.5635,55006.7
151,2021-12-10 18:25:00,1.5631,1.569,1.5631,1.5657,61420.2
150,2021-12-10 18:30:00,1.5659,1.5713,1.5652,1.5707,88957.2
149,2021-12-10 18:35:00,1.5711,1.5763,1.57,1.5747,125459.6
148,2021-12-10 18:40:00,1.5749,1.5754,1.572,1.5735,95143.4
147,2021-12-10 18:45:00,1.5737,1.578,1.571,1.5774,84581.4
146,2021-12-10 18:50:00,1.5774,1.5788,1.5728,1.5735,68164.0
145,2021-12-10 18:55:00,1.5735,1.5771,1.5716,1.5741,78456.7
144,2021-12-10 19:00:00,1.5741,1.5852,1.5726,1.5843,247590.2
143,2021-12-10 19:05:00,1.5846,1.588,1.5818,1.5824,199827.0
142,2021-12-10 19:10:00,1.582,1.5891,1.5807,1.5878,137340.8
141,2021-12-10 19:15:00,1.5878,1.5878,1.5812,1.5812,62707.0
140,2021-12-10 19:20:00,1.5814,1.5826,1.5767,1.5788,75264.3
139,2021-12-10 19:25:00,1.5785,1.5812,1.5755,1.5801,64792.4
138,2021-12-10 19:30:00,1.5799,1.5824,1.5763,1.578,62643.7
137,2021-12-10 19:35:00,1.5781,1.5836,1.5774,1.583,55888.1
136,2021-12-10 19:40:00,1.5828,1.5836,1.5789,1.5815,82697.5
135,2021-12-10 19:45:00,1.5813,1.5831,1.5773,1.5824,129292.8
134,2021-12-10 19:50:00,1.5822,1.5848,1.5809,1.5826,69506.7
133,2021-12-10 19:55:00,1.5828,1.5859,1.5824,1.5844,53559.4
132,2021-12-10 20:00:00,1.5844,1.5857,1.5789,1.5813,64652.5
131,2021-12-10 20:05:00,1.5814,1.5845,1.58,1.5835,67409.6
130,2021-12-10 20:10:00,1.5836,1.5855,1.5818,1.5824,32181.1
129,2021-12-10 20:15:00,1.5822,1.5826,1.5756,1.5758,86804.3
128,2021-12-10 20:20:00,1.5759,1.5772,1.5706,1.574,85368.7
127,2021-12-10 20:25:00,1.5745,1.5749,1.5699,1.5727,79920.7
126,2021-12-10 20:30:00,1.5725,1.5946,1.5721,1.5895,355349.6
125,2021-12-10 20:35:00,1.5897,1.6099,1.5893,1.6047,597476.0
124,2021-12-10 20:40:00,1.6043,1.6054,1.6006,1.6024,81378.5
123,2021-12-10 20:45:00,1.6028,1.6057,1.5988,1.6055,144160.7
122,2021-12-10 20:50:00,1.6051,1.6086,1.602,1.6027,119607.6
121,2021-12-10 20:55:00,1.6029,1.6047,1.5973,1.5985,105816.3
120,2021-12-10 21:00:00,1.5988,1.6049,1.5981,1.604,132316.7
119,2021-12-10 21:05:00,1.6042,1.6075,1.6031,1.6044,134407.7
118,2021-12-10 21:10:00,1.6044,1.6099,1.6021,1.6024,136870.2
117,2021-12-10 21:15:00,1.6023,1.6031,1.5925,1.5925,110082.1
116,2021-12-10 21:20:00,1.5934,1.5978,1.5918,1.5964,105844.8
115,2021-12-10 21:25:00,1.5965,1.5968,1.592,1.5923,54009.8
114,2021-12-10 21:30:00,1.5923,1.5963,1.5891,1.5929,63665.4
113,2021-12-10 21:35:00,1.5935,1.6024,1.5928,1.6007,149428.0
112,2021-12-10 21:40:00,1.6009,1.6017,1.5955,1.5963,66915.7
111,2021-12-10 21:45:00,1.596,1.5971,1.5604,1.5663,613274.2
110,2021-12-10 21:50:00,1.5665,1.5715,1.5616,1.562,206882.9
109,2021-12-10 21:55:00,1.5615,1.5656,1.5449,1.5514,325789.8
108,2021-12-10 22:00:00,1.5512,1.5625,1.544,1.5445,320918.3
107,2021-12-10 22:05:00,1.5449,1.5684,1.5448,1.5649,253295.5
106,2021-12-10 22:10:00,1.5657,1.5659,1.5546,1.5611,146981.3
105,2021-12-10 22:15:00,1.5611,1.5745,1.5565,1.5653,178613.1
104,2021-12-10 22:20:00,1.5657,1.5682,1.5621,1.566,83193.2
103,2021-12-10 22:25:00,1.5664,1.5713,1.5651,1.568,107571.8
102,2021-12-10 22:30:00,1.5679,1.5681,1.5547,1.5556,121749.7
101,2021-12-10 22:35:00,1.5556,1.557,1.551,1.5535,128484.9
100,2021-12-10 22:40:00,1.5536,1.5582,1.553,1.5566,66178.9
99,2021-12-10 22:45:00,1.5566,1.5571,1.5441,1.5441,132331.8
98,2021-12-10 22:50:00,1.544,1.5482,1.5392,1.5424,269328.1
97,2021-12-10 22:55:00,1.5426,1.5512,1.5349,1.5495,187421.5
96,2021-12-10 23:00:00,1.5498,1.5499,1.5352,1.5358,176140.0
95,2021-12-10 23:05:00,1.5358,1.5412,1.5278,1.5389,357621.7
94,2021-12-10 23:10:00,1.5391,1.542,1.5326,1.5354,180487.5
93,2021-12-10 23:15:00,1.5348,1.5377,1.5143,1.5209,339554.4
92,2021-12-10 23:20:00,1.5207,1.5302,1.5155,1.521,182101.1
91,2021-12-10 23:25:00,1.5209,1.5331,1.5204,1.5303,160549.7
90,2021-12-10 23:30:00,1.5302,1.5334,1.5238,1.5326,181803.3
89,2021-12-10 23:35:00,1.5325,1.5337,1.5164,1.52,150678.0
88,2021-12-10 23:40:00,1.5201,1.5297,1.5183,1.529,103010.9
87,2021-12-10 23:45:00,1.529,1.5383,1.5281,1.5344,170048.5
86,2021-12-10 23:50:00,1.5342,1.5358,1.5283,1.5314,166946.6
85,2021-12-10 23:55:00,1.5306,1.5345,1.5238,1.524,113092.5
84,2021-12-11 00:00:00,1.5242,1.5366,1.5218,1.5355,196530.9
83,2021-12-11 00:05:00,1.5358,1.5369,1.5317,1.5319,58975.1
82,2021-12-11 00:10:00,1.5326,1.5395,1.5319,1.5384,79514.6
81,2021-12-11 00:15:00,1.5384,1.5394,1.5335,1.5341,56098.7
80,2021-12-11 00:20:00,1.5345,1.5345,1.5278,1.529,96881.2
79,2021-12-11 00:25:00,1.529,1.5302,1.518,1.5201,113719.7
78,2021-12-11 00:30:00,1.5201,1.5253,1.5153,1.521,127145.1
77,2021-12-11 00:35:00,1.5209,1.5269,1.5181,1.5194,95339.0
76,2021-12-11 00:40:00,1.5193,1.5244,1.5183,1.5234,74215.0
75,2021-12-11 00:45:00,1.5235,1.5266,1.5204,1.5213,30498.9
74,2021-12-11 00:50:00,1.5211,1.5275,1.5205,1.5243,88551.0
73,2021-12-11 00:55:00,1.5249,1.5339,1.5246,1.5319,108509.2
72,2021-12-11 01:00:00,1.5322,1.5341,1.5282,1.5323,88087.1
71,2021-12-11 01:05:00,1.5326,1.5395,1.5326,1.5352,119299.8
70,2021-12-11 01:10:00,1.5353,1.5433,1.5351,1.5395,81924.8
69,2021-12-11 01:15:00,1.5396,1.5489,1.5396,1.542,173160.2
68,2021-12-11 01:20:00,1.5421,1.5425,1.534,1.5344,78038.9
67,2021-12-11 01:25:00,1.5343,1.541,1.5341,1.5401,47454.1
66,2021-12-11 01:30:00,1.5404,1.5434,1.5387,1.5413,82484.1
65,2021-12-11 01:35:00,1.5413,1.5441,1.5379,1.5432,95452.3
64,2021-12-11 01:40:00,1.5429,1.5446,1.539,1.539,52486.9
63,2021-12-11 01:45:00,1.539,1.5395,1.5348,1.5353,64114.3
62,2021-12-11 01:50:00,1.5353,1.5375,1.5311,1.532,66134.0
61,2021-12-11 01:55:00,1.5321,1.5327,1.5257,1.5288,103737.6
60,2021-12-11 02:00:00,1.5284,1.5325,1.5242,1.5244,132757.9
59,2021-12-11 02:05:00,1.5245,1.5285,1.5245,1.5253,68606.4
58,2021-12-11 02:10:00,1.5254,1.5315,1.5254,1.528,63428.6
57,2021-12-11 02:15:00,1.5285,1.536,1.528,1.5355,48034.0
56,2021-12-11 02:20:00,1.5355,1.5381,1.5318,1.5374,45610.1
55,2021-12-11 02:25:00,1.5379,1.5407,1.5374,1.5394,42852.5
54,2021-12-11 02:30:00,1.5391,1.5441,1.5381,1.5426,69378.5
53,2021-12-11 02:35:00,1.5427,1.546,1.5408,1.5457,62201.7
52,2021-12-11 02:40:00,1.5459,1.5463,1.5423,1.5433,79763.8
51,2021-12-11 02:45:00,1.5433,1.5459,1.5423,1.5437,75365.6
50,2021-12-11 02:50:00,1.5434,1.5441,1.5389,1.5407,77137.3
49,2021-12-11 02:55:00,1.5403,1.5434,1.5389,1.542,99893.2
48,2021-12-11 03:00:00,1.5418,1.5479,1.5414,1.5449,57254.2
47,2021-12-11 03:05:00,1.5448,1.5487,1.5448,1.5478,49834.1
46,2021-12-11 03:10:00,1.5475,1.5518,1.5448,1.5451,86989.0
45,2021-12-11 03:15:00,1.5453,1.549,1.5431,1.5482,73582.6
44,2021-12-11 03:20:00,1.548,1.5507,1.5472,1.5481,55267.8
43,2021-12-11 03:25:00,1.548,1.5499,1.5468,1.5479,33532.2
42,2021-12-11 03:30:00,1.5477,1.5503,1.5462,1.5495,48078.1
41,2021-12-11 03:35:00,1.5495,1.5523,1.5453,1.5466,45732.9
40,2021-12-11 03:40:00,1.5467,1.5482,1.5443,1.5449,41427.3
39,2021-12-11 03:45:00,1.5448,1.548,1.5441,1.5461,73749.2
38,2021-12-11 03:50:00,1.5461,1.55,1.5461,1.5474,68891.8
37,2021-12-11 03:55:00,1.5472,1.5539,1.5468,1.5525,43788.8
36,2021-12-11 04:00:00,1.5521,1.5542,1.5489,1.5541,63532.9
35,2021-12-11 04:05:00,1.5542,1.555,1.5517,1.5517,76339.9
34,2021-12-11 04:10:00,1.5518,1.5605,1.5513,1.5533,140629.0
33,2021-12-11 04:15:00,1.5537,1.5559,1.5485,1.5541,88185.9
32,2021-12-11 04:20:00,1.5542,1.5559,1.5534,1.5547,45624.5
31,2021-12-11 04:25:00,1.5547,1.556,1.5467,1.5507,90861.3
30,2021-12-11 04:30:00,1.5511,1.5543,1.5494,1.5514,90564.1
29,2021-12-11 04:35:00,1.5515,1.5543,1.5464,1.5481,65318.5
28,2021-12-11 04:40:00,1.5485,1.5508,1.5444,1.5489,51411.5
27,2021-12-11 04:45:00,1.5485,1.5496,1.5261,1.531,142815.4
26,2021-12-11 04:50:00,1.5315,1.5357,1.5279,1.5326,108774.4
25,2021-12-11 04:55:00,1.5328,1.5407,1.5321,1.5334,105333.0
24,2021-12-11 05:00:00,1.5332,1.5397,1.5287,1.5291,87021.4
23,2021-12-11 05:05:00,1.5294,1.5373,1.528,1.5365,77462.8
22,2021-12-11 05:10:00,1.5367,1.5373,1.5338,1.5362,36265.6
21,2021-12-11 05:15:00,1.5361,1.5398,1.5361,1.5379,48962.0
20,2021-12-11 05:20:00,1.5373,1.5373,1.5285,1.5303,58546.5
19,2021-12-11 05:25:00,1.5301,1.5301,1.5271,1.528,35076.7
18,2021-12-11 05:30:00,1.5281,1.53,1.5232,1.5237,66300.4
17,2021-12-11 05:35:00,1.5234,1.5284,1.5233,1.5269,28951.1
16,2021-12-11 05:40:00,1.5274,1.5331,1.5272,1.5331,27839.3
15,2021-12-11 05:45:00,1.5326,1.5333,1.5286,1.5287,29772.6
14,2021-12-11 05:50:00,1.5289,1.529,1.5124,1.5205,220542.8
13,2021-12-11 05:55:00,1.5198,1.5239,1.5138,1.5165,109116.1
12,2021-12-11 06:00:00,1.516,1.5228,1.5091,1.5183,295474.1
11,2021-12-11 06:05:00,1.518,1.5221,1.5132,1.5219,80086.2
10,2021-12-11 06:10:00,1.522,1.5237,1.5155,1.5156,72744.8
9,2021-12-11 06:15:00,1.5153,1.522,1.5142,1.5213,83659.6
8,2021-12-11 06:20:00,1.5217,1.5289,1.5217,1.526,102257.6
7,2021-12-11 06:25:00,1.5264,1.5288,1.5181,1.5196,134860.9
6,2021-12-11 06:30:00,1.52,1.525,1.5137,1.5139,79579.5
5,2021-12-11 06:35:00,1.5143,1.5143,1.5018,1.5052,273492.7
4,2021-12-11 06:40:00,1.5057,1.5124,1.5002,1.5084,217665.4
3,2021-12-11 06:45:00,1.5079,1.5083,1.4991,1.5002,157894.0
2,2021-12-11 06:50:00,1.4997,1.5006,1.4815,1.4842,445555.1
1,2021-12-11 06:55:00,1.4848,1.4948,1.4834,1.4907,212548.9
0,2021-12-11 07:00:00,1.4903,1.4987,1.4888,1.4951,226548.5
