,time,open,high,low,close,volume
206,2021-12-10 13:50:00,1.6722,1.6735,1.6605,1.6621,76786.0
205,2021-12-10 13:55:00,1.6615,1.6649,1.635,1.6392,552157.0
204,2021-12-10 14:00:00,1.6397,1.6476,1.6222,1.6354,365492.0
203,2021-12-10 14:05:00,1.6356,1.6368,1.6218,1.6269,239179.0
202,2021-12-10 14:10:00,1.6273,1.6341,1.626,1.6297,231592.0
201,2021-12-10 14:15:00,1.6293,1.6299,1.6185,1.6224,132592.0
200,2021-12-10 14:20:00,1.6224,1.633,1.6219,1.6322,138982.0
199,2021-12-10 14:25:00,1.6322,1.6428,1.6301,1.642,196127.0
198,2021-12-10 14:30:00,1.6409,1.6467,1.6367,1.646,123411.0
197,2021-12-10 14:35:00,1.6461,1.6502,1.6351,1.6386,230985.0
196,2021-12-10 14:40:00,1.6386,1.6461,1.6369,1.6451,163743.0
195,2021-12-10 14:45:00,1.6453,1.6494,1.6252,1.6257,173229.0
194,2021-12-10 14:50:00,1.6257,1.6291,1.6148,1.6156,253812.0
193,2021-12-10 14:55:00,1.6148,1.6266,1.6099,1.6256,244741.0
192,2021-12-10 15:00:00,1.6252,1.6295,1.6167,1.6243,249251.0
191,2021-12-10 15:05:00,1.6245,1.6391,1.6231,1.6378,109604.0
190,2021-12-10 15:10:00,1.6391,1.6392,1.622,1.6267,194678.0
189,2021-12-10 15:15:00,1.6269,1.6336,1.6241,1.6286,102717.0
188,2021-12-10 15:20:00,1.6285,1.6361,1.6263,1.6312,147183.0
187,2021-12-10 15:25:00,1.6316,1.6385,1.6299,1.6329,157458.0
186,2021-12-10 15:30:00,1.6322,1.6427,1.6281,1.6426,207744.0
185,2021-12-10 15:35:00,1.6428,1.6496,1.6411,1.6479,82010.0
184,2021-12-10 15:40:00,1.6476,1.6488,1.6364,1.642,100301.0
183,2021-12-10 15:45:00,1.6416,1.6489,1.6377,1.6471,49487.0
182,2021-12-10 15:50:00,1.6469,1.6607,1.6455,1.6512,654457.0
181,2021-12-10 15:55:00,1.6509,1.6554,1.6461,1.6498,176097.0
180,2021-12-10 16:00:00,1.6494,1.6584,1.6494,1.6556,123995.0
179,2021-12-10 16:05:00,1.6556,1.6556,1.6484,1.6517,81967.0
178,2021-12-10 16:10:00,1.6513,1.6596,1.6477,1.6483,67070.0
177,2021-12-10 16:15:00,1.6483,1.6503,1.6418,1.6438,104667.0
176,2021-12-10 16:20:00,1.6438,1.655,1.6421,1.649,96398.0
175,2021-12-10 16:25:00,1.649,1.6511,1.6362,1.6368,84898.0
174,2021-12-10 16:30:00,1.6368,1.6486,1.6324,1.6433,139960.0
173,2021-12-10 16:35:00,1.6434,1.6524,1.6419,1.6524,89679.0
172,2021-12-10 16:40:00,1.6525,1.6649,1.6525,1.6618,129452.0
171,2021-12-10 16:45:00,1.6611,1.6626,1.6566,1.6626,70692.0
170,2021-12-10 16:50:00,1.6621,1.6693,1.6618,1.6679,76252.0
169,2021-12-10 16:55:00,1.668,1.6729,1.664,1.6657,148443.0
168,2021-12-10 17:00:00,1.6658,1.6786,1.6648,1.6702,142185.0
167,2021-12-10 17:05:00,1.6702,1.6736,1.6672,1.6683,52315.0
166,2021-12-10 17:10:00,1.6684,1.6722,1.6655,1.6682,78763.0
165,2021-12-10 17:15:00,1.6681,1.6724,1.6643,1.6643,67322.0
164,2021-12-10 17:20:00,1.6641,1.6694,1.663,1.6667,40220.0
163,2021-12-10 17:25:00,1.6668,1.668,1.6606,1.661,94968.0
162,2021-12-10 17:30:00,1.6611,1.6688,1.6611,1.6681,90767.0
161,2021-12-10 17:35:00,1.6686,1.6696,1.6604,1.6604,55442.0
160,2021-12-10 17:40:00,1.6604,1.6681,1.6604,1.6654,57020.0
159,2021-12-10 17:45:00,1.6652,1.6691,1.6619,1.6623,60759.0
158,2021-12-10 17:50:00,1.6627,1.6639,1.6585,1.6631,70292.0
157,2021-12-10 17:55:00,1.6628,1.6672,1.6584,1.6592,130032.0
156,2021-12-10 18:00:00,1.6592,1.6677,1.6554,1.6675,138651.0
155,2021-12-10 18:05:00,1.6676,1.6792,1.6654,1.6715,176169.0
154,2021-12-10 18:10:00,1.6715,1.6781,1.6675,1.6769,138105.0
153,2021-12-10 18:15:00,1.6771,1.6779,1.6688,1.6696,58656.0
152,2021-12-10 18:20:00,1.6686,1.6715,1.6672,1.6686,41281.0
151,2021-12-10 18:25:00,1.6686,1.6765,1.6686,1.6691,55361.0
150,2021-12-10 18:30:00,1.67,1.6783,1.6687,1.6774,61932.0
149,2021-12-10 18:35:00,1.6769,1.6847,1.6761,1.6827,128778.0
148,2021-12-10 18:40:00,1.6825,1.6903,1.6804,1.6864,108773.0
147,2021-12-10 18:45:00,1.686,1.6991,1.686,1.6946,209257.0
146,2021-12-10 18:50:00,1.6944,1.6967,1.6914,1.6928,84846.0
145,2021-12-10 18:55:00,1.6927,1.6964,1.6893,1.6932,101216.0
144,2021-12-10 19:00:00,1.6932,1.7084,1.6896,1.7084,224711.0
143,2021-12-10 19:05:00,1.7076,1.7144,1.7023,1.7101,207571.0
142,2021-12-10 19:10:00,1.7107,1.7183,1.7088,1.7157,88971.0
141,2021-12-10 19:15:00,1.7154,1.7173,1.7062,1.7088,66709.0
140,2021-12-10 19:20:00,1.709,1.7099,1.705,1.7052,45279.0
139,2021-12-10 19:25:00,1.7059,1.7115,1.7047,1.7111,79187.0
138,2021-12-10 19:30:00,1.7109,1.7138,1.7098,1.713,66728.0
137,2021-12-10 19:35:00,1.713,1.7187,1.7102,1.7143,48011.0
136,2021-12-10 19:40:00,1.7144,1.7153,1.7092,1.7123,34502.0
135,2021-12-10 19:45:00,1.7122,1.7161,1.7086,1.7142,66004.0
134,2021-12-10 19:50:00,1.7142,1.7161,1.7125,1.7141,29596.0
133,2021-12-10 19:55:00,1.714,1.719,1.7128,1.7143,57277.0
132,2021-12-10 20:00:00,1.7147,1.7149,1.7053,1.7108,124453.0
131,2021-12-10 20:05:00,1.7106,1.7181,1.7094,1.7145,76216.0
130,2021-12-10 20:10:00,1.7146,1.7171,1.7123,1.713,49839.0
129,2021-12-10 20:15:00,1.713,1.7133,1.7033,1.7052,56501.0
128,2021-12-10 20:20:00,1.7053,1.7066,1.6839,1.6915,423817.0
127,2021-12-10 20:25:00,1.6913,1.6932,1.6831,1.6887,142893.0
126,2021-12-10 20:30:00,1.6887,1.7147,1.6879,1.7077,370637.0
125,2021-12-10 20:35:00,1.7082,1.735,1.708,1.7318,299968.0
124,2021-12-10 20:40:00,1.7321,1.737,1.7277,1.7293,179494.0
123,2021-12-10 20:45:00,1.7293,1.7412,1.7273,1.7399,106775.0
122,2021-12-10 20:50:00,1.7402,1.7428,1.7311,1.7347,115764.0
121,2021-12-10 20:55:00,1.7343,1.7374,1.7278,1.7301,99825.0
120,2021-12-10 21:00:00,1.7309,1.7434,1.7307,1.7401,80538.0
119,2021-12-10 21:05:00,1.7408,1.7408,1.7355,1.7367,65625.0
118,2021-12-10 21:10:00,1.736,1.7412,1.7308,1.7308,97877.0
117,2021-12-10 21:15:00,1.7306,1.7325,1.7268,1.7268,72789.0
116,2021-12-10 21:20:00,1.7267,1.7343,1.7262,1.7283,54331.0
115,2021-12-10 21:25:00,1.7285,1.7302,1.7182,1.7191,74567.0
114,2021-12-10 21:30:00,1.7189,1.7254,1.7189,1.7239,75094.0
113,2021-12-10 21:35:00,1.724,1.729,1.7221,1.7265,55679.0
112,2021-12-10 21:40:00,1.7265,1.7277,1.7222,1.7223,51744.0
111,2021-12-10 21:45:00,1.7227,1.7238,1.6723,1.6751,473698.0
110,2021-12-10 21:50:00,1.6757,1.6864,1.6711,1.6736,235818.0
109,2021-12-10 21:55:00,1.6732,1.6772,1.6519,1.6633,259107.0
108,2021-12-10 22:00:00,1.6623,1.6749,1.6496,1.65,280803.0
107,2021-12-10 22:05:00,1.6503,1.6733,1.649,1.6679,238911.0
106,2021-12-10 22:10:00,1.6673,1.6679,1.6583,1.667,114255.0
105,2021-12-10 22:15:00,1.6674,1.6833,1.6604,1.6746,142335.0
104,2021-12-10 22:20:00,1.6741,1.6799,1.6702,1.6765,110051.0
103,2021-12-10 22:25:00,1.6771,1.6829,1.6738,1.6765,95448.0
102,2021-12-10 22:30:00,1.6763,1.6769,1.6615,1.6651,110686.0
101,2021-12-10 22:35:00,1.6654,1.6702,1.6624,1.6658,81384.0
100,2021-12-10 22:40:00,1.6657,1.6727,1.6651,1.6722,72419.0
99,2021-12-10 22:45:00,1.6724,1.6724,1.6498,1.6511,131101.0
98,2021-12-10 22:50:00,1.6512,1.6546,1.6441,1.6481,222178.0
97,2021-12-10 22:55:00,1.6485,1.6573,1.6443,1.6543,136209.0
96,2021-12-10 23:00:00,1.6564,1.6578,1.6364,1.6391,174601.0
95,2021-12-10 23:05:00,1.6398,1.646,1.6312,1.6425,183563.0
94,2021-12-10 23:10:00,1.6423,1.6467,1.6403,1.6434,65887.0
93,2021-12-10 23:15:00,1.6429,1.6454,1.6182,1.6279,241813.0
92,2021-12-10 23:20:00,1.6283,1.638,1.6207,1.626,112819.0
91,2021-12-10 23:25:00,1.6268,1.6387,1.6257,1.6353,123379.0
90,2021-12-10 23:30:00,1.6351,1.6372,1.6279,1.636,110326.0
89,2021-12-10 23:35:00,1.6361,1.637,1.6195,1.6227,131895.0
88,2021-12-10 23:40:00,1.6227,1.6324,1.6193,1.6318,152168.0
87,2021-12-10 23:45:00,1.6317,1.6401,1.6315,1.6321,105875.0
86,2021-12-10 23:50:00,1.6331,1.6342,1.6278,1.6316,125071.0
85,2021-12-10 23:55:00,1.6318,1.6364,1.6276,1.6291,78735.0
84,2021-12-11 00:00:00,1.6291,1.6421,1.6264,1.6407,100865.0
83,2021-12-11 00:05:00,1.6404,1.6426,1.636,1.6412,71068.0
82,2021-12-11 00:10:00,1.6407,1.6489,1.6395,1.6471,65200.0
81,2021-12-11 00:15:00,1.6472,1.6489,1.6424,1.6443,41558.0
80,2021-12-11 00:20:00,1.6442,1.6442,1.6374,1.6409,38274.0
79,2021-12-11 00:25:00,1.6408,1.6416,1.6225,1.6258,93571.0
78,2021-12-11 00:30:00,1.6265,1.6284,1.619,1.6258,116155.0
77,2021-12-11 00:35:00,1.6255,1.6326,1.616,1.618,96600.0
76,2021-12-11 00:40:00,1.6183,1.626,1.616,1.6251,79244.0
75,2021-12-11 00:45:00,1.6249,1.6282,1.621,1.6236,56260.0
74,2021-12-11 00:50:00,1.6233,1.6305,1.6217,1.6294,73834.0
73,2021-12-11 00:55:00,1.6299,1.6385,1.6288,1.6356,107290.0
72,2021-12-11 01:00:00,1.6361,1.6406,1.6333,1.6382,64209.0
71,2021-12-11 01:05:00,1.6385,1.646,1.6383,1.64,120437.0
70,2021-12-11 01:10:00,1.6403,1.6511,1.6385,1.6457,98826.0
69,2021-12-11 01:15:00,1.6455,1.6554,1.6448,1.6498,154360.0
68,2021-12-11 01:20:00,1.6495,1.6525,1.6435,1.6442,80237.0
67,2021-12-11 01:25:00,1.6442,1.6526,1.6442,1.6522,61990.0
66,2021-12-11 01:30:00,1.6524,1.6582,1.6501,1.6553,119637.0
65,2021-12-11 01:35:00,1.655,1.6562,1.6517,1.6557,51060.0
64,2021-12-11 01:40:00,1.6558,1.6567,1.6475,1.6489,55068.0
63,2021-12-11 01:45:00,1.6489,1.6503,1.6444,1.6469,62251.0
62,2021-12-11 01:50:00,1.6468,1.6491,1.6403,1.6429,40166.0
61,2021-12-11 01:55:00,1.6424,1.6433,1.6355,1.6425,124476.0
60,2021-12-11 02:00:00,1.6427,1.6435,1.6337,1.6352,117852.0
59,2021-12-11 02:05:00,1.6347,1.6391,1.6334,1.6341,37945.0
58,2021-12-11 02:10:00,1.6342,1.64,1.6342,1.6369,77732.0
57,2021-12-11 02:15:00,1.6369,1.6453,1.6368,1.6436,70317.0
56,2021-12-11 02:20:00,1.6437,1.6467,1.6395,1.6459,73203.0
55,2021-12-11 02:25:00,1.6464,1.6499,1.6455,1.6477,51851.0
54,2021-12-11 02:30:00,1.6478,1.6538,1.6478,1.6496,95296.0
53,2021-12-11 02:35:00,1.6499,1.655,1.6478,1.6537,82895.0
52,2021-12-11 02:40:00,1.6541,1.6555,1.6482,1.6487,52470.0
51,2021-12-11 02:45:00,1.6485,1.6545,1.6474,1.6513,39874.0
50,2021-12-11 02:50:00,1.6511,1.6518,1.6466,1.6484,48875.0
49,2021-12-11 02:55:00,1.6484,1.6546,1.6465,1.6527,81578.0
48,2021-12-11 03:00:00,1.6524,1.6575,1.6514,1.6525,82955.0
47,2021-12-11 03:05:00,1.6528,1.6577,1.6516,1.6571,36085.0
46,2021-12-11 03:10:00,1.657,1.6618,1.6535,1.6545,58246.0
45,2021-12-11 03:15:00,1.6545,1.6573,1.6506,1.6555,34689.0
44,2021-12-11 03:20:00,1.6552,1.6601,1.6546,1.655,46968.0
43,2021-12-11 03:25:00,1.655,1.6596,1.6539,1.6562,40207.0
42,2021-12-11 03:30:00,1.6562,1.6611,1.6545,1.6597,52642.0
41,2021-12-11 03:35:00,1.6597,1.6611,1.6562,1.658,56085.0
40,2021-12-11 03:40:00,1.6576,1.6597,1.6538,1.654,49838.0
39,2021-12-11 03:45:00,1.6541,1.6613,1.6541,1.6585,85142.0
38,2021-12-11 03:50:00,1.6586,1.6634,1.6586,1.662,60725.0
37,2021-12-11 03:55:00,1.6616,1.6645,1.6584,1.6624,61860.0
36,2021-12-11 04:00:00,1.6616,1.663,1.6577,1.6615,75875.0
35,2021-12-11 04:05:00,1.6625,1.663,1.6567,1.6578,52364.0
34,2021-12-11 04:10:00,1.6567,1.6634,1.6559,1.6559,116665.0
33,2021-12-11 04:15:00,1.6559,1.6582,1.6524,1.6569,39991.0
32,2021-12-11 04:20:00,1.6569,1.6601,1.6564,1.6579,47889.0
31,2021-12-11 04:25:00,1.6585,1.6591,1.6485,1.6557,107888.0
30,2021-12-11 04:30:00,1.6555,1.6563,1.6503,1.6524,53030.0
29,2021-12-11 04:35:00,1.6533,1.6563,1.6483,1.6496,41420.0
28,2021-12-11 04:40:00,1.649,1.6496,1.644,1.6462,58775.0
27,2021-12-11 04:45:00,1.646,1.6477,1.6243,1.6267,144084.0
26,2021-12-11 04:50:00,1.6271,1.6289,1.6221,1.627,190688.0
25,2021-12-11 04:55:00,1.6269,1.6339,1.6249,1.6266,95827.0
24,2021-12-11 05:00:00,1.6269,1.6352,1.6244,1.6251,82257.0
23,2021-12-11 05:05:00,1.6259,1.6329,1.6231,1.6324,66177.0
22,2021-12-11 05:10:00,1.6327,1.6332,1.63,1.6308,25328.0
21,2021-12-11 05:15:00,1.6309,1.637,1.6309,1.6341,30159.0
20,2021-12-11 05:20:00,1.6339,1.6339,1.6251,1.6258,50708.0
19,2021-12-11 05:25:00,1.6258,1.6258,1.6215,1.6225,50305.0
18,2021-12-11 05:30:00,1.6227,1.6243,1.6181,1.6191,50606.0
17,2021-12-11 05:35:00,1.6192,1.6252,1.6191,1.6246,26958.0
16,2021-12-11 05:40:00,1.6239,1.6284,1.6234,1.6274,44828.0
15,2021-12-11 05:45:00,1.6277,1.6295,1.6234,1.625,38738.0
14,2021-12-11 05:50:00,1.625,1.625,1.6056,1.6121,144589.0
13,2021-12-11 05:55:00,1.6121,1.6192,1.6059,1.6081,68385.0
12,2021-12-11 06:00:00,1.6093,1.6177,1.602,1.6142,125401.0
11,2021-12-11 06:05:00,1.6143,1.6195,1.6082,1.6189,52279.0
10,2021-12-11 06:10:00,1.6192,1.6211,1.6134,1.6138,60208.0
9,2021-12-11 06:15:00,1.6133,1.6228,1.6128,1.6224,53063.0
8,2021-12-11 06:20:00,1.6228,1.6297,1.6228,1.6287,81824.0
7,2021-12-11 06:25:00,1.6285,1.6316,1.6222,1.6247,75664.0
6,2021-12-11 06:30:00,1.6249,1.6336,1.6237,1.6238,93734.0
5,2021-12-11 06:35:00,1.6239,1.6243,1.6068,1.6085,129763.0
4,2021-12-11 06:40:00,1.6086,1.6138,1.601,1.6098,119529.0
3,2021-12-11 06:45:00,1.6087,1.6088,1.5922,1.5952,176846.0
2,2021-12-11 06:50:00,1.5952,1.5962,1.5754,1.5762,250493.0
1,2021-12-11 06:55:00,1.5772,1.5879,1.5751,1.5804,202723.0
0,2021-12-11 07:00:00,1.5808,1.5886,1.5757,1.5854,169339.0
