,time,open,high,low,close,volume
227,2021-12-10 12:05:00,2.0689,2.0795,2.0689,2.0766,21275.0
226,2021-12-10 12:10:00,2.0767,2.0828,2.0739,2.0753,24245.0
225,2021-12-10 12:15:00,2.0752,2.0871,2.0752,2.0851,29206.0
224,2021-12-10 12:20:00,2.0842,2.0856,2.0626,2.0626,21743.0
223,2021-12-10 12:25:00,2.0625,2.0679,2.0586,2.0643,29075.0
222,2021-12-10 12:30:00,2.0647,2.0774,2.0629,2.0632,36037.0
221,2021-12-10 12:35:00,2.0632,2.0667,2.0508,2.0555,51460.0
220,2021-12-10 12:40:00,2.0551,2.0649,2.0551,2.0633,28861.0
219,2021-12-10 12:45:00,2.0632,2.0659,2.0585,2.0618,29750.0
218,2021-12-10 12:50:00,2.0619,2.0641,2.056,2.0581,25076.0
217,2021-12-10 12:55:00,2.0587,2.0728,2.0587,2.0718,56833.0
216,2021-12-10 13:00:00,2.072,2.08,2.0649,2.0739,88177.0
215,2021-12-10 13:05:00,2.0744,2.082,2.0727,2.0814,29104.0
214,2021-12-10 13:10:00,2.0819,2.0823,2.0712,2.0719,27156.0
213,2021-12-10 13:15:00,2.0724,2.0866,2.0712,2.0818,32433.0
212,2021-12-10 13:20:00,2.0815,2.0861,2.0693,2.0698,26204.0
211,2021-12-10 13:25:00,2.0703,2.0721,2.0548,2.0548,50186.0
210,2021-12-10 13:30:00,2.0547,2.0705,2.051,2.0681,40698.0
209,2021-12-10 13:35:00,2.0698,2.071,2.0607,2.0643,49837.0
208,2021-12-10 13:40:00,2.0638,2.0754,2.0624,2.0747,17506.0
207,2021-12-10 13:45:00,2.0754,2.0802,2.0695,2.071,15556.0
206,2021-12-10 13:50:00,2.0705,2.0717,2.0596,2.0614,20967.0
205,2021-12-10 13:55:00,2.0611,2.064,2.0315,2.0385,157041.0
204,2021-12-10 14:00:00,2.0381,2.0451,2.0146,2.0291,123172.0
203,2021-12-10 14:05:00,2.0298,2.0329,2.0213,2.0266,67158.0
202,2021-12-10 14:10:00,2.0269,2.0356,2.0244,2.0314,50488.0
201,2021-12-10 14:15:00,2.0311,2.0311,2.0191,2.0227,33727.0
200,2021-12-10 14:20:00,2.0226,2.0362,2.022,2.0353,30146.0
199,2021-12-10 14:25:00,2.0356,2.0424,2.033,2.0423,26631.0
198,2021-12-10 14:30:00,2.0421,2.0487,2.0369,2.0476,58123.0
197,2021-12-10 14:35:00,2.0484,2.0502,2.0343,2.0353,57662.0
196,2021-12-10 14:40:00,2.0348,2.0427,2.0338,2.0411,18503.0
195,2021-12-10 14:45:00,2.0409,2.0459,2.0222,2.0222,67982.0
194,2021-12-10 14:50:00,2.0218,2.0238,2.009,2.0127,59803.0
193,2021-12-10 14:55:00,2.0122,2.0232,2.0025,2.0232,102301.0
192,2021-12-10 15:00:00,2.0232,2.0295,2.0147,2.0226,79198.0
191,2021-12-10 15:05:00,2.0232,2.0359,2.0207,2.0351,84647.0
190,2021-12-10 15:10:00,2.0355,2.0355,2.0131,2.021,88276.0
189,2021-12-10 15:15:00,2.0215,2.0298,2.0191,2.0245,19863.0
188,2021-12-10 15:20:00,2.0254,2.0385,2.0254,2.0344,40892.0
187,2021-12-10 15:25:00,2.0346,2.0375,2.03,2.032,24575.0
186,2021-12-10 15:30:00,2.0312,2.0393,2.027,2.0392,39674.0
185,2021-12-10 15:35:00,2.0392,2.0549,2.039,2.0517,154868.0
184,2021-12-10 15:40:00,2.0518,2.0547,2.0406,2.0429,47035.0
183,2021-12-10 15:45:00,2.0423,2.0523,2.038,2.0504,32162.0
182,2021-12-10 15:50:00,2.0503,2.054,2.0472,2.0511,16969.0
181,2021-12-10 15:55:00,2.0512,2.0548,2.0455,2.0455,60586.0
180,2021-12-10 16:00:00,2.0453,2.0567,2.0453,2.0502,44224.0
179,2021-12-10 16:05:00,2.05,2.051,2.0428,2.0454,19613.0
178,2021-12-10 16:10:00,2.0448,2.0519,2.0413,2.0415,24151.0
177,2021-12-10 16:15:00,2.0431,2.0442,2.0338,2.0358,36168.0
176,2021-12-10 16:20:00,2.0362,2.0476,2.0316,2.0432,47729.0
175,2021-12-10 16:25:00,2.0432,2.0439,2.0275,2.0289,63629.0
174,2021-12-10 16:30:00,2.0288,2.0462,2.0254,2.0392,55905.0
173,2021-12-10 16:35:00,2.0384,2.0483,2.0363,2.0482,49159.0
172,2021-12-10 16:40:00,2.0484,2.0641,2.0484,2.0628,67472.0
171,2021-12-10 16:45:00,2.0617,2.0623,2.0528,2.0565,26233.0
170,2021-12-10 16:50:00,2.0566,2.0717,2.0548,2.0694,62070.0
169,2021-12-10 16:55:00,2.0696,2.0729,2.0622,2.0663,41959.0
168,2021-12-10 17:00:00,2.0662,2.0758,2.0647,2.0682,65988.0
167,2021-12-10 17:05:00,2.0674,2.0707,2.0651,2.069,30306.0
166,2021-12-10 17:10:00,2.0687,2.0724,2.0636,2.067,19625.0
165,2021-12-10 17:15:00,2.0675,2.0925,2.0675,2.0795,102761.0
164,2021-12-10 17:20:00,2.0795,2.0883,2.0778,2.0811,82216.0
163,2021-12-10 17:25:00,2.0807,2.0839,2.0703,2.0733,56172.0
162,2021-12-10 17:30:00,2.0711,2.0744,2.0687,2.0721,49246.0
161,2021-12-10 17:35:00,2.0721,2.0727,2.0624,2.0629,17279.0
160,2021-12-10 17:40:00,2.063,2.0713,2.063,2.0704,40001.0
159,2021-12-10 17:45:00,2.0706,2.0759,2.0651,2.0651,22392.0
158,2021-12-10 17:50:00,2.0657,2.0669,2.0601,2.064,24457.0
157,2021-12-10 17:55:00,2.0641,2.0714,2.061,2.061,26594.0
156,2021-12-10 18:00:00,2.0613,2.0748,2.0612,2.073,58045.0
155,2021-12-10 18:05:00,2.0725,2.084,2.0684,2.0816,58854.0
154,2021-12-10 18:10:00,2.0817,2.0837,2.0747,2.0807,33931.0
153,2021-12-10 18:15:00,2.0822,2.0827,2.0752,2.0756,16353.0
152,2021-12-10 18:20:00,2.0756,2.0779,2.0732,2.074,17547.0
151,2021-12-10 18:25:00,2.0749,2.0802,2.0746,2.0767,22744.0
150,2021-12-10 18:30:00,2.0768,2.0873,2.0737,2.0848,43850.0
149,2021-12-10 18:35:00,2.0848,2.0924,2.0843,2.0905,25949.0
148,2021-12-10 18:40:00,2.0905,2.092,2.0865,2.0901,37704.0
147,2021-12-10 18:45:00,2.0901,2.0958,2.0857,2.0943,36564.0
146,2021-12-10 18:50:00,2.0945,2.0957,2.0878,2.0923,40522.0
145,2021-12-10 18:55:00,2.0922,2.0966,2.089,2.0939,24650.0
144,2021-12-10 19:00:00,2.0938,2.1076,2.0897,2.1065,83291.0
143,2021-12-10 19:05:00,2.1062,2.1117,2.104,2.1063,29471.0
142,2021-12-10 19:10:00,2.1065,2.1107,2.1018,2.1106,28744.0
141,2021-12-10 19:15:00,2.1104,2.1104,2.102,2.1038,36384.0
140,2021-12-10 19:20:00,2.1033,2.1037,2.0968,2.0979,19607.0
139,2021-12-10 19:25:00,2.0979,2.1025,2.0954,2.1011,45652.0
138,2021-12-10 19:30:00,2.1002,2.1049,2.0965,2.0999,19771.0
137,2021-12-10 19:35:00,2.0999,2.1069,2.0979,2.1054,19015.0
136,2021-12-10 19:40:00,2.1055,2.1058,2.0977,2.1,21660.0
135,2021-12-10 19:45:00,2.1,2.1037,2.0965,2.1009,24592.0
134,2021-12-10 19:50:00,2.1015,2.1042,2.1004,2.102,13580.0
133,2021-12-10 19:55:00,2.1018,2.1063,2.1009,2.1046,31682.0
132,2021-12-10 20:00:00,2.1046,2.1115,2.1022,2.1086,48685.0
131,2021-12-10 20:05:00,2.1086,2.1102,2.1035,2.1075,34321.0
130,2021-12-10 20:10:00,2.107,2.1113,2.1024,2.104,32131.0
129,2021-12-10 20:15:00,2.1043,2.1051,2.0946,2.0962,23024.0
128,2021-12-10 20:20:00,2.0965,2.0978,2.086,2.0902,28084.0
127,2021-12-10 20:25:00,2.0909,2.0925,2.0836,2.0847,8557.0
126,2021-12-10 20:30:00,2.085,2.1138,2.0843,2.1017,113731.0
125,2021-12-10 20:35:00,2.1017,2.1274,2.1015,2.1219,148220.0
124,2021-12-10 20:40:00,2.1204,2.1215,2.1146,2.1189,31916.0
123,2021-12-10 20:45:00,2.1193,2.1273,2.1145,2.125,84170.0
122,2021-12-10 20:50:00,2.1251,2.1327,2.1241,2.1272,64838.0
121,2021-12-10 20:55:00,2.1287,2.1321,2.1226,2.1265,85123.0
120,2021-12-10 21:00:00,2.1264,2.1347,2.1231,2.1332,33819.0
119,2021-12-10 21:05:00,2.133,2.1332,2.128,2.1291,32404.0
118,2021-12-10 21:10:00,2.1288,2.1358,2.1247,2.1252,62805.0
117,2021-12-10 21:15:00,2.1253,2.1265,2.1159,2.1159,57775.0
116,2021-12-10 21:20:00,2.1174,2.1235,2.1166,2.1204,20661.0
115,2021-12-10 21:25:00,2.1204,2.1221,2.1144,2.1157,37997.0
114,2021-12-10 21:30:00,2.1166,2.1207,2.1088,2.1132,60232.0
113,2021-12-10 21:35:00,2.1144,2.1232,2.1128,2.1201,39373.0
112,2021-12-10 21:40:00,2.1205,2.1211,2.1136,2.1136,19030.0
111,2021-12-10 21:45:00,2.1136,2.1144,2.0555,2.0606,157881.0
110,2021-12-10 21:50:00,2.0619,2.074,2.0566,2.0622,105858.0
109,2021-12-10 21:55:00,2.0615,2.0667,2.0272,2.0377,175175.0
108,2021-12-10 22:00:00,2.0383,2.0497,2.0181,2.0188,133425.0
107,2021-12-10 22:05:00,2.0187,2.0477,2.0181,2.0437,80015.0
106,2021-12-10 22:10:00,2.0446,2.0461,2.0315,2.0392,47142.0
105,2021-12-10 22:15:00,2.0391,2.0571,2.034,2.0498,58754.0
104,2021-12-10 22:20:00,2.0496,2.052,2.0461,2.0495,41667.0
103,2021-12-10 22:25:00,2.0501,2.0577,2.0489,2.0537,36846.0
102,2021-12-10 22:30:00,2.0537,2.0546,2.0356,2.0395,65713.0
101,2021-12-10 22:35:00,2.0395,2.0413,2.0338,2.0398,26374.0
100,2021-12-10 22:40:00,2.0398,2.0475,2.0368,2.047,43622.0
99,2021-12-10 22:45:00,2.0463,2.0469,2.0276,2.0282,52452.0
98,2021-12-10 22:50:00,2.0276,2.0307,2.018,2.0247,66540.0
97,2021-12-10 22:55:00,2.0244,2.0298,2.0149,2.029,89357.0
96,2021-12-10 23:00:00,2.0285,2.029,2.0096,2.0109,98380.0
95,2021-12-10 23:05:00,2.0118,2.0164,2.0,2.013,104427.0
94,2021-12-10 23:10:00,2.0135,2.0158,2.0074,2.0109,39315.0
93,2021-12-10 23:15:00,2.0112,2.0125,1.9871,1.9965,121550.0
92,2021-12-10 23:20:00,1.9972,2.0077,1.9916,1.9988,71142.0
91,2021-12-10 23:25:00,1.9988,2.0144,1.9969,2.0118,142640.0
90,2021-12-10 23:30:00,2.0111,2.0111,1.9983,2.0087,69963.0
89,2021-12-10 23:35:00,2.0079,2.0114,1.9908,1.995,35818.0
88,2021-12-10 23:40:00,1.9947,2.0061,1.9918,2.005,39550.0
87,2021-12-10 23:45:00,2.006,2.0131,2.0047,2.0092,67538.0
86,2021-12-10 23:50:00,2.0093,2.0114,2.002,2.0064,40475.0
85,2021-12-10 23:55:00,2.0067,2.0107,1.9971,1.9998,43752.0
84,2021-12-11 00:00:00,1.9992,2.0131,1.9954,2.0118,71178.0
83,2021-12-11 00:05:00,2.0115,2.0144,2.0046,2.0081,49366.0
82,2021-12-11 00:10:00,2.007,2.0151,2.0051,2.014,23292.0
81,2021-12-11 00:15:00,2.0137,2.0142,2.0085,2.0095,20088.0
80,2021-12-11 00:20:00,2.0098,2.0098,2.0014,2.004,17176.0
79,2021-12-11 00:25:00,2.0041,2.0051,1.9905,1.9919,55483.0
78,2021-12-11 00:30:00,1.9914,1.9975,1.9843,1.9941,29607.0
77,2021-12-11 00:35:00,1.9945,2.0059,1.9888,1.9893,47674.0
76,2021-12-11 00:40:00,1.9895,1.9978,1.9885,1.9963,19955.0
75,2021-12-11 00:45:00,1.997,2.0006,1.9942,1.9954,18978.0
74,2021-12-11 00:50:00,1.9953,2.0003,1.9935,1.9992,34904.0
73,2021-12-11 00:55:00,1.9991,2.01,1.9986,2.0082,29399.0
72,2021-12-11 01:00:00,2.0088,2.0143,2.0045,2.0123,35842.0
71,2021-12-11 01:05:00,2.0123,2.0205,2.0123,2.016,58291.0
70,2021-12-11 01:10:00,2.0158,2.028,2.0147,2.023,42193.0
69,2021-12-11 01:15:00,2.0236,2.0332,2.0236,2.0275,47449.0
68,2021-12-11 01:20:00,2.0279,2.0287,2.0176,2.0176,55893.0
67,2021-12-11 01:25:00,2.0185,2.0281,2.0185,2.0277,34532.0
66,2021-12-11 01:30:00,2.0283,2.032,2.0258,2.0302,67537.0
65,2021-12-11 01:35:00,2.0303,2.0341,2.0252,2.0341,34763.0
64,2021-12-11 01:40:00,2.034,2.0365,2.0297,2.0303,41411.0
63,2021-12-11 01:45:00,2.0305,2.0312,2.022,2.0246,48470.0
62,2021-12-11 01:50:00,2.0251,2.026,2.02,2.0213,20397.0
61,2021-12-11 01:55:00,2.0216,2.0225,2.0115,2.0171,32341.0
60,2021-12-11 02:00:00,2.0172,2.0216,2.0103,2.0119,35423.0
59,2021-12-11 02:05:00,2.0123,2.0145,2.0108,2.0113,13136.0
58,2021-12-11 02:10:00,2.0124,2.0197,2.0124,2.0156,20336.0
57,2021-12-11 02:15:00,2.0164,2.025,2.0156,2.025,10596.0
56,2021-12-11 02:20:00,2.025,2.0309,2.0202,2.0286,17119.0
55,2021-12-11 02:25:00,2.0288,2.0338,2.0281,2.0314,15046.0
54,2021-12-11 02:30:00,2.0309,2.0366,2.0306,2.0349,18132.0
53,2021-12-11 02:35:00,2.0347,2.0395,2.033,2.0395,17609.0
52,2021-12-11 02:40:00,2.0397,2.0399,2.0331,2.0335,17830.0
51,2021-12-11 02:45:00,2.0338,2.0367,2.0325,2.0333,6722.0
50,2021-12-11 02:50:00,2.0335,2.0341,2.0298,2.0311,5628.0
49,2021-12-11 02:55:00,2.0311,2.0343,2.0282,2.0326,25432.0
48,2021-12-11 03:00:00,2.0311,2.0385,2.03,2.0316,38725.0
47,2021-12-11 03:05:00,2.0332,2.041,2.0322,2.0397,25450.0
46,2021-12-11 03:10:00,2.0397,2.0425,2.036,2.0379,20253.0
45,2021-12-11 03:15:00,2.0376,2.0391,2.0336,2.0382,28308.0
44,2021-12-11 03:20:00,2.0384,2.0432,2.0369,2.0384,14215.0
43,2021-12-11 03:25:00,2.0384,2.042,2.0384,2.0394,10334.0
42,2021-12-11 03:30:00,2.0389,2.0433,2.0375,2.0417,21276.0
41,2021-12-11 03:35:00,2.0415,2.0437,2.0379,2.0394,15800.0
40,2021-12-11 03:40:00,2.0395,2.0403,2.0348,2.0357,12475.0
39,2021-12-11 03:45:00,2.0357,2.0411,2.0357,2.0406,17581.0
38,2021-12-11 03:50:00,2.0404,2.0439,2.0396,2.0403,20037.0
37,2021-12-11 03:55:00,2.0401,2.0473,2.0385,2.0454,17218.0
36,2021-12-11 04:00:00,2.0456,2.0456,2.0393,2.045,35376.0
35,2021-12-11 04:05:00,2.0455,2.0474,2.0399,2.0411,15411.0
34,2021-12-11 04:10:00,2.0405,2.0524,2.0397,2.0438,34655.0
33,2021-12-11 04:15:00,2.0439,2.0477,2.0401,2.0462,26475.0
32,2021-12-11 04:20:00,2.0463,2.052,2.0463,2.0485,41426.0
31,2021-12-11 04:25:00,2.0481,2.0488,2.0385,2.0441,28752.0
30,2021-12-11 04:30:00,2.0446,2.0482,2.0408,2.0444,16055.0
29,2021-12-11 04:35:00,2.0444,2.0473,2.0393,2.0404,11254.0
28,2021-12-11 04:40:00,2.041,2.0428,2.0369,2.0418,22770.0
27,2021-12-11 04:45:00,2.0408,2.0426,2.0157,2.0192,63087.0
26,2021-12-11 04:50:00,2.0191,2.0252,2.0141,2.0199,51883.0
25,2021-12-11 04:55:00,2.0199,2.0279,2.0191,2.0211,35798.0
24,2021-12-11 05:00:00,2.0208,2.0298,2.0149,2.015,43628.0
23,2021-12-11 05:05:00,2.0155,2.024,2.0138,2.0224,24043.0
22,2021-12-11 05:10:00,2.0238,2.0256,2.021,2.0241,7622.0
21,2021-12-11 05:15:00,2.024,2.0313,2.0238,2.0265,23911.0
20,2021-12-11 05:20:00,2.0266,2.0277,2.0156,2.0157,41072.0
19,2021-12-11 05:25:00,2.0159,2.0179,2.0129,2.0136,11351.0
18,2021-12-11 05:30:00,2.0136,2.0169,2.0088,2.0098,17625.0
17,2021-12-11 05:35:00,2.0099,2.0187,2.0099,2.0187,16138.0
16,2021-12-11 05:40:00,2.0187,2.0271,2.0187,2.0271,15572.0
15,2021-12-11 05:45:00,2.0271,2.0271,2.0203,2.0225,26434.0
14,2021-12-11 05:50:00,2.0225,2.0225,2.0004,2.0099,33930.0
13,2021-12-11 05:55:00,2.0101,2.0176,2.0036,2.006,29116.0
12,2021-12-11 06:00:00,2.0061,2.019,1.9967,2.0151,64812.0
11,2021-12-11 06:05:00,2.0149,2.0413,2.008,2.0389,54772.0
10,2021-12-11 06:10:00,2.0392,2.0397,2.0245,2.0249,57662.0
9,2021-12-11 06:15:00,2.0247,2.0342,2.0238,2.0323,24540.0
8,2021-12-11 06:20:00,2.0339,2.0402,2.0328,2.0378,16644.0
7,2021-12-11 06:25:00,2.0386,2.0415,2.0295,2.0324,33900.0
6,2021-12-11 06:30:00,2.0345,2.0404,2.0264,2.0265,53824.0
5,2021-12-11 06:35:00,2.0277,2.0277,2.006,2.0101,80455.0
4,2021-12-11 06:40:00,2.0096,2.0167,2.0003,2.0107,70337.0
3,2021-12-11 06:45:00,2.0105,2.0105,1.9967,1.9968,53522.0
2,2021-12-11 06:50:00,1.9965,1.9999,1.9635,1.9689,133238.0
1,2021-12-11 06:55:00,1.969,1.9829,1.9658,1.9771,123973.0
0,2021-12-11 07:00:00,1.9778,1.9884,1.9748,1.9802,82936.0
