,time,open,high,low,close,volume
254,2021-12-10 09:50:00,0.90589,0.90762,0.90466,0.90547,241809.0
253,2021-12-10 09:55:00,0.90554,0.91219,0.90548,0.90854,254097.0
252,2021-12-10 10:00:00,0.90886,0.91,0.90469,0.90502,170511.0
251,2021-12-10 10:05:00,0.90498,0.90762,0.90237,0.90423,110954.0
250,2021-12-10 10:10:00,0.90432,0.9064,0.9022,0.90309,205747.0
249,2021-12-10 10:15:00,0.90299,0.90679,0.90206,0.90321,113412.0
248,2021-12-10 10:20:00,0.90326,0.90714,0.89994,0.9068,193747.0
247,2021-12-10 10:25:00,0.90695,0.91123,0.90647,0.90967,238913.0
246,2021-12-10 10:30:00,0.90949,0.91084,0.90651,0.90871,167352.0
245,2021-12-10 10:35:00,0.90886,0.9114,0.90542,0.91107,165191.0
244,2021-12-10 10:40:00,0.91091,0.9198,0.91061,0.91896,377888.0
243,2021-12-10 10:45:00,0.91892,0.9248,0.91886,0.92166,351115.0
242,2021-12-10 10:50:00,0.9218,0.92494,0.9193,0.92049,339414.0
241,2021-12-10 10:55:00,0.92056,0.92562,0.91799,0.91876,399293.0
240,2021-12-10 11:00:00,0.91875,0.91912,0.91449,0.91676,292642.0
239,2021-12-10 11:05:00,0.91664,0.91791,0.90657,0.90708,373368.0
238,2021-12-10 11:10:00,0.90706,0.91146,0.90342,0.91079,345222.0
237,2021-12-10 11:15:00,0.9108,0.91729,0.91067,0.91483,214529.0
236,2021-12-10 11:20:00,0.91476,0.91757,0.91172,0.91242,164419.0
235,2021-12-10 11:25:00,0.91232,0.91636,0.91163,0.91327,172903.0
234,2021-12-10 11:30:00,0.91327,0.91706,0.91137,0.91332,211179.0
233,2021-12-10 11:35:00,0.91359,0.91426,0.90796,0.90886,141949.0
232,2021-12-10 11:40:00,0.90887,0.90887,0.89834,0.89912,297406.0
231,2021-12-10 11:45:00,0.89853,0.90537,0.89849,0.9045,404102.0
230,2021-12-10 11:50:00,0.90453,0.90483,0.8953,0.89724,273636.0
229,2021-12-10 11:55:00,0.89712,0.89919,0.89236,0.8927,392456.0
228,2021-12-10 12:00:00,0.89288,0.89508,0.88626,0.89063,460423.0
227,2021-12-10 12:05:00,0.89067,0.89367,0.89056,0.89085,206953.0
226,2021-12-10 12:10:00,0.89084,0.8965,0.88952,0.89282,239110.0
225,2021-12-10 12:15:00,0.89281,0.90153,0.8924,0.89969,271017.0
224,2021-12-10 12:20:00,0.89972,0.90106,0.89024,0.89024,163578.0
223,2021-12-10 12:25:00,0.89016,0.89528,0.8891,0.89366,356262.0
222,2021-12-10 12:30:00,0.89416,0.90046,0.89405,0.89517,274676.0
221,2021-12-10 12:35:00,0.89517,0.89674,0.88881,0.89121,243332.0
220,2021-12-10 12:40:00,0.89129,0.89478,0.89037,0.89304,137659.0
219,2021-12-10 12:45:00,0.89317,0.89664,0.8918,0.89337,115507.0
218,2021-12-10 12:50:00,0.89337,0.89382,0.89044,0.89205,124421.0
217,2021-12-10 12:55:00,0.89209,0.89709,0.89136,0.89689,237029.0
216,2021-12-10 13:00:00,0.8969,0.90008,0.8922,0.89582,354658.0
215,2021-12-10 13:05:00,0.89579,0.89927,0.89528,0.89859,255665.0
214,2021-12-10 13:10:00,0.89857,0.89891,0.89343,0.89343,143513.0
213,2021-12-10 13:15:00,0.89368,0.89951,0.89318,0.8988,179275.0
212,2021-12-10 13:20:00,0.8988,0.90063,0.89115,0.89165,204131.0
211,2021-12-10 13:25:00,0.8914,0.8926,0.88367,0.88527,438134.0
210,2021-12-10 13:30:00,0.88507,0.8948,0.88432,0.89429,334407.0
209,2021-12-10 13:35:00,0.89426,0.89486,0.89072,0.89161,167629.0
208,2021-12-10 13:40:00,0.89161,0.89635,0.89017,0.89614,320801.0
207,2021-12-10 13:45:00,0.89633,0.89897,0.89082,0.89125,285847.0
206,2021-12-10 13:50:00,0.89175,0.8924,0.88478,0.88654,182473.0
205,2021-12-10 13:55:00,0.88624,0.88765,0.86636,0.87549,1162548.0
204,2021-12-10 14:00:00,0.87549,0.87945,0.86633,0.87306,529729.0
203,2021-12-10 14:05:00,0.8726,0.87382,0.8652,0.86823,358674.0
202,2021-12-10 14:10:00,0.86823,0.8717,0.8672,0.8705,236767.0
201,2021-12-10 14:15:00,0.87014,0.87014,0.86564,0.86673,171015.0
200,2021-12-10 14:20:00,0.86683,0.87441,0.86653,0.87386,186896.0
199,2021-12-10 14:25:00,0.87401,0.87736,0.87214,0.87589,229462.0
198,2021-12-10 14:30:00,0.87627,0.88011,0.87391,0.87972,240580.0
197,2021-12-10 14:35:00,0.88,0.88354,0.87331,0.87455,504372.0
196,2021-12-10 14:40:00,0.87437,0.87867,0.8731,0.87771,138325.0
195,2021-12-10 14:45:00,0.8777,0.88054,0.86699,0.86699,349343.0
194,2021-12-10 14:50:00,0.86746,0.86968,0.86271,0.86585,375760.0
193,2021-12-10 14:55:00,0.8659,0.87089,0.86078,0.87089,493764.0
192,2021-12-10 15:00:00,0.87075,0.8733,0.86686,0.87152,279459.0
191,2021-12-10 15:05:00,0.87146,0.87681,0.87014,0.87568,227127.0
190,2021-12-10 15:10:00,0.87547,0.87562,0.8665,0.8687,325638.0
189,2021-12-10 15:15:00,0.86917,0.87299,0.8685,0.87012,147593.0
188,2021-12-10 15:20:00,0.87028,0.87691,0.87012,0.87372,157536.0
187,2021-12-10 15:25:00,0.87389,0.87607,0.87265,0.87508,219683.0
186,2021-12-10 15:30:00,0.87492,0.87607,0.87148,0.87607,156420.0
185,2021-12-10 15:35:00,0.87607,0.88151,0.87556,0.88056,228610.0
184,2021-12-10 15:40:00,0.88051,0.88065,0.87505,0.8766,204777.0
183,2021-12-10 15:45:00,0.87659,0.88033,0.87391,0.87956,142857.0
182,2021-12-10 15:50:00,0.87953,0.88318,0.87829,0.88166,220218.0
181,2021-12-10 15:55:00,0.88145,0.88292,0.87717,0.87815,123882.0
180,2021-12-10 16:00:00,0.87815,0.88341,0.87815,0.88236,151102.0
179,2021-12-10 16:05:00,0.88241,0.88272,0.87745,0.87924,134988.0
178,2021-12-10 16:10:00,0.87919,0.88435,0.87919,0.88015,160220.0
177,2021-12-10 16:15:00,0.88016,0.88064,0.87591,0.87661,213515.0
176,2021-12-10 16:20:00,0.87681,0.88239,0.87552,0.87948,172298.0
175,2021-12-10 16:25:00,0.87942,0.88036,0.87234,0.87292,247617.0
174,2021-12-10 16:30:00,0.87264,0.8803,0.87103,0.8769,173819.0
173,2021-12-10 16:35:00,0.87719,0.87916,0.87489,0.87864,515043.0
172,2021-12-10 16:40:00,0.87777,0.892,0.87678,0.8878,969771.0
171,2021-12-10 16:45:00,0.8878,0.88862,0.88186,0.88385,433930.0
170,2021-12-10 16:50:00,0.88374,0.88846,0.88321,0.88801,143112.0
169,2021-12-10 16:55:00,0.88805,0.88954,0.88451,0.88591,224408.0
168,2021-12-10 17:00:00,0.8859,0.89139,0.88525,0.88578,267854.0
167,2021-12-10 17:05:00,0.88595,0.8882,0.88355,0.88505,127107.0
166,2021-12-10 17:10:00,0.88505,0.88816,0.88265,0.88417,143513.0
165,2021-12-10 17:15:00,0.88423,0.88771,0.88242,0.88242,118506.0
164,2021-12-10 17:20:00,0.88242,0.88591,0.88063,0.88353,216253.0
163,2021-12-10 17:25:00,0.88363,0.88581,0.88182,0.88225,170475.0
162,2021-12-10 17:30:00,0.8824,0.88649,0.88197,0.88558,162427.0
161,2021-12-10 17:35:00,0.88548,0.88629,0.8803,0.88114,112015.0
160,2021-12-10 17:40:00,0.88101,0.88471,0.88077,0.88344,127006.0
159,2021-12-10 17:45:00,0.88382,0.88629,0.88065,0.88085,182605.0
158,2021-12-10 17:50:00,0.88085,0.88135,0.87617,0.88063,237010.0
157,2021-12-10 17:55:00,0.88081,0.88182,0.87803,0.8783,154883.0
156,2021-12-10 18:00:00,0.87831,0.88276,0.87784,0.88241,184046.0
155,2021-12-10 18:05:00,0.88274,0.88841,0.8814,0.88596,201789.0
154,2021-12-10 18:10:00,0.88576,0.88802,0.88345,0.8876,202809.0
153,2021-12-10 18:15:00,0.88717,0.88802,0.88371,0.8842,117000.0
152,2021-12-10 18:20:00,0.88419,0.88486,0.88113,0.88211,94053.0
151,2021-12-10 18:25:00,0.8822,0.8869,0.8822,0.88466,221046.0
150,2021-12-10 18:30:00,0.88483,0.88773,0.88211,0.88759,176151.0
149,2021-12-10 18:35:00,0.88771,0.8915,0.88661,0.89057,231752.0
148,2021-12-10 18:40:00,0.89047,0.89146,0.88873,0.8907,139240.0
147,2021-12-10 18:45:00,0.89059,0.89452,0.88851,0.89348,134248.0
146,2021-12-10 18:50:00,0.89361,0.8943,0.89053,0.89189,210498.0
145,2021-12-10 18:55:00,0.8915,0.89391,0.88962,0.89259,144106.0
144,2021-12-10 19:00:00,0.89258,0.89723,0.89102,0.8966,332260.0
143,2021-12-10 19:05:00,0.89693,0.89884,0.8959,0.89699,279244.0
142,2021-12-10 19:10:00,0.89672,0.89953,0.8964,0.89938,143374.0
141,2021-12-10 19:15:00,0.89924,0.89937,0.89509,0.89695,150996.0
140,2021-12-10 19:20:00,0.89694,0.89776,0.8933,0.89567,176396.0
139,2021-12-10 19:25:00,0.89548,0.89653,0.8926,0.89609,111548.0
138,2021-12-10 19:30:00,0.89604,0.89715,0.89359,0.89513,141544.0
137,2021-12-10 19:35:00,0.89541,0.89767,0.89443,0.89714,74465.0
136,2021-12-10 19:40:00,0.89714,0.8974,0.89364,0.89478,93661.0
135,2021-12-10 19:45:00,0.89434,0.89644,0.89285,0.8958,142741.0
134,2021-12-10 19:50:00,0.8958,0.90149,0.89558,0.89943,637952.0
133,2021-12-10 19:55:00,0.89915,0.90141,0.89882,0.89971,205930.0
132,2021-12-10 20:00:00,0.89993,0.90083,0.89557,0.89758,201317.0
131,2021-12-10 20:05:00,0.89745,0.8994,0.8961,0.89815,162420.0
130,2021-12-10 20:10:00,0.89811,0.89938,0.89445,0.89534,285796.0
129,2021-12-10 20:15:00,0.89522,0.89573,0.89159,0.89244,160498.0
128,2021-12-10 20:20:00,0.89232,0.89409,0.88803,0.89031,180928.0
127,2021-12-10 20:25:00,0.89032,0.89108,0.88756,0.88935,99171.0
126,2021-12-10 20:30:00,0.88922,0.90218,0.8891,0.89827,409660.0
125,2021-12-10 20:35:00,0.89815,0.91063,0.89783,0.90762,557862.0
124,2021-12-10 20:40:00,0.90721,0.90843,0.90514,0.90754,246741.0
123,2021-12-10 20:45:00,0.90782,0.90933,0.9056,0.90859,147902.0
122,2021-12-10 20:50:00,0.90829,0.91049,0.90718,0.90892,207383.0
121,2021-12-10 20:55:00,0.90888,0.91217,0.90833,0.90994,205519.0
120,2021-12-10 21:00:00,0.90981,0.91189,0.90806,0.91189,164228.0
119,2021-12-10 21:05:00,0.91182,0.91343,0.91063,0.91152,140994.0
118,2021-12-10 21:10:00,0.91199,0.91442,0.90738,0.90794,172652.0
117,2021-12-10 21:15:00,0.90795,0.90863,0.90229,0.90305,211437.0
116,2021-12-10 21:20:00,0.90298,0.90745,0.90232,0.90639,132834.0
115,2021-12-10 21:25:00,0.90663,0.90663,0.90313,0.90383,109498.0
114,2021-12-10 21:30:00,0.90375,0.90631,0.90245,0.90415,159713.0
113,2021-12-10 21:35:00,0.90459,0.90831,0.90298,0.90702,106547.0
112,2021-12-10 21:40:00,0.90729,0.90737,0.9027,0.9037,124781.0
111,2021-12-10 21:45:00,0.90371,0.90469,0.87452,0.87762,995399.0
110,2021-12-10 21:50:00,0.87828,0.88363,0.87645,0.87902,413051.0
109,2021-12-10 21:55:00,0.87885,0.88092,0.86519,0.87126,618183.0
108,2021-12-10 22:00:00,0.87143,0.87866,0.86636,0.8671,538126.0
107,2021-12-10 22:05:00,0.86633,0.87919,0.86343,0.87918,359226.0
106,2021-12-10 22:10:00,0.87899,0.88006,0.87337,0.87504,462642.0
105,2021-12-10 22:15:00,0.87504,0.88554,0.87402,0.88146,337370.0
104,2021-12-10 22:20:00,0.88143,0.88469,0.88063,0.88399,201191.0
103,2021-12-10 22:25:00,0.88398,0.88752,0.88218,0.88447,225546.0
102,2021-12-10 22:30:00,0.88468,0.88557,0.87467,0.876,280205.0
101,2021-12-10 22:35:00,0.87597,0.87953,0.87494,0.87803,235304.0
100,2021-12-10 22:40:00,0.87823,0.88298,0.87753,0.88298,164070.0
99,2021-12-10 22:45:00,0.88275,0.88314,0.87086,0.87103,305479.0
98,2021-12-10 22:50:00,0.87079,0.87241,0.86746,0.86979,342111.0
97,2021-12-10 22:55:00,0.86994,0.872,0.86459,0.87163,254283.0
96,2021-12-10 23:00:00,0.87149,0.87185,0.864,0.86459,254502.0
95,2021-12-10 23:05:00,0.86451,0.86551,0.85121,0.86067,897445.0
94,2021-12-10 23:10:00,0.86049,0.86337,0.85799,0.85929,247276.0
93,2021-12-10 23:15:00,0.85972,0.86124,0.84825,0.85192,618330.0
92,2021-12-10 23:20:00,0.85211,0.85766,0.85103,0.85394,275034.0
91,2021-12-10 23:25:00,0.85429,0.86273,0.8538,0.86021,330177.0
90,2021-12-10 23:30:00,0.86024,0.86399,0.85728,0.86314,254627.0
89,2021-12-10 23:35:00,0.86317,0.86407,0.85194,0.8545,324946.0
88,2021-12-10 23:40:00,0.85459,0.86069,0.85264,0.86041,207402.0
87,2021-12-10 23:45:00,0.8604,0.86345,0.85908,0.86067,143971.0
86,2021-12-10 23:50:00,0.8607,0.86196,0.85719,0.85952,186079.0
85,2021-12-10 23:55:00,0.85944,0.86212,0.855,0.85631,162953.0
84,2021-12-11 00:00:00,0.85637,0.86348,0.85504,0.86284,199699.0
83,2021-12-11 00:05:00,0.8627,0.86384,0.85721,0.8579,147147.0
82,2021-12-11 00:10:00,0.85826,0.86257,0.8575,0.86211,109003.0
81,2021-12-11 00:15:00,0.86217,0.86236,0.85888,0.86001,119731.0
80,2021-12-11 00:20:00,0.85992,0.86032,0.85567,0.85697,103255.0
79,2021-12-11 00:25:00,0.85685,0.8571,0.84806,0.84975,219426.0
78,2021-12-11 00:30:00,0.84957,0.85072,0.84478,0.84812,297858.0
77,2021-12-11 00:35:00,0.84816,0.85241,0.84582,0.84636,200724.0
76,2021-12-11 00:40:00,0.84672,0.8506,0.84612,0.84938,84655.0
75,2021-12-11 00:45:00,0.84939,0.85261,0.84834,0.84855,157328.0
74,2021-12-11 00:50:00,0.8485,0.8515,0.84693,0.84924,213024.0
73,2021-12-11 00:55:00,0.84952,0.85458,0.84818,0.85346,180560.0
72,2021-12-11 01:00:00,0.85348,0.85581,0.851,0.85418,153886.0
71,2021-12-11 01:05:00,0.85412,0.858,0.85412,0.8556,135429.0
70,2021-12-11 01:10:00,0.85533,0.86096,0.85533,0.85857,167726.0
69,2021-12-11 01:15:00,0.85852,0.86319,0.8581,0.86023,140943.0
68,2021-12-11 01:20:00,0.86,0.86027,0.85579,0.85621,97420.0
67,2021-12-11 01:25:00,0.85637,0.85816,0.85567,0.85794,126291.0
66,2021-12-11 01:30:00,0.85817,0.85967,0.8568,0.85822,110397.0
65,2021-12-11 01:35:00,0.85814,0.85928,0.85588,0.85903,98884.0
64,2021-12-11 01:40:00,0.85925,0.85971,0.85612,0.85673,50289.0
63,2021-12-11 01:45:00,0.85674,0.85674,0.85254,0.85362,180903.0
62,2021-12-11 01:50:00,0.85398,0.85439,0.85207,0.85355,110918.0
61,2021-12-11 01:55:00,0.85356,0.85375,0.84824,0.85002,151094.0
60,2021-12-11 02:00:00,0.85014,0.85314,0.84901,0.8504,192366.0
59,2021-12-11 02:05:00,0.8504,0.85242,0.84997,0.85131,52862.0
58,2021-12-11 02:10:00,0.85133,0.85519,0.85133,0.85441,104837.0
57,2021-12-11 02:15:00,0.85411,0.85928,0.85405,0.85876,129622.0
56,2021-12-11 02:20:00,0.85875,0.85991,0.85632,0.85921,159501.0
55,2021-12-11 02:25:00,0.85935,0.86226,0.85922,0.86064,105629.0
54,2021-12-11 02:30:00,0.86062,0.8645,0.85996,0.8625,99247.0
53,2021-12-11 02:35:00,0.86303,0.86433,0.86112,0.86295,101797.0
52,2021-12-11 02:40:00,0.86304,0.86376,0.86066,0.86189,124623.0
51,2021-12-11 02:45:00,0.86185,0.86343,0.86103,0.8621,71949.0
50,2021-12-11 02:50:00,0.8621,0.86237,0.86075,0.86154,71017.0
49,2021-12-11 02:55:00,0.86168,0.86303,0.86092,0.8624,108954.0
48,2021-12-11 03:00:00,0.86238,0.86623,0.8621,0.86417,176332.0
47,2021-12-11 03:05:00,0.86377,0.8673,0.86362,0.86636,113042.0
46,2021-12-11 03:10:00,0.86637,0.86834,0.86464,0.86504,98262.0
45,2021-12-11 03:15:00,0.86504,0.86617,0.8625,0.86527,195614.0
44,2021-12-11 03:20:00,0.86539,0.86898,0.86521,0.86715,179296.0
43,2021-12-11 03:25:00,0.86715,0.86866,0.86493,0.8658,233588.0
42,2021-12-11 03:30:00,0.86577,0.86982,0.8656,0.86861,149160.0
41,2021-12-11 03:35:00,0.86854,0.86987,0.86761,0.86818,145540.0
40,2021-12-11 03:40:00,0.86818,0.86919,0.86641,0.86781,90741.0
39,2021-12-11 03:45:00,0.86766,0.87076,0.8669,0.86874,161816.0
38,2021-12-11 03:50:00,0.86872,0.87066,0.8681,0.86877,102503.0
37,2021-12-11 03:55:00,0.86861,0.87263,0.86825,0.87119,129746.0
36,2021-12-11 04:00:00,0.87115,0.87132,0.8687,0.8706,135840.0
35,2021-12-11 04:05:00,0.87082,0.87233,0.86818,0.86866,97808.0
34,2021-12-11 04:10:00,0.8687,0.87273,0.86741,0.86858,185278.0
33,2021-12-11 04:15:00,0.86842,0.871,0.86722,0.87026,78869.0
32,2021-12-11 04:20:00,0.87026,0.87118,0.86921,0.87064,133055.0
31,2021-12-11 04:25:00,0.87047,0.87047,0.86459,0.86747,189424.0
30,2021-12-11 04:30:00,0.8677,0.8702,0.86604,0.86862,131608.0
29,2021-12-11 04:35:00,0.86851,0.87022,0.86725,0.86789,86877.0
28,2021-12-11 04:40:00,0.86794,0.86934,0.86603,0.869,125619.0
27,2021-12-11 04:45:00,0.86881,0.86974,0.85414,0.85585,294316.0
26,2021-12-11 04:50:00,0.85582,0.85856,0.85534,0.858,147943.0
25,2021-12-11 04:55:00,0.85805,0.86365,0.85784,0.85969,197576.0
24,2021-12-11 05:00:00,0.86014,0.86445,0.85717,0.85846,98829.0
23,2021-12-11 05:05:00,0.85808,0.85939,0.8568,0.85855,118653.0
22,2021-12-11 05:10:00,0.85886,0.85887,0.85755,0.85832,53872.0
21,2021-12-11 05:15:00,0.85832,0.86044,0.85832,0.85865,80100.0
20,2021-12-11 05:20:00,0.85864,0.8587,0.853,0.85311,132369.0
19,2021-12-11 05:25:00,0.85304,0.85385,0.8522,0.85292,53754.0
18,2021-12-11 05:30:00,0.85285,0.85285,0.84801,0.84809,142364.0
17,2021-12-11 05:35:00,0.84809,0.84949,0.84808,0.84948,52516.0
16,2021-12-11 05:40:00,0.84912,0.85455,0.84912,0.85454,63823.0
15,2021-12-11 05:45:00,0.85454,0.85545,0.85191,0.8534,55827.0
14,2021-12-11 05:50:00,0.85342,0.85342,0.84205,0.84598,173106.0
13,2021-12-11 05:55:00,0.84604,0.84778,0.84237,0.84398,143407.0
12,2021-12-11 06:00:00,0.84411,0.84856,0.83945,0.84709,298756.0
11,2021-12-11 06:05:00,0.84669,0.8505,0.84459,0.84974,117208.0
10,2021-12-11 06:10:00,0.84995,0.85074,0.84531,0.84531,179214.0
9,2021-12-11 06:15:00,0.84553,0.85055,0.84507,0.85034,135818.0
8,2021-12-11 06:20:00,0.85032,0.85424,0.84941,0.85357,174068.0
7,2021-12-11 06:25:00,0.85366,0.85523,0.84791,0.84949,165002.0
6,2021-12-11 06:30:00,0.84965,0.85162,0.84668,0.84795,109096.0
5,2021-12-11 06:35:00,0.84798,0.848,0.83952,0.84104,207506.0
4,2021-12-11 06:40:00,0.84135,0.84498,0.83713,0.8428,227188.0
3,2021-12-11 06:45:00,0.84278,0.84321,0.838,0.838,200545.0
2,2021-12-11 06:50:00,0.83804,0.83844,0.82458,0.82509,486375.0
1,2021-12-11 06:55:00,0.82566,0.83169,0.8245,0.82691,339976.0
0,2021-12-11 07:00:00,0.82675,0.83356,0.82615,0.83029,261563.0
