,time,open,high,low,close,volume
243,2021-12-10 10:45:00,5.21298,5.23161,5.20182,5.21964,381226.0
242,2021-12-10 10:50:00,5.21959,5.23899,5.21958,5.23498,434848.0
241,2021-12-10 10:55:00,5.23498,5.24902,5.2321,5.23316,306993.0
240,2021-12-10 11:00:00,5.23273,5.23495,5.20935,5.21157,486361.0
239,2021-12-10 11:05:00,5.21182,5.21856,5.17711,5.18874,914172.0
238,2021-12-10 11:10:00,5.18874,5.21651,5.16623,5.21503,631359.0
237,2021-12-10 11:15:00,5.21458,5.2365,5.2137,5.23274,527638.0
236,2021-12-10 11:20:00,5.23273,5.25315,5.222,5.23064,602961.0
235,2021-12-10 11:25:00,5.23064,5.24933,5.22011,5.24343,392772.0
234,2021-12-10 11:30:00,5.24397,5.26347,5.2303,5.23868,403785.0
233,2021-12-10 11:35:00,5.23999,5.25231,5.21301,5.21911,340970.0
232,2021-12-10 11:40:00,5.21938,5.21947,5.17704,5.187,808345.0
231,2021-12-10 11:45:00,5.18798,5.22409,5.18693,5.22234,517715.0
230,2021-12-10 11:50:00,5.22238,5.22409,5.18306,5.19916,445769.0
229,2021-12-10 11:55:00,5.20041,5.215,5.18844,5.18986,358944.0
228,2021-12-10 12:00:00,5.19079,5.2017,5.17607,5.20009,543660.0
227,2021-12-10 12:05:00,5.20053,5.22248,5.19532,5.20976,403317.0
226,2021-12-10 12:10:00,5.20972,5.2285,5.20263,5.20726,358844.0
225,2021-12-10 12:15:00,5.20665,5.2388,5.2055,5.22855,320908.0
224,2021-12-10 12:20:00,5.22838,5.23638,5.186,5.18684,281889.0
223,2021-12-10 12:25:00,5.18635,5.1999,5.17607,5.19529,416484.0
222,2021-12-10 12:30:00,5.19528,5.21516,5.17644,5.17782,458666.0
221,2021-12-10 12:35:00,5.17782,5.1917,5.15,5.155,826858.0
220,2021-12-10 12:40:00,5.15432,5.18111,5.15212,5.17388,346848.0
219,2021-12-10 12:45:00,5.17425,5.18489,5.15302,5.16539,417672.0
218,2021-12-10 12:50:00,5.16539,5.1715,5.13815,5.15319,653711.0
217,2021-12-10 12:55:00,5.15318,5.175,5.14286,5.16631,461202.0
216,2021-12-10 13:00:00,5.16633,5.18377,5.14472,5.16077,557771.0
215,2021-12-10 13:05:00,5.16039,5.188,5.1555,5.18166,459399.0
214,2021-12-10 13:10:00,5.18166,5.18339,5.16431,5.17598,335433.0
213,2021-12-10 13:15:00,5.17588,5.20269,5.16844,5.19941,543105.0
212,2021-12-10 13:20:00,5.19939,5.20984,5.16447,5.16648,454868.0
211,2021-12-10 13:25:00,5.16648,5.1783,5.12089,5.1274,902838.0
210,2021-12-10 13:30:00,5.12741,5.15787,5.11831,5.15378,766251.0
209,2021-12-10 13:35:00,5.15368,5.15489,5.12636,5.12654,523363.0
208,2021-12-10 13:40:00,5.12714,5.15218,5.12208,5.14963,385240.0
207,2021-12-10 13:45:00,5.14963,5.169,5.13728,5.14042,441569.0
206,2021-12-10 13:50:00,5.14036,5.14038,5.10477,5.10838,658411.0
205,2021-12-10 13:55:00,5.1082,5.11454,5.0379,5.04836,3023253.0
204,2021-12-10 14:00:00,5.04827,5.06863,4.951,5.02138,4342043.0
203,2021-12-10 14:05:00,5.02089,5.02929,4.9829,4.99563,1378843.0
202,2021-12-10 14:10:00,4.99512,5.01656,4.992,5.00449,989762.0
201,2021-12-10 14:15:00,5.00451,5.00454,4.9735,4.9783,819344.0
200,2021-12-10 14:20:00,4.97831,5.02302,4.97656,5.01149,817052.0
199,2021-12-10 14:25:00,5.01353,5.03769,5.00462,5.02908,916004.0
198,2021-12-10 14:30:00,5.0291,5.04645,5.01186,5.03605,892810.0
197,2021-12-10 14:35:00,5.03698,5.04989,5.00384,5.00989,915270.0
196,2021-12-10 14:40:00,5.00989,5.0374,5.00399,5.02691,512298.0
195,2021-12-10 14:45:00,5.02744,5.03325,4.981,4.9818,894371.0
194,2021-12-10 14:50:00,4.9814,4.99,4.9315,4.94964,1879765.0
193,2021-12-10 14:55:00,4.94844,4.9765,4.9201,4.97632,1336366.0
192,2021-12-10 15:00:00,4.97578,4.98762,4.95908,4.96376,996336.0
191,2021-12-10 15:05:00,4.96453,5.00657,4.95541,4.99808,914913.0
190,2021-12-10 15:10:00,4.99807,4.99953,4.95188,4.96908,747608.0
189,2021-12-10 15:15:00,4.9693,4.99409,4.96585,4.98848,528380.0
188,2021-12-10 15:20:00,4.98887,5.016,4.97935,4.9959,718679.0
187,2021-12-10 15:25:00,4.9972,5.0188,4.99215,5.00259,584932.0
186,2021-12-10 15:30:00,5.00213,5.02704,4.9907,5.02559,561553.0
185,2021-12-10 15:35:00,5.02557,5.05666,5.01671,5.0475,881251.0
184,2021-12-10 15:40:00,5.0475,5.05144,5.01831,5.02601,777593.0
183,2021-12-10 15:45:00,5.02601,5.0524,5.01211,5.04874,563554.0
182,2021-12-10 15:50:00,5.04874,5.05981,5.03052,5.0422,628558.0
181,2021-12-10 15:55:00,5.04205,5.05674,5.03259,5.04,438855.0
180,2021-12-10 16:00:00,5.0402,5.07338,5.0402,5.05223,803997.0
179,2021-12-10 16:05:00,5.05223,5.05466,5.02501,5.03726,831439.0
178,2021-12-10 16:10:00,5.03683,5.06269,5.033,5.03567,583982.0
177,2021-12-10 16:15:00,5.03525,5.0414,5.01755,5.02847,551390.0
176,2021-12-10 16:20:00,5.02848,5.05479,5.01843,5.04501,455279.0
175,2021-12-10 16:25:00,5.04535,5.05298,5.002,5.00764,654154.0
174,2021-12-10 16:30:00,5.00764,5.02938,5.00324,5.00899,610054.0
173,2021-12-10 16:35:00,5.00995,5.03488,4.99534,5.03488,555897.0
172,2021-12-10 16:40:00,5.03476,5.07589,5.03251,5.07275,844398.0
171,2021-12-10 16:45:00,5.0729,5.07305,5.04808,5.05702,566200.0
170,2021-12-10 16:50:00,5.05695,5.09184,5.05614,5.09,557565.0
169,2021-12-10 16:55:00,5.08979,5.10881,5.08318,5.10007,980098.0
168,2021-12-10 17:00:00,5.10007,5.13089,5.09593,5.09819,1149786.0
167,2021-12-10 17:05:00,5.09816,5.111,5.08206,5.09109,719464.0
166,2021-12-10 17:10:00,5.09109,5.10502,5.07674,5.08983,552092.0
165,2021-12-10 17:15:00,5.0903,5.09739,5.07301,5.07579,286805.0
164,2021-12-10 17:20:00,5.07468,5.1025,5.07257,5.08385,364784.0
163,2021-12-10 17:25:00,5.08498,5.08799,5.07039,5.07232,278810.0
162,2021-12-10 17:30:00,5.07248,5.09024,5.07007,5.08518,308337.0
161,2021-12-10 17:35:00,5.08523,5.09057,5.06,5.06012,341137.0
160,2021-12-10 17:40:00,5.06012,5.08368,5.05298,5.0817,461781.0
159,2021-12-10 17:45:00,5.08188,5.09499,5.07108,5.07108,416826.0
158,2021-12-10 17:50:00,5.07101,5.07549,5.0411,5.0563,683633.0
157,2021-12-10 17:55:00,5.0563,5.07248,5.05501,5.05715,448370.0
156,2021-12-10 18:00:00,5.05755,5.08194,5.0482,5.08077,575700.0
155,2021-12-10 18:05:00,5.08077,5.10648,5.06547,5.08738,985753.0
154,2021-12-10 18:10:00,5.08739,5.10196,5.07726,5.09997,388235.0
153,2021-12-10 18:15:00,5.09971,5.1,5.07366,5.07464,356165.0
152,2021-12-10 18:20:00,5.07465,5.07791,5.06389,5.06631,353999.0
151,2021-12-10 18:25:00,5.06651,5.08844,5.06651,5.07305,365255.0
150,2021-12-10 18:30:00,5.07305,5.09754,5.0709,5.09406,557006.0
149,2021-12-10 18:35:00,5.0944,5.12267,5.09218,5.116,847063.0
148,2021-12-10 18:40:00,5.11606,5.12665,5.10345,5.12389,723628.0
147,2021-12-10 18:45:00,5.12466,5.14699,5.11501,5.13977,959853.0
146,2021-12-10 18:50:00,5.14003,5.15076,5.126,5.12778,1069226.0
145,2021-12-10 18:55:00,5.12727,5.13361,5.114,5.13024,740486.0
144,2021-12-10 19:00:00,5.13078,5.19548,5.12,5.19341,1548086.0
143,2021-12-10 19:05:00,5.1921,5.206,5.17314,5.19043,1797469.0
142,2021-12-10 19:10:00,5.19028,5.22824,5.185,5.21465,1253507.0
141,2021-12-10 19:15:00,5.21486,5.2185,5.17632,5.18655,1049626.0
140,2021-12-10 19:20:00,5.18712,5.1906,5.17,5.17399,674993.0
139,2021-12-10 19:25:00,5.17466,5.18738,5.16289,5.18283,562848.0
138,2021-12-10 19:30:00,5.18252,5.20499,5.16477,5.17541,689364.0
137,2021-12-10 19:35:00,5.17466,5.18437,5.159,5.1826,545667.0
136,2021-12-10 19:40:00,5.1826,5.18715,5.16837,5.1831,303160.0
135,2021-12-10 19:45:00,5.18309,5.19444,5.17,5.18095,503308.0
134,2021-12-10 19:50:00,5.18104,5.19643,5.173,5.18949,517582.0
133,2021-12-10 19:55:00,5.18948,5.20694,5.188,5.19744,483712.0
132,2021-12-10 20:00:00,5.19782,5.20421,5.17721,5.18848,495227.0
131,2021-12-10 20:05:00,5.18858,5.19154,5.17644,5.17666,487940.0
130,2021-12-10 20:10:00,5.1764,5.18456,5.16531,5.1675,496906.0
129,2021-12-10 20:15:00,5.1678,5.1678,5.11634,5.12542,1178496.0
128,2021-12-10 20:20:00,5.12519,5.13,5.105,5.12178,927006.0
127,2021-12-10 20:25:00,5.12169,5.12397,5.1002,5.11638,666994.0
126,2021-12-10 20:30:00,5.11637,5.19899,5.1134,5.17897,2097409.0
125,2021-12-10 20:35:00,5.17902,5.27326,5.17833,5.25578,3295083.0
124,2021-12-10 20:40:00,5.2549,5.25662,5.22208,5.23314,1704782.0
123,2021-12-10 20:45:00,5.23314,5.312,5.20863,5.29777,2519580.0
122,2021-12-10 20:50:00,5.29632,5.34447,5.292,5.30375,2779054.0
121,2021-12-10 20:55:00,5.30487,5.30765,5.263,5.27922,1465478.0
120,2021-12-10 21:00:00,5.27889,5.30882,5.27377,5.28844,1265742.0
119,2021-12-10 21:05:00,5.28845,5.29708,5.2408,5.2533,1552378.0
118,2021-12-10 21:10:00,5.2533,5.27319,5.24777,5.25318,894226.0
117,2021-12-10 21:15:00,5.25363,5.26553,5.219,5.219,1177817.0
116,2021-12-10 21:20:00,5.21969,5.25083,5.219,5.24316,856019.0
115,2021-12-10 21:25:00,5.24391,5.25397,5.2295,5.23096,531396.0
114,2021-12-10 21:30:00,5.23085,5.24626,5.21069,5.22971,792363.0
113,2021-12-10 21:35:00,5.2297,5.255,5.224,5.24721,774366.0
112,2021-12-10 21:40:00,5.24767,5.261,5.22671,5.2311,623245.0
111,2021-12-10 21:45:00,5.23131,5.23467,5.06869,5.10202,4172824.0
110,2021-12-10 21:50:00,5.10064,5.12366,5.075,5.09189,3181602.0
109,2021-12-10 21:55:00,5.09204,5.10358,5.034,5.06159,2665851.0
108,2021-12-10 22:00:00,5.06159,5.09805,5.01331,5.01651,2466402.0
107,2021-12-10 22:05:00,5.01471,5.08688,5.01106,5.08218,1587664.0
106,2021-12-10 22:10:00,5.08218,5.091,5.05502,5.07626,961853.0
105,2021-12-10 22:15:00,5.07582,5.12812,5.06711,5.11422,1728970.0
104,2021-12-10 22:20:00,5.11532,5.1282,5.1023,5.12142,1068821.0
103,2021-12-10 22:25:00,5.12121,5.13674,5.10355,5.11049,879844.0
102,2021-12-10 22:30:00,5.1107,5.11253,5.06,5.07329,1201943.0
101,2021-12-10 22:35:00,5.07365,5.08301,5.06458,5.081,743808.0
100,2021-12-10 22:40:00,5.08177,5.11416,5.075,5.11166,512851.0
99,2021-12-10 22:45:00,5.11118,5.11118,5.03505,5.03826,1046417.0
98,2021-12-10 22:50:00,5.03687,5.0761,5.02002,5.04452,1625878.0
97,2021-12-10 22:55:00,5.04452,5.05492,5.01111,5.04605,1162410.0
96,2021-12-10 23:00:00,5.04533,5.06744,4.985,4.99028,2070813.0
95,2021-12-10 23:05:00,4.98813,5.0069,4.95185,4.99687,2033549.0
94,2021-12-10 23:10:00,4.99585,5.01252,4.98476,4.99376,809027.0
93,2021-12-10 23:15:00,4.9949,5.00522,4.93805,4.96558,2102001.0
92,2021-12-10 23:20:00,4.96597,4.987,4.9413,4.96601,1383912.0
91,2021-12-10 23:25:00,4.96687,5.0076,4.96287,4.99922,1089324.0
90,2021-12-10 23:30:00,4.99823,5.01701,4.96919,5.01416,1100905.0
89,2021-12-10 23:35:00,5.01418,5.02405,4.96016,4.96908,1206875.0
88,2021-12-10 23:40:00,4.96863,4.99765,4.9679,4.99339,627099.0
87,2021-12-10 23:45:00,4.99398,5.02111,4.98553,5.00986,919196.0
86,2021-12-10 23:50:00,5.01025,5.02089,5.0008,5.01056,573320.0
85,2021-12-10 23:55:00,5.01123,5.02496,4.97909,4.99014,665837.0
84,2021-12-11 00:00:00,4.9918,5.01933,4.98346,5.01397,582857.0
83,2021-12-11 00:05:00,5.0128,5.01749,4.9902,4.99354,538745.0
82,2021-12-11 00:10:00,4.99328,5.0228,4.99278,5.01798,363833.0
81,2021-12-11 00:15:00,5.01798,5.02335,5.00714,5.00858,415103.0
80,2021-12-11 00:20:00,5.00834,5.01029,4.98555,4.99872,408831.0
79,2021-12-11 00:25:00,4.99879,4.99884,4.95501,4.96204,808480.0
78,2021-12-11 00:30:00,4.96123,4.98239,4.9406,4.96626,736550.0
77,2021-12-11 00:35:00,4.96735,4.98624,4.96,4.96627,600052.0
76,2021-12-11 00:40:00,4.96627,4.97562,4.95836,4.97037,400195.0
75,2021-12-11 00:45:00,4.97037,4.98498,4.96504,4.96746,344285.0
74,2021-12-11 00:50:00,4.96721,4.9842,4.96243,4.98083,414690.0
73,2021-12-11 00:55:00,4.98119,5.00946,4.97579,5.002,514260.0
72,2021-12-11 01:00:00,5.00242,5.01379,4.984,5.00212,463504.0
71,2021-12-11 01:05:00,5.0023,5.02494,5.00209,5.00872,627620.0
70,2021-12-11 01:10:00,5.0087,5.05947,5.008,5.03888,742904.0
69,2021-12-11 01:15:00,5.03888,5.07323,5.03009,5.04234,1139617.0
68,2021-12-11 01:20:00,5.04095,5.04434,5.02004,5.02259,498330.0
67,2021-12-11 01:25:00,5.02323,5.05679,5.02244,5.04102,705384.0
66,2021-12-11 01:30:00,5.04002,5.05017,5.03555,5.04211,343485.0
65,2021-12-11 01:35:00,5.04236,5.04657,5.02316,5.03801,436808.0
64,2021-12-11 01:40:00,5.03866,5.04188,5.01464,5.01905,425658.0
63,2021-12-11 01:45:00,5.01906,5.02036,4.987,4.99545,849037.0
62,2021-12-11 01:50:00,4.99558,5.00777,4.97218,4.99107,550239.0
61,2021-12-11 01:55:00,4.99063,4.99558,4.93855,4.94859,1198132.0
60,2021-12-11 02:00:00,4.94937,4.97149,4.925,4.93695,1389313.0
59,2021-12-11 02:05:00,4.93695,4.95091,4.93029,4.93479,508040.0
58,2021-12-11 02:10:00,4.93503,4.96644,4.93503,4.95562,449236.0
57,2021-12-11 02:15:00,4.95577,4.98499,4.95566,4.97496,476513.0
56,2021-12-11 02:20:00,4.97498,4.99888,4.96174,4.98938,514744.0
55,2021-12-11 02:25:00,4.98928,5.00437,4.98628,4.99944,442164.0
54,2021-12-11 02:30:00,4.99941,5.02307,4.99564,5.01051,439109.0
53,2021-12-11 02:35:00,5.01065,5.02926,5.0039,5.02768,499493.0
52,2021-12-11 02:40:00,5.02721,5.02924,5.01384,5.01867,315667.0
51,2021-12-11 02:45:00,5.01866,5.02129,5.00207,5.00948,297135.0
50,2021-12-11 02:50:00,5.00948,5.00972,4.99473,5.00499,322935.0
49,2021-12-11 02:55:00,5.00498,5.02197,4.99667,5.01195,230302.0
48,2021-12-11 03:00:00,5.01236,5.02627,5.00752,5.0184,332719.0
47,2021-12-11 03:05:00,5.0193,5.02775,5.00824,5.01877,253922.0
46,2021-12-11 03:10:00,5.01877,5.04451,5.0162,5.02783,535361.0
45,2021-12-11 03:15:00,5.02717,5.03801,5.00827,5.03295,460942.0
44,2021-12-11 03:20:00,5.03226,5.04294,5.025,5.03056,374605.0
43,2021-12-11 03:25:00,5.03033,5.04582,5.02827,5.04225,317782.0
42,2021-12-11 03:30:00,5.04189,5.04399,5.02632,5.03615,225404.0
41,2021-12-11 03:35:00,5.03459,5.05393,5.031,5.05275,333078.0
40,2021-12-11 03:40:00,5.05275,5.06245,5.03543,5.0378,437842.0
39,2021-12-11 03:45:00,5.03784,5.05,5.03536,5.04259,265047.0
38,2021-12-11 03:50:00,5.0426,5.0543,5.03501,5.05131,430136.0
37,2021-12-11 03:55:00,5.05138,5.07466,5.04734,5.06442,476539.0
36,2021-12-11 04:00:00,5.06446,5.08,5.04521,5.05083,798353.0
35,2021-12-11 04:05:00,5.05083,5.05577,5.025,5.025,444446.0
34,2021-12-11 04:10:00,5.02553,5.057,5.01255,5.03745,598892.0
33,2021-12-11 04:15:00,5.03746,5.0487,5.01824,5.0447,389215.0
32,2021-12-11 04:20:00,5.04471,5.05528,5.03741,5.05,166453.0
31,2021-12-11 04:25:00,5.05,5.05254,5.02324,5.03549,323915.0
30,2021-12-11 04:30:00,5.03614,5.06192,5.03484,5.05418,275800.0
29,2021-12-11 04:35:00,5.05665,5.06199,5.03164,5.03485,274788.0
28,2021-12-11 04:40:00,5.03504,5.04181,5.02958,5.03773,253779.0
27,2021-12-11 04:45:00,5.03862,5.04492,4.95326,4.96571,926806.0
26,2021-12-11 04:50:00,4.96598,4.98931,4.96198,4.975,718630.0
25,2021-12-11 04:55:00,4.97501,5.01,4.97501,4.98589,467601.0
24,2021-12-11 05:00:00,4.98567,5.01029,4.96376,4.97472,433155.0
23,2021-12-11 05:05:00,4.97509,4.99314,4.95,4.98254,885964.0
22,2021-12-11 05:10:00,4.98292,4.98397,4.97205,4.97858,159595.0
21,2021-12-11 05:15:00,4.97888,5.00391,4.97819,4.99005,307408.0
20,2021-12-11 05:20:00,4.99001,4.99539,4.9712,4.9712,278228.0
19,2021-12-11 05:25:00,4.9731,5.0,4.97,4.97945,196196.0
18,2021-12-11 05:30:00,4.97972,4.98489,4.9468,4.96185,340721.0
17,2021-12-11 05:35:00,4.96117,4.97225,4.96117,4.96959,171930.0
16,2021-12-11 05:40:00,4.96959,5.00228,4.9693,5.00119,174702.0
15,2021-12-11 05:45:00,5.00133,5.00661,4.98544,4.99297,264337.0
14,2021-12-11 05:50:00,4.99229,4.99259,4.935,4.96264,601902.0
13,2021-12-11 05:55:00,4.96267,4.97234,4.93509,4.94982,364342.0
12,2021-12-11 06:00:00,4.94982,4.96351,4.90533,4.94771,1063029.0
11,2021-12-11 06:05:00,4.94862,4.96705,4.9262,4.96691,486036.0
10,2021-12-11 06:10:00,4.96551,4.97227,4.94,4.94007,399620.0
9,2021-12-11 06:15:00,4.94006,4.97544,4.93366,4.97272,438695.0
8,2021-12-11 06:20:00,4.97297,4.9884,4.96526,4.97317,414083.0
7,2021-12-11 06:25:00,4.97422,4.98798,4.9504,4.96116,330208.0
6,2021-12-11 06:30:00,4.96116,4.98007,4.93398,4.93948,393596.0
5,2021-12-11 06:35:00,4.93938,4.94425,4.87742,4.90019,1532791.0
4,2021-12-11 06:40:00,4.89937,4.91188,4.873,4.88982,1179830.0
3,2021-12-11 06:45:00,4.89083,4.89264,4.84913,4.86943,1486548.0
2,2021-12-11 06:50:00,4.86943,4.88724,4.81243,4.82176,1902721.0
1,2021-12-11 06:55:00,4.82275,4.85864,4.808,4.83667,1421514.0
0,2021-12-11 07:00:00,4.83602,4.89395,4.82525,4.84832,1451114.0
