,time,open,high,low,close,volume
84,2021-12-11 00:00:00,1.5883,1.5999,1.583,1.599,164739.0
83,2021-12-11 00:05:00,1.5991,1.6009,1.5908,1.5963,101342.0
82,2021-12-11 00:10:00,1.5967,1.6028,1.593,1.6002,189057.0
81,2021-12-11 00:15:00,1.6002,1.6026,1.5966,1.6005,86718.0
80,2021-12-11 00:20:00,1.6004,1.6004,1.5919,1.5965,89377.0
79,2021-12-11 00:25:00,1.5966,1.5976,1.5884,1.5912,180912.0
78,2021-12-11 00:30:00,1.5915,1.5964,1.5849,1.5955,128504.0
77,2021-12-11 00:35:00,1.5956,1.6018,1.5922,1.5934,143436.0
76,2021-12-11 00:40:00,1.5936,1.605,1.5924,1.6033,132945.0
75,2021-12-11 00:45:00,1.6039,1.6081,1.5998,1.6053,117905.0
74,2021-12-11 00:50:00,1.6055,1.6116,1.6039,1.6088,105795.0
73,2021-12-11 00:55:00,1.609,1.6377,1.6079,1.6351,254833.0
72,2021-12-11 01:00:00,1.6356,1.6393,1.6242,1.6367,258198.0
71,2021-12-11 01:05:00,1.6367,1.6521,1.6323,1.6519,255425.0
70,2021-12-11 01:10:00,1.6519,1.6629,1.6471,1.6566,203418.0
69,2021-12-11 01:15:00,1.6562,1.6632,1.64,1.6486,259803.0
68,2021-12-11 01:20:00,1.6482,1.655,1.6432,1.6456,116314.0
67,2021-12-11 01:25:00,1.6456,1.6502,1.6424,1.6486,108597.0
66,2021-12-11 01:30:00,1.6485,1.6526,1.6427,1.6493,103078.0
65,2021-12-11 01:35:00,1.6496,1.6496,1.6403,1.6439,88967.0
64,2021-12-11 01:40:00,1.6435,1.6454,1.6323,1.6331,108198.0
63,2021-12-11 01:45:00,1.6331,1.6339,1.6155,1.6204,194319.0
62,2021-12-11 01:50:00,1.6196,1.6242,1.6136,1.6174,97895.0
61,2021-12-11 01:55:00,1.6174,1.6174,1.6057,1.6099,123154.0
60,2021-12-11 02:00:00,1.6099,1.63,1.6082,1.6185,226197.0
59,2021-12-11 02:05:00,1.6184,1.6254,1.6174,1.6239,69078.0
58,2021-12-11 02:10:00,1.6238,1.6312,1.6238,1.6288,117098.0
57,2021-12-11 02:15:00,1.6289,1.6433,1.6289,1.6413,128297.0
56,2021-12-11 02:20:00,1.6412,1.6593,1.6412,1.6566,104310.0
55,2021-12-11 02:25:00,1.6569,1.6612,1.6553,1.6606,130516.0
54,2021-12-11 02:30:00,1.6607,1.6655,1.6541,1.6632,136215.0
53,2021-12-11 02:35:00,1.6633,1.6798,1.6621,1.6699,218011.0
52,2021-12-11 02:40:00,1.6697,1.6726,1.6532,1.6532,142306.0
51,2021-12-11 02:45:00,1.6532,1.6705,1.6454,1.6638,248166.0
50,2021-12-11 02:50:00,1.6638,1.6638,1.644,1.6492,135740.0
49,2021-12-11 02:55:00,1.6498,1.6848,1.6432,1.6805,246794.0
48,2021-12-11 03:00:00,1.6809,1.683,1.6575,1.6602,240820.0
47,2021-12-11 03:05:00,1.6602,1.6646,1.6528,1.6528,118802.0
46,2021-12-11 03:10:00,1.6532,1.6594,1.6456,1.6568,113817.0
45,2021-12-11 03:15:00,1.6569,1.6569,1.6349,1.6442,203105.0
44,2021-12-11 03:20:00,1.6436,1.6443,1.6331,1.6358,97511.0
43,2021-12-11 03:25:00,1.6348,1.6386,1.631,1.634,112473.0
42,2021-12-11 03:30:00,1.6339,1.6379,1.6307,1.637,75146.0
41,2021-12-11 03:35:00,1.6373,1.6373,1.6278,1.6282,108707.0
40,2021-12-11 03:40:00,1.6282,1.6292,1.6227,1.6233,126387.0
39,2021-12-11 03:45:00,1.6233,1.6323,1.6232,1.6288,107117.0
38,2021-12-11 03:50:00,1.6289,1.6317,1.6267,1.6272,96435.0
37,2021-12-11 03:55:00,1.6269,1.6393,1.6251,1.638,165367.0
36,2021-12-11 04:00:00,1.6384,1.6384,1.6296,1.6364,123857.0
35,2021-12-11 04:05:00,1.6363,1.638,1.63,1.631,69946.0
34,2021-12-11 04:10:00,1.6309,1.6391,1.6282,1.6338,78834.0
33,2021-12-11 04:15:00,1.6336,1.6457,1.6317,1.6439,129003.0
32,2021-12-11 04:20:00,1.6444,1.6494,1.6399,1.6443,81936.0
31,2021-12-11 04:25:00,1.6452,1.6495,1.6423,1.6485,97804.0
30,2021-12-11 04:30:00,1.6483,1.651,1.6446,1.6458,60232.0
29,2021-12-11 04:35:00,1.6461,1.6591,1.6461,1.656,71233.0
28,2021-12-11 04:40:00,1.6563,1.6576,1.6453,1.6558,104525.0
27,2021-12-11 04:45:00,1.6558,1.6587,1.6281,1.6313,151983.0
26,2021-12-11 04:50:00,1.6314,1.6336,1.6207,1.6241,114182.0
25,2021-12-11 04:55:00,1.6234,1.6385,1.6234,1.6316,110405.0
24,2021-12-11 05:00:00,1.632,1.6384,1.6203,1.6241,107977.0
23,2021-12-11 05:05:00,1.6244,1.6478,1.6193,1.6465,114300.0
22,2021-12-11 05:10:00,1.646,1.6512,1.6448,1.6485,86716.0
21,2021-12-11 05:15:00,1.6485,1.665,1.6484,1.6536,122058.0
20,2021-12-11 05:20:00,1.6536,1.6662,1.6512,1.6564,95858.0
19,2021-12-11 05:25:00,1.6558,1.661,1.6536,1.6602,55603.0
18,2021-12-11 05:30:00,1.6602,1.6602,1.6134,1.6264,337350.0
17,2021-12-11 05:35:00,1.6263,1.6303,1.6191,1.6223,131172.0
16,2021-12-11 05:40:00,1.6231,1.6392,1.6226,1.6391,125845.0
15,2021-12-11 05:45:00,1.6392,1.6398,1.6317,1.6396,111489.0
14,2021-12-11 05:50:00,1.639,1.6392,1.6178,1.6313,114460.0
13,2021-12-11 05:55:00,1.6316,1.6479,1.6237,1.627,245970.0
12,2021-12-11 06:00:00,1.627,1.6514,1.6112,1.6394,312204.0
11,2021-12-11 06:05:00,1.6395,1.6668,1.6367,1.666,108295.0
10,2021-12-11 06:10:00,1.666,1.667,1.6565,1.6577,175562.0
9,2021-12-11 06:15:00,1.6564,1.6902,1.6563,1.6874,206797.0
8,2021-12-11 06:20:00,1.6868,1.7019,1.6823,1.6973,275873.0
7,2021-12-11 06:25:00,1.6976,1.7025,1.689,1.6958,317131.0
6,2021-12-11 06:30:00,1.6961,1.7296,1.6951,1.7174,608751.0
5,2021-12-11 06:35:00,1.7171,1.7312,1.692,1.7074,792799.0
4,2021-12-11 06:40:00,1.7082,1.7163,1.6976,1.7097,379163.0
3,2021-12-11 06:45:00,1.7105,1.7138,1.6956,1.7029,314660.0
2,2021-12-11 06:50:00,1.7029,1.7111,1.671,1.6773,484649.0
1,2021-12-11 06:55:00,1.6762,1.69,1.6733,1.6782,327068.0
0,2021-12-11 07:00:00,1.6782,1.7191,1.663,1.7036,732230.0
