,time,open,high,low,close,volume
139,2021-12-10 19:25:00,3.0553,3.0584,3.0149,3.0255,305769.4
138,2021-12-10 19:30:00,3.0254,3.0271,3.0167,3.0227,58510.7
137,2021-12-10 19:35:00,3.0235,3.0316,3.0181,3.0277,30843.8
136,2021-12-10 19:40:00,3.0287,3.0289,3.0171,3.0212,26812.2
135,2021-12-10 19:45:00,3.0206,3.0241,3.0126,3.019,37413.5
134,2021-12-10 19:50:00,3.0194,3.0264,3.0186,3.0215,30499.6
133,2021-12-10 19:55:00,3.0202,3.0259,3.0191,3.0228,34412.2
132,2021-12-10 20:00:00,3.0226,3.0296,3.0095,3.0153,42174.4
131,2021-12-10 20:05:00,3.0154,3.0224,3.0132,3.0159,32322.3
130,2021-12-10 20:10:00,3.016,3.0217,3.0069,3.0111,44526.1
129,2021-12-10 20:15:00,3.0111,3.0121,2.993,2.9946,67280.5
128,2021-12-10 20:20:00,2.9954,2.9992,2.9809,2.9911,48824.0
127,2021-12-10 20:25:00,2.991,2.9924,2.9809,2.9856,27424.6
126,2021-12-10 20:30:00,2.9859,3.0271,2.9844,3.0219,144169.5
125,2021-12-10 20:35:00,3.0218,3.0686,3.0218,3.0589,124508.3
124,2021-12-10 20:40:00,3.0586,3.0765,3.0527,3.0741,100684.9
123,2021-12-10 20:45:00,3.0748,3.0802,3.064,3.0775,59961.0
122,2021-12-10 20:50:00,3.0784,3.0815,3.0691,3.0756,39121.5
121,2021-12-10 20:55:00,3.0753,3.0811,3.0646,3.0662,64360.0
120,2021-12-10 21:00:00,3.0672,3.0817,3.0659,3.0793,40453.7
119,2021-12-10 21:05:00,3.0798,3.0942,3.079,3.0868,93551.2
118,2021-12-10 21:10:00,3.0869,3.0924,3.0754,3.0766,50784.3
117,2021-12-10 21:15:00,3.075,3.0774,3.0553,3.0553,65861.6
116,2021-12-10 21:20:00,3.0564,3.0664,3.0553,3.0618,39032.6
115,2021-12-10 21:25:00,3.0615,3.062,3.0502,3.0513,38891.9
114,2021-12-10 21:30:00,3.0516,3.0607,3.048,3.0554,39997.4
113,2021-12-10 21:35:00,3.0551,3.068,3.0547,3.062,31002.5
112,2021-12-10 21:40:00,3.0617,3.062,3.0514,3.0514,18228.2
111,2021-12-10 21:45:00,3.0509,3.0524,2.9548,2.9688,204398.8
110,2021-12-10 21:50:00,2.9688,2.9867,2.9598,2.9638,120730.9
109,2021-12-10 21:55:00,2.9631,2.9712,2.9193,2.9369,178130.2
108,2021-12-10 22:00:00,2.9361,2.9697,2.9212,2.9232,156590.0
107,2021-12-10 22:05:00,2.9215,2.9658,2.9184,2.96,101243.2
106,2021-12-10 22:10:00,2.9586,2.9627,2.9369,2.9477,87958.2
105,2021-12-10 22:15:00,2.9478,2.9842,2.9438,2.9628,98704.9
104,2021-12-10 22:20:00,2.9634,2.9698,2.9567,2.9612,105498.4
103,2021-12-10 22:25:00,2.962,2.9731,2.9604,2.9675,113995.8
102,2021-12-10 22:30:00,2.9687,2.9743,2.9371,2.9417,137022.1
101,2021-12-10 22:35:00,2.9423,2.9442,2.9319,2.9384,43680.6
100,2021-12-10 22:40:00,2.9386,2.9447,2.9348,2.9428,54602.6
99,2021-12-10 22:45:00,2.9423,2.9423,2.9044,2.9045,164778.6
98,2021-12-10 22:50:00,2.9045,2.9065,2.8889,2.8919,137924.9
97,2021-12-10 22:55:00,2.893,2.9151,2.8887,2.9129,103677.8
96,2021-12-10 23:00:00,2.9142,2.9147,2.8822,2.8866,116029.9
95,2021-12-10 23:05:00,2.8876,2.8876,2.865,2.8806,133542.3
94,2021-12-10 23:10:00,2.8801,2.8881,2.8716,2.8763,58701.3
93,2021-12-10 23:15:00,2.875,2.8834,2.848,2.862,88027.8
92,2021-12-10 23:20:00,2.8626,2.8776,2.8529,2.8636,70856.2
91,2021-12-10 23:25:00,2.863,2.8846,2.8625,2.8785,54699.2
90,2021-12-10 23:30:00,2.8778,2.8882,2.8655,2.8853,84960.3
89,2021-12-10 23:35:00,2.8853,2.8861,2.8537,2.8588,62513.1
88,2021-12-10 23:40:00,2.8606,2.8788,2.8544,2.8773,35436.0
87,2021-12-10 23:45:00,2.8773,2.895,2.8744,2.8748,102245.3
86,2021-12-10 23:50:00,2.8754,2.8791,2.8664,2.8733,79018.3
85,2021-12-10 23:55:00,2.8734,2.8836,2.856,2.8599,68188.9
84,2021-12-11 00:00:00,2.86,2.8751,2.8518,2.8746,58854.0
83,2021-12-11 00:05:00,2.8747,2.8788,2.8621,2.8678,51019.9
82,2021-12-11 00:10:00,2.8662,2.8796,2.8645,2.8788,34472.9
81,2021-12-11 00:15:00,2.8791,2.8791,2.8706,2.8735,24101.5
80,2021-12-11 00:20:00,2.8736,2.8736,2.8606,2.8645,33615.3
79,2021-12-11 00:25:00,2.8646,2.8667,2.8429,2.8461,77344.8
78,2021-12-11 00:30:00,2.8458,2.851,2.8338,2.8406,121506.5
77,2021-12-11 00:35:00,2.84,2.8513,2.8331,2.8355,40090.7
76,2021-12-11 00:40:00,2.8356,2.8485,2.8296,2.8479,60156.2
75,2021-12-11 00:45:00,2.848,2.8549,2.8406,2.8412,43327.0
74,2021-12-11 00:50:00,2.8407,2.8507,2.8364,2.8419,34602.8
73,2021-12-11 00:55:00,2.8427,2.8602,2.8411,2.8559,47013.5
72,2021-12-11 01:00:00,2.8565,2.8586,2.8448,2.8554,51696.5
71,2021-12-11 01:05:00,2.855,2.8646,2.8549,2.8599,47268.8
70,2021-12-11 01:10:00,2.8599,2.8777,2.8594,2.8719,35599.4
69,2021-12-11 01:15:00,2.8709,2.8872,2.8698,2.8737,77235.5
68,2021-12-11 01:20:00,2.8738,2.8764,2.8576,2.8609,35917.4
67,2021-12-11 01:25:00,2.8606,2.872,2.8582,2.8712,30973.8
66,2021-12-11 01:30:00,2.8713,2.8769,2.8663,2.8749,38111.1
65,2021-12-11 01:35:00,2.8748,2.88,2.8675,2.8786,44145.8
64,2021-12-11 01:40:00,2.8787,2.8836,2.875,2.8768,23939.0
63,2021-12-11 01:45:00,2.8766,2.8768,2.8624,2.8667,50352.9
62,2021-12-11 01:50:00,2.8669,2.8703,2.8611,2.8648,35076.3
61,2021-12-11 01:55:00,2.8647,2.8664,2.8501,2.8602,58262.8
60,2021-12-11 02:00:00,2.859,2.8668,2.8524,2.8562,37597.3
59,2021-12-11 02:05:00,2.8548,2.8625,2.8521,2.858,33035.5
58,2021-12-11 02:10:00,2.8582,2.8693,2.8582,2.864,29036.8
57,2021-12-11 02:15:00,2.8632,2.8783,2.8632,2.8735,23634.2
56,2021-12-11 02:20:00,2.8729,2.8819,2.8675,2.8773,17437.8
55,2021-12-11 02:25:00,2.8777,2.8844,2.8765,2.881,27230.3
54,2021-12-11 02:30:00,2.881,2.8968,2.8797,2.8912,35014.0
53,2021-12-11 02:35:00,2.8915,2.8992,2.8879,2.8971,24892.9
52,2021-12-11 02:40:00,2.8961,2.8982,2.8893,2.8911,26671.1
51,2021-12-11 02:45:00,2.8914,2.899,2.8903,2.8943,28501.5
50,2021-12-11 02:50:00,2.8943,2.8979,2.8901,2.891,28566.5
49,2021-12-11 02:55:00,2.8911,2.8979,2.8875,2.8939,38983.7
48,2021-12-11 03:00:00,2.894,2.913,2.894,2.9074,65379.5
47,2021-12-11 03:05:00,2.9079,2.9144,2.9066,2.9115,33623.0
46,2021-12-11 03:10:00,2.9116,2.9254,2.9108,2.9134,40619.0
45,2021-12-11 03:15:00,2.9132,2.9132,2.9011,2.9101,65617.5
44,2021-12-11 03:20:00,2.9101,2.9165,2.9083,2.9114,28444.0
43,2021-12-11 03:25:00,2.91,2.9159,2.9081,2.9109,21371.0
42,2021-12-11 03:30:00,2.911,2.9228,2.9107,2.9212,22227.3
41,2021-12-11 03:35:00,2.9205,2.9242,2.9146,2.9177,29245.1
40,2021-12-11 03:40:00,2.9178,2.9194,2.9119,2.9153,29725.2
39,2021-12-11 03:45:00,2.9154,2.928,2.9153,2.9243,47045.7
38,2021-12-11 03:50:00,2.925,2.9376,2.9238,2.928,46431.7
37,2021-12-11 03:55:00,2.9277,2.9409,2.9232,2.9359,40526.2
36,2021-12-11 04:00:00,2.9348,2.9371,2.9286,2.9353,29109.4
35,2021-12-11 04:05:00,2.9365,2.937,2.9263,2.9263,23369.6
34,2021-12-11 04:10:00,2.9263,2.9464,2.9213,2.943,73860.8
33,2021-12-11 04:15:00,2.9426,2.9432,2.9323,2.9417,58777.0
32,2021-12-11 04:20:00,2.9414,2.9448,2.9395,2.9434,22994.9
31,2021-12-11 04:25:00,2.9434,2.9443,2.9291,2.9339,51794.7
30,2021-12-11 04:30:00,2.9351,2.9461,2.932,2.9378,39526.8
29,2021-12-11 04:35:00,2.938,2.9463,2.9352,2.9377,36728.1
28,2021-12-11 04:40:00,2.9375,2.9393,2.9305,2.934,34965.8
27,2021-12-11 04:45:00,2.9341,2.9387,2.8875,2.897,66813.0
26,2021-12-11 04:50:00,2.8979,2.9091,2.8917,2.9027,47276.2
25,2021-12-11 04:55:00,2.902,2.9166,2.8978,2.8999,49103.0
24,2021-12-11 05:00:00,2.9003,2.9112,2.8889,2.8924,34748.9
23,2021-12-11 05:05:00,2.8932,2.9051,2.8899,2.9027,33393.3
22,2021-12-11 05:10:00,2.9034,2.9059,2.8998,2.9036,22422.2
21,2021-12-11 05:15:00,2.9033,2.9076,2.902,2.902,18819.9
20,2021-12-11 05:20:00,2.902,2.902,2.8872,2.888,20823.5
19,2021-12-11 05:25:00,2.888,2.8947,2.8866,2.8947,11483.2
18,2021-12-11 05:30:00,2.8947,2.8959,2.8771,2.8781,27743.7
17,2021-12-11 05:35:00,2.8791,2.8935,2.8791,2.8934,15210.1
16,2021-12-11 05:40:00,2.8934,2.901,2.8934,2.9007,24615.2
15,2021-12-11 05:45:00,2.9006,2.9021,2.8906,2.8949,15645.5
14,2021-12-11 05:50:00,2.894,2.894,2.8608,2.8736,43930.7
13,2021-12-11 05:55:00,2.8737,2.8819,2.864,2.8695,19864.8
12,2021-12-11 06:00:00,2.8692,2.8788,2.8545,2.8756,50359.7
11,2021-12-11 06:05:00,2.8731,2.889,2.8668,2.8883,23510.8
10,2021-12-11 06:10:00,2.8892,2.8907,2.8768,2.8769,25737.8
9,2021-12-11 06:15:00,2.8766,2.8903,2.8763,2.8889,11215.7
8,2021-12-11 06:20:00,2.8887,2.9036,2.8883,2.9016,23297.2
7,2021-12-11 06:25:00,2.9015,2.9068,2.8853,2.889,25395.4
6,2021-12-11 06:30:00,2.8896,2.8993,2.8803,2.8811,30937.0
5,2021-12-11 06:35:00,2.8833,2.8833,2.8527,2.8606,51262.8
4,2021-12-11 06:40:00,2.8605,2.8693,2.846,2.8591,44491.1
3,2021-12-11 06:45:00,2.8588,2.8623,2.8441,2.8455,59709.7
2,2021-12-11 06:50:00,2.8433,2.8484,2.7905,2.7928,125697.4
1,2021-12-11 06:55:00,2.7926,2.8068,2.7879,2.8017,94504.1
0,2021-12-11 07:00:00,2.8019,2.8182,2.797,2.8102,97250.4
