,time,open,high,low,close,volume
215,2021-12-10 13:05:00,3.6099,3.6228,3.6073,3.6189,38023.3
214,2021-12-10 13:10:00,3.6183,3.6196,3.6001,3.6022,42527.7
213,2021-12-10 13:15:00,3.6023,3.6148,3.601,3.6113,54356.7
212,2021-12-10 13:20:00,3.6109,3.6196,3.5883,3.59,40554.5
211,2021-12-10 13:25:00,3.5887,3.595,3.5669,3.5681,58235.6
210,2021-12-10 13:30:00,3.5681,3.588,3.5616,3.5831,59150.0
209,2021-12-10 13:35:00,3.5828,3.5841,3.5626,3.5626,42448.5
208,2021-12-10 13:40:00,3.5635,3.5787,3.5612,3.5777,34593.5
207,2021-12-10 13:45:00,3.5788,3.5868,3.5677,3.5702,45891.5
206,2021-12-10 13:50:00,3.5684,3.57,3.5443,3.5512,31977.2
205,2021-12-10 13:55:00,3.5509,3.5544,3.5093,3.5115,146929.0
204,2021-12-10 14:00:00,3.5098,3.5198,3.48,3.4938,143904.0
203,2021-12-10 14:05:00,3.494,3.4971,3.4758,3.4841,74597.8
202,2021-12-10 14:10:00,3.4829,3.4947,3.4792,3.4851,41785.7
201,2021-12-10 14:15:00,3.484,3.4845,3.4706,3.4746,37993.9
200,2021-12-10 14:20:00,3.4743,3.4954,3.4743,3.4945,23302.0
199,2021-12-10 14:25:00,3.4938,3.5039,3.4892,3.4978,37262.8
198,2021-12-10 14:30:00,3.4979,3.5144,3.4911,3.5141,54185.0
197,2021-12-10 14:35:00,3.5136,3.5178,3.4851,3.486,61199.3
196,2021-12-10 14:40:00,3.4851,3.4972,3.4813,3.4953,57690.7
195,2021-12-10 14:45:00,3.494,3.4999,3.4611,3.4626,50577.3
194,2021-12-10 14:50:00,3.4623,3.4657,3.447,3.4512,81934.7
193,2021-12-10 14:55:00,3.4497,3.4686,3.4383,3.4686,59966.3
192,2021-12-10 15:00:00,3.4695,3.4809,3.4562,3.4692,60006.4
191,2021-12-10 15:05:00,3.4695,3.4932,3.4682,3.4895,53575.2
190,2021-12-10 15:10:00,3.4886,3.4888,3.4591,3.4667,57124.5
189,2021-12-10 15:15:00,3.4668,3.4805,3.4662,3.4725,30062.8
188,2021-12-10 15:20:00,3.4723,3.4905,3.4719,3.4802,25179.2
187,2021-12-10 15:25:00,3.4798,3.4862,3.4737,3.4768,25938.3
186,2021-12-10 15:30:00,3.4768,3.4854,3.4669,3.4847,39205.2
185,2021-12-10 15:35:00,3.4862,3.502,3.4849,3.4977,34125.5
184,2021-12-10 15:40:00,3.4972,3.5013,3.4756,3.4793,44918.2
183,2021-12-10 15:45:00,3.479,3.4909,3.471,3.4902,23165.9
182,2021-12-10 15:50:00,3.4894,3.4988,3.487,3.4963,34540.9
181,2021-12-10 15:55:00,3.4962,3.5002,3.4837,3.4873,32358.9
180,2021-12-10 16:00:00,3.4852,3.5028,3.4852,3.4959,40524.3
179,2021-12-10 16:05:00,3.4966,3.4974,3.4769,3.4788,48458.7
178,2021-12-10 16:10:00,3.479,3.4993,3.4768,3.4793,38942.9
177,2021-12-10 16:15:00,3.4798,3.4801,3.4634,3.466,50159.6
176,2021-12-10 16:20:00,3.4666,3.4828,3.4602,3.4718,35604.0
175,2021-12-10 16:25:00,3.4715,3.4747,3.4476,3.4501,26745.8
174,2021-12-10 16:30:00,3.4501,3.4711,3.4423,3.462,39740.2
173,2021-12-10 16:35:00,3.4621,3.4821,3.46,3.4821,30455.4
172,2021-12-10 16:40:00,3.4831,3.5055,3.4831,3.5013,68491.9
171,2021-12-10 16:45:00,3.5033,3.5034,3.4891,3.4975,34077.7
170,2021-12-10 16:50:00,3.4976,3.5196,3.4955,3.5172,40346.1
169,2021-12-10 16:55:00,3.5162,3.5252,3.5055,3.5133,46421.2
168,2021-12-10 17:00:00,3.5129,3.5299,3.5116,3.5153,36588.3
167,2021-12-10 17:05:00,3.5146,3.522,3.5096,3.5143,24325.2
166,2021-12-10 17:10:00,3.5133,3.5195,3.506,3.513,27822.8
165,2021-12-10 17:15:00,3.5126,3.5163,3.5026,3.5044,21113.6
164,2021-12-10 17:20:00,3.5035,3.5158,3.5014,3.5122,29538.5
163,2021-12-10 17:25:00,3.513,3.5161,3.504,3.5045,21834.9
162,2021-12-10 17:30:00,3.5045,3.5164,3.5041,3.5136,16658.3
161,2021-12-10 17:35:00,3.5137,3.5168,3.4984,3.4987,19565.1
160,2021-12-10 17:40:00,3.4987,3.5122,3.4984,3.5085,24140.2
159,2021-12-10 17:45:00,3.5085,3.5153,3.4996,3.4996,36318.8
158,2021-12-10 17:50:00,3.4996,3.5014,3.4889,3.4993,24221.1
157,2021-12-10 17:55:00,3.499,3.5084,3.4975,3.4997,29304.7
156,2021-12-10 18:00:00,3.4995,3.5139,3.4913,3.5126,34979.5
155,2021-12-10 18:05:00,3.5126,3.5317,3.5093,3.5245,42580.0
154,2021-12-10 18:10:00,3.5255,3.5335,3.5182,3.5328,20495.3
153,2021-12-10 18:15:00,3.5329,3.5334,3.5175,3.5179,19444.5
152,2021-12-10 18:20:00,3.5179,3.5201,3.5139,3.5169,14063.5
151,2021-12-10 18:25:00,3.5169,3.5308,3.5169,3.5248,21716.0
150,2021-12-10 18:30:00,3.5247,3.5385,3.5219,3.5378,28385.0
149,2021-12-10 18:35:00,3.5369,3.5535,3.5369,3.5474,52198.0
148,2021-12-10 18:40:00,3.5467,3.5525,3.5442,3.5504,13331.0
147,2021-12-10 18:45:00,3.5506,3.5609,3.5438,3.5591,23845.9
146,2021-12-10 18:50:00,3.559,3.5613,3.5496,3.5535,29859.3
145,2021-12-10 18:55:00,3.5539,3.5584,3.5473,3.5547,37727.2
144,2021-12-10 19:00:00,3.5545,3.5762,3.5501,3.5739,50537.8
143,2021-12-10 19:05:00,3.5741,3.581,3.5677,3.5715,69112.5
142,2021-12-10 19:10:00,3.5713,3.5845,3.5706,3.583,22788.9
141,2021-12-10 19:15:00,3.5831,3.5831,3.5676,3.5716,28158.9
140,2021-12-10 19:20:00,3.5705,3.5715,3.5612,3.5655,14235.7
139,2021-12-10 19:25:00,3.5642,3.5697,3.5571,3.569,23461.9
138,2021-12-10 19:30:00,3.5688,3.5738,3.5602,3.5624,26650.4
137,2021-12-10 19:35:00,3.563,3.5736,3.5584,3.5713,19166.9
136,2021-12-10 19:40:00,3.5713,3.5736,3.5607,3.568,24775.0
135,2021-12-10 19:45:00,3.568,3.5701,3.5581,3.565,20298.8
134,2021-12-10 19:50:00,3.565,3.5734,3.5639,3.571,15659.2
133,2021-12-10 19:55:00,3.5707,3.5783,3.5691,3.5766,12911.3
132,2021-12-10 20:00:00,3.5752,3.5778,3.5645,3.5689,25719.5
131,2021-12-10 20:05:00,3.5689,3.5743,3.5632,3.5672,21193.1
130,2021-12-10 20:10:00,3.5674,3.5739,3.5597,3.5609,11387.1
129,2021-12-10 20:15:00,3.5609,3.5637,3.5464,3.5477,17482.1
128,2021-12-10 20:20:00,3.5475,3.552,3.5381,3.5438,17294.0
127,2021-12-10 20:25:00,3.5438,3.5468,3.5355,3.5383,13599.0
126,2021-12-10 20:30:00,3.5391,3.5824,3.5382,3.5667,70524.7
125,2021-12-10 20:35:00,3.5684,3.6159,3.5651,3.6097,107967.2
124,2021-12-10 20:40:00,3.6095,3.6295,3.6077,3.6248,63642.7
123,2021-12-10 20:45:00,3.6251,3.6307,3.6136,3.6253,45822.8
122,2021-12-10 20:50:00,3.6266,3.6333,3.621,3.6226,20407.8
121,2021-12-10 20:55:00,3.6221,3.627,3.6099,3.617,23044.8
120,2021-12-10 21:00:00,3.6171,3.632,3.6157,3.6307,24473.7
119,2021-12-10 21:05:00,3.6314,3.6366,3.6283,3.6321,22324.7
118,2021-12-10 21:10:00,3.6321,3.6443,3.6243,3.6248,45566.3
117,2021-12-10 21:15:00,3.6248,3.6266,3.6144,3.615,35621.9
116,2021-12-10 21:20:00,3.6149,3.626,3.6144,3.6239,19039.9
115,2021-12-10 21:25:00,3.6234,3.6239,3.6006,3.6023,36625.2
114,2021-12-10 21:30:00,3.6022,3.6091,3.5962,3.6062,33439.8
113,2021-12-10 21:35:00,3.6057,3.6228,3.6031,3.6174,18684.2
112,2021-12-10 21:40:00,3.6182,3.6201,3.6093,3.6106,24090.6
111,2021-12-10 21:45:00,3.6102,3.612,3.5288,3.5366,116555.5
110,2021-12-10 21:50:00,3.5382,3.5561,3.5248,3.5286,71545.3
109,2021-12-10 21:55:00,3.5291,3.5371,3.4989,3.5141,70141.6
108,2021-12-10 22:00:00,3.5125,3.528,3.4956,3.4959,104902.9
107,2021-12-10 22:05:00,3.4966,3.529,3.4966,3.5227,51717.9
106,2021-12-10 22:10:00,3.5231,3.5231,3.5061,3.5174,28103.1
105,2021-12-10 22:15:00,3.5175,3.546,3.5126,3.524,54855.3
104,2021-12-10 22:20:00,3.5249,3.5281,3.5181,3.5233,35684.6
103,2021-12-10 22:25:00,3.5232,3.5338,3.5231,3.5285,21355.2
102,2021-12-10 22:30:00,3.5265,3.5269,3.5007,3.5048,38678.3
101,2021-12-10 22:35:00,3.5054,3.5095,3.5005,3.5092,23663.2
100,2021-12-10 22:40:00,3.5079,3.516,3.5038,3.516,12735.0
99,2021-12-10 22:45:00,3.5161,3.5161,3.4963,3.4986,57748.5
98,2021-12-10 22:50:00,3.4983,3.5073,3.493,3.5014,63200.2
97,2021-12-10 22:55:00,3.5017,3.516,3.4953,3.516,51200.4
96,2021-12-10 23:00:00,3.5166,3.5189,3.497,3.5034,53367.7
95,2021-12-10 23:05:00,3.5021,3.5131,3.4943,3.5105,49232.9
94,2021-12-10 23:10:00,3.5108,3.5128,3.4964,3.5008,24622.6
93,2021-12-10 23:15:00,3.5,3.5014,3.4642,3.492,208735.2
92,2021-12-10 23:20:00,3.4926,3.5141,3.4914,3.5051,76685.3
91,2021-12-10 23:25:00,3.5051,3.5323,3.505,3.5275,56453.5
90,2021-12-10 23:30:00,3.5274,3.5274,3.5112,3.5194,30308.7
89,2021-12-10 23:35:00,3.5177,3.5208,3.4754,3.4811,34882.6
88,2021-12-10 23:40:00,3.4811,3.5014,3.4752,3.5011,39749.4
87,2021-12-10 23:45:00,3.5006,3.5187,3.4981,3.5118,41709.0
86,2021-12-10 23:50:00,3.5121,3.5136,3.4979,3.5059,42911.4
85,2021-12-10 23:55:00,3.5054,3.5149,3.4901,3.4929,38266.3
84,2021-12-11 00:00:00,3.4936,3.5238,3.4899,3.5231,42348.1
83,2021-12-11 00:05:00,3.523,3.5435,3.5204,3.541,63303.3
82,2021-12-11 00:10:00,3.5419,3.5565,3.541,3.55,33666.3
81,2021-12-11 00:15:00,3.5497,3.5498,3.5367,3.5405,22560.3
80,2021-12-11 00:20:00,3.5402,3.5485,3.5386,3.5439,17646.2
79,2021-12-11 00:25:00,3.5439,3.5838,3.5268,3.5739,142653.3
78,2021-12-11 00:30:00,3.5737,3.5761,3.5432,3.5432,60999.3
77,2021-12-11 00:35:00,3.544,3.5606,3.516,3.5179,52306.3
76,2021-12-11 00:40:00,3.5184,3.5367,3.5152,3.5297,25514.2
75,2021-12-11 00:45:00,3.5296,3.5368,3.5201,3.5237,26700.4
74,2021-12-11 00:50:00,3.5236,3.5367,3.521,3.5356,50167.6
73,2021-12-11 00:55:00,3.5356,3.5505,3.5305,3.5445,41564.7
72,2021-12-11 01:00:00,3.5454,3.5565,3.5421,3.5556,29264.9
71,2021-12-11 01:05:00,3.5557,3.5666,3.5435,3.5477,63524.6
70,2021-12-11 01:10:00,3.5477,3.5521,3.5383,3.5461,80320.8
69,2021-12-11 01:15:00,3.5454,3.5609,3.5322,3.5355,99191.5
68,2021-12-11 01:20:00,3.5356,3.5374,3.5164,3.517,50195.5
67,2021-12-11 01:25:00,3.5171,3.5313,3.5155,3.5297,35661.9
66,2021-12-11 01:30:00,3.5297,3.542,3.526,3.5306,35934.8
65,2021-12-11 01:35:00,3.5305,3.5352,3.5253,3.5311,37747.7
64,2021-12-11 01:40:00,3.5311,3.5357,3.5201,3.5215,21817.1
63,2021-12-11 01:45:00,3.5215,3.5245,3.5057,3.5112,35681.7
62,2021-12-11 01:50:00,3.509,3.515,3.5033,3.5035,22297.4
61,2021-12-11 01:55:00,3.5033,3.5056,3.4889,3.4947,43058.2
60,2021-12-11 02:00:00,3.4945,3.5004,3.4849,3.486,53097.3
59,2021-12-11 02:05:00,3.4861,3.4977,3.4858,3.4874,38071.3
58,2021-12-11 02:10:00,3.4875,3.5053,3.4875,3.4985,32133.2
57,2021-12-11 02:15:00,3.4979,3.5187,3.4979,3.5176,23227.8
56,2021-12-11 02:20:00,3.5184,3.5216,3.5083,3.5212,24941.6
55,2021-12-11 02:25:00,3.5214,3.5267,3.5178,3.5204,23226.4
54,2021-12-11 02:30:00,3.5204,3.5384,3.5195,3.5328,20646.8
53,2021-12-11 02:35:00,3.5327,3.545,3.5316,3.5447,21916.7
52,2021-12-11 02:40:00,3.5446,3.5454,3.5325,3.5338,14117.2
51,2021-12-11 02:45:00,3.5333,3.5401,3.5319,3.5341,15011.9
50,2021-12-11 02:50:00,3.5343,3.5417,3.5308,3.5314,13691.6
49,2021-12-11 02:55:00,3.5314,3.5432,3.5266,3.5408,18907.7
48,2021-12-11 03:00:00,3.54,3.5587,3.5362,3.5461,21678.1
47,2021-12-11 03:05:00,3.5451,3.5512,3.5434,3.5491,16866.4
46,2021-12-11 03:10:00,3.5491,3.554,3.5392,3.541,18458.6
45,2021-12-11 03:15:00,3.5409,3.5451,3.5324,3.5418,14356.1
44,2021-12-11 03:20:00,3.5408,3.5503,3.5397,3.5409,13883.1
43,2021-12-11 03:25:00,3.5408,3.5522,3.5408,3.5426,11313.2
42,2021-12-11 03:30:00,3.542,3.5486,3.5369,3.5475,9901.1
41,2021-12-11 03:35:00,3.547,3.5571,3.5406,3.5406,19802.5
40,2021-12-11 03:40:00,3.5405,3.5458,3.5351,3.5396,14453.3
39,2021-12-11 03:45:00,3.5396,3.555,3.5396,3.5511,14480.2
38,2021-12-11 03:50:00,3.5512,3.5676,3.5512,3.5643,26162.2
37,2021-12-11 03:55:00,3.5637,3.5696,3.5521,3.5603,25933.1
36,2021-12-11 04:00:00,3.5602,3.5646,3.5517,3.5582,25440.7
35,2021-12-11 04:05:00,3.5594,3.5624,3.5507,3.5507,9582.4
34,2021-12-11 04:10:00,3.5507,3.5692,3.5501,3.5556,38348.4
33,2021-12-11 04:15:00,3.5557,3.5645,3.5506,3.56,22793.4
32,2021-12-11 04:20:00,3.5607,3.5661,3.5536,3.5558,25334.5
31,2021-12-11 04:25:00,3.5562,3.5583,3.5435,3.5523,23802.8
30,2021-12-11 04:30:00,3.5524,3.5593,3.551,3.5536,15674.3
29,2021-12-11 04:35:00,3.5547,3.5595,3.5436,3.5478,15501.2
28,2021-12-11 04:40:00,3.5477,3.5522,3.5429,3.5476,11715.7
27,2021-12-11 04:45:00,3.5485,3.5537,3.5051,3.5133,42944.3
26,2021-12-11 04:50:00,3.5129,3.5194,3.5038,3.5118,41480.3
25,2021-12-11 04:55:00,3.5128,3.5259,3.5064,3.5104,32325.7
24,2021-12-11 05:00:00,3.5088,3.526,3.5055,3.5091,14841.8
23,2021-12-11 05:05:00,3.5102,3.5185,3.5058,3.5181,17077.9
22,2021-12-11 05:10:00,3.5179,3.5191,3.5137,3.5168,5442.5
21,2021-12-11 05:15:00,3.5166,3.5348,3.5164,3.5189,20928.6
20,2021-12-11 05:20:00,3.519,3.5205,3.506,3.5089,25676.5
19,2021-12-11 05:25:00,3.5087,3.5098,3.5,3.5043,10591.1
18,2021-12-11 05:30:00,3.5043,3.5044,3.4871,3.4887,16606.9
17,2021-12-11 05:35:00,3.4889,3.4999,3.4888,3.4972,10684.3
16,2021-12-11 05:40:00,3.4972,3.5,3.4923,3.4994,17039.5
15,2021-12-11 05:45:00,3.4992,3.5028,3.4945,3.4986,21173.4
14,2021-12-11 05:50:00,3.4996,3.5002,3.4711,3.4803,22576.9
13,2021-12-11 05:55:00,3.4808,3.4919,3.4741,3.4783,32380.5
12,2021-12-11 06:00:00,3.479,3.494,3.4657,3.4883,46125.3
11,2021-12-11 06:05:00,3.4879,3.4953,3.4709,3.4953,22149.1
10,2021-12-11 06:10:00,3.4955,3.4965,3.4732,3.4732,22558.6
9,2021-12-11 06:15:00,3.4728,3.4932,3.4726,3.4911,20257.7
8,2021-12-11 06:20:00,3.4908,3.5081,3.4908,3.5039,31473.1
7,2021-12-11 06:25:00,3.5022,3.5085,3.4889,3.4941,17503.8
6,2021-12-11 06:30:00,3.4963,3.5109,3.4867,3.4886,25011.0
5,2021-12-11 06:35:00,3.4899,3.492,3.4631,3.4695,45323.9
4,2021-12-11 06:40:00,3.4701,3.4826,3.4526,3.4727,44473.7
3,2021-12-11 06:45:00,3.4715,3.4715,3.4373,3.4373,50058.4
2,2021-12-11 06:50:00,3.4377,3.4398,3.3979,3.3997,86399.1
1,2021-12-11 06:55:00,3.4008,3.4287,3.3917,3.4113,89015.0
0,2021-12-11 07:00:00,3.4116,3.4271,3.4024,3.4115,64815.8
