,time,open,high,low,close,volume
246,2021-12-10 10:30:00,0.762,0.7625,0.7603,0.7617,60774.0
245,2021-12-10 10:35:00,0.7614,0.762,0.7593,0.761,92241.0
244,2021-12-10 10:40:00,0.7608,0.7619,0.7592,0.7602,37450.0
243,2021-12-10 10:45:00,0.7602,0.7647,0.7602,0.7633,79781.0
242,2021-12-10 10:50:00,0.7634,0.7663,0.7634,0.7643,71674.0
241,2021-12-10 10:55:00,0.7643,0.7659,0.7636,0.764,65990.0
240,2021-12-10 11:00:00,0.7637,0.7669,0.7636,0.7653,75300.0
239,2021-12-10 11:05:00,0.7654,0.7654,0.7595,0.7596,113877.0
238,2021-12-10 11:10:00,0.7598,0.7644,0.7573,0.7644,188916.0
237,2021-12-10 11:15:00,0.7641,0.766,0.7625,0.7647,133554.0
236,2021-12-10 11:20:00,0.7649,0.7685,0.7649,0.7657,109756.0
235,2021-12-10 11:25:00,0.7657,0.7678,0.7649,0.7662,177586.0
234,2021-12-10 11:30:00,0.766,0.7693,0.7651,0.7655,137101.0
233,2021-12-10 11:35:00,0.7655,0.7674,0.7627,0.763,77280.0
232,2021-12-10 11:40:00,0.763,0.763,0.7571,0.7578,259338.0
231,2021-12-10 11:45:00,0.7579,0.7652,0.7578,0.7651,211240.0
230,2021-12-10 11:50:00,0.7651,0.7659,0.7591,0.7621,175680.0
229,2021-12-10 11:55:00,0.762,0.7642,0.7605,0.7615,99632.0
228,2021-12-10 12:00:00,0.7615,0.7631,0.7598,0.7625,100116.0
227,2021-12-10 12:05:00,0.7626,0.766,0.7622,0.7653,91170.0
226,2021-12-10 12:10:00,0.7651,0.7659,0.7637,0.7637,69620.0
225,2021-12-10 12:15:00,0.7633,0.7686,0.7633,0.7675,94572.0
224,2021-12-10 12:20:00,0.7675,0.7685,0.7606,0.7608,109984.0
223,2021-12-10 12:25:00,0.7609,0.7631,0.7594,0.7622,150334.0
222,2021-12-10 12:30:00,0.7623,0.766,0.7608,0.7609,144476.0
221,2021-12-10 12:35:00,0.7611,0.7632,0.7577,0.7582,116133.0
220,2021-12-10 12:40:00,0.7582,0.7618,0.7582,0.7612,86965.0
219,2021-12-10 12:45:00,0.7615,0.7624,0.7586,0.7596,90785.0
218,2021-12-10 12:50:00,0.7598,0.7608,0.7579,0.7583,52650.0
217,2021-12-10 12:55:00,0.7587,0.7633,0.7587,0.7629,122976.0
216,2021-12-10 13:00:00,0.7631,0.7646,0.7601,0.7628,117503.0
215,2021-12-10 13:05:00,0.7628,0.7653,0.757,0.765,703264.0
214,2021-12-10 13:10:00,0.7651,0.7652,0.7614,0.7615,262713.0
213,2021-12-10 13:15:00,0.7617,0.7669,0.7609,0.7655,217570.0
212,2021-12-10 13:20:00,0.7655,0.7668,0.7609,0.7614,105234.0
211,2021-12-10 13:25:00,0.7614,0.762,0.7564,0.7569,157805.0
210,2021-12-10 13:30:00,0.7567,0.7627,0.7556,0.7627,233154.0
209,2021-12-10 13:35:00,0.7624,0.7632,0.7582,0.759,122153.0
208,2021-12-10 13:40:00,0.7588,0.7622,0.7582,0.7622,55186.0
207,2021-12-10 13:45:00,0.7625,0.7642,0.7599,0.7607,129156.0
206,2021-12-10 13:50:00,0.7606,0.7611,0.7556,0.7563,60082.0
205,2021-12-10 13:55:00,0.7562,0.7572,0.7472,0.7485,767535.0
204,2021-12-10 14:00:00,0.7482,0.751,0.7411,0.7463,415736.0
203,2021-12-10 14:05:00,0.7462,0.7469,0.7418,0.7433,301251.0
202,2021-12-10 14:10:00,0.7433,0.7464,0.7432,0.7446,147575.0
201,2021-12-10 14:15:00,0.7447,0.7448,0.7413,0.7426,90618.0
200,2021-12-10 14:20:00,0.7426,0.7474,0.7423,0.7468,152294.0
199,2021-12-10 14:25:00,0.7471,0.7482,0.7456,0.748,192698.0
198,2021-12-10 14:30:00,0.7483,0.7508,0.7465,0.7508,113942.0
197,2021-12-10 14:35:00,0.7507,0.7516,0.7447,0.7453,331116.0
196,2021-12-10 14:40:00,0.7451,0.7481,0.7443,0.7476,169753.0
195,2021-12-10 14:45:00,0.7476,0.7481,0.7397,0.7398,250536.0
194,2021-12-10 14:50:00,0.7397,0.7414,0.7377,0.7391,318312.0
193,2021-12-10 14:55:00,0.7388,0.7441,0.7361,0.7441,294558.0
192,2021-12-10 15:00:00,0.7442,0.7453,0.7417,0.7435,262683.0
191,2021-12-10 15:05:00,0.7435,0.7484,0.7433,0.7481,230558.0
190,2021-12-10 15:10:00,0.7481,0.7491,0.7414,0.7431,188366.0
189,2021-12-10 15:15:00,0.7431,0.7462,0.7431,0.7449,70984.0
188,2021-12-10 15:20:00,0.7449,0.7488,0.7449,0.7474,147833.0
187,2021-12-10 15:25:00,0.7475,0.7486,0.7461,0.7471,177731.0
186,2021-12-10 15:30:00,0.7471,0.7499,0.7456,0.7499,150511.0
185,2021-12-10 15:35:00,0.7501,0.7539,0.7498,0.7532,167263.0
184,2021-12-10 15:40:00,0.753,0.7536,0.7488,0.7508,108303.0
183,2021-12-10 15:45:00,0.7509,0.7536,0.7489,0.7532,55327.0
182,2021-12-10 15:50:00,0.7532,0.7547,0.7524,0.7536,66148.0
181,2021-12-10 15:55:00,0.7536,0.7557,0.7515,0.752,328207.0
180,2021-12-10 16:00:00,0.7522,0.755,0.7522,0.7536,180017.0
179,2021-12-10 16:05:00,0.7538,0.7539,0.7499,0.7515,97837.0
178,2021-12-10 16:10:00,0.7513,0.7546,0.7503,0.751,74722.0
177,2021-12-10 16:15:00,0.7509,0.7509,0.7483,0.7496,153036.0
176,2021-12-10 16:20:00,0.7491,0.7524,0.7472,0.7502,183460.0
175,2021-12-10 16:25:00,0.7503,0.7508,0.745,0.7451,110844.0
174,2021-12-10 16:30:00,0.745,0.7496,0.7431,0.7475,221450.0
173,2021-12-10 16:35:00,0.747,0.7516,0.7465,0.7509,73531.0
172,2021-12-10 16:40:00,0.7516,0.7569,0.7516,0.7565,193017.0
171,2021-12-10 16:45:00,0.7566,0.757,0.7539,0.755,118365.0
170,2021-12-10 16:50:00,0.7553,0.7599,0.7552,0.7597,109243.0
169,2021-12-10 16:55:00,0.7595,0.7605,0.7569,0.7579,141358.0
168,2021-12-10 17:00:00,0.7579,0.7624,0.7575,0.7584,179577.0
167,2021-12-10 17:05:00,0.7588,0.7606,0.7579,0.7596,97192.0
166,2021-12-10 17:10:00,0.7596,0.7611,0.758,0.759,94723.0
165,2021-12-10 17:15:00,0.759,0.7604,0.7569,0.7569,57446.0
164,2021-12-10 17:20:00,0.7569,0.7604,0.7561,0.7593,63808.0
163,2021-12-10 17:25:00,0.7593,0.7604,0.7574,0.7575,53630.0
162,2021-12-10 17:30:00,0.7576,0.7599,0.7571,0.7595,91335.0
161,2021-12-10 17:35:00,0.7593,0.7596,0.7566,0.7568,35741.0
160,2021-12-10 17:40:00,0.7569,0.7598,0.7566,0.7584,50476.0
159,2021-12-10 17:45:00,0.7584,0.7612,0.7575,0.7579,103937.0
158,2021-12-10 17:50:00,0.7578,0.758,0.755,0.7571,102214.0
157,2021-12-10 17:55:00,0.7569,0.7596,0.7567,0.757,105006.0
156,2021-12-10 18:00:00,0.7567,0.7598,0.7547,0.7594,126695.0
155,2021-12-10 18:05:00,0.7594,0.764,0.7577,0.7614,158178.0
154,2021-12-10 18:10:00,0.7615,0.763,0.7594,0.7623,63699.0
153,2021-12-10 18:15:00,0.7624,0.763,0.7601,0.7601,77639.0
152,2021-12-10 18:20:00,0.7602,0.7615,0.7595,0.7612,36664.0
151,2021-12-10 18:25:00,0.7613,0.7639,0.7613,0.7616,95839.0
150,2021-12-10 18:30:00,0.7614,0.7656,0.7611,0.7653,114870.0
149,2021-12-10 18:35:00,0.7653,0.7676,0.7644,0.7665,128167.0
148,2021-12-10 18:40:00,0.7666,0.7679,0.7657,0.7673,87087.0
147,2021-12-10 18:45:00,0.7669,0.7717,0.7656,0.7716,147909.0
146,2021-12-10 18:50:00,0.7716,0.7717,0.7696,0.7706,120126.0
145,2021-12-10 18:55:00,0.7705,0.7723,0.7687,0.7706,131897.0
144,2021-12-10 19:00:00,0.7707,0.7757,0.7695,0.775,293966.0
143,2021-12-10 19:05:00,0.7751,0.7761,0.7737,0.7751,148182.0
142,2021-12-10 19:10:00,0.7751,0.7779,0.7745,0.7771,123222.0
141,2021-12-10 19:15:00,0.7771,0.7773,0.7745,0.7755,88649.0
140,2021-12-10 19:20:00,0.7753,0.7756,0.7723,0.7731,99445.0
139,2021-12-10 19:25:00,0.7732,0.7756,0.773,0.7751,79061.0
138,2021-12-10 19:30:00,0.7748,0.7755,0.7723,0.7732,97142.0
137,2021-12-10 19:35:00,0.7732,0.7769,0.7732,0.7761,143928.0
136,2021-12-10 19:40:00,0.7761,0.7766,0.773,0.7737,89496.0
135,2021-12-10 19:45:00,0.7733,0.775,0.7725,0.7736,143793.0
134,2021-12-10 19:50:00,0.7735,0.7764,0.7731,0.7746,64678.0
133,2021-12-10 19:55:00,0.7743,0.7777,0.7742,0.7766,87470.0
132,2021-12-10 20:00:00,0.7766,0.7766,0.7731,0.7744,131393.0
131,2021-12-10 20:05:00,0.7746,0.7761,0.7737,0.775,84849.0
130,2021-12-10 20:10:00,0.7751,0.7761,0.7732,0.7737,123086.0
129,2021-12-10 20:15:00,0.7735,0.7737,0.7714,0.7714,82746.0
128,2021-12-10 20:20:00,0.7714,0.7721,0.7692,0.7708,79166.0
127,2021-12-10 20:25:00,0.7709,0.7712,0.7672,0.7685,124421.0
126,2021-12-10 20:30:00,0.7685,0.7777,0.7678,0.7746,349398.0
125,2021-12-10 20:35:00,0.7746,0.7822,0.7745,0.7807,515902.0
124,2021-12-10 20:40:00,0.7807,0.7815,0.7787,0.7813,126792.0
123,2021-12-10 20:45:00,0.7814,0.7834,0.7805,0.7827,154875.0
122,2021-12-10 20:50:00,0.7831,0.7854,0.7827,0.7841,119467.0
121,2021-12-10 20:55:00,0.7841,0.786,0.7821,0.7837,203560.0
120,2021-12-10 21:00:00,0.7838,0.7875,0.7832,0.7865,252725.0
119,2021-12-10 21:05:00,0.787,0.7882,0.7847,0.7855,248448.0
118,2021-12-10 21:10:00,0.7856,0.7871,0.7835,0.7836,156404.0
117,2021-12-10 21:15:00,0.7835,0.7835,0.7795,0.7795,128503.0
116,2021-12-10 21:20:00,0.7795,0.7821,0.7792,0.7803,114761.0
115,2021-12-10 21:25:00,0.7802,0.7805,0.7783,0.7783,214602.0
114,2021-12-10 21:30:00,0.7784,0.7811,0.7777,0.7797,216175.0
113,2021-12-10 21:35:00,0.7798,0.7833,0.7793,0.7822,86255.0
112,2021-12-10 21:40:00,0.7822,0.7822,0.7795,0.7796,72121.0
111,2021-12-10 21:45:00,0.7797,0.7805,0.7593,0.7611,687446.0
110,2021-12-10 21:50:00,0.7617,0.7647,0.76,0.7606,316825.0
109,2021-12-10 21:55:00,0.7604,0.7619,0.7485,0.7535,542977.0
108,2021-12-10 22:00:00,0.7534,0.7582,0.7468,0.7468,625421.0
107,2021-12-10 22:05:00,0.7471,0.7568,0.7463,0.7563,307696.0
106,2021-12-10 22:10:00,0.7563,0.7568,0.7522,0.7551,305297.0
105,2021-12-10 22:15:00,0.755,0.7624,0.753,0.7591,285377.0
104,2021-12-10 22:20:00,0.759,0.7609,0.7582,0.7598,100061.0
103,2021-12-10 22:25:00,0.7602,0.7621,0.7592,0.7599,119755.0
102,2021-12-10 22:30:00,0.7601,0.7601,0.7523,0.7533,181250.0
101,2021-12-10 22:35:00,0.7535,0.7541,0.7521,0.7534,75335.0
100,2021-12-10 22:40:00,0.7536,0.7564,0.7533,0.7563,168209.0
99,2021-12-10 22:45:00,0.756,0.7564,0.7483,0.7485,169408.0
98,2021-12-10 22:50:00,0.7483,0.7497,0.7452,0.7479,314440.0
97,2021-12-10 22:55:00,0.7479,0.7491,0.7432,0.7479,360285.0
96,2021-12-10 23:00:00,0.748,0.7483,0.7414,0.7419,363038.0
95,2021-12-10 23:05:00,0.7419,0.7425,0.7373,0.7411,361667.0
94,2021-12-10 23:10:00,0.7421,0.7428,0.7391,0.7402,147563.0
93,2021-12-10 23:15:00,0.7402,0.741,0.7316,0.7342,427888.0
92,2021-12-10 23:20:00,0.7344,0.7376,0.7334,0.7353,200759.0
91,2021-12-10 23:25:00,0.7352,0.7411,0.7349,0.7398,178851.0
90,2021-12-10 23:30:00,0.7398,0.7408,0.737,0.7407,163115.0
89,2021-12-10 23:35:00,0.7407,0.7414,0.733,0.7338,274089.0
88,2021-12-10 23:40:00,0.7339,0.7392,0.7338,0.7392,142038.0
87,2021-12-10 23:45:00,0.7392,0.742,0.7383,0.7395,220543.0
86,2021-12-10 23:50:00,0.7393,0.7402,0.7367,0.739,186010.0
85,2021-12-10 23:55:00,0.739,0.741,0.7357,0.7363,163867.0
84,2021-12-11 00:00:00,0.7364,0.7406,0.7345,0.7399,195866.0
83,2021-12-11 00:05:00,0.7403,0.7406,0.7371,0.7374,151405.0
82,2021-12-11 00:10:00,0.7375,0.7411,0.7372,0.7409,115270.0
81,2021-12-11 00:15:00,0.7409,0.7417,0.7392,0.7397,63937.0
80,2021-12-11 00:20:00,0.7397,0.7397,0.7366,0.7367,165638.0
79,2021-12-11 00:25:00,0.7368,0.7381,0.7326,0.7341,228164.0
78,2021-12-11 00:30:00,0.7341,0.7356,0.7317,0.7344,128948.0
77,2021-12-11 00:35:00,0.7343,0.7365,0.7322,0.7327,141338.0
76,2021-12-11 00:40:00,0.7328,0.7367,0.732,0.7366,126244.0
75,2021-12-11 00:45:00,0.7367,0.7398,0.736,0.7374,186394.0
74,2021-12-11 00:50:00,0.7374,0.7404,0.7369,0.7388,147877.0
73,2021-12-11 00:55:00,0.7389,0.7425,0.7381,0.7414,153458.0
72,2021-12-11 01:00:00,0.7418,0.7441,0.7402,0.743,294263.0
71,2021-12-11 01:05:00,0.743,0.7462,0.743,0.744,117601.0
70,2021-12-11 01:10:00,0.744,0.7493,0.7436,0.7477,160030.0
69,2021-12-11 01:15:00,0.7475,0.7523,0.7475,0.7484,278090.0
68,2021-12-11 01:20:00,0.7483,0.7484,0.744,0.7446,108839.0
67,2021-12-11 01:25:00,0.7445,0.7479,0.7444,0.7479,113735.0
66,2021-12-11 01:30:00,0.7476,0.7477,0.746,0.7464,144733.0
65,2021-12-11 01:35:00,0.7466,0.7481,0.7445,0.7479,132509.0
64,2021-12-11 01:40:00,0.748,0.7481,0.7448,0.7448,81152.0
63,2021-12-11 01:45:00,0.7449,0.7449,0.7428,0.7445,108329.0
62,2021-12-11 01:50:00,0.7447,0.7447,0.7415,0.7428,120785.0
61,2021-12-11 01:55:00,0.743,0.7433,0.7384,0.7399,181951.0
60,2021-12-11 02:00:00,0.74,0.7407,0.7373,0.7382,140123.0
59,2021-12-11 02:05:00,0.7382,0.7399,0.7382,0.7386,59094.0
58,2021-12-11 02:10:00,0.7387,0.7407,0.7381,0.7391,102198.0
57,2021-12-11 02:15:00,0.7391,0.7432,0.739,0.7425,95545.0
56,2021-12-11 02:20:00,0.7424,0.7442,0.7407,0.7434,86385.0
55,2021-12-11 02:25:00,0.7434,0.7451,0.7433,0.7441,75157.0
54,2021-12-11 02:30:00,0.7439,0.7487,0.7439,0.7479,143119.0
53,2021-12-11 02:35:00,0.7477,0.7491,0.7463,0.749,91642.0
52,2021-12-11 02:40:00,0.7489,0.7493,0.7473,0.7476,87384.0
51,2021-12-11 02:45:00,0.7474,0.7495,0.7467,0.7479,61502.0
50,2021-12-11 02:50:00,0.7477,0.748,0.7457,0.746,51897.0
49,2021-12-11 02:55:00,0.746,0.7478,0.7446,0.7459,104883.0
48,2021-12-11 03:00:00,0.7457,0.7493,0.7455,0.7473,143081.0
47,2021-12-11 03:05:00,0.7473,0.7497,0.747,0.7493,40775.0
46,2021-12-11 03:10:00,0.7491,0.7517,0.7486,0.7488,93624.0
45,2021-12-11 03:15:00,0.7487,0.7499,0.7473,0.7494,74781.0
44,2021-12-11 03:20:00,0.7492,0.7514,0.7492,0.7501,63953.0
43,2021-12-11 03:25:00,0.7499,0.751,0.7494,0.75,47250.0
42,2021-12-11 03:30:00,0.7498,0.752,0.7493,0.7515,70618.0
41,2021-12-11 03:35:00,0.752,0.7522,0.7491,0.7495,42127.0
40,2021-12-11 03:40:00,0.7494,0.7498,0.7476,0.7482,110161.0
39,2021-12-11 03:45:00,0.7483,0.7512,0.7479,0.75,89711.0
38,2021-12-11 03:50:00,0.7501,0.7524,0.7501,0.751,71808.0
37,2021-12-11 03:55:00,0.751,0.7543,0.751,0.7535,73975.0
36,2021-12-11 04:00:00,0.7536,0.7536,0.751,0.7532,84218.0
35,2021-12-11 04:05:00,0.7535,0.7538,0.7507,0.7507,59959.0
34,2021-12-11 04:10:00,0.7505,0.7548,0.7497,0.7521,108263.0
33,2021-12-11 04:15:00,0.7519,0.7534,0.7503,0.7533,89200.0
32,2021-12-11 04:20:00,0.7533,0.7544,0.7527,0.7532,53631.0
31,2021-12-11 04:25:00,0.7535,0.7535,0.75,0.752,120764.0
30,2021-12-11 04:30:00,0.7521,0.7531,0.7509,0.7523,57351.0
29,2021-12-11 04:35:00,0.7522,0.7532,0.7506,0.7515,62569.0
28,2021-12-11 04:40:00,0.7512,0.752,0.7494,0.751,56843.0
27,2021-12-11 04:45:00,0.751,0.7519,0.7411,0.7425,259102.0
26,2021-12-11 04:50:00,0.7425,0.744,0.7405,0.7424,172662.0
25,2021-12-11 04:55:00,0.7423,0.7462,0.7416,0.7437,203711.0
24,2021-12-11 05:00:00,0.7438,0.7478,0.7428,0.7437,113831.0
23,2021-12-11 05:05:00,0.7436,0.7461,0.7426,0.7461,53257.0
22,2021-12-11 05:10:00,0.7461,0.747,0.7457,0.7468,35113.0
21,2021-12-11 05:15:00,0.7469,0.748,0.7466,0.7469,49629.0
20,2021-12-11 05:20:00,0.7466,0.7466,0.7432,0.7432,81084.0
19,2021-12-11 05:25:00,0.7432,0.7439,0.7415,0.742,62212.0
18,2021-12-11 05:30:00,0.7421,0.7428,0.7409,0.7409,71837.0
17,2021-12-11 05:35:00,0.7411,0.7438,0.7408,0.7438,24393.0
16,2021-12-11 05:40:00,0.7438,0.7465,0.7438,0.7464,71138.0
15,2021-12-11 05:45:00,0.7464,0.7469,0.7443,0.7449,35434.0
14,2021-12-11 05:50:00,0.7449,0.7449,0.7358,0.7369,241035.0
13,2021-12-11 05:55:00,0.737,0.7389,0.7343,0.7357,99382.0
12,2021-12-11 06:00:00,0.7357,0.7387,0.7322,0.7376,229277.0
11,2021-12-11 06:05:00,0.7374,0.7395,0.7345,0.7392,137250.0
10,2021-12-11 06:10:00,0.7396,0.7398,0.7353,0.7353,96271.0
9,2021-12-11 06:15:00,0.7354,0.7397,0.7353,0.7395,82085.0
8,2021-12-11 06:20:00,0.7395,0.7425,0.7393,0.7416,91681.0
7,2021-12-11 06:25:00,0.742,0.743,0.7393,0.7403,91017.0
6,2021-12-11 06:30:00,0.74,0.7422,0.7368,0.7381,93553.0
5,2021-12-11 06:35:00,0.7381,0.7381,0.731,0.7328,286463.0
4,2021-12-11 06:40:00,0.7332,0.7358,0.7301,0.7345,177035.0
3,2021-12-11 06:45:00,0.7345,0.7345,0.7288,0.7297,206744.0
2,2021-12-11 06:50:00,0.7297,0.7298,0.7179,0.7185,755346.0
1,2021-12-11 06:55:00,0.7186,0.7254,0.7181,0.7233,377895.0
0,2021-12-11 07:00:00,0.7233,0.7255,0.7215,0.7231,350280.0
